 0.10989 -20.80794 -20.67755 -8.67933 -7.00342 -6.73473 -6.73473 -6.50804 -6.50804 -3.69232 -2.01660  1.72681  1.72681  1.81503  2.06666  2.29128  2.29128 
 0.14652 -20.79146 -20.69509 -8.52814 -7.30142 -6.70775 -6.70775 -6.53644 -6.53644 -3.33365 -2.09077  1.65402  1.71463  1.71463  1.80428  2.13463  2.13463 
 0.18315 -20.77185 -20.71565 -8.33803 -7.59575 -6.67556 -6.67556 -6.56967 -6.56967 -2.98019 -2.22038  1.52407  1.60364  1.73402  1.73402  1.99096  1.99096 
 0.18315 -20.77185 -20.71565 -8.33803 -7.59575 -6.67556 -6.67556 -6.56967 -6.56967 -2.98019 -2.22038  1.52407  1.60364  1.73402  1.73402  1.99096  1.99096 
 0.19977 -20.76167 -20.70760 -8.32369 -7.65219 -6.82803 -6.73278 -6.66480 -6.60506 -2.74855 -1.96679  1.13890  1.22152  1.77705  1.88994  2.14258  2.22802 
 0.24288 -20.73380 -20.68595 -8.30804 -7.85378 -7.12160 -6.91957 -6.76102 -6.72028 -2.24303 -1.40044  0.59711  0.83184  1.64897  2.17006  2.34097  2.54412 
 0.30132 -20.69549 -20.65743 -8.35739 -8.15099 -7.30305 -7.13738 -6.90777 -6.80421 -1.76206 -0.94253  0.40882  0.64492  1.50254  1.95141  2.40948  2.98309 
 0.36787 -20.65644 -20.63078 -8.45574 -8.38990 -7.42245 -7.35364 -7.08948 -6.80047 -1.41933 -0.86032  0.64914  0.68572  1.58976  1.59638  2.16015  3.04592 
 0.43884 -20.62554 -20.61349 -8.48683 -8.47740 -7.74630 -7.55468 -7.04895 -6.80835 -1.12534 -0.83975  0.54391  0.69645  1.62410  1.93989  2.36741  2.90985 
 0.43884 -20.62554 -20.61349 -8.48683 -8.47740 -7.74630 -7.55468 -7.04895 -6.80835 -1.12534 -0.83975  0.54391  0.69645  1.62410  1.93989  2.36741  2.90985 
 0.42485 -20.63143 -20.60734 -8.44887 -8.44560 -7.77749 -7.49230 -7.19264 -6.82400 -1.07506 -0.70404  0.51787  0.68126  1.51255  1.91607  2.37997  3.32979 
 0.41365 -20.63643 -20.60215 -8.42092 -8.37953 -7.77914 -7.49357 -7.29437 -6.88092 -0.95308 -0.65151  0.61932  0.64972  1.44567  1.80349  2.41347  3.79015 
 0.40546 -20.64023 -20.59821 -8.40085 -8.29185 -7.75312 -7.61439 -7.28996 -6.95987 -0.79100 -0.67681  0.61490  0.81440  1.45445  1.63085  2.41626  4.07321 
 0.40047 -20.64262 -20.59576 -8.39035 -8.19515 -7.75466 -7.71610 -7.26424 -7.03211 -0.71966 -0.64289  0.58603  0.96121  1.46854  1.58618  2.34078  3.74701 
 0.39879 -20.64343 -20.59492 -8.38730 -8.14013 -7.82616 -7.69781 -7.25379 -7.06257 -0.73814 -0.58025  0.57385  1.00143  1.40079  1.71073  2.25534  3.63134 
 0.39879 -20.64343 -20.59492 -8.38730 -8.14013 -7.82616 -7.69781 -7.25379 -7.06257 -0.73814 -0.58025  0.57385  1.00143  1.40079  1.71073  2.25534  3.63134 
 0.31903 -20.68723 -20.59870 -8.23884 -8.14479 -8.04019 -7.38495 -6.99277 -6.83149 -1.45779 -0.27100  0.40702  0.64298  1.35328  1.39607  2.57079  3.66982 
 0.23927 -20.73783 -20.61296 -8.43955 -7.89026 -7.76615 -7.10864 -6.75828 -6.64506 -2.34226 -0.15138  0.40208  0.51459  1.53537  1.62052  2.82908  3.12510 
 0.15951 -20.78511 -20.63161 -8.67543 -7.38076 -7.36417 -6.90086 -6.58604 -6.51819 -3.21060 -0.97892  0.88775  1.20517  1.98361  2.08299  2.59420  2.70572 
 0.07976 -20.81863 -20.64696 -8.82626 -6.96005 -6.86676 -6.72391 -6.49100 -6.44866 -3.98537 -1.67351  1.43021  1.99908  2.03479  2.34841  2.56047  2.68403 
 0.00000 -20.83073 -20.65286 -8.87801 -6.77197 -6.77197 -6.46800 -6.46800 -6.42859 -4.36278 -1.96068  1.81533  1.81533  2.12546  2.59817  2.59817  2.65392 
