13.7476 -5.35836e-05
13.7727 -5.60668e-05
13.7979 -5.78831e-05
13.823 -5.90038e-05
13.8481 -5.94114e-05
13.8733 -5.91e-05
13.8984 -5.8075e-05
13.9235 -5.63533e-05
13.9487 -5.39625e-05
13.9738 -5.09408e-05
13.9989 -4.73362e-05
14.0241 -4.32056e-05
14.0492 -3.86138e-05
14.0743 -3.36325e-05
14.0995 -2.83393e-05
14.1246 -2.28159e-05
14.1497 -1.71474e-05
14.1749 -1.14206e-05
14.2 -5.72263e-06
14.2251 -1.39742e-07
14.2503 5.24428e-06
14.2754 1.03492e-05
14.3005 1.50999e-05
14.3257 1.94269e-05
14.3508 2.32682e-05
14.3759 2.65695e-05
14.4011 2.92857e-05
14.4262 3.13808e-05
14.4513 3.2829e-05
14.4765 3.36146e-05
14.5016 3.37328e-05
14.5267 3.31888e-05
14.5519 3.19984e-05
14.577 3.01875e-05
14.6021 2.77914e-05
14.6273 2.48542e-05
14.6524 2.14286e-05
14.6775 1.75741e-05
14.7027 1.33569e-05
14.7278 8.84812e-06
14.7529 4.12313e-06
14.7781 -7.39934e-07
14.8032 -5.6613e-06
14.8283 -1.05609e-05
14.8535 -1.53595e-05
14.8786 -1.99801e-05
14.9037 -2.43491e-05
14.9288 -2.83973e-05
14.954 -3.20612e-05
14.9791 -3.52837e-05
15.0042 -3.8015e-05
15.0294 -4.02137e-05
15.0545 -4.18468e-05
15.0796 -4.28905e-05
15.1048 -4.33308e-05
15.1299 -4.31628e-05
15.155 -4.23918e-05
15.1802 -4.10322e-05
15.2053 -3.91079e-05
15.2304 -3.66512e-05
15.2556 -3.3703e-05
15.2807 -3.03115e-05
15.3058 -2.65317e-05
15.331 -2.24242e-05
15.3561 -1.80547e-05
15.3812 -1.34922e-05
15.4064 -8.80885e-06
15.4315 -4.0778e-06
15.4566 6.27252e-07
15.4818 5.23353e-06
15.5069 9.67025e-06
15.532 1.38697e-05
15.5572 1.77685e-05
15.5823 2.1308e-05
15.6074 2.4436e-05
15.6326 2.71069e-05
15.6577 2.92824e-05
15.6828 3.09325e-05
15.708 3.20356e-05
15.7331 3.25787e-05
15.7582 3.25578e-05
15.7834 3.19778e-05
15.8085 3.08521e-05
15.8336 2.92031e-05
15.8588 2.70607e-05
15.8839 2.44628e-05
15.909 2.14541e-05
15.9342 1.80853e-05
15.9593 1.44127e-05
15.9844 1.04969e-05
16.0096 6.40184e-06
16.0347 2.19402e-06
16.0598 -2.05879e-06
16.085 -6.28853e-06
16.1101 -1.04279e-05
16.1352 -1.44116e-05
16.1604 -1.81771e-05
16.1855 -2.16656e-05
16.2106 -2.48232e-05
16.2358 -2.76016e-05
16.2609 -2.99585e-05
16.286 -3.18589e-05
16.3111 -3.3275e-05
16.3363 -3.41867e-05
16.3614 -3.45822e-05
16.3865 -3.44578e-05
16.4117 -3.38182e-05
16.4368 -3.26759e-05
16.4619 -3.10514e-05
16.4871 -2.89728e-05
16.5122 -2.6475e-05
16.5373 -2.35994e-05
16.5625 -2.03931e-05
16.5876 -1.69081e-05
16.6127 -1.32006e-05
16.6379 -9.3298e-06
16.663 -5.35729e-06
16.6881 -1.34581e-06
16.7133 2.64164e-06
16.7384 6.54279e-06
16.7635 1.02971e-05
16.7887 1.38467e-05
16.8138 1.71373e-05
16.8389 2.01189e-05
16.8641 2.27468e-05
16.8892 2.49821e-05
16.9143 2.67921e-05
16.9395 2.81514e-05
16.9646 2.90414e-05
16.9897 2.94512e-05
17.0149 2.93777e-05
17.04 2.8825e-05
17.0651 2.7805e-05
17.0903 2.63369e-05
17.1154 2.44467e-05
17.1405 2.21671e-05
17.1657 1.95364e-05
17.1908 1.65985e-05
17.2159 1.34017e-05
17.2411 9.99831e-06
17.2662 6.44331e-06
17.2913 2.79391e-06
17.3165 -8.91581e-07
17.3416 -4.5546e-06
17.3667 -8.13731e-06
17.3919 -1.15835e-05
17.417 -1.48393e-05
17.4421 -1.78543e-05
17.4673 -2.05822e-05
17.4924 -2.29813e-05
17.5175 -2.50156e-05
17.5427 -2.66547e-05
17.5678 -2.7875e-05
17.5929 -2.86593e-05
17.6181 -2.89975e-05
17.6432 -2.88867e-05
17.6683 -2.8331e-05
17.6934 -2.73413e-05
17.7186 -2.59355e-05
17.7437 -2.4138e-05
17.7688 -2.19791e-05
17.794 -1.94946e-05
17.8191 -1.67254e-05
17.8442 -1.37165e-05
17.8694 -1.05164e-05
17.8945 -7.17653e-06
17.9196 -3.75009e-06
17.9448 -2.91382e-07
17.9699 3.14507e-06
17.995 6.50539e-06
18.0202 9.73723e-06
18.0453 1.27905e-05
18.0704 1.56183e-05
18.0956 1.81774e-05
18.1207 2.0429e-05
18.1458 2.23397e-05
18.171 2.38812e-05
18.1961 2.50315e-05
18.2212 2.57747e-05
18.2464 2.61014e-05
18.2715 2.60089e-05
18.2966 2.55011e-05
18.3218 2.45884e-05
18.3469 2.32874e-05
18.372 2.16209e-05
18.3972 1.96172e-05
18.4223 1.73098e-05
18.4474 1.4737e-05
18.4726 1.19406e-05
18.4977 8.96614e-06
18.5228 5.86148e-06
18.548 2.67636e-06
18.5731 -5.38528e-07
18.5982 -3.73227e-06
18.6234 -6.85458e-06
18.6485 -9.85656e-06
18.6736 -1.26915e-05
18.6988 -1.53154e-05
18.7239 -1.76882e-05
18.749 -1.97736e-05
18.7742 -2.15402e-05
18.7993 -2.29619e-05
18.8244 -2.4018e-05
18.8496 -2.46936e-05
18.8747 -2.49802e-05
18.8998 -2.48751e-05
18.925 -2.43821e-05
18.9501 -2.35109e-05
18.9752 -2.2277e-05
19.0004 -2.07019e-05
19.0255 -1.8812e-05
19.0506 -1.66387e-05
19.0758 -1.42176e-05
19.1009 -1.15882e-05
19.126 -8.7929e-06
19.1511 -5.87649e-06
19.1763 -2.88552e-06
19.2014 1.32565e-07
19.2265 3.13013e-06
19.2517 6.06013e-06
19.2768 8.8768e-06
19.3019 1.15364e-05
19.3271 1.39979e-05
19.3522 1.62237e-05
19.3773 1.81798e-05
19.4025 1.9837e-05
19.4276 2.11708e-05
19.4527 2.21617e-05
19.4779 2.27961e-05
19.503 2.30657e-05
19.5281 2.29684e-05
19.5533 2.25074e-05
19.5784 2.16921e-05
19.6035 2.0537e-05
19.6287 1.90621e-05
19.6538 1.72924e-05
19.6789 1.52573e-05
19.7041 1.29901e-05
19.7292 1.05279e-05
19.7543 7.91047e-06
19.7795 5.17979e-06
19.8046 2.37953e-06
19.8297 -4.4582e-07
19.8549 -3.2516e-06
19.88 -5.99367e-06
19.9051 -8.62913e-06
19.9303 -1.1117e-05
19.9554 -1.34187e-05
19.9805 -1.5499e-05
20.0057 -1.73261e-05
20.0308 -1.88726e-05
20.0559 -2.01153e-05
20.0811 -2.10363e-05
20.1062 -2.16226e-05
20.1313 -2.18666e-05
20.1565 -2.17661e-05
20.1816 -2.13244e-05
20.2067 -2.05501e-05
20.2319 -1.9457e-05
20.257 -1.80639e-05
20.2821 -1.63943e-05
20.3073 -1.44756e-05
20.3324 -1.23394e-05
20.3575 -1.00204e-05
20.3827 -7.55589e-06
20.4078 -4.98547e-06
20.4329 -2.35009e-06
20.4581 3.08428e-07
20.4832 2.94813e-06
20.5083 5.52754e-06
20.5334 8.00635e-06
20.5586 1.0346e-05
20.5837 1.25104e-05
20.6088 1.44663e-05
20.634 1.61839e-05
20.6591 1.76373e-05
20.6842 1.88049e-05
20.7094 1.96698e-05
20.7345 2.02197e-05
20.7596 2.04476e-05
20.7848 2.03515e-05
20.8099 1.99344e-05
20.835 1.92045e-05
20.8602 1.81747e-05
20.8853 1.68628e-05
20.9104 1.52907e-05
20.9356 1.34845e-05
20.9607 1.14738e-05
20.9858 9.29123e-06
21.011 6.97198e-06
21.0361 4.55326e-06
21.0612 2.07364e-06
21.0864 -4.27517e-07
21.1115 -2.9107e-06
21.1366 -5.33688e-06
21.1618 -7.66809e-06
21.1869 -9.86806e-06
21.212 -1.19028e-05
21.2372 -1.37409e-05
21.2623 -1.53544e-05
21.2874 -1.6719e-05
21.3126 -1.78142e-05
21.3377 -1.86242e-05
21.3628 -1.91374e-05
21.388 -1.93472e-05
21.4131 -1.92517e-05
21.4382 -1.88538e-05
21.4634 -1.81611e-05
21.4885 -1.7186e-05
21.5136 -1.59451e-05
21.5388 -1.44591e-05
21.5639 -1.27526e-05
21.589 -1.08536e-05
21.6142 -8.79269e-06
21.6393 -6.60319e-06
21.6644 -4.32014e-06
21.6896 -1.97993e-06
21.7147 3.80338e-07
21.7398 2.7234e-06
21.765 5.01244e-06
21.7901 7.21167e-06
21.8152 9.28686e-06
21.8404 1.12059e-05
21.8655 1.29393e-05
21.8906 1.44607e-05
21.9158 1.57469e-05
21.9409 1.67789e-05
21.966 1.75416e-05
21.9911 1.80241e-05
22.0163 1.82202e-05
22.0414 1.81281e-05
22.0665 1.77506e-05
22.0917 1.70948e-05
22.1168 1.61724e-05
22.1419 1.49992e-05
22.1671 1.35946e-05
22.1922 1.1982e-05
22.2173 1.01876e-05
22.2425 8.24056e-06
22.2676 6.17219e-06
22.2927 4.01563e-06
22.3179 1.80524e-06
22.343 -4.23933e-07
22.3681 -2.63668e-06
22.3933 -4.79823e-06
22.4184 -6.87476e-06
22.4435 -8.83394e-06
22.4687 -1.06454e-05
22.4938 -1.22814e-05
22.5189 -1.37168e-05
22.5441 -1.49299e-05
22.5692 -1.59027e-05
22.5943 -1.66208e-05
22.6195 -1.70741e-05
22.6446 -1.72566e-05
22.6697 -1.71666e-05
22.6949 -1.68068e-05
22.72 -1.61839e-05
22.7451 -1.5309e-05
22.7703 -1.41969e-05
22.7954 -1.28662e-05
22.8205 -1.13388e-05
22.8457 -9.63962e-06
22.8708 -7.79616e-06
22.8959 -5.83808e-06
22.9211 -3.79672e-06
22.9462 -1.70458e-06
22.9713 4.05173e-07
22.9965 2.49924e-06
23.0216 4.54471e-06
23.0467 6.50959e-06
23.0719 8.36328e-06
23.097 1.00771e-05
23.1221 1.16246e-05
23.1473 1.29822e-05
23.1724 1.41294e-05
23.1975 1.50489e-05
23.2227 1.57272e-05
23.2478 1.61549e-05
23.2729 1.6326e-05
23.2981 1.62392e-05
23.3232 1.58968e-05
23.3483 1.53054e-05
23.3734 1.44754e-05
23.3986 1.34207e-05
23.4237 1.21591e-05
23.4488 1.07112e-05
23.474 9.10064e-06
23.4991 7.35352e-06
23.5242 5.4979e-06
23.5494 3.56347e-06
23.5745 1.58103e-06
23.5996 -4.17996e-07
23.6248 -2.40205e-06
23.6499 -4.33997e-06
23.675 -6.2014e-06
23.7002 -7.95738e-06
23.7253 -9.58068e-06
23.7504 -1.10463e-05
23.7756 -1.23318e-05
23.8007 -1.34178e-05
23.8258 -1.42879e-05
23.851 -1.49294e-05
23.8761 -1.5333e-05
23.9012 -1.54936e-05
23.9264 -1.54094e-05
23.9515 -1.5083e-05
23.9766 -1.45204e-05
24.0018 -1.37315e-05
24.0269 -1.27296e-05
24.052 -1.15314e-05
24.0772 -1.01567e-05
24.1023 -8.62769e-06
24.1274 -6.96919e-06
24.1526 -5.20784e-06
24.1777 -3.3718e-06
24.2028 -1.49028e-06
24.228 4.0689e-07
24.2531 2.28978e-06
24.2782 4.1288e-06
24.3034 5.89517e-06
24.3285 7.56138e-06
24.3536 9.1016e-06
24.3788 1.04921e-05
24.4039 1.17116e-05
24.429 1.27416e-05
24.4542 1.35666e-05
24.4793 1.41745e-05
24.5044 1.45567e-05
24.5296 1.47079e-05
24.5547 1.46269e-05
24.5798 1.43157e-05
24.605 1.37803e-05
24.6301 1.303e-05
24.6552 1.20774e-05
24.6804 1.09385e-05
24.7055 9.6318e-06
24.7306 8.17868e-06
24.7558 6.60257e-06
24.7809 4.92879e-06
24.806 3.1841e-06
24.8311 1.39626e-06
24.8563 -4.0641e-07
24.8814 -2.19546e-06
24.9065 -3.94277e-06
24.9317 -5.621e-06
24.9568 -7.20399e-06
24.9819 -8.66721e-06
25.0071 -9.98808e-06
25.0322 -1.11464e-05
25.0573 -1.21245e-05
25.0825 -1.29078e-05
25.1076 -1.34847e-05
25.1327 -1.38469e-05
25.1579 -1.39896e-05
25.183 -1.39115e-05
25.2081 -1.36145e-05
25.2333 -1.31043e-05
25.2584 -1.23898e-05
25.2835 -1.14829e-05
25.3087 -1.03988e-05
25.3338 -9.15527e-06
25.3589 -7.77242e-06
25.3841 -6.27261e-06
25.4092 -4.67994e-06
25.4343 -3.01984e-06
25.4595 -1.31873e-06
25.4846 3.96468e-07
25.5097 2.09867e-06
25.5349 3.76113e-06
25.56 5.35783e-06
25.5851 6.86388e-06
25.6103 8.25593e-06
25.6354 9.51249e-06
25.6605 1.06143e-05
25.6857 1.15447e-05
25.7108 1.22895e-05
