6.15752 0.00968832
6.18265 0.00954101
6.20779 0.0093865
6.23292 0.00922532
6.25805 0.009058
6.28319 0.00888502
6.30832 0.00870689
6.33345 0.00852407
6.35858 0.00833704
6.38372 0.00814623
6.40885 0.00795209
6.43398 0.00775504
6.45911 0.00755547
6.48425 0.00735379
6.50938 0.00715036
6.53451 0.00694557
6.55965 0.00673975
6.58478 0.00653324
6.60991 0.00632637
6.63504 0.00611945
6.66018 0.00591277
6.68531 0.00570662
6.71044 0.00550127
6.73557 0.00529698
6.76071 0.00509399
6.78584 0.00489253
6.81097 0.00469283
6.83611 0.00449509
6.86124 0.00429951
6.88637 0.00410628
6.9115 0.00391556
6.93664 0.00372752
6.96177 0.00354232
6.9869 0.00336009
7.01203 0.00318097
7.03717 0.00300507
7.0623 0.0028325
7.08743 0.00266338
7.11257 0.00249778
7.1377 0.00233579
7.16283 0.00217749
7.18796 0.00202294
7.2131 0.00187221
7.23823 0.00172533
7.26336 0.00158235
7.28849 0.0014433
7.31363 0.00130822
7.33876 0.00117713
7.36389 0.00105003
7.38903 0.000926932
7.41416 0.000807844
7.43929 0.000692759
7.46442 0.000581667
7.48956 0.000474553
7.51469 0.000371397
7.53982 0.000272175
7.56496 0.000176857
7.59009 8.54093e-05
7.61522 -2.20511e-06
7.64035 -8.60278e-05
7.66549 -0.000166104
7.69062 -0.000242482
7.71575 -0.000315213
7.74088 -0.000384351
7.76602 -0.000449955
7.79115 -0.000512084
7.81628 -0.0005708
7.84142 -0.000626167
7.86655 -0.000678251
7.89168 -0.000727121
7.91681 -0.000772847
7.94195 -0.000815498
7.96708 -0.000855149
7.99221 -0.000891871
8.01734 -0.000925741
8.04248 -0.000956832
8.06761 -0.000985222
8.09274 -0.00101099
8.11788 -0.0010342
8.14301 -0.00105495
8.16814 -0.0010733
8.19327 -0.00108933
8.21841 -0.00110312
8.24354 -0.00111476
8.26867 -0.0011243
8.2938 -0.00113184
8.31894 -0.00113744
8.34407 -0.00114119
8.3692 -0.00114316
8.39434 -0.00114341
8.41947 -0.00114203
8.4446 -0.00113909
8.46973 -0.00113466
8.49487 -0.00112881
8.52 -0.0011216
8.54513 -0.00111311
8.57026 -0.00110341
8.5954 -0.00109256
8.62053 -0.00108062
8.64566 -0.00106766
8.6708 -0.00105374
8.69593 -0.00103893
8.72106 -0.00102327
8.74619 -0.00100684
8.77133 -0.000989677
8.79646 -0.00097185
8.82159 -0.000953408
8.84672 -0.000934404
8.87186 -0.000914889
8.89699 -0.000894912
8.92212 -0.000874522
8.94726 -0.000853764
8.97239 -0.000832684
8.99752 -0.000811325
9.02265 -0.000789729
9.04779 -0.000767938
9.07292 -0.000745989
9.09805 -0.00072392
9.12319 -0.000701769
9.14832 -0.000679569
9.17345 -0.000657353
9.19858 -0.000635154
9.22372 -0.000613003
9.24885 -0.000590928
9.27398 -0.000568957
9.29911 -0.000547116
9.32425 -0.000525431
9.34938 -0.000503926
9.37451 -0.000482623
9.39965 -0.000461543
9.42478 -0.000440706
9.44991 -0.000420132
9.47504 -0.000399837
9.50018 -0.000379839
9.52531 -0.000360154
9.55044 -0.000340794
9.57557 -0.000321774
9.60071 -0.000303106
9.62584 -0.000284801
9.65097 -0.000266869
9.67611 -0.00024932
9.70124 -0.000232161
9.72637 -0.000215401
9.7515 -0.000199046
9.77664 -0.000183101
9.80177 -0.000167572
9.8269 -0.000152462
9.85203 -0.000137775
9.87717 -0.000123514
9.9023 -0.00010968
9.92743 -9.62746e-05
9.95257 -8.32988e-05
9.9777 -7.07522e-05
10.0028 -5.86343e-05
10.028 -4.69438e-05
10.0531 -3.56791e-05
10.0782 -2.48378e-05
10.1034 -1.44171e-05
10.1285 -4.41399e-06
10.1536 5.17535e-06
10.1788 1.4355e-05
10.2039 2.31293e-05
10.229 3.15033e-05
10.2542 3.94821e-05
10.2793 4.70712e-05
10.3044 5.42765e-05
10.3296 6.11041e-05
10.3547 6.75604e-05
10.3798 7.3652e-05
10.405 7.93858e-05
10.4301 8.47689e-05
10.4552 8.98085e-05
10.4804 9.4512e-05
10.5055 9.8887e-05
10.5306 0.000102941
10.5558 0.000106683
10.5809 0.000110119
10.606 0.000113258
10.6311 0.000116109
10.6563 0.000118678
10.6814 0.000120975
10.7065 0.000123008
10.7317 0.000124785
10.7568 0.000126314
10.7819 0.000127603
10.8071 0.000128661
10.8322 0.000129496
10.8573 0.000130116
10.8825 0.000130529
10.9076 0.000130744
10.9327 0.000130768
10.9579 0.000130609
10.983 0.000130275
11.0081 0.000129774
11.0333 0.000129113
11.0584 0.000128301
11.0835 0.000127344
11.1087 0.00012625
11.1338 0.000125026
11.1589 0.000123679
11.1841 0.000122217
11.2092 0.000120645
11.2343 0.000118972
11.2595 0.000117203
11.2846 0.000115344
11.3097 0.000113403
11.3349 0.000111385
11.36 0.000109296
11.3851 0.000107142
11.4103 0.000104929
11.4354 0.000102662
11.4605 0.000100346
11.4857 9.79878e-05
11.5108 9.55911e-05
11.5359 9.31612e-05
11.5611 9.07028e-05
11.5862 8.82204e-05
11.6113 8.57185e-05
11.6365 8.32014e-05
11.6616 8.06731e-05
11.6867 7.81377e-05
11.7119 7.55989e-05
11.737 7.30603e-05
11.7621 7.05255e-05
11.7873 6.79978e-05
11.8124 6.54803e-05
11.8375 6.29762e-05
11.8627 6.04884e-05
11.8878 5.80195e-05
11.9129 5.55722e-05
11.9381 5.31491e-05
11.9632 5.07524e-05
11.9883 4.83843e-05
12.0135 4.60469e-05
12.0386 4.37423e-05
12.0637 4.14721e-05
12.0888 3.92381e-05
12.114 3.7042e-05
12.1391 3.4885e-05
12.1642 3.27687e-05
12.1894 3.06943e-05
12.2145 2.86628e-05
12.2396 2.66753e-05
12.2648 2.47327e-05
12.2899 2.28358e-05
12.315 2.09855e-05
12.3402 1.91822e-05
12.3653 1.74265e-05
12.3904 1.5719e-05
12.4156 1.40599e-05
12.4407 1.24496e-05
12.4658 1.08882e-05
12.491 9.37587e-06
12.5161 7.91271e-06
12.5412 6.49869e-06
12.5664 5.13373e-06
12.5915 3.81769e-06
12.6166 2.55036e-06
12.6418 1.33148e-06
12.6669 1.60748e-07
12.692 -9.6222e-07
12.7172 -2.03784e-06
12.7423 -3.06658e-06
12.7674 -4.04894e-06
12.7926 -4.9855e-06
12.8177 -5.87683e-06
12.8428 -6.72357e-06
12.868 -7.5264e-06
12.8931 -8.286e-06
12.9182 -9.00311e-06
12.9434 -9.67848e-06
12.9685 -1.03129e-05
12.9936 -1.09072e-05
13.0188 -1.14622e-05
13.0439 -1.19787e-05
13.069 -1.24576e-05
13.0942 -1.28998e-05
13.1193 -1.33062e-05
13.1444 -1.36777e-05
13.1696 -1.40152e-05
13.1947 -1.43196e-05
13.2198 -1.4592e-05
13.245 -1.48331e-05
13.2701 -1.5044e-05
13.2952 -1.52256e-05
13.3204 -1.53789e-05
13.3455 -1.55048e-05
13.3706 -1.56042e-05
13.3958 -1.56782e-05
13.4209 -1.57276e-05
13.446 -1.57534e-05
13.4711 -1.57564e-05
13.4963 -1.57377e-05
13.5214 -1.56982e-05
13.5465 -1.56387e-05
13.5717 -1.55602e-05
13.5968 -1.54635e-05
13.6219 -1.53495e-05
13.6471 -1.5219e-05
13.6722 -1.5073e-05
13.6973 -1.49123e-05
13.7225 -1.47376e-05
13.7476 -1.45498e-05
13.7727 -1.43496e-05
13.7979 -1.4138e-05
13.823 -1.39155e-05
13.8481 -1.3683e-05
13.8733 -1.34412e-05
13.8984 -1.31907e-05
13.9235 -1.29324e-05
13.9487 -1.26668e-05
13.9738 -1.23947e-05
13.9989 -1.21166e-05
14.0241 -1.18332e-05
14.0492 -1.1545e-05
14.0743 -1.12528e-05
14.0995 -1.0957e-05
14.1246 -1.06582e-05
14.1497 -1.03569e-05
14.1749 -1.00536e-05
14.2 -9.74887e-06
14.2251 -9.44315e-06
14.2503 -9.13689e-06
14.2754 -8.83054e-06
14.3005 -8.52451e-06
14.3257 -8.21921e-06
14.3508 -7.91504e-06
14.3759 -7.61236e-06
14.4011 -7.31152e-06
14.4262 -7.01286e-06
14.4513 -6.7167e-06
14.4765 -6.42334e-06
14.5016 -6.13307e-06
14.5267 -5.84617e-06
14.5519 -5.56288e-06
14.577 -5.28344e-06
14.6021 -5.00809e-06
14.6273 -4.73703e-06
14.6524 -4.47047e-06
14.6775 -4.20857e-06
14.7027 -3.95151e-06
14.7278 -3.69944e-06
14.7529 -3.45251e-06
14.7781 -3.21085e-06
14.8032 -2.97456e-06
14.8283 -2.74377e-06
14.8535 -2.51855e-06
14.8786 -2.29899e-06
14.9037 -2.08516e-06
14.9288 -1.87712e-06
14.954 -1.67492e-06
14.9791 -1.47861e-06
15.0042 -1.2882e-06
15.0294 -1.10372e-06
15.0545 -9.25181e-07
15.0796 -7.52589e-07
15.1048 -5.85936e-07
15.1299 -4.25211e-07
15.155 -2.70392e-07
15.1802 -1.21453e-07
15.2053 2.16428e-08
15.2304 1.58935e-07
15.2556 2.90471e-07
15.2807 4.16305e-07
15.3058 5.36495e-07
15.331 6.51105e-07
15.3561 7.60204e-07
15.3812 8.63867e-07
15.4064 9.62172e-07
15.4315 1.0552e-06
15.4566 1.14304e-06
15.4818 1.22578e-06
15.5069 1.30351e-06
15.532 1.37633e-06
15.5572 1.44434e-06
15.5823 1.50764e-06
15.6074 1.56633e-06
15.6326 1.62052e-06
15.6577 1.67032e-06
15.6828 1.71584e-06
15.708 1.75718e-06
15.7331 1.79446e-06
15.7582 1.82779e-06
15.7834 1.85729e-06
15.8085 1.88307e-06
15.8336 1.90524e-06
15.8588 1.92393e-06
15.8839 1.93924e-06
15.909 1.95129e-06
15.9342 1.96019e-06
15.9593 1.96606e-06
15.9844 1.96902e-06
16.0096 1.96917e-06
16.0347 1.96664e-06
16.0598 1.96152e-06
16.085 1.95394e-06
16.1101 1.944e-06
16.1352 1.9318e-06
16.1604 1.91747e-06
16.1855 1.9011e-06
16.2106 1.88279e-06
16.2358 1.86266e-06
16.2609 1.8408e-06
16.286 1.8173e-06
16.3111 1.79228e-06
16.3363 1.76581e-06
16.3614 1.73801e-06
16.3865 1.70895e-06
16.4117 1.67873e-06
16.4368 1.64744e-06
16.4619 1.61516e-06
16.4871 1.58197e-06
16.5122 1.54797e-06
16.5373 1.51321e-06
16.5625 1.4778e-06
16.5876 1.44178e-06
16.6127 1.40526e-06
16.6379 1.36828e-06
16.663 1.33092e-06
16.6881 1.29325e-06
16.7133 1.25532e-06
16.7384 1.21721e-06
16.7635 1.17897e-06
16.7887 1.14066e-06
16.8138 1.10232e-06
16.8389 1.06403e-06
16.8641 1.02582e-06
16.8892 9.87742e-07
16.9143 9.49847e-07
16.9395 9.12177e-07
16.9646 8.74774e-07
16.9897 8.37678e-07
17.0149 8.00928e-07
17.04 7.64559e-07
17.0651 7.28605e-07
17.0903 6.93099e-07
17.1154 6.5807e-07
17.1405 6.23549e-07
17.1657 5.89559e-07
17.1908 5.56128e-07
17.2159 5.23277e-07
17.2411 4.91029e-07
17.2662 4.59402e-07
17.2913 4.28415e-07
17.3165 3.98084e-07
17.3416 3.68424e-07
17.3667 3.39449e-07
17.3919 3.11171e-07
17.417 2.83599e-07
17.4421 2.56743e-07
17.4673 2.30611e-07
17.4924 2.0521e-07
17.5175 1.80544e-07
17.5427 1.56618e-07
17.5678 1.33434e-07
17.5929 1.10995e-07
17.6181 8.9301e-08
17.6432 6.83514e-08
17.6683 4.81451e-08
17.6934 2.86798e-08
17.7186 9.95224e-09
17.7437 -8.0416e-09
17.7688 -2.53067e-08
17.794 -4.18486e-08
17.8191 -5.7674e-08
17.8442 -7.27899e-08
17.8694 -8.72041e-08
17.8945 -1.00925e-07
17.9196 -1.13962e-07
17.9448 -1.26325e-07
17.9699 -1.38023e-07
17.995 -1.49068e-07
18.0202 -1.5947e-07
18.0453 -1.69242e-07
18.0704 -1.78394e-07
18.0956 -1.86939e-07
18.1207 -1.94891e-07
18.1458 -2.02261e-07
18.171 -2.09064e-07
18.1961 -2.15311e-07
18.2212 -2.21018e-07
18.2464 -2.26198e-07
18.2715 -2.30865e-07
18.2966 -2.35033e-07
18.3218 -2.38716e-07
18.3469 -2.41929e-07
18.372 -2.44686e-07
18.3972 -2.47002e-07
18.4223 -2.4889e-07
18.4474 -2.50366e-07
18.4726 -2.51444e-07
18.4977 -2.52138e-07
18.5228 -2.52462e-07
18.548 -2.52432e-07
18.5731 -2.5206e-07
18.5982 -2.51362e-07
18.6234 -2.5035e-07
18.6485 -2.4904e-07
18.6736 -2.47444e-07
18.6988 -2.45576e-07
18.7239 -2.4345e-07
18.749 -2.41079e-07
18.7742 -2.38475e-07
18.7993 -2.35651e-07
18.8244 -2.32621e-07
18.8496 -2.29396e-07
18.8747 -2.25988e-07
18.8998 -2.22409e-07
18.925 -2.18671e-07
18.9501 -2.14786e-07
18.9752 -2.10764e-07
19.0004 -2.06616e-07
19.0255 -2.02354e-07
19.0506 -1.97986e-07
19.0758 -1.93524e-07
19.1009 -1.88977e-07
19.126 -1.84354e-07
19.1511 -1.79666e-07
19.1763 -1.7492e-07
19.2014 -1.70126e-07
19.2265 -1.65292e-07
19.2517 -1.60426e-07
19.2768 -1.55536e-07
19.3019 -1.50629e-07
19.3271 -1.45713e-07
19.3522 -1.40795e-07
19.3773 -1.35881e-07
19.4025 -1.30979e-07
19.4276 -1.26093e-07
19.4527 -1.21231e-07
19.4779 -1.16398e-07
19.503 -1.11598e-07
19.5281 -1.06838e-07
19.5533 -1.02123e-07
19.5784 -9.74555e-08
19.6035 -9.28416e-08
19.6287 -8.8285e-08
19.6538 -8.37895e-08
19.6789 -7.93589e-08
19.7041 -7.49964e-08
19.7292 -7.07054e-08
19.7543 -6.64888e-08
19.7795 -6.23493e-08
19.8046 -5.82895e-08
19.8297 -5.43117e-08
19.8549 -5.0418e-08
19.88 -4.66103e-08
19.9051 -4.28903e-08
19.9303 -3.92597e-08
19.9554 -3.57198e-08
19.9805 -3.22717e-08
20.0057 -2.89166e-08
20.0308 -2.56551e-08
20.0559 -2.24881e-08
20.0811 -1.9416e-08
20.1062 -1.64393e-08
20.1313 -1.35581e-08
20.1565 -1.07727e-08
20.1816 -8.08287e-09
20.2067 -5.48858e-09
20.2319 -2.9895e-09
20.257 -5.85252e-10
20.2821 1.72468e-09
20.3073 3.94092e-09
20.3324 6.06417e-09
20.3575 8.09525e-09
20.3827 1.00351e-08
20.4078 1.18846e-08
20.4329 1.3645e-08
20.4581 1.53174e-08
20.4832 1.69029e-08
20.5083 1.84029e-08
20.5334 1.98188e-08
20.5586 2.11519e-08
20.5837 2.24038e-08
20.6088 2.35759e-08
20.634 2.46699e-08
20.6591 2.56873e-08
20.6842 2.66299e-08
20.7094 2.74992e-08
20.7345 2.82971e-08
20.7596 2.90252e-08
20.7848 2.96854e-08
20.8099 3.02794e-08
20.835 3.08091e-08
20.8602 3.12763e-08
20.8853 3.16828e-08
20.9104 3.20304e-08
20.9356 3.23211e-08
20.9607 3.25567e-08
20.9858 3.27391e-08
21.011 3.287e-08
21.0361 3.29514e-08
21.0612 3.29852e-08
21.0864 3.2973e-08
21.1115 3.29169e-08
21.1366 3.28185e-08
21.1618 3.26798e-08
21.1869 3.25024e-08
21.212 3.22882e-08
21.2372 3.20388e-08
21.2623 3.1756e-08
21.2874 3.14416e-08
21.3126 3.10971e-08
21.3377 3.07243e-08
21.3628 3.03247e-08
21.388 2.99e-08
21.4131 2.94516e-08
21.4382 2.89813e-08
21.4634 2.84903e-08
21.4885 2.79803e-08
21.5136 2.74527e-08
21.5388 2.69088e-08
21.5639 2.63501e-08
21.589 2.57779e-08
21.6142 2.51934e-08
21.6393 2.4598e-08
21.6644 2.39929e-08
21.6896 2.33793e-08
21.7147 2.27583e-08
21.7398 2.21311e-08
21.765 2.14988e-08
21.7901 2.08624e-08
21.8152 2.0223e-08
21.8404 1.95814e-08
21.8655 1.89388e-08
21.8906 1.82959e-08
21.9158 1.76537e-08
21.9409 1.70129e-08
21.966 1.63745e-08
21.9911 1.57391e-08
22.0163 1.51075e-08
22.0414 1.44804e-08
22.0665 1.38585e-08
22.0917 1.32424e-08
22.1168 1.26327e-08
22.1419 1.203e-08
22.1671 1.14348e-08
22.1922 1.08475e-08
22.2173 1.02688e-08
22.2425 9.69904e-09
22.2676 9.13861e-09
22.2927 8.58791e-09
22.3179 8.04731e-09
22.343 7.51713e-09
22.3681 6.99767e-09
22.3933 6.48922e-09
22.4184 5.99203e-09
22.4435 5.50632e-09
22.4687 5.03229e-09
22.4938 4.57013e-09
22.5189 4.11998e-09
22.5441 3.68198e-09
22.5692 3.25624e-09
22.5943 2.84286e-09
22.6195 2.44189e-09
22.6446 2.0534e-09
22.6697 1.67741e-09
22.6949 1.31395e-09
22.72 9.62995e-10
22.7451 6.24538e-10
22.7703 2.98541e-10
22.7954 -1.50478e-11
22.8205 -3.16295e-10
22.8457 -6.0528e-10
22.8708 -8.82097e-10
22.8959 -1.14685e-09
22.9211 -1.39966e-09
22.9462 -1.64066e-09
22.9713 -1.86998e-09
22.9965 -2.08777e-09
23.0216 -2.29421e-09
23.0467 -2.48945e-09
23.0719 -2.67367e-09
23.097 -2.84705e-09
23.1221 -3.0098e-09
23.1473 -3.16211e-09
23.1724 -3.30418e-09
23.1975 -3.43623e-09
23.2227 -3.55847e-09
23.2478 -3.67112e-09
23.2729 -3.77441e-09
23.2981 -3.86857e-09
23.3232 -3.95383e-09
23.3483 -4.03042e-09
23.3734 -4.09858e-09
23.3986 -4.15856e-09
23.4237 -4.21058e-09
23.4488 -4.2549e-09
23.474 -4.29176e-09
23.4991 -4.3214e-09
23.5242 -4.34406e-09
23.5494 -4.35999e-09
23.5745 -4.36943e-09
23.5996 -4.37262e-09
23.6248 -4.3698e-09
23.6499 -4.36122e-09
23.675 -4.34711e-09
23.7002 -4.3277e-09
23.7253 -4.30324e-09
23.7504 -4.27395e-09
23.7756 -4.24005e-09
23.8007 -4.20179e-09
23.8258 -4.15937e-09
23.851 -4.11303e-09
23.8761 -4.06297e-09
23.9012 -4.00941e-09
23.9264 -3.95256e-09
23.9515 -3.89262e-09
23.9766 -3.82979e-09
24.0018 -3.76428e-09
24.0269 -3.69628e-09
24.052 -3.62597e-09
24.0772 -3.55354e-09
24.1023 -3.47917e-09
24.1274 -3.40304e-09
24.1526 -3.32532e-09
24.1777 -3.24617e-09
24.2028 -3.16576e-09
24.228 -3.08424e-09
24.2531 -3.00177e-09
24.2782 -2.91849e-09
24.3034 -2.83456e-09
24.3285 -2.7501e-09
24.3536 -2.66525e-09
24.3788 -2.58014e-09
24.4039 -2.4949e-09
24.429 -2.40965e-09
24.4542 -2.32449e-09
24.4793 -2.23954e-09
24.5044 -2.15491e-09
24.5296 -2.0707e-09
24.5547 -1.987e-09
24.5798 -1.90391e-09
24.605 -1.82151e-09
24.6301 -1.73989e-09
24.6552 -1.65912e-09
24.6804 -1.57929e-09
24.7055 -1.50046e-09
24.7306 -1.42269e-09
24.7558 -1.34606e-09
24.7809 -1.27062e-09
24.806 -1.19643e-09
24.8311 -1.12353e-09
24.8563 -1.05197e-09
24.8814 -9.81798e-10
24.9065 -9.13053e-10
24.9317 -8.4577e-10
24.9568 -7.79983e-10
24.9819 -7.1572e-10
25.0071 -6.5301e-10
25.0322 -5.91875e-10
25.0573 -5.32336e-10
25.0825 -4.7441e-10
25.1076 -4.18112e-10
25.1327 -3.63454e-10
25.1579 -3.10444e-10
25.183 -2.5909e-10
25.2081 -2.09396e-10
25.2333 -1.61363e-10
25.2584 -1.1499e-10
25.2835 -7.02764e-11
25.3087 -2.72155e-11
25.3338 1.4199e-11
25.3589 5.3976e-11
25.3841 9.21261e-11
25.4092 1.28662e-10
25.4343 1.63597e-10
25.4595 1.96948e-10
25.4846 2.28731e-10
25.5097 2.58966e-10
25.5349 2.87672e-10
25.56 3.1487e-10
25.5851 3.40583e-10
25.6103 3.64835e-10
25.6354 3.8765e-10
25.6605 4.09053e-10
25.6857 4.29072e-10
25.7108 4.47733e-10
