7.59009 0.000147742
7.61522 6.67332e-05
7.64035 -1.08639e-05
7.66549 -8.50876e-05
7.69062 -0.000155979
7.71575 -0.000223582
7.74088 -0.000287943
7.76602 -0.000349112
7.79115 -0.00040714
7.81628 -0.000462082
7.84142 -0.000513993
7.86655 -0.000562931
7.89168 -0.000608956
7.91681 -0.000652128
7.94195 -0.000692511
7.96708 -0.000730167
7.99221 -0.000765162
8.01734 -0.000797561
8.04248 -0.00082743
8.06761 -0.000854838
8.09274 -0.000879852
8.11788 -0.000902539
8.14301 -0.000922969
8.16814 -0.00094121
8.19327 -0.000957332
8.21841 -0.000971402
8.24354 -0.00098349
8.26867 -0.000993665
8.2938 -0.00100199
8.31894 -0.00100855
8.34407 -0.00101339
8.3692 -0.00101659
8.39434 -0.00101821
8.41947 -0.00101832
8.4446 -0.00101699
8.46973 -0.00101427
8.49487 -0.00101024
8.52 -0.00100495
8.54513 -0.000998469
8.57026 -0.000990854
8.5954 -0.000982164
8.62053 -0.00097246
8.64566 -0.000961797
8.6708 -0.000950233
8.69593 -0.000937822
8.72106 -0.000924619
8.74619 -0.000910675
8.77133 -0.000896044
8.79646 -0.000880773
8.82159 -0.000864914
8.84672 -0.000848512
8.87186 -0.000831616
8.89699 -0.000814268
8.92212 -0.000796514
8.94726 -0.000778396
8.97239 -0.000759954
8.99752 -0.000741229
9.02265 -0.000722259
9.04779 -0.000703081
9.07292 -0.000683731
9.09805 -0.000664243
9.12319 -0.000644651
9.14832 -0.000624986
9.17345 -0.00060528
9.19858 -0.000585561
9.22372 -0.000565858
9.24885 -0.000546198
9.27398 -0.000526606
9.29911 -0.000507108
9.32425 -0.000487725
9.34938 -0.000468481
9.37451 -0.000449397
9.39965 -0.000430492
9.42478 -0.000411785
9.44991 -0.000393294
9.47504 -0.000375035
9.50018 -0.000357025
9.52531 -0.000339277
9.55044 -0.000321806
9.57557 -0.000304623
9.60071 -0.000287741
9.62584 -0.000271171
9.65097 -0.000254922
9.67611 -0.000239003
9.70124 -0.000223423
9.72637 -0.000208189
9.7515 -0.000193307
9.77664 -0.000178783
9.80177 -0.000164623
9.8269 -0.00015083
9.85203 -0.000137408
9.87717 -0.00012436
9.9023 -0.000111689
9.92743 -9.93963e-05
9.95257 -8.74826e-05
9.9777 -7.59486e-05
10.0028 -6.47943e-05
10.028 -5.40193e-05
10.0531 -4.36223e-05
10.0782 -3.3602e-05
10.1034 -2.39562e-05
10.1285 -1.46826e-05
10.1536 -5.7784e-06
10.1788 2.75972e-06
10.2039 1.09353e-05
10.229 1.87524e-05
10.2542 2.62151e-05
10.2793 3.33282e-05
10.3044 4.00964e-05
10.3296 4.65249e-05
10.3547 5.26191e-05
10.3798 5.83846e-05
10.405 6.38274e-05
10.4301 6.89533e-05
10.4552 7.37687e-05
10.4804 7.828e-05
10.5055 8.24936e-05
10.5306 8.64163e-05
10.5558 9.00549e-05
10.5809 9.34162e-05
10.606 9.65072e-05
10.6311 9.93351e-05
10.6563 0.000101907
10.6814 0.00010423
10.7065 0.000106311
10.7317 0.000108158
10.7568 0.000109778
10.7819 0.000111178
10.8071 0.000112366
10.8322 0.000113348
10.8573 0.000114132
10.8825 0.000114725
10.9076 0.000115135
10.9327 0.000115368
10.9579 0.000115432
10.983 0.000115333
11.0081 0.000115078
11.0333 0.000114675
11.0584 0.00011413
11.0835 0.00011345
11.1087 0.000112641
11.1338 0.00011171
11.1589 0.000110663
11.1841 0.000109507
11.2092 0.000108247
11.2343 0.00010689
11.2595 0.000105441
11.2846 0.000103907
11.3097 0.000102293
11.3349 0.000100605
11.36 9.88479e-05
11.3851 9.70271e-05
11.4103 9.51478e-05
11.4354 9.32151e-05
11.4605 9.12338e-05
11.4857 8.92087e-05
11.5108 8.71444e-05
11.5359 8.50454e-05
11.5611 8.29159e-05
11.5862 8.07602e-05
11.6113 7.85824e-05
11.6365 7.63864e-05
11.6616 7.41758e-05
11.6867 7.19545e-05
11.7119 6.97258e-05
11.737 6.74932e-05
11.7621 6.52599e-05
11.7873 6.3029e-05
11.8124 6.08034e-05
11.8375 5.8586e-05
11.8627 5.63794e-05
11.8878 5.41864e-05
11.9129 5.20093e-05
11.9381 4.98504e-05
11.9632 4.7712e-05
11.9883 4.55962e-05
12.0135 4.35049e-05
12.0386 4.14399e-05
12.0637 3.94032e-05
12.0888 3.73961e-05
12.114 3.54204e-05
12.1391 3.34773e-05
12.1642 3.15683e-05
12.1894 2.96944e-05
12.2145 2.7857e-05
12.2396 2.60569e-05
12.2648 2.4295e-05
12.2899 2.25724e-05
12.315 2.08895e-05
12.3402 1.92472e-05
12.3653 1.76461e-05
12.3904 1.60865e-05
12.4156 1.4569e-05
12.4407 1.30938e-05
12.4658 1.16613e-05
12.491 1.02717e-05
12.5161 8.92502e-06
12.5412 7.62144e-06
12.5664 6.36095e-06
12.5915 5.14348e-06
12.6166 3.96895e-06
12.6418 2.83719e-06
12.6669 1.74799e-06
12.692 7.01082e-07
12.7172 -3.03829e-07
12.7423 -1.2671e-06
12.7674 -2.18912e-06
12.7926 -3.07033e-06
12.8177 -3.9112e-06
12.8428 -4.71223e-06
12.868 -5.47398e-06
12.8931 -6.197e-06
12.9182 -6.8819e-06
12.9434 -7.52931e-06
12.9685 -8.13988e-06
12.9936 -8.71429e-06
13.0188 -9.25324e-06
13.0439 -9.75745e-06
13.069 -1.02277e-05
13.0942 -1.06646e-05
13.1193 -1.10691e-05
13.1444 -1.14418e-05
13.1696 -1.17836e-05
13.1947 -1.20954e-05
13.2198 -1.23778e-05
13.245 -1.26317e-05
13.2701 -1.28579e-05
13.2952 -1.30573e-05
13.3204 -1.32306e-05
13.3455 -1.33788e-05
13.3706 -1.35026e-05
13.3958 -1.36029e-05
13.4209 -1.36804e-05
13.446 -1.37361e-05
13.4711 -1.37707e-05
13.4963 -1.3785e-05
13.5214 -1.37799e-05
13.5465 -1.37562e-05
13.5717 -1.37146e-05
13.5968 -1.36559e-05
13.6219 -1.3581e-05
13.6471 -1.34905e-05
13.6722 -1.33853e-05
13.6973 -1.32661e-05
13.7225 -1.31336e-05
13.7476 -1.29885e-05
13.7727 -1.28316e-05
13.7979 -1.26635e-05
13.823 -1.2485e-05
13.8481 -1.22967e-05
13.8733 -1.20993e-05
13.8984 -1.18933e-05
13.9235 -1.16795e-05
13.9487 -1.14584e-05
13.9738 -1.12307e-05
13.9989 -1.09969e-05
14.0241 -1.07576e-05
14.0492 -1.05133e-05
14.0743 -1.02646e-05
14.0995 -1.0012e-05
14.1246 -9.75598e-06
14.1497 -9.49706e-06
14.1749 -9.23569e-06
14.2 -8.97234e-06
14.2251 -8.70744e-06
14.2503 -8.44141e-06
14.2754 -8.17467e-06
14.3005 -7.9076e-06
14.3257 -7.64058e-06
14.3508 -7.37398e-06
14.3759 -7.10814e-06
14.4011 -6.84339e-06
14.4262 -6.58005e-06
14.4513 -6.31842e-06
14.4765 -6.05878e-06
14.5016 -5.80141e-06
14.5267 -5.54657e-06
14.5519 -5.29449e-06
14.577 -5.04542e-06
14.6021 -4.79956e-06
14.6273 -4.55713e-06
14.6524 -4.3183e-06
14.6775 -4.08327e-06
14.7027 -3.85219e-06
14.7278 -3.62523e-06
14.7529 -3.40251e-06
14.7781 -3.18418e-06
14.8032 -2.97035e-06
14.8283 -2.76113e-06
14.8535 -2.55662e-06
14.8786 -2.3569e-06
14.9037 -2.16205e-06
14.9288 -1.97214e-06
14.954 -1.78723e-06
14.9791 -1.60736e-06
15.0042 -1.43258e-06
15.0294 -1.26292e-06
15.0545 -1.0984e-06
15.0796 -9.39031e-07
15.1048 -7.84828e-07
15.1299 -6.3579e-07
15.155 -4.91908e-07
15.1802 -3.53171e-07
15.2053 -2.19559e-07
15.2304 -9.10447e-08
15.2556 3.24026e-08
15.2807 1.5082e-07
15.3058 2.64251e-07
15.331 3.72743e-07
15.3561 4.76348e-07
15.3812 5.75123e-07
15.4064 6.6913e-07
15.4315 7.58433e-07
15.4566 8.43101e-07
15.4818 9.23208e-07
15.5069 9.98827e-07
15.532 1.07004e-06
15.5572 1.13692e-06
15.5823 1.19957e-06
15.6074 1.25805e-06
15.6326 1.31247e-06
15.6577 1.36291e-06
15.6828 1.40947e-06
15.708 1.45223e-06
15.7331 1.4913e-06
15.7582 1.52677e-06
15.7834 1.55873e-06
15.8085 1.58729e-06
15.8336 1.61255e-06
15.8588 1.63459e-06
15.8839 1.65353e-06
15.909 1.66946e-06
15.9342 1.68248e-06
15.9593 1.69269e-06
15.9844 1.70019e-06
16.0096 1.70509e-06
16.0347 1.70747e-06
16.0598 1.70743e-06
16.085 1.70508e-06
16.1101 1.70051e-06
16.1352 1.69382e-06
16.1604 1.68509e-06
16.1855 1.67443e-06
16.2106 1.66192e-06
16.2358 1.64767e-06
16.2609 1.63175e-06
16.286 1.61425e-06
16.3111 1.59527e-06
16.3363 1.57489e-06
16.3614 1.55319e-06
16.3865 1.53025e-06
16.4117 1.50616e-06
16.4368 1.48099e-06
16.4619 1.45483e-06
16.4871 1.42774e-06
16.5122 1.39981e-06
16.5373 1.37109e-06
16.5625 1.34167e-06
16.5876 1.31162e-06
16.6127 1.28099e-06
16.6379 1.24985e-06
16.663 1.21827e-06
16.6881 1.1863e-06
16.7133 1.15401e-06
16.7384 1.12145e-06
16.7635 1.08867e-06
16.7887 1.05574e-06
16.8138 1.02269e-06
16.8389 9.89583e-07
16.8641 9.56462e-07
16.8892 9.23373e-07
16.9143 8.90358e-07
16.9395 8.57461e-07
16.9646 8.2472e-07
16.9897 7.92174e-07
17.0149 7.59859e-07
17.04 7.27809e-07
17.0651 6.96057e-07
17.0903 6.64634e-07
17.1154 6.3357e-07
17.1405 6.02891e-07
17.1657 5.72624e-07
17.1908 5.42794e-07
17.2159 5.13423e-07
17.2411 4.84532e-07
17.2662 4.56141e-07
17.2913 4.2827e-07
17.3165 4.00933e-07
17.3416 3.74148e-07
17.3667 3.47928e-07
17.3919 3.22286e-07
17.417 2.97233e-07
17.4421 2.7278e-07
17.4673 2.48936e-07
17.4924 2.25708e-07
17.5175 2.03104e-07
17.5427 1.81128e-07
17.5678 1.59786e-07
17.5929 1.39081e-07
17.6181 1.19015e-07
17.6432 9.95901e-08
17.6683 8.08065e-08
17.6934 6.26641e-08
17.7186 4.51618e-08
17.7437 2.82975e-08
17.7688 1.20685e-08
17.794 -3.52862e-09
17.8191 -1.84981e-08
17.8442 -3.28449e-08
17.8694 -4.65744e-08
17.8945 -5.96928e-08
17.9196 -7.22069e-08
17.9448 -8.41239e-08
17.9699 -9.54515e-08
17.995 -1.06198e-07
18.0202 -1.16372e-07
18.0453 -1.25983e-07
18.0704 -1.3504e-07
18.0956 -1.43554e-07
18.1207 -1.51534e-07
18.1458 -1.58991e-07
18.171 -1.65935e-07
18.1961 -1.72379e-07
18.2212 -1.78332e-07
18.2464 -1.83808e-07
18.2715 -1.88816e-07
18.2966 -1.9337e-07
18.3218 -1.97482e-07
18.3469 -2.01163e-07
18.372 -2.04425e-07
18.3972 -2.07281e-07
18.4223 -2.09744e-07
18.4474 -2.11825e-07
18.4726 -2.13537e-07
18.4977 -2.14893e-07
18.5228 -2.15904e-07
18.548 -2.16584e-07
18.5731 -2.16944e-07
18.5982 -2.16997e-07
18.6234 -2.16755e-07
18.6485 -2.1623e-07
18.6736 -2.15434e-07
18.6988 -2.14379e-07
18.7239 -2.13077e-07
18.749 -2.11539e-07
18.7742 -2.09776e-07
18.7993 -2.07801e-07
18.8244 -2.05624e-07
18.8496 -2.03256e-07
18.8747 -2.00708e-07
18.8998 -1.9799e-07
18.925 -1.95114e-07
18.9501 -1.92088e-07
18.9752 -1.88924e-07
19.0004 -1.85631e-07
19.0255 -1.82218e-07
19.0506 -1.78695e-07
19.0758 -1.75072e-07
19.1009 -1.71356e-07
19.126 -1.67557e-07
19.1511 -1.63682e-07
19.1763 -1.59741e-07
19.2014 -1.55742e-07
19.2265 -1.51691e-07
19.2517 -1.47596e-07
19.2768 -1.43466e-07
19.3019 -1.39305e-07
19.3271 -1.35123e-07
19.3522 -1.30924e-07
19.3773 -1.26716e-07
19.4025 -1.22503e-07
19.4276 -1.18293e-07
19.4527 -1.14091e-07
19.4779 -1.09902e-07
19.503 -1.05731e-07
19.5281 -1.01583e-07
19.5533 -9.74629e-08
19.5784 -9.33749e-08
19.6035 -8.93233e-08
19.6287 -8.53121e-08
19.6538 -8.13452e-08
19.6789 -7.74261e-08
19.7041 -7.35581e-08
19.7292 -6.97445e-08
19.7543 -6.59882e-08
19.7795 -6.2292e-08
19.8046 -5.86585e-08
19.8297 -5.509e-08
19.8549 -5.15889e-08
19.88 -4.81571e-08
19.9051 -4.47966e-08
19.9303 -4.15089e-08
19.9554 -3.82957e-08
19.9805 -3.51583e-08
20.0057 -3.20979e-08
20.0308 -2.91155e-08
20.0559 -2.62122e-08
20.0811 -2.33886e-08
20.1062 -2.06454e-08
20.1313 -1.79831e-08
20.1565 -1.54021e-08
20.1816 -1.29026e-08
20.2067 -1.04848e-08
20.2319 -8.14857e-09
20.257 -5.89393e-09
20.2821 -3.72066e-09
20.3073 -1.62844e-09
20.3324 3.83118e-10
20.3575 2.31451e-09
20.3827 4.16632e-09
20.4078 5.93921e-09
20.4329 7.63393e-09
20.4581 9.25129e-09
20.4832 1.07922e-08
20.5083 1.22576e-08
20.5334 1.36485e-08
20.5586 1.4966e-08
20.5837 1.62112e-08
20.6088 1.73854e-08
20.634 1.84897e-08
20.6591 1.95254e-08
20.6842 2.04939e-08
20.7094 2.13966e-08
20.7345 2.22347e-08
20.7596 2.30098e-08
20.7848 2.37233e-08
20.8099 2.43767e-08
20.835 2.49715e-08
20.8602 2.55092e-08
20.8853 2.59913e-08
20.9104 2.64194e-08
20.9356 2.6795e-08
20.9607 2.71198e-08
20.9858 2.73953e-08
21.011 2.76231e-08
21.0361 2.78047e-08
21.0612 2.79418e-08
21.0864 2.80359e-08
21.1115 2.80885e-08
21.1366 2.81014e-08
21.1618 2.8076e-08
21.1869 2.80138e-08
21.212 2.79164e-08
21.2372 2.77854e-08
21.2623 2.76222e-08
21.2874 2.74283e-08
21.3126 2.72052e-08
21.3377 2.69544e-08
21.3628 2.66773e-08
21.388 2.63752e-08
21.4131 2.60497e-08
21.4382 2.5702e-08
21.4634 2.53334e-08
21.4885 2.49454e-08
21.5136 2.45392e-08
21.5388 2.41161e-08
21.5639 2.36772e-08
21.589 2.32239e-08
21.6142 2.27573e-08
21.6393 2.22785e-08
21.6644 2.17887e-08
21.6896 2.12889e-08
21.7147 2.07802e-08
21.7398 2.02638e-08
21.765 1.97404e-08
21.7901 1.92112e-08
21.8152 1.86771e-08
21.8404 1.8139e-08
21.8655 1.75977e-08
21.8906 1.70541e-08
21.9158 1.65091e-08
21.9409 1.59634e-08
21.966 1.54177e-08
21.9911 1.48729e-08
22.0163 1.43296e-08
22.0414 1.37884e-08
22.0665 1.32501e-08
22.0917 1.27152e-08
22.1168 1.21844e-08
22.1419 1.1658e-08
22.1671 1.11368e-08
22.1922 1.06212e-08
22.2173 1.01116e-08
22.2425 9.60853e-09
22.2676 9.11238e-09
22.2927 8.62354e-09
22.3179 8.14239e-09
22.343 7.66926e-09
22.3681 7.20447e-09
22.3933 6.74832e-09
22.4184 6.30107e-09
22.4435 5.86298e-09
22.4687 5.43427e-09
22.4938 5.01516e-09
22.5189 4.60581e-09
22.5441 4.2064e-09
22.5692 3.81706e-09
22.5943 3.43793e-09
22.6195 3.06911e-09
22.6446 2.71069e-09
22.6697 2.36274e-09
22.6949 2.02531e-09
22.72 1.69845e-09
22.7451 1.38216e-09
22.7703 1.07647e-09
22.7954 7.81355e-10
22.8205 4.96805e-10
22.8457 2.22783e-10
22.8708 -4.07602e-11
22.8959 -2.93883e-10
22.9211 -5.36656e-10
22.9462 -7.69162e-10
22.9713 -9.91493e-10
22.9965 -1.20375e-09
23.0216 -1.40605e-09
23.0467 -1.59851e-09
23.0719 -1.78126e-09
23.097 -1.95444e-09
23.1221 -2.11819e-09
23.1473 -2.27266e-09
23.1724 -2.41802e-09
23.1975 -2.55442e-09
23.2227 -2.68204e-09
23.2478 -2.80104e-09
23.2729 -2.91162e-09
23.2981 -3.01395e-09
23.3232 -3.10821e-09
23.3483 -3.19461e-09
23.3734 -3.27334e-09
23.3986 -3.34458e-09
23.4237 -3.40854e-09
23.4488 -3.46543e-09
23.474 -3.51543e-09
23.4991 -3.55876e-09
23.5242 -3.59562e-09
23.5494 -3.62622e-09
23.5745 -3.65076e-09
23.5996 -3.66944e-09
23.6248 -3.68247e-09
23.6499 -3.69006e-09
23.675 -3.6924e-09
23.7002 -3.68971e-09
23.7253 -3.68218e-09
23.7504 -3.67001e-09
23.7756 -3.65341e-09
23.8007 -3.63256e-09
23.8258 -3.60767e-09
23.851 -3.57892e-09
23.8761 -3.54651e-09
23.9012 -3.51062e-09
23.9264 -3.47144e-09
23.9515 -3.42914e-09
23.9766 -3.38391e-09
24.0018 -3.33593e-09
24.0269 -3.28536e-09
24.052 -3.23238e-09
24.0772 -3.17714e-09
24.1023 -3.11982e-09
24.1274 -3.06057e-09
24.1526 -2.99955e-09
24.1777 -2.9369e-09
24.2028 -2.87278e-09
24.228 -2.80733e-09
24.2531 -2.74069e-09
24.2782 -2.67299e-09
24.3034 -2.60436e-09
24.3285 -2.53494e-09
24.3536 -2.46485e-09
24.3788 -2.39421e-09
24.4039 -2.32314e-09
24.429 -2.25173e-09
24.4542 -2.18012e-09
24.4793 -2.10839e-09
24.5044 -2.03666e-09
24.5296 -1.96501e-09
24.5547 -1.89353e-09
24.5798 -1.82233e-09
24.605 -1.75147e-09
24.6301 -1.68105e-09
24.6552 -1.61114e-09
24.6804 -1.54181e-09
24.7055 -1.47314e-09
24.7306 -1.40518e-09
24.7558 -1.33801e-09
24.7809 -1.27168e-09
24.806 -1.20624e-09
24.8311 -1.14175e-09
24.8563 -1.07827e-09
24.8814 -1.01582e-09
24.9065 -9.54463e-10
24.9317 -8.94231e-10
24.9568 -8.35162e-10
24.9819 -7.77288e-10
25.0071 -7.2064e-10
25.0322 -6.65247e-10
25.0573 -6.11132e-10
25.0825 -5.58319e-10
25.1076 -5.06826e-10
25.1327 -4.56671e-10
25.1579 -4.07869e-10
25.183 -3.60431e-10
25.2081 -3.14367e-10
25.2333 -2.69687e-10
25.2584 -2.26394e-10
25.2835 -1.84492e-10
25.3087 -1.43984e-10
25.3338 -1.04868e-10
25.3589 -6.71419e-11
25.3841 -3.08024e-11
25.4092 4.15656e-12
25.4343 3.77423e-11
25.4595 6.99638e-11
25.4846 1.00831e-10
25.5097 1.30357e-10
25.5349 1.58553e-10
25.56 1.85434e-10
25.5851 2.11016e-10
25.6103 2.35316e-10
25.6354 2.58351e-10
25.6605 2.8014e-10
25.6857 3.00702e-10
25.7108 3.20058e-10
