 0.36787 -20.61731 -20.58997 -8.37198 -8.30770 -7.32291 -7.25449 -6.98354 -6.68998 -1.40358 -0.83484  0.68720  0.71912  1.61825  1.62147  2.17812  3.08650 
 0.43884 -20.58653 -20.57280 -8.40117 -8.39373 -7.65309 -7.45969 -6.94290 -6.69778 -1.10892 -0.81371  0.57963  0.73617  1.65648  1.97568  2.38039  2.93165 
 0.43884 -20.58653 -20.57280 -8.40117 -8.39373 -7.65309 -7.45969 -6.94290 -6.69778 -1.10892 -0.81371  0.57963  0.73617  1.65648  1.97568  2.38039  2.93165 
 0.42485 -20.59241 -20.56669 -8.36593 -8.35902 -7.68391 -7.39631 -7.08925 -6.71411 -1.05914 -0.67313  0.54922  0.72014  1.54232  1.95375  2.39537  3.35721 
 0.41365 -20.59741 -20.56153 -8.33875 -8.29183 -7.68464 -7.39687 -7.19344 -6.77270 -0.93698 -0.61768  0.64883  0.68817  1.47196  1.84352  2.43285  3.82263 
 0.40546 -20.60120 -20.55762 -8.31935 -8.20276 -7.65737 -7.51875 -7.18973 -6.85378 -0.77479 -0.64291  0.65378  0.84682  1.47451  1.67258  2.44209  4.10511 
 0.40047 -20.60358 -20.55518 -8.30926 -8.10437 -7.66122 -7.61914 -7.16369 -6.92793 -0.68658 -0.62711  0.62617  0.99796  1.51094  1.59649  2.37752  3.77436 
 0.39879 -20.60439 -20.55435 -8.30636 -8.04811 -7.73418 -7.60031 -7.15306 -6.95920 -0.70544 -0.56488  0.61485  1.03925  1.44326  1.71245  2.30259  3.65616 
 0.39879 -20.60439 -20.55435 -8.30636 -8.04811 -7.73418 -7.60031 -7.15306 -6.95920 -0.70544 -0.56488  0.61485  1.03925  1.44326  1.71245  2.30259  3.65616 
 0.31903 -20.64800 -20.55807 -8.15797 -8.05654 -7.94834 -7.28199 -6.88637 -6.72429 -1.44413 -0.23012  0.44206  0.66758  1.35291  1.43611  2.62778  3.71324 
 0.23927 -20.69839 -20.57224 -8.35570 -7.80736 -7.67064 -7.00050 -6.64681 -6.53469 -2.33022 -0.14069  0.45311  0.54447  1.53787  1.66254  2.89046  3.16655 
 0.15951 -20.74547 -20.59078 -8.59445 -7.29159 -7.26245 -6.78923 -6.47093 -6.40572 -3.20316 -0.97719  0.91613  1.26677  1.98929  2.13215  2.64659  2.74430 
 0.07976 -20.77886 -20.60606 -8.74697 -6.84971 -6.75809 -6.61567 -6.37395 -6.33513 -3.99057 -1.68061  1.46370  2.04867  2.10054  2.38548  2.58635  2.74455 
 0.00000 -20.79091 -20.61192 -8.79928 -6.65637 -6.65637 -6.35061 -6.35061 -6.31464 -4.38299 -1.97263  1.86390  1.86390  2.14873  2.65024  2.65024  2.71979 
