10.7317 -0.00015027
10.7568 -0.000146525
10.7819 -0.00014378
10.8071 -0.000142001
10.8322 -0.000141139
10.8573 -0.000141134
10.8825 -0.000141915
10.9076 -0.000143398
10.9327 -0.000145491
10.9579 -0.000148097
10.983 -0.00015111
11.0081 -0.000154421
11.0333 -0.000157918
11.0584 -0.000161489
11.0835 -0.000165023
11.1087 -0.00016841
11.1338 -0.000171547
11.1589 -0.000174335
11.1841 -0.000176683
11.2092 -0.00017851
11.2343 -0.000179744
11.2595 -0.000180322
11.2846 -0.000180197
11.3097 -0.000179331
11.3349 -0.000177701
11.36 -0.000175296
11.3851 -0.00017212
11.4103 -0.000168186
11.4354 -0.000163525
11.4605 -0.000158177
11.4857 -0.000152193
11.5108 -0.000145635
11.5359 -0.000138576
11.5611 -0.000131095
11.5862 -0.000123277
11.6113 -0.000115216
11.6365 -0.000107005
11.6616 -9.87439e-05
11.6867 -9.05297e-05
11.7119 -8.24603e-05
11.737 -7.46306e-05
11.7621 -6.71318e-05
11.7873 -6.00496e-05
11.8124 -5.34631e-05
11.8375 -4.74434e-05
11.8627 -4.20528e-05
11.8878 -3.73438e-05
11.9129 -3.3358e-05
11.9381 -3.01262e-05
11.9632 -2.76671e-05
11.9883 -2.59881e-05
12.0135 -2.50845e-05
12.0386 -2.49398e-05
12.0637 -2.55265e-05
12.0888 -2.68059e-05
12.114 -2.87296e-05
12.1391 -3.12396e-05
12.1642 -3.42696e-05
12.1894 -3.77462e-05
12.2145 -4.159e-05
12.2396 -4.57169e-05
12.2648 -5.00393e-05
12.2899 -5.44678e-05
12.315 -5.89123e-05
12.3402 -6.32838e-05
12.3653 -6.74953e-05
12.3904 -7.14637e-05
12.4156 -7.51106e-05
12.4407 -7.83635e-05
12.4658 -8.11574e-05
12.491 -8.34353e-05
12.5161 -8.51489e-05
12.5412 -8.62598e-05
12.5664 -8.67397e-05
12.5915 -8.65708e-05
12.6166 -8.57457e-05
12.6418 -8.42682e-05
12.6669 -8.21524e-05
12.692 -7.94225e-05
12.7172 -7.61129e-05
12.7423 -7.22667e-05
12.7674 -6.79358e-05
12.7926 -6.31793e-05
12.8177 -5.80631e-05
12.8428 -5.26583e-05
12.868 -4.70403e-05
12.8931 -4.12877e-05
12.9182 -3.54806e-05
12.9434 -2.96997e-05
12.9685 -2.40251e-05
12.9936 -1.85345e-05
13.0188 -1.33025e-05
13.0439 -8.39927e-06
13.069 -3.88947e-06
13.0942 1.68735e-07
13.1193 3.72454e-06
13.1444 6.73524e-06
13.1696 9.16685e-06
13.1947 1.09946e-05
13.2198 1.22031e-05
13.245 1.2787e-05
13.2701 1.27502e-05
13.2952 1.21065e-05
13.3204 1.08789e-05
13.3455 9.09921e-06
13.3706 6.80765e-06
13.3958 4.05197e-06
13.4209 8.86716e-07
13.446 -2.62764e-06
13.4711 -6.42573e-06
13.4963 -1.04384e-05
13.5214 -1.45936e-05
13.5465 -1.88179e-05
13.5717 -2.30375e-05
13.5968 -2.71791e-05
13.6219 -3.11714e-05
13.6471 -3.49464e-05
13.6722 -3.84397e-05
13.6973 -4.15923e-05
13.7225 -4.43508e-05
13.7476 -4.66688e-05
13.7727 -4.85073e-05
13.7979 -4.98349e-05
13.823 -5.06291e-05
13.8481 -5.08758e-05
13.8733 -5.05696e-05
13.8984 -4.97144e-05
13.9235 -4.83223e-05
13.9487 -4.64144e-05
13.9738 -4.40195e-05
13.9989 -4.11742e-05
14.0241 -3.79218e-05
14.0492 -3.43121e-05
14.0743 -3.04001e-05
14.0995 -2.62452e-05
14.1246 -2.19104e-05
14.1497 -1.74613e-05
14.1749 -1.29646e-05
14.2 -8.48773e-06
14.2251 -4.09713e-06
14.2503 1.42352e-07
14.2754 4.16867e-06
14.3005 7.9235e-06
14.3257 1.13531e-05
14.3508 1.44092e-05
14.3759 1.70496e-05
14.4011 1.92389e-05
14.4262 2.09492e-05
14.4513 2.21598e-05
14.4765 2.28585e-05
14.5016 2.30407e-05
14.5267 2.27103e-05
14.5519 2.1879e-05
14.577 2.05662e-05
14.6021 1.87988e-05
14.6273 1.66106e-05
14.6524 1.40417e-05
14.6775 1.1138e-05
14.7027 7.95007e-06
14.7278 4.53283e-06
14.7529 9.44232e-07
14.7781 -2.75549e-06
14.8032 -6.5048e-06
14.8283 -1.02418e-05
14.8535 -1.39054e-05
14.8786 -1.74359e-05
14.9037 -2.07764e-05
14.9288 -2.38731e-05
14.954 -2.66768e-05
14.9791 -2.9143e-05
15.0042 -3.12331e-05
15.0294 -3.29145e-05
15.0545 -3.41615e-05
15.0796 -3.49553e-05
15.1048 -3.52844e-05
15.1299 -3.5145e-05
15.155 -3.45403e-05
15.1802 -3.34813e-05
15.2053 -3.19858e-05
15.2304 -3.00787e-05
15.2556 -2.77908e-05
15.2807 -2.51592e-05
15.3058 -2.2226e-05
15.331 -1.90377e-05
15.3561 -1.56449e-05
15.3812 -1.21007e-05
15.4064 -8.46062e-06
15.4315 -4.78111e-06
15.4566 -1.11906e-06
15.4818 2.4693e-06
15.5069 5.92926e-06
15.532 9.20841e-06
15.5572 1.22575e-05
15.5823 1.50313e-05
15.6074 1.7489e-05
15.6326 1.95952e-05
15.6577 2.13201e-05
15.6828 2.264e-05
15.708 2.3538e-05
15.7331 2.40037e-05
15.7582 2.40336e-05
15.7834 2.36311e-05
15.8085 2.28062e-05
15.8336 2.15758e-05
15.8588 1.99629e-05
15.8839 1.79961e-05
15.909 1.57099e-05
15.9342 1.3143e-05
15.9593 1.03389e-05
15.9844 7.34396e-06
16.0096 4.20761e-06
16.0347 9.81037e-07
16.0598 -2.28345e-06
16.085 -5.53331e-06
16.1101 -8.71656e-06
16.1352 -1.17826e-05
16.1604 -1.4683e-05
16.1855 -1.73723e-05
16.2106 -1.98087e-05
16.2358 -2.19544e-05
16.2609 -2.37768e-05
16.286 -2.52484e-05
16.3111 -2.63473e-05
16.3363 -2.70579e-05
16.3614 -2.73706e-05
16.3865 -2.72823e-05
16.4117 -2.67962e-05
16.4368 -2.59216e-05
16.4619 -2.46741e-05
16.4871 -2.30749e-05
16.5122 -2.11509e-05
16.5373 -1.89337e-05
16.5625 -1.64595e-05
16.5876 -1.37681e-05
16.6127 -1.09029e-05
16.6379 -7.90944e-06
16.663 -4.83515e-06
16.6881 -1.72845e-06
16.7133 1.36201e-06
16.7384 4.38812e-06
16.7635 7.30305e-06
16.7887 1.0062e-05
16.8138 1.26229e-05
16.8389 1.4947e-05
16.8641 1.69995e-05
16.8892 1.87502e-05
16.9143 2.01736e-05
16.9395 2.12497e-05
16.9646 2.1964e-05
16.9897 2.23077e-05
17.0149 2.2278e-05
17.04 2.1878e-05
17.0651 2.11165e-05
17.0903 2.0008e-05
17.1154 1.85724e-05
17.1405 1.68346e-05
17.1657 1.4824e-05
17.1908 1.25743e-05
17.2159 1.01227e-05
17.2411 7.50926e-06
17.2662 4.77652e-06
17.2913 1.96851e-06
17.3165 -8.69749e-07
17.3416 -3.69305e-06
17.3667 -6.45669e-06
17.3919 -9.11715e-06
17.417 -1.16328e-05
17.4421 -1.39646e-05
17.4673 -1.60764e-05
17.4924 -1.79361e-05
17.5175 -1.95155e-05
17.5427 -2.0791e-05
17.5678 -2.17441e-05
17.5929 -2.23611e-05
17.6181 -2.26342e-05
17.6432 -2.25607e-05
17.6683 -2.21434e-05
17.6934 -2.13907e-05
17.7186 -2.03161e-05
17.7437 -1.89381e-05
17.7688 -1.72799e-05
17.794 -1.5369e-05
17.8191 -1.32368e-05
17.8442 -1.09178e-05
17.8694 -8.44943e-06
17.8945 -5.87125e-06
17.9196 -3.22429e-06
17.9448 -5.50469e-07
17.9699 2.10813e-06
17.995 4.70987e-06
18.0202 7.21425e-06
18.0453 9.58252e-06
18.0704 1.17783e-05
18.0956 1.37681e-05
18.1207 1.55218e-05
18.1458 1.70133e-05
18.171 1.82207e-05
18.1961 1.91267e-05
18.2212 1.97187e-05
18.2464 1.99894e-05
18.2715 1.99364e-05
18.2966 1.95624e-05
18.3218 1.88751e-05
18.3469 1.78874e-05
18.372 1.66164e-05
18.3972 1.5084e-05
18.4223 1.33157e-05
18.4474 1.1341e-05
18.4726 9.19197e-06
18.4977 6.90373e-06
18.5228 4.51315e-06
18.548 2.05856e-06
18.5731 -4.20896e-07
18.5982 -2.88591e-06
18.6234 -5.2976e-06
18.6485 -7.61816e-06
18.6736 -9.81141e-06
18.6988 -1.18434e-05
18.7239 -1.36828e-05
18.749 -1.53015e-05
18.7742 -1.66753e-05
18.7993 -1.77836e-05
18.8244 -1.86102e-05
18.8496 -1.91437e-05
18.8747 -1.93769e-05
18.8998 -1.93078e-05
18.925 -1.89389e-05
18.9501 -1.82776e-05
18.9752 -1.73357e-05
19.0004 -1.61295e-05
19.0255 -1.46792e-05
19.0506 -1.3009e-05
19.0758 -1.11462e-05
19.1009 -9.12113e-06
19.126 -6.96642e-06
19.1511 -4.71665e-06
19.1763 -2.40769e-06
19.2014 -7.61501e-08
19.2265 2.24118e-06
19.2517 4.50793e-06
19.2768 6.68871e-06
19.3019 8.74968e-06
19.3271 1.06591e-05
19.3522 1.23876e-05
19.3773 1.3909e-05
19.4025 1.52006e-05
19.4276 1.6243e-05
19.4527 1.70214e-05
19.4779 1.75248e-05
19.503 1.77468e-05
19.5281 1.76853e-05
19.5533 1.73429e-05
19.5784 1.67263e-05
19.6035 1.58468e-05
19.6287 1.47197e-05
19.6538 1.33639e-05
19.6789 1.1802e-05
19.7041 1.00598e-05
19.7292 8.16567e-06
19.7543 6.15021e-06
19.7795 4.04586e-06
19.8046 1.88626e-06
19.8297 -2.9424e-07
19.8549 -2.46115e-06
19.88 -4.58037e-06
19.9051 -6.6187e-06
19.9303 -8.54441e-06
19.9554 -1.03277e-05
19.9805 -1.19411e-05
20.0057 -1.33601e-05
20.0308 -1.45631e-05
20.0559 -1.55324e-05
20.0811 -1.62538e-05
20.1062 -1.67171e-05
20.1313 -1.69162e-05
20.1565 -1.68494e-05
20.1816 -1.65188e-05
20.2067 -1.59312e-05
20.2319 -1.50968e-05
20.257 -1.40301e-05
20.2821 -1.27489e-05
20.3073 -1.12746e-05
20.3324 -9.63115e-06
20.3575 -7.84536e-06
20.3827 -5.94599e-06
20.4078 -3.96349e-06
20.4329 -1.92949e-06
20.4581 1.23753e-07
20.4832 2.16383e-06
20.5083 4.15868e-06
20.5334 6.07714e-06
20.5586 7.88937e-06
20.5837 9.56736e-06
20.6088 1.10854e-05
20.634 1.24203e-05
20.6591 1.35519e-05
20.6842 1.44636e-05
20.7094 1.51418e-05
20.7345 1.55773e-05
20.7596 1.57642e-05
20.7848 1.57008e-05
20.8099 1.53894e-05
20.835 1.4836e-05
20.8602 1.40507e-05
20.8853 1.30467e-05
20.9104 1.18412e-05
20.9356 1.04539e-05
20.9607 8.90771e-06
20.9858 7.22768e-06
21.011 5.44095e-06
21.0361 3.57618e-06
21.0612 1.66314e-06
21.0864 -2.67807e-07
21.1115 -2.18614e-06
21.1366 -4.06168e-06
21.1618 -5.86508e-06
21.1869 -7.56825e-06
21.212 -9.14484e-06
21.2372 -1.05706e-05
21.2623 -1.18237e-05
21.2874 -1.28853e-05
21.3126 -1.37395e-05
21.3377 -1.43739e-05
21.3628 -1.47794e-05
21.388 -1.49507e-05
21.4131 -1.48862e-05
21.4382 -1.45881e-05
21.4634 -1.4062e-05
21.4885 -1.33173e-05
21.5136 -1.23668e-05
21.5388 -1.12264e-05
21.5639 -9.91489e-06
21.589 -8.45372e-06
21.6142 -6.8666e-06
21.6393 -5.1791e-06
21.6644 -3.41825e-06
21.6896 -1.61212e-06
21.7147 2.10653e-07
21.7398 2.02128e-06
21.765 3.79132e-06
21.7901 5.49308e-06
21.8152 7.10007e-06
21.8404 8.58744e-06
21.8655 9.9323e-06
21.8906 1.11141e-05
21.9158 1.21151e-05
21.9409 1.29202e-05
21.966 1.35177e-05
21.9911 1.38992e-05
22.0163 1.40596e-05
22.0414 1.39974e-05
22.0665 1.37146e-05
22.0917 1.32166e-05
22.1168 1.25124e-05
22.1419 1.16138e-05
22.1671 1.0536e-05
22.1922 9.29675e-06
22.2173 7.91628e-06
22.2425 6.417e-06
22.2676 4.82304e-06
22.2927 3.15995e-06
22.3179 1.45424e-06
22.343 -2.67032e-07
22.3681 -1.97668e-06
22.3933 -3.64783e-06
22.4184 -5.25431e-06
22.4435 -6.77112e-06
22.4687 -8.17476e-06
22.4938 -9.44361e-06
22.5189 -1.05583e-05
22.5441 -1.15019e-05
22.5692 -1.22604e-05
22.5943 -1.28226e-05
22.6195 -1.31805e-05
22.6446 -1.33294e-05
22.6697 -1.32679e-05
22.6949 -1.29978e-05
22.72 -1.25243e-05
22.7451 -1.18558e-05
22.7703 -1.10037e-05
22.7954 -9.98208e-06
22.8205 -8.8079e-06
22.8457 -7.50027e-06
22.8708 -6.08039e-06
22.8959 -4.57108e-06
22.9211 -2.99652e-06
22.9462 -1.38178e-06
22.9713 2.47535e-07
22.9965 1.86571e-06
23.0216 3.4473e-06
23.0467 4.96756e-06
23.0719 6.40283e-06
23.097 7.73086e-06
23.1221 8.93122e-06
23.1473 9.98554e-06
23.1724 1.08779e-05
23.1975 1.15948e-05
23.2227 1.21259e-05
23.2478 1.24635e-05
23.2729 1.26032e-05
23.2981 1.25437e-05
23.3232 1.22866e-05
23.3483 1.1837e-05
23.3734 1.12027e-05
23.3986 1.03944e-05
23.4237 9.42582e-06
23.4488 8.31272e-06
23.474 7.07329e-06
23.4991 5.72759e-06
23.5242 4.29727e-06
23.5494 2.80522e-06
23.5745 1.2752e-06
23.5996 -2.68526e-07
23.6248 -1.80159e-06
23.6499 -3.2999e-06
23.675 -4.73999e-06
23.7002 -6.09944e-06
23.7253 -7.35716e-06
23.7504 -8.49378e-06
23.7756 -9.49191e-06
23.8007 -1.03364e-05
23.8258 -1.10146e-05
23.851 -1.15166e-05
23.8761 -1.18351e-05
23.9012 -1.19659e-05
23.9264 -1.19077e-05
23.9515 -1.16623e-05
23.9766 -1.12343e-05
24.0018 -1.06311e-05
24.0269 -9.86308e-06
24.052 -8.94294e-06
24.0772 -7.88582e-06
24.1023 -6.70892e-06
24.1274 -5.43129e-06
24.1526 -4.07345e-06
24.1777 -2.65712e-06
24.2028 -1.20486e-06
24.228 2.60334e-07
24.2531 1.71532e-06
24.2782 3.13724e-06
24.3034 4.50383e-06
24.3285 5.7938e-06
24.3536 6.98715e-06
24.3788 8.06549e-06
24.4039 9.0123e-06
24.429 9.81322e-06
24.4542 1.04562e-05
24.4793 1.09319e-05
24.5044 1.12333e-05
24.5296 1.13565e-05
24.5547 1.13003e-05
24.5798 1.10662e-05
24.605 1.06587e-05
24.6301 1.0085e-05
24.6552 9.35464e-06
24.6804 8.47986e-06
24.7055 7.47501e-06
24.7306 6.35643e-06
24.7558 5.1422e-06
24.7809 3.85183e-06
24.806 2.50595e-06
24.8311 1.12598e-06
24.8563 -2.66218e-07
24.8814 -1.64866e-06
24.9065 -2.99962e-06
24.9317 -4.29795e-06
24.9568 -5.52341e-06
24.9819 -6.657e-06
25.0071 -7.68123e-06
25.0322 -8.5804e-06
25.0573 -9.34087e-06
25.0825 -9.9512e-06
25.1076 -1.04024e-05
25.1327 -1.06879e-05
25.1579 -1.0804e-05
25.183 -1.07495e-05
25.2081 -1.05259e-05
25.2333 -1.01375e-05
25.2584 -9.59089e-06
25.2835 -8.89543e-06
25.3087 -8.06262e-06
25.3338 -7.10612e-06
25.3589 -6.0415e-06
25.3841 -4.88593e-06
25.4092 -3.65797e-06
25.4343 -2.37725e-06
25.4595 -1.06414e-06
25.4846 2.60558e-07
25.5097 1.57593e-06
25.5349 2.86131e-06
25.56 4.09657e-06
25.5851 5.26245e-06
25.6103 6.34087e-06
25.6354 7.31518e-06
25.6605 8.17046e-06
25.6857 8.89369e-06
25.7108 9.474e-06
