2.61381 -0.302773
2.63894 -0.295244
2.66407 -0.287314
2.6892 -0.279015
2.71434 -0.270376
2.73947 -0.261429
2.7646 -0.252202
2.78973 -0.242726
2.81487 -0.23303
2.84 -0.223143
2.86513 -0.213094
2.89027 -0.20291
2.9154 -0.192621
2.94053 -0.182252
2.96566 -0.17183
2.9908 -0.161382
3.01593 -0.150931
3.04106 -0.140503
3.06619 -0.13012
3.09133 -0.119807
3.11646 -0.109584
3.14159 -0.0994727
3.16673 -0.0894934
3.19186 -0.0796654
3.21699 -0.0700069
3.24212 -0.0605353
3.26726 -0.051267
3.29239 -0.0422176
3.31752 -0.0334014
3.34265 -0.0248319
3.36779 -0.0165216
3.39292 -0.00848201
3.41805 -0.000723576
3.44319 0.0067442
3.46832 0.0139128
3.49345 0.0207748
3.51858 0.0273235
3.54372 0.0335534
3.56885 0.0394599
3.59398 0.0450392
3.61911 0.0502886
3.64425 0.0552061
3.66938 0.0597907
3.69451 0.0640422
3.71965 0.0679613
3.74478 0.0715494
3.76991 0.0748088
3.79504 0.0777423
3.82018 0.0803538
3.84531 0.0826475
3.87044 0.0846286
3.89557 0.0863026
3.92071 0.0876758
3.94584 0.088755
3.97097 0.0895476
3.99611 0.0900614
4.02124 0.0903047
4.04637 0.0902861
4.0715 0.0900149
4.09664 0.0895004
4.12177 0.0887525
4.1469 0.0877811
4.17204 0.0865967
4.19717 0.0852098
4.2223 0.0836311
4.24743 0.0818714
4.27257 0.0799418
4.2977 0.0778533
4.32283 0.0756172
4.34796 0.0732445
4.3731 0.0707464
4.39823 0.0681341
4.42336 0.0654187
4.4485 0.0626111
4.47363 0.0597221
4.49876 0.0567626
4.52389 0.0537432
4.54903 0.0506741
4.57416 0.0475657
4.59929 0.0444278
4.62442 0.0412702
4.64956 0.0381024
4.67469 0.0349334
4.69982 0.0317723
4.72496 0.0286275
4.75009 0.0255073
4.77522 0.0224197
4.80035 0.0193721
4.82549 0.0163718
4.85062 0.0134257
4.87575 0.0105401
4.90088 0.00772132
4.92602 0.00497494
4.95115 0.00230632
4.97628 -0.000279576
5.00142 -0.0027782
5.02655 -0.00518539
5.05168 -0.00749734
5.07681 -0.00971068
5.10195 -0.0118224
5.12708 -0.0138298
5.15221 -0.0157307
5.17734 -0.0175231
5.20248 -0.0192056
5.22761 -0.020777
5.25274 -0.0222364
5.27788 -0.0235834
5.30301 -0.0248178
5.32814 -0.0259397
5.35327 -0.0269497
5.37841 -0.0278484
5.40354 -0.0286371
5.42867 -0.0293169
5.4538 -0.0298895
5.47894 -0.0303567
5.50407 -0.0307206
5.5292 -0.0309836
5.55434 -0.031148
5.57947 -0.0312167
5.6046 -0.0311926
5.62973 -0.0310786
5.65487 -0.0308781
5.68 -0.0305944
5.70513 -0.0302309
5.73027 -0.0297913
5.7554 -0.0292793
5.78053 -0.0286987
5.80566 -0.0280533
5.8308 -0.0273472
5.85593 -0.0265841
5.88106 -0.0257683
5.90619 -0.0249036
5.93133 -0.0239942
5.95646 -0.0230441
5.98159 -0.0220573
6.00673 -0.0210378
6.03186 -0.0199896
6.05699 -0.0189167
6.08212 -0.0178229
6.10726 -0.016712
6.13239 -0.0155877
6.15752 -0.0144539
6.18265 -0.0133139
6.20779 -0.0121713
6.23292 -0.0110295
6.25805 -0.00989171
6.28319 -0.00876114
6.30832 -0.00764079
6.33345 -0.0065336
6.35858 -0.00544233
6.38372 -0.00436965
6.40885 -0.00331806
6.43398 -0.00228994
6.45911 -0.00128752
6.48425 -0.000312904
6.50938 0.000631977
6.53451 0.00154532
6.55965 0.00242547
6.58478 0.00327092
6.60991 0.00408031
6.63504 0.00485242
6.66018 0.0055862
6.68531 0.0062807
6.71044 0.00693515
6.73557 0.0075489
6.76071 0.00812145
6.78584 0.00865241
6.81097 0.00914154
6.83611 0.00958874
6.86124 0.00999401
6.88637 0.0103575
6.9115 0.0106794
6.93664 0.0109601
6.96177 0.0112
6.9869 0.0113998
7.01203 0.0115601
7.03717 0.0116817
7.0623 0.0117653
7.08743 0.011812
7.11257 0.0118227
7.1377 0.0117985
7.16283 0.0117406
7.18796 0.0116502
7.2131 0.0115285
7.23823 0.0113769
7.26336 0.0111967
7.28849 0.0109893
7.31363 0.0107561
7.33876 0.0104987
7.36389 0.0102185
7.38903 0.00991703
7.41416 0.00959582
7.43929 0.00925641
7.46442 0.00890034
7.48956 0.00852915
7.51469 0.0081444
7.53982 0.0077476
7.56496 0.00734028
7.59009 0.00692395
7.61522 0.00650008
7.64035 0.00607014
7.66549 0.00563557
7.69062 0.00519777
7.71575 0.0047581
7.74088 0.00431791
7.76602 0.00387848
7.79115 0.00344108
7.81628 0.0030069
7.84142 0.00257712
7.86655 0.00215284
7.89168 0.00173514
7.91681 0.00132503
7.94195 0.000923471
7.96708 0.000531367
7.99221 0.000149575
8.01734 -0.00022111
8.04248 -0.000579946
8.06761 -0.000926249
8.09274 -0.00125939
8.11788 -0.0015788
8.14301 -0.00188396
8.16814 -0.00217443
8.19327 -0.00244979
8.21841 -0.0027097
8.24354 -0.00295388
8.26867 -0.00318208
8.2938 -0.00339412
8.31894 -0.00358989
8.34407 -0.00376928
8.3692 -0.00393228
8.39434 -0.00407891
8.41947 -0.00420923
8.4446 -0.00432334
8.46973 -0.00442142
8.49487 -0.00450364
8.52 -0.00457025
8.54513 -0.00462152
8.57026 -0.00465777
8.5954 -0.00467933
8.62053 -0.00468658
8.64566 -0.00467993
8.6708 -0.00465981
8.69593 -0.00462669
8.72106 -0.00458105
8.74619 -0.00452339
8.77133 -0.00445425
8.79646 -0.00437416
8.82159 -0.00428368
8.84672 -0.00418338
8.87186 -0.00407386
8.89699 -0.0039557
8.92212 -0.0038295
8.94726 -0.00369587
8.97239 -0.00355541
8.99752 -0.00340874
9.02265 -0.00325647
9.04779 -0.00309921
9.07292 -0.00293756
9.09805 -0.00277212
9.12319 -0.00260349
9.14832 -0.00243224
9.17345 -0.00225896
9.19858 -0.00208421
9.22372 -0.00190853
9.24885 -0.00173247
9.27398 -0.00155656
9.29911 -0.00138128
9.32425 -0.00120715
9.34938 -0.00103462
9.37451 -0.000864153
9.39965 -0.000696184
9.42478 -0.000531126
9.44991 -0.000369372
9.47504 -0.000211296
9.50018 -5.7248e-05
9.52531 9.2443e-05
9.55044 0.00023747
9.57557 0.00037755
9.60071 0.00051242
9.62584 0.000641843
9.65097 0.000765601
9.67611 0.000883503
9.70124 0.000995377
9.72637 0.00110108
9.7515 0.00120047
9.77664 0.00129346
9.80177 0.00137997
9.8269 0.00145992
9.85203 0.00153328
9.87717 0.00160004
9.9023 0.00166018
9.92743 0.00171373
9.95257 0.00176072
9.9777 0.00180122
10.0028 0.00183529
10.028 0.00186301
10.0531 0.00188451
10.0782 0.00189989
10.1034 0.00190928
10.1285 0.00191284
10.1536 0.00191073
10.1788 0.00190311
10.2039 0.00189017
10.229 0.0018721
10.2542 0.0018491
10.2793 0.00182139
10.3044 0.00178917
10.3296 0.00175268
10.3547 0.00171215
10.3798 0.0016678
10.405 0.00161988
10.4301 0.00156863
10.4552 0.00151429
10.4804 0.00145712
10.5055 0.00139736
10.5306 0.00133526
10.5558 0.00127107
10.5809 0.00120503
10.606 0.00113739
10.6311 0.00106839
10.6563 0.000998276
10.6814 0.000927276
10.7065 0.000855624
10.7317 0.000783547
10.7568 0.000711267
10.7819 0.000638998
10.8071 0.000566951
10.8322 0.000495327
10.8573 0.000424322
10.8825 0.000354125
10.9076 0.000284916
10.9327 0.000216866
10.9579 0.000150141
10.983 8.48951e-05
11.0081 2.12753e-05
11.0333 -4.05805e-05
11.0584 -0.000100544
11.0835 -0.000158495
11.1087 -0.000214324
11.1338 -0.000267929
11.1589 -0.00031922
11.1841 -0.000368113
11.2092 -0.000414536
11.2343 -0.000458425
11.2595 -0.000499725
11.2846 -0.00053839
11.3097 -0.000574385
11.3349 -0.000607681
11.36 -0.000638259
11.3851 -0.000666108
11.4103 -0.000691225
11.4354 -0.000713615
11.4605 -0.000733293
11.4857 -0.000750277
11.5108 -0.000764596
11.5359 -0.000776284
11.5611 -0.000785383
11.5862 -0.00079194
11.6113 -0.000796009
11.6365 -0.000797648
11.6616 -0.000796923
11.6867 -0.000793903
11.7119 -0.000788661
11.737 -0.000781277
11.7621 -0.000771832
11.7873 -0.000760413
11.8124 -0.000747109
11.8375 -0.000732013
11.8627 -0.000715218
11.8878 -0.000696822
11.9129 -0.000676924
11.9381 -0.000655624
11.9632 -0.000633023
11.9883 -0.000609224
12.0135 -0.00058433
12.0386 -0.000558445
12.0637 -0.00053167
12.0888 -0.000504109
12.114 -0.000475865
12.1391 -0.000447038
12.1642 -0.000417728
12.1894 -0.000388034
12.2145 -0.000358053
12.2396 -0.00032788
12.2648 -0.000297607
12.2899 -0.000267325
12.315 -0.000237123
12.3402 -0.000207085
12.3653 -0.000177293
12.3904 -0.000147828
12.4156 -0.000118764
12.4407 -9.01757e-05
12.4658 -6.21316e-05
12.491 -3.46976e-05
12.5161 -7.93603e-06
12.5412 1.80946e-05
12.5664 4.33395e-05
12.5915 6.77478e-05
12.6166 9.12724e-05
12.6418 0.00011387
12.6669 0.000135501
12.692 0.000156131
12.7172 0.000175727
12.7423 0.000194263
12.7674 0.000211713
12.7926 0.00022806
12.8177 0.000243285
12.8428 0.000257376
12.868 0.000270325
12.8931 0.000282127
12.9182 0.000292778
12.9434 0.000302281
12.9685 0.000310641
12.9936 0.000317865
13.0188 0.000323964
13.0439 0.000328953
13.069 0.000332848
13.0942 0.000335667
13.1193 0.000337434
13.1444 0.000338173
13.1696 0.00033791
13.1947 0.000336675
13.2198 0.000334497
13.245 0.00033141
13.2701 0.000327448
13.2952 0.000322648
13.3204 0.000317045
13.3455 0.00031068
13.3706 0.000303591
13.3958 0.00029582
13.4209 0.000287408
13.446 0.000278398
13.4711 0.000268831
13.4963 0.000258752
13.5214 0.000248204
13.5465 0.00023723
13.5717 0.000225874
13.5968 0.00021418
13.6219 0.000202191
13.6471 0.00018995
13.6722 0.000177498
13.6973 0.000164879
13.7225 0.000152134
13.7476 0.000139302
13.7727 0.000126423
13.7979 0.000113536
13.823 0.000100678
13.8481 8.78861e-05
13.8733 7.51949e-05
13.8984 6.26386e-05
13.9235 5.02496e-05
13.9487 3.80591e-05
13.9738 2.60969e-05
13.9989 1.43913e-05
14.0241 2.96891e-06
14.0492 -8.14503e-06
14.0743 -1.8927e-05
14.0995 -2.93549e-05
14.1246 -3.94086e-05
14.1497 -4.90692e-05
14.1749 -5.83198e-05
14.2 -6.7145e-05
14.2251 -7.55311e-05
14.2503 -8.34659e-05
14.2754 -9.09391e-05
14.3005 -9.79419e-05
14.3257 -0.000104467
14.3508 -0.000110509
14.3759 -0.000116063
14.4011 -0.000121128
14.4262 -0.000125701
14.4513 -0.000129784
14.4765 -0.000133378
14.5016 -0.000136486
14.5267 -0.000139113
14.5519 -0.000141264
14.577 -0.000142947
14.6021 -0.000144169
14.6273 -0.000144939
14.6524 -0.000145269
14.6775 -0.000145169
14.7027 -0.000144651
14.7278 -0.000143728
14.7529 -0.000142415
14.7781 -0.000140725
14.8032 -0.000138675
14.8283 -0.000136279
14.8535 -0.000133555
14.8786 -0.000130519
14.9037 -0.000127188
14.9288 -0.000123581
14.954 -0.000119716
14.9791 -0.000115611
15.0042 -0.000111283
15.0294 -0.000106753
15.0545 -0.000102038
15.0796 -9.71574e-05
15.1048 -9.21299e-05
15.1299 -8.69738e-05
15.155 -8.17078e-05
15.1802 -7.635e-05
15.2053 -7.09184e-05
15.2304 -6.54308e-05
15.2556 -5.99046e-05
15.2807 -5.43568e-05
15.3058 -4.8804e-05
15.331 -4.32625e-05
15.3561 -3.77479e-05
15.3812 -3.22754e-05
15.4064 -2.68597e-05
15.4315 -2.15148e-05
15.4566 -1.62544e-05
15.4818 -1.10912e-05
15.5069 -6.0375e-06
15.532 -1.10493e-06
15.5572 3.6956e-06
15.5823 8.35383e-06
15.6074 1.28602e-05
15.6326 1.72059e-05
15.6577 2.13827e-05
15.6828 2.53832e-05
15.708 2.92007e-05
15.7331 3.28292e-05
15.7582 3.62633e-05
15.7834 3.94985e-05
15.8085 4.25308e-05
15.8336 4.53571e-05
15.8588 4.79748e-05
15.8839 5.03821e-05
15.909 5.25778e-05
15.9342 5.45613e-05
15.9593 5.63327e-05
15.9844 5.78927e-05
16.0096 5.92425e-05
16.0347 6.03841e-05
16.0598 6.13198e-05
16.085 6.20525e-05
16.1101 6.25856e-05
16.1352 6.29232e-05
16.1604 6.30694e-05
16.1855 6.30293e-05
16.2106 6.28079e-05
16.2358 6.24108e-05
16.2609 6.1844e-05
16.286 6.11138e-05
16.3111 6.02267e-05
16.3363 5.91895e-05
16.3614 5.80095e-05
16.3865 5.66938e-05
16.4117 5.52499e-05
16.4368 5.36856e-05
16.4619 5.20087e-05
16.4871 5.0227e-05
16.5122 4.83485e-05
16.5373 4.63814e-05
16.5625 4.43336e-05
16.5876 4.22134e-05
16.6127 4.00288e-05
16.6379 3.77879e-05
16.663 3.54987e-05
16.6881 3.31691e-05
16.7133 3.08069e-05
16.7384 2.84199e-05
16.7635 2.60156e-05
16.7887 2.36014e-05
16.8138 2.11846e-05
16.8389 1.87722e-05
16.8641 1.63711e-05
16.8892 1.39879e-05
16.9143 1.1629e-05
16.9395 9.30055e-06
16.9646 7.00842e-06
16.9897 4.75826e-06
17.0149 2.55543e-06
17.04 4.05005e-07
17.0651 -1.68823e-06
17.0903 -3.71979e-06
17.1154 -5.68547e-06
17.1405 -7.58139e-06
17.1657 -9.40398e-06
17.1908 -1.11499e-05
17.2159 -1.28163e-05
17.2411 -1.44005e-05
17.2662 -1.59001e-05
17.2913 -1.73131e-05
17.3165 -1.86378e-05
17.3416 -1.98726e-05
17.3667 -2.10166e-05
17.3919 -2.20689e-05
17.417 -2.30288e-05
17.4421 -2.38962e-05
17.4673 -2.46711e-05
17.4924 -2.53536e-05
17.5175 -2.59444e-05
17.5427 -2.64443e-05
17.5678 -2.68541e-05
17.5929 -2.71753e-05
17.6181 -2.74092e-05
17.6432 -2.75576e-05
17.6683 -2.76223e-05
17.6934 -2.76055e-05
17.7186 -2.75093e-05
17.7437 -2.73362e-05
17.7688 -2.70888e-05
17.794 -2.67697e-05
17.8191 -2.6382e-05
17.8442 -2.59284e-05
17.8694 -2.54122e-05
17.8945 -2.48365e-05
17.9196 -2.42046e-05
17.9448 -2.35198e-05
17.9699 -2.27855e-05
17.995 -2.20052e-05
18.0202 -2.11823e-05
18.0453 -2.03205e-05
18.0704 -1.94232e-05
18.0956 -1.84939e-05
18.1207 -1.75363e-05
18.1458 -1.65539e-05
18.171 -1.55501e-05
18.1961 -1.45284e-05
18.2212 -1.34923e-05
18.2464 -1.24452e-05
18.2715 -1.13903e-05
18.2966 -1.03309e-05
18.3218 -9.27024e-06
18.3469 -8.21135e-06
18.372 -7.15726e-06
18.3972 -6.11089e-06
18.4223 -5.07503e-06
18.4474 -4.0524e-06
18.4726 -3.0456e-06
18.4977 -2.05709e-06
18.5228 -1.08925e-06
18.548 -1.44302e-07
18.5731 7.75636e-07
18.5982 1.66859e-06
18.6234 2.5327e-06
18.6485 3.36625e-06
18.6736 4.16767e-06
18.6988 4.93549e-06
18.7239 5.66842e-06
18.749 6.36528e-06
18.7742 7.02502e-06
18.7993 7.64673e-06
18.8244 8.22966e-06
18.8496 8.77316e-06
18.8747 9.27671e-06
18.8998 9.73995e-06
18.925 1.01626e-05
18.9501 1.05446e-05
18.9752 1.08858e-05
19.0004 1.11865e-05
19.0255 1.14468e-05
19.0506 1.1667e-05
19.0758 1.18476e-05
19.1009 1.19892e-05
19.126 1.20923e-05
19.1511 1.21578e-05
19.1763 1.21864e-05
19.2014 1.2179e-05
19.2265 1.21367e-05
19.2517 1.20604e-05
19.2768 1.19514e-05
19.3019 1.18108e-05
19.3271 1.16398e-05
19.3522 1.14398e-05
19.3773 1.12122e-05
19.4025 1.09582e-05
19.4276 1.06795e-05
19.4527 1.03773e-05
19.4779 1.00533e-05
19.503 9.70895e-06
19.5281 9.34577e-06
19.5533 8.96534e-06
19.5784 8.5692e-06
19.6035 8.15893e-06
19.6287 7.73608e-06
19.6538 7.30221e-06
19.6789 6.85887e-06
19.7041 6.40758e-06
19.7292 5.94987e-06
19.7543 5.48723e-06
19.7795 5.02112e-06
19.8046 4.55298e-06
19.8297 4.08421e-06
19.8549 3.61618e-06
19.88 3.15022e-06
19.9051 2.68763e-06
19.9303 2.22964e-06
19.9554 1.77745e-06
19.9805 1.33221e-06
20.0057 8.95027e-07
20.0308 4.66936e-07
20.0559 4.89313e-08
20.0811 -3.58051e-07
20.1062 -7.53131e-07
20.1313 -1.13549e-06
20.1565 -1.50436e-06
20.1816 -1.85904e-06
20.2067 -2.19889e-06
20.2319 -2.52332e-06
20.257 -2.83181e-06
20.2821 -3.1239e-06
20.3073 -3.39918e-06
20.3324 -3.6573e-06
20.3575 -3.89798e-06
20.3827 -4.12099e-06
20.4078 -4.32616e-06
20.4329 -4.51338e-06
20.4581 -4.68258e-06
20.4832 -4.83375e-06
20.5083 -4.96694e-06
20.5334 -5.08225e-06
20.5586 -5.17982e-06
20.5837 -5.25984e-06
20.6088 -5.32254e-06
20.634 -5.36822e-06
20.6591 -5.39719e-06
20.6842 -5.40981e-06
20.7094 -5.40649e-06
20.7345 -5.38765e-06
20.7596 -5.35377e-06
20.7848 -5.30534e-06
20.8099 -5.24289e-06
20.835 -5.16697e-06
20.8602 -5.07817e-06
20.8853 -4.97707e-06
20.9104 -4.8643e-06
20.9356 -4.7405e-06
20.9607 -4.60632e-06
20.9858 -4.46241e-06
21.011 -4.30945e-06
21.0361 -4.14813e-06
21.0612 -3.97913e-06
21.0864 -3.80315e-06
21.1115 -3.62087e-06
21.1366 -3.43298e-06
21.1618 -3.24019e-06
21.1869 -3.04318e-06
21.212 -2.84262e-06
21.2372 -2.63919e-06
21.2623 -2.43355e-06
21.2874 -2.22635e-06
21.3126 -2.01823e-06
21.3377 -1.80982e-06
21.3628 -1.60173e-06
21.388 -1.39454e-06
21.4131 -1.18883e-06
21.4382 -9.85148e-07
21.4634 -7.84036e-07
21.4885 -5.86001e-07
21.5136 -3.91532e-07
21.5388 -2.01095e-07
21.5639 -1.51321e-08
21.589 1.65939e-07
21.6142 3.41728e-07
21.6393 5.11866e-07
21.6644 6.76015e-07
21.6896 8.33859e-07
21.7147 9.85111e-07
21.7398 1.12951e-06
21.765 1.26682e-06
21.7901 1.39684e-06
21.8152 1.51938e-06
21.8404 1.63429e-06
21.8655 1.74144e-06
21.8906 1.84073e-06
21.9158 1.93207e-06
21.9409 2.01543e-06
21.966 2.09076e-06
21.9911 2.15806e-06
22.0163 2.21736e-06
22.0414 2.26869e-06
22.0665 2.31212e-06
22.0917 2.34773e-06
22.1168 2.37563e-06
22.1419 2.39593e-06
22.1671 2.40879e-06
22.1922 2.41436e-06
22.2173 2.41282e-06
22.2425 2.40437e-06
22.2676 2.3892e-06
22.2927 2.36754e-06
22.3179 2.33963e-06
22.343 2.30571e-06
22.3681 2.26604e-06
22.3933 2.22088e-06
22.4184 2.17052e-06
22.4435 2.11523e-06
22.4687 2.05529e-06
22.4938 1.99102e-06
22.5189 1.92271e-06
22.5441 1.85066e-06
22.5692 1.77517e-06
22.5943 1.69656e-06
22.6195 1.61514e-06
22.6446 1.53122e-06
22.6697 1.44509e-06
22.6949 1.35708e-06
22.72 1.26747e-06
22.7451 1.17658e-06
22.7703 1.0847e-06
22.7954 9.92123e-07
22.8205 8.99126e-07
22.8457 8.05994e-07
22.8708 7.12996e-07
22.8959 6.20399e-07
22.9211 5.28459e-07
22.9462 4.37422e-07
22.9713 3.47527e-07
22.9965 2.59003e-07
23.0216 1.7207e-07
23.0467 8.69342e-08
23.0719 3.79497e-09
23.097 -7.71613e-08
23.1221 -1.55759e-07
23.1473 -2.31834e-07
23.1724 -3.05234e-07
23.1975 -3.75817e-07
23.2227 -4.43455e-07
23.2478 -5.08031e-07
23.2729 -5.69439e-07
23.2981 -6.27586e-07
23.3232 -6.82391e-07
23.3483 -7.33784e-07
23.3734 -7.81706e-07
23.3986 -8.26112e-07
23.4237 -8.66965e-07
23.4488 -9.04243e-07
23.474 -9.37932e-07
23.4991 -9.68029e-07
23.5242 -9.94543e-07
23.5494 -1.01749e-06
23.5745 -1.0369e-06
23.5996 -1.05281e-06
23.6248 -1.06527e-06
23.6499 -1.07433e-06
23.675 -1.08005e-06
23.7002 -1.08251e-06
23.7253 -1.08178e-06
23.7504 -1.07796e-06
23.7756 -1.07112e-06
23.8007 -1.06138e-06
23.8258 -1.04884e-06
23.851 -1.03361e-06
23.8761 -1.01579e-06
23.9012 -9.95522e-07
23.9264 -9.72913e-07
23.9515 -9.48096e-07
23.9766 -9.21199e-07
24.0018 -8.92354e-07
24.0269 -8.61697e-07
24.052 -8.29362e-07
24.0772 -7.95487e-07
24.1023 -7.60211e-07
24.1274 -7.23672e-07
24.1526 -6.86007e-07
24.1777 -6.47356e-07
24.2028 -6.07855e-07
24.228 -5.67641e-07
24.2531 -5.26849e-07
24.2782 -4.8561e-07
24.3034 -4.44055e-07
24.3285 -4.02313e-07
24.3536 -3.60509e-07
24.3788 -3.18764e-07
24.4039 -2.77197e-07
24.429 -2.35924e-07
24.4542 -1.95054e-07
24.4793 -1.54697e-07
24.5044 -1.14954e-07
24.5296 -7.59228e-08
24.5547 -3.76983e-08
24.5798 -3.68926e-10
24.605 3.59813e-08
24.6301 7.12734e-08
24.6552 1.05434e-07
24.6804 1.38393e-07
24.7055 1.70089e-07
24.7306 2.00462e-07
24.7558 2.29461e-07
24.7809 2.57037e-07
24.806 2.83149e-07
24.8311 3.07761e-07
24.8563 3.30839e-07
24.8814 3.52359e-07
24.9065 3.72299e-07
24.9317 3.90643e-07
24.9568 4.0738e-07
24.9819 4.22505e-07
25.0071 4.36016e-07
25.0322 4.47916e-07
25.0573 4.58213e-07
25.0825 4.66921e-07
25.1076 4.74054e-07
25.1327 4.79635e-07
25.1579 4.83688e-07
25.183 4.86241e-07
25.2081 4.87326e-07
25.2333 4.86978e-07
25.2584 4.85237e-07
25.2835 4.82143e-07
25.3087 4.77742e-07
25.3338 4.72079e-07
25.3589 4.65204e-07
25.3841 4.5717e-07
25.4092 4.48029e-07
25.4343 4.37836e-07
25.4595 4.26649e-07
25.4846 4.14526e-07
25.5097 4.01527e-07
25.5349 3.87711e-07
25.56 3.73139e-07
25.5851 3.57875e-07
25.6103 3.41979e-07
25.6354 3.25514e-07
25.6605 3.08542e-07
25.6857 2.91126e-07
25.7108 2.73327e-07
