8.54513 -0.000663539
8.57026 -0.000647121
8.5954 -0.000631123
8.62053 -0.000615532
8.64566 -0.000600334
8.6708 -0.000585517
8.69593 -0.000571067
8.72106 -0.000556973
8.74619 -0.000543222
8.77133 -0.000529804
8.79646 -0.000516708
8.82159 -0.000503923
8.84672 -0.000491441
8.87186 -0.000479253
8.89699 -0.00046735
8.92212 -0.000455724
8.94726 -0.000444369
8.97239 -0.000433278
8.99752 -0.000422444
9.02265 -0.000411863
9.04779 -0.000401529
9.07292 -0.000391437
9.09805 -0.000381583
9.12319 -0.000371964
9.14832 -0.000362575
9.17345 -0.000353413
9.19858 -0.000344476
9.22372 -0.000335759
9.24885 -0.00032726
9.27398 -0.000318977
9.29911 -0.000310905
9.32425 -0.000303044
9.34938 -0.000295388
9.37451 -0.000287937
9.39965 -0.000280685
9.42478 -0.000273631
9.44991 -0.00026677
9.47504 -0.000260099
9.50018 -0.000253615
9.52531 -0.000247312
9.55044 -0.000241186
9.57557 -0.000235234
9.60071 -0.00022945
9.62584 -0.00022383
9.65097 -0.000218368
9.67611 -0.000213059
9.70124 -0.000207898
9.72637 -0.000202879
9.7515 -0.000197997
9.77664 -0.000193246
9.80177 -0.000188622
9.8269 -0.000184117
9.85203 -0.000179727
9.87717 -0.000175447
9.9023 -0.000171271
9.92743 -0.000167195
9.95257 -0.000163214
9.9777 -0.000159323
10.0028 -0.000155518
10.028 -0.000151795
10.0531 -0.00014815
10.0782 -0.000144581
10.1034 -0.000141085
10.1285 -0.000137657
10.1536 -0.000134298
10.1788 -0.000131004
10.2039 -0.000127774
10.229 -0.000124606
10.2542 -0.000121501
10.2793 -0.000118456
10.3044 -0.000115472
10.3296 -0.000112549
10.3547 -0.000109686
10.3798 -0.000106884
10.405 -0.000104144
10.4301 -0.000101464
10.4552 -9.88472e-05
10.4804 -9.62927e-05
10.5055 -9.38015e-05
10.5306 -9.1374e-05
10.5558 -8.90107e-05
10.5809 -8.67121e-05
10.606 -8.44782e-05
10.6311 -8.23093e-05
10.6563 -8.02053e-05
10.6814 -7.81659e-05
10.7065 -7.61905e-05
10.7317 -7.42786e-05
10.7568 -7.24292e-05
10.7819 -7.06412e-05
10.8071 -6.89131e-05
10.8322 -6.72435e-05
10.8573 -6.56305e-05
10.8825 -6.40721e-05
10.9076 -6.25661e-05
10.9327 -6.11103e-05
10.9579 -5.97021e-05
10.983 -5.83389e-05
11.0081 -5.7018e-05
11.0333 -5.57368e-05
11.0584 -5.44923e-05
11.0835 -5.3282e-05
11.1087 -5.21029e-05
11.1338 -5.09525e-05
11.1589 -4.98281e-05
11.1841 -4.87273e-05
11.2092 -4.76477e-05
11.2343 -4.65871e-05
11.2595 -4.55435e-05
11.2846 -4.45152e-05
11.3097 -4.35006e-05
11.3349 -4.24984e-05
11.36 -4.15074e-05
11.3851 -4.05268e-05
11.4103 -3.95561e-05
11.4354 -3.85948e-05
11.4605 -3.76429e-05
11.4857 -3.67004e-05
11.5108 -3.57676e-05
11.5359 -3.48451e-05
11.5611 -3.39336e-05
11.5862 -3.3034e-05
11.6113 -3.21471e-05
11.6365 -3.12742e-05
11.6616 -3.04165e-05
11.6867 -2.95751e-05
11.7119 -2.87513e-05
11.737 -2.79465e-05
11.7621 -2.71618e-05
11.7873 -2.63986e-05
11.8124 -2.56578e-05
11.8375 -2.49406e-05
11.8627 -2.42477e-05
11.8878 -2.35801e-05
11.9129 -2.29382e-05
11.9381 -2.23225e-05
11.9632 -2.17332e-05
11.9883 -2.11703e-05
12.0135 -2.06338e-05
12.0386 -2.01232e-05
12.0637 -1.9638e-05
12.0888 -1.91774e-05
12.114 -1.87405e-05
12.1391 -1.83263e-05
12.1642 -1.79334e-05
12.1894 -1.75604e-05
12.2145 -1.72059e-05
12.2396 -1.68681e-05
12.2648 -1.65454e-05
12.2899 -1.62361e-05
12.315 -1.59382e-05
12.3402 -1.56501e-05
12.3653 -1.53698e-05
12.3904 -1.50958e-05
12.4156 -1.48262e-05
12.4407 -1.45595e-05
12.4658 -1.42942e-05
12.491 -1.40289e-05
12.5161 -1.37625e-05
12.5412 -1.34938e-05
12.5664 -1.3222e-05
12.5915 -1.29464e-05
12.6166 -1.26665e-05
12.6418 -1.23819e-05
12.6669 -1.20925e-05
12.692 -1.17983e-05
12.7172 -1.14997e-05
12.7423 -1.1197e-05
12.7674 -1.08909e-05
12.7926 -1.0582e-05
12.8177 -1.02712e-05
12.8428 -9.95959e-06
12.868 -9.64823e-06
12.8931 -9.33829e-06
12.9182 -9.03103e-06
12.9434 -8.72771e-06
12.9685 -8.42964e-06
12.9936 -8.13809e-06
13.0188 -7.85433e-06
13.0439 -7.57954e-06
13.069 -7.31488e-06
13.0942 -7.06136e-06
13.1193 -6.81991e-06
13.1444 -6.59135e-06
13.1696 -6.37633e-06
13.1947 -6.17536e-06
13.2198 -5.9888e-06
13.245 -5.81685e-06
13.2701 -5.65951e-06
13.2952 -5.51664e-06
13.3204 -5.38794e-06
13.3455 -5.27291e-06
13.3706 -5.17094e-06
13.3958 -5.08124e-06
13.4209 -5.00291e-06
13.446 -4.93491e-06
13.4711 -4.87611e-06
13.4963 -4.8253e-06
13.5214 -4.78119e-06
13.5465 -4.74244e-06
13.5717 -4.7077e-06
13.5968 -4.67559e-06
13.6219 -4.64476e-06
13.6471 -4.6139e-06
13.6722 -4.58173e-06
13.6973 -4.54705e-06
13.7225 -4.50877e-06
13.7476 -4.46588e-06
13.7727 -4.4175e-06
13.7979 -4.36288e-06
13.823 -4.3014e-06
13.8481 -4.23262e-06
13.8733 -4.15622e-06
13.8984 -4.07206e-06
13.9235 -3.98015e-06
13.9487 -3.88065e-06
13.9738 -3.77388e-06
13.9989 -3.66029e-06
14.0241 -3.5405e-06
14.0492 -3.41521e-06
14.0743 -3.28527e-06
14.0995 -3.15159e-06
14.1246 -3.01518e-06
14.1497 -2.87713e-06
14.1749 -2.73854e-06
14.2 -2.60056e-06
14.2251 -2.46434e-06
14.2503 -2.33102e-06
14.2754 -2.20172e-06
14.3005 -2.0775e-06
14.3257 -1.95935e-06
14.3508 -1.8482e-06
14.3759 -1.74487e-06
14.4011 -1.65007e-06
14.4262 -1.56441e-06
14.4513 -1.48834e-06
14.4765 -1.42221e-06
14.5016 -1.3662e-06
14.5267 -1.32038e-06
14.5519 -1.28463e-06
14.577 -1.25874e-06
14.6021 -1.24234e-06
14.6273 -1.23491e-06
14.6524 -1.23585e-06
14.6775 -1.24441e-06
14.7027 -1.25976e-06
14.7278 -1.28099e-06
14.7529 -1.3071e-06
14.7781 -1.33704e-06
14.8032 -1.36973e-06
14.8283 -1.40406e-06
14.8535 -1.43891e-06
14.8786 -1.47318e-06
14.9037 -1.50581e-06
14.9288 -1.53575e-06
14.954 -1.56206e-06
14.9791 -1.58383e-06
15.0042 -1.60028e-06
15.0294 -1.6107e-06
15.0545 -1.6145e-06
15.0796 -1.61122e-06
15.1048 -1.60052e-06
15.1299 -1.58218e-06
15.155 -1.55612e-06
15.1802 -1.52239e-06
15.2053 -1.48119e-06
15.2304 -1.43281e-06
15.2556 -1.37769e-06
15.2807 -1.31637e-06
15.3058 -1.24951e-06
15.331 -1.17783e-06
15.3561 -1.10215e-06
15.3812 -1.02337e-06
15.4064 -9.42421e-07
15.4315 -8.60269e-07
15.4566 -7.77912e-07
15.4818 -6.96346e-07
15.5069 -6.16558e-07
15.532 -5.39507e-07
15.5572 -4.66109e-07
15.5823 -3.97224e-07
15.6074 -3.33643e-07
15.6326 -2.76072e-07
15.6577 -2.25126e-07
15.6828 -1.81317e-07
15.708 -1.45048e-07
15.7331 -1.16604e-07
15.7582 -9.61527e-08
15.7834 -8.37383e-08
15.8085 -7.92843e-08
15.8336 -8.25936e-08
15.8588 -9.33533e-08
15.8839 -1.11139e-07
15.909 -1.35425e-07
15.9342 -1.65587e-07
15.9593 -2.00921e-07
15.9844 -2.40646e-07
16.0096 -2.83925e-07
16.0347 -3.29871e-07
16.0598 -3.77565e-07
16.085 -4.26073e-07
16.1101 -4.74454e-07
16.1352 -5.21782e-07
16.1604 -5.67155e-07
16.1855 -6.09712e-07
16.2106 -6.48644e-07
16.2358 -6.83211e-07
16.2609 -7.12747e-07
16.286 -7.36674e-07
16.3111 -7.5451e-07
16.3363 -7.65873e-07
16.3614 -7.70491e-07
16.3865 -7.68204e-07
16.4117 -7.58962e-07
16.4368 -7.42831e-07
16.4619 -7.19988e-07
16.4871 -6.90715e-07
16.5122 -6.554e-07
16.5373 -6.14526e-07
16.5625 -5.68662e-07
16.5876 -5.18457e-07
16.6127 -4.64627e-07
16.6379 -4.07941e-07
16.663 -3.49214e-07
16.6881 -2.89289e-07
16.7133 -2.29027e-07
16.7384 -1.6929e-07
16.7635 -1.10929e-07
16.7887 -5.47705e-08
16.8138 -1.60391e-09
16.8389 4.78315e-08
16.8641 9.28578e-08
16.8892 1.32869e-07
16.9143 1.67338e-07
16.9395 1.9583e-07
16.9646 2.18002e-07
16.9897 2.33612e-07
17.0149 2.42523e-07
17.04 2.44701e-07
17.0651 2.40217e-07
17.0903 2.29246e-07
17.1154 2.12062e-07
17.1405 1.89035e-07
17.1657 1.60624e-07
17.1908 1.27366e-07
17.2159 8.98737e-08
17.2411 4.88199e-08
17.2662 4.92901e-09
17.2913 -4.10356e-08
17.3165 -8.8283e-08
17.3416 -1.36008e-07
17.3667 -1.83404e-07
17.3919 -2.29674e-07
17.417 -2.74047e-07
17.4421 -3.15784e-07
17.4673 -3.54196e-07
17.4924 -3.88649e-07
17.5175 -4.18579e-07
17.5427 -4.43494e-07
17.5678 -4.62988e-07
17.5929 -4.76743e-07
17.6181 -4.84532e-07
17.6432 -4.86229e-07
17.6683 -4.81802e-07
17.6934 -4.71317e-07
17.7186 -4.54938e-07
17.7437 -4.32922e-07
17.7688 -4.05612e-07
17.794 -3.73436e-07
17.8191 -3.36895e-07
17.8442 -2.96559e-07
17.8694 -2.53055e-07
17.8945 -2.07056e-07
17.9196 -1.59273e-07
17.9448 -1.10441e-07
17.9699 -6.13086e-08
17.995 -1.26257e-08
18.0202 3.48684e-08
18.0453 8.04567e-08
18.0704 1.23455e-07
18.0956 1.63224e-07
18.1207 1.99178e-07
18.1458 2.30793e-07
18.171 2.57618e-07
18.1961 2.79276e-07
18.2212 2.95477e-07
18.2464 3.06017e-07
18.2715 3.10779e-07
18.2966 3.09741e-07
18.3218 3.02971e-07
18.3469 2.90626e-07
18.372 2.7295e-07
18.3972 2.5027e-07
18.4223 2.22989e-07
18.4474 1.9158e-07
18.4726 1.56579e-07
18.4977 1.18575e-07
18.5228 7.82006e-08
18.548 3.6122e-08
18.5731 -6.97118e-09
18.5982 -5.03776e-08
18.6234 -9.33949e-08
18.6485 -1.35331e-07
18.6736 -1.75515e-07
18.6988 -2.13308e-07
18.7239 -2.48111e-07
18.749 -2.79378e-07
18.7742 -3.06619e-07
18.7993 -3.29413e-07
18.8244 -3.4741e-07
18.8496 -3.6034e-07
18.8747 -3.68013e-07
18.8998 -3.70322e-07
18.925 -3.67248e-07
18.9501 -3.58857e-07
18.9752 -3.45297e-07
19.0004 -3.26798e-07
19.0255 -3.03668e-07
19.0506 -2.76285e-07
19.0758 -2.45094e-07
19.1009 -2.10598e-07
19.126 -1.73347e-07
19.1511 -1.33935e-07
19.1763 -9.29871e-08
19.2014 -5.11476e-08
19.2265 -9.07322e-09
19.2517 3.25791e-08
19.2768 7.31622e-08
19.3019 1.12049e-07
19.3271 1.48642e-07
19.3522 1.82383e-07
19.3773 2.12762e-07
19.4025 2.39322e-07
19.4276 2.61673e-07
19.4527 2.79488e-07
19.4779 2.92517e-07
19.503 3.00584e-07
19.5281 3.03594e-07
19.5533 3.01532e-07
19.5784 2.9446e-07
19.6035 2.82523e-07
19.6287 2.65939e-07
19.6538 2.44999e-07
19.6789 2.2006e-07
19.7041 1.91542e-07
19.7292 1.59918e-07
19.7543 1.25708e-07
19.7795 8.94701e-08
19.8046 5.1791e-08
19.8297 1.32774e-08
19.8549 -2.54538e-08
19.88 -6.37857e-08
19.9051 -1.01111e-07
19.9303 -1.3684e-07
19.9554 -1.70414e-07
19.9805 -2.01309e-07
20.0057 -2.29046e-07
20.0308 -2.532e-07
20.0559 -2.73401e-07
20.0811 -2.89349e-07
20.1062 -3.00807e-07
20.1313 -3.07613e-07
20.1565 -3.0968e-07
20.1816 -3.06993e-07
20.2067 -2.99616e-07
20.2319 -2.87684e-07
20.257 -2.71405e-07
20.2821 -2.51053e-07
20.3073 -2.26966e-07
20.3324 -1.9954e-07
20.3575 -1.6922e-07
20.3827 -1.36496e-07
20.4078 -1.01893e-07
20.4329 -6.5964e-08
20.4581 -2.92788e-08
20.4832 7.58232e-09
20.5083 4.40394e-08
20.5334 7.95217e-08
20.5586 1.13476e-07
20.5837 1.45378e-07
20.6088 1.74734e-07
20.634 2.01096e-07
20.6591 2.24066e-07
20.6842 2.43298e-07
20.7094 2.5851e-07
20.7345 2.69483e-07
20.7596 2.76065e-07
20.7848 2.78175e-07
20.8099 2.75804e-07
20.835 2.69012e-07
20.8602 2.57929e-07
20.8853 2.42752e-07
20.9104 2.23741e-07
20.9356 2.01216e-07
20.9607 1.75551e-07
20.9858 1.47168e-07
21.011 1.16527e-07
21.0361 8.41257e-08
21.0612 5.04842e-08
21.0864 1.61407e-08
21.1115 -1.83582e-08
21.1366 -5.24661e-08
21.1618 -8.56453e-08
21.1869 -1.17375e-07
21.212 -1.47161e-07
21.2372 -1.7454e-07
21.2623 -1.9909e-07
21.2874 -2.20437e-07
21.3126 -2.38256e-07
21.3377 -2.52282e-07
21.3628 -2.6231e-07
21.388 -2.682e-07
21.4131 -2.69875e-07
21.4382 -2.67329e-07
21.4634 -2.6062e-07
21.4885 -2.49871e-07
21.5136 -2.3527e-07
21.5388 -2.17064e-07
21.5639 -1.95556e-07
21.589 -1.71099e-07
21.6142 -1.44091e-07
21.6393 -1.1497e-07
21.6644 -8.42035e-08
21.6896 -5.22835e-08
21.7147 -1.9718e-08
21.7398 1.29771e-08
21.765 4.52863e-08
21.7901 7.67023e-08
21.8152 1.06734e-07
21.8404 1.34916e-07
21.8655 1.60811e-07
21.8906 1.84023e-07
21.9158 2.04198e-07
21.9409 2.21032e-07
21.966 2.34276e-07
21.9911 2.43737e-07
22.0163 2.49283e-07
22.0414 2.50845e-07
22.0665 2.48418e-07
22.0917 2.42058e-07
22.1168 2.31882e-07
22.1419 2.1807e-07
22.1671 2.00857e-07
22.1922 1.80528e-07
22.2173 1.5742e-07
22.2425 1.31909e-07
22.2676 1.0441e-07
22.2927 7.53647e-08
22.3179 4.52392e-08
22.343 1.45139e-08
22.3681 -1.63236e-08
22.3933 -4.67859e-08
22.4184 -7.63938e-08
22.4435 -1.04684e-07
22.4687 -1.31215e-07
22.4938 -1.55575e-07
22.5189 -1.77391e-07
22.5441 -1.96329e-07
22.5692 -2.12101e-07
22.5943 -2.24474e-07
22.6195 -2.33266e-07
22.6446 -2.38354e-07
22.6697 -2.39673e-07
22.6949 -2.37219e-07
22.72 -2.31047e-07
22.7451 -2.2127e-07
22.7703 -2.08057e-07
22.7954 -1.91632e-07
22.8205 -1.72267e-07
22.8457 -1.5028e-07
22.8708 -1.26028e-07
22.8959 -9.9905e-08
22.9211 -7.23294e-08
22.9462 -4.37423e-08
22.9713 -1.45988e-08
22.9965 1.46393e-08
23.0216 4.35109e-08
23.0467 7.15623e-08
23.0719 9.83549e-08
23.097 1.23472e-07
23.1221 1.46524e-07
23.1473 1.67158e-07
23.1724 1.85058e-07
23.1975 1.99953e-07
23.2227 2.11623e-07
23.2478 2.19896e-07
23.2729 2.24657e-07
23.2981 2.25847e-07
23.3232 2.23461e-07
23.3483 2.17552e-07
23.3734 2.0823e-07
23.3986 1.95655e-07
23.4237 1.8004e-07
23.4488 1.61643e-07
23.474 1.40768e-07
23.4991 1.17754e-07
23.5242 9.29725e-08
23.5494 6.68224e-08
23.5745 3.97218e-08
23.5996 1.21023e-08
23.6248 -1.55982e-08
23.6499 -4.29426e-08
23.675 -6.95009e-08
23.7002 -9.48575e-08
23.7253 -1.18617e-07
23.7504 -1.40413e-07
23.7756 -1.59907e-07
23.8007 -1.76804e-07
23.8258 -1.90846e-07
23.851 -2.01825e-07
23.8761 -2.09579e-07
23.9012 -2.14e-07
23.9264 -2.15031e-07
23.9515 -2.12671e-07
23.9766 -2.06971e-07
24.0018 -1.98033e-07
24.0269 -1.86013e-07
24.052 -1.71112e-07
24.0772 -1.53578e-07
24.1023 -1.33697e-07
24.1274 -1.11792e-07
24.1526 -8.82175e-08
24.1777 -6.33515e-08
24.2028 -3.75913e-08
24.228 -1.13467e-08
24.2531 1.49664e-08
24.2782 4.09332e-08
24.3034 6.61455e-08
24.3285 9.0209e-08
24.3536 1.12749e-07
24.3788 1.33416e-07
24.4039 1.51893e-07
24.429 1.67896e-07
24.4542 1.81184e-07
24.4793 1.91559e-07
24.5044 1.98867e-07
24.5296 2.03007e-07
24.5547 2.03926e-07
24.5798 2.01624e-07
24.605 1.96148e-07
24.6301 1.87598e-07
24.6552 1.76122e-07
24.6804 1.61913e-07
24.7055 1.45204e-07
24.7306 1.26271e-07
24.7558 1.0542e-07
24.7809 8.29873e-08
24.806 5.93338e-08
24.8311 3.48371e-08
24.8563 9.88666e-09
24.8814 -1.51221e-08
24.9065 -3.97947e-08
24.9317 -6.37435e-08
24.9568 -8.65936e-08
24.9819 -1.07989e-07
25.0071 -1.27599e-07
25.0322 -1.4512e-07
25.0573 -1.60285e-07
25.0825 -1.72863e-07
25.1076 -1.82668e-07
25.1327 -1.89555e-07
25.1579 -1.93427e-07
25.183 -1.94234e-07
25.2081 -1.91977e-07
25.2333 -1.86703e-07
25.2584 -1.78506e-07
25.2835 -1.67528e-07
25.3087 -1.53952e-07
25.3338 -1.38002e-07
25.3589 -1.1994e-07
25.3841 -1.00058e-07
25.4092 -7.86773e-08
25.4343 -5.614e-08
25.4595 -3.28062e-08
25.4846 -9.04682e-09
25.5097 1.47619e-08
25.5349 3.82445e-08
25.56 6.1032e-08
25.5851 8.27679e-08
25.6103 1.03114e-07
25.6354 1.21754e-07
25.6605 1.38401e-07
25.6857 1.52801e-07
25.7108 1.64736e-07
