2.53841 -0.406011
2.56354 -0.394072
2.58867 -0.382514
2.61381 -0.371324
2.63894 -0.36049
2.66407 -0.350001
2.6892 -0.339846
2.71434 -0.330014
2.73947 -0.320494
2.7646 -0.311276
2.78973 -0.302351
2.81487 -0.293708
2.84 -0.285339
2.86513 -0.277235
2.89027 -0.269387
2.9154 -0.261787
2.94053 -0.254427
2.96566 -0.247301
2.9908 -0.240401
3.01593 -0.233719
3.04106 -0.22725
3.06619 -0.220986
3.09133 -0.214921
3.11646 -0.20905
3.14159 -0.203365
3.16673 -0.197862
3.19186 -0.192534
3.21699 -0.187375
3.24212 -0.182381
3.26726 -0.177545
3.29239 -0.172861
3.31752 -0.168325
3.34265 -0.16393
3.36779 -0.159673
3.39292 -0.155546
3.41805 -0.151546
3.44319 -0.147667
3.46832 -0.143904
3.49345 -0.140253
3.51858 -0.136707
3.54372 -0.133264
3.56885 -0.129918
3.59398 -0.126665
3.61911 -0.123501
3.64425 -0.120422
3.66938 -0.117425
3.69451 -0.114505
3.71965 -0.111659
3.74478 -0.108884
3.76991 -0.106178
3.79504 -0.103537
3.82018 -0.10096
3.84531 -0.0984429
3.87044 -0.0959849
3.89557 -0.093584
3.92071 -0.0912383
3.94584 -0.0889466
3.97097 -0.0867074
3.99611 -0.0845199
4.02124 -0.0823829
4.04637 -0.0802957
4.0715 -0.0782575
4.09664 -0.0762679
4.12177 -0.0743262
4.1469 -0.0724321
4.17204 -0.0705851
4.19717 -0.0687848
4.2223 -0.067031
4.24743 -0.0653233
4.27257 -0.0636613
4.2977 -0.0620446
4.32283 -0.0604727
4.34796 -0.0589453
4.3731 -0.0574616
4.39823 -0.0560212
4.42336 -0.0546233
4.4485 -0.0532672
4.47363 -0.0519519
4.49876 -0.0506766
4.52389 -0.0494403
4.54903 -0.0482418
4.57416 -0.04708
4.59929 -0.0459537
4.62442 -0.0448616
4.64956 -0.0438023
4.67469 -0.0427746
4.69982 -0.0417769
4.72496 -0.0408079
4.75009 -0.0398662
4.77522 -0.0389503
4.80035 -0.0380589
4.82549 -0.0371905
4.85062 -0.0363439
4.87575 -0.0355177
4.90088 -0.0347108
4.92602 -0.0339219
4.95115 -0.0331501
4.97628 -0.0323942
5.00142 -0.0316534
5.02655 -0.0309269
5.05168 -0.0302139
5.07681 -0.0295139
5.10195 -0.0288263
5.12708 -0.0281506
5.15221 -0.0274866
5.17734 -0.026834
5.20248 -0.0261926
5.22761 -0.0255623
5.25274 -0.0249432
5.27788 -0.0243353
5.30301 -0.0237387
5.32814 -0.0231536
5.35327 -0.0225802
5.37841 -0.0220187
5.40354 -0.0214693
5.42867 -0.0209324
5.4538 -0.0204082
5.47894 -0.0198968
5.50407 -0.0193987
5.5292 -0.0189139
5.55434 -0.0184426
5.57947 -0.017985
5.6046 -0.0175411
5.62973 -0.0171109
5.65487 -0.0166945
5.68 -0.0162918
5.70513 -0.0159026
5.73027 -0.0155267
5.7554 -0.0151638
5.78053 -0.0148136
5.80566 -0.0144758
5.8308 -0.0141498
5.85593 -0.0138353
5.88106 -0.0135316
5.90619 -0.0132383
5.93133 -0.0129548
5.95646 -0.0126803
5.98159 -0.0124144
6.00673 -0.0121563
6.03186 -0.0119054
6.05699 -0.011661
6.08212 -0.0114226
6.10726 -0.0111895
6.13239 -0.0109611
6.15752 -0.010737
6.18265 -0.0105165
6.20779 -0.0102992
6.23292 -0.0100848
6.25805 -0.0098728
6.28319 -0.00966293
6.30832 -0.00945495
6.33345 -0.00924864
6.35858 -0.00904389
6.38372 -0.0088406
6.40885 -0.00863876
6.43398 -0.00843838
6.45911 -0.00823956
6.48425 -0.00804241
6.50938 -0.0078471
6.53451 -0.00765384
6.55965 -0.00746286
6.58478 -0.00727442
6.60991 -0.0070888
6.63504 -0.0069063
6.66018 -0.00672722
6.68531 -0.00655185
6.71044 -0.00638051
6.73557 -0.00621346
6.76071 -0.00605098
6.78584 -0.00589331
6.81097 -0.00574068
6.83611 -0.00559325
6.86124 -0.00545119
6.88637 -0.00531461
6.9115 -0.00518358
6.93664 -0.00505811
6.96177 -0.00493821
6.9869 -0.00482381
7.01203 -0.00471481
7.03717 -0.00461106
7.0623 -0.00451238
7.08743 -0.00441855
7.11257 -0.00432931
7.1377 -0.00424437
7.16283 -0.00416342
7.18796 -0.00408613
7.2131 -0.00401213
7.23823 -0.00394106
7.26336 -0.00387255
7.28849 -0.00380622
7.31363 -0.0037417
7.33876 -0.00367862
7.36389 -0.00361663
7.38903 -0.00355539
7.41416 -0.0034946
7.43929 -0.00343396
7.46442 -0.00337322
7.48956 -0.00331215
7.51469 -0.00325057
7.53982 -0.00318833
7.56496 -0.0031253
7.59009 -0.00306141
7.61522 -0.00299664
7.64035 -0.00293097
7.66549 -0.00286445
7.69062 -0.00279717
7.71575 -0.00272921
7.74088 -0.00266074
7.76602 -0.0025919
7.79115 -0.00252291
7.81628 -0.00245397
7.84142 -0.0023853
7.86655 -0.00231716
7.89168 -0.00224979
7.91681 -0.00218345
7.94195 -0.00211838
7.96708 -0.00205483
7.99221 -0.00199303
8.01734 -0.00193321
8.04248 -0.00187558
8.06761 -0.00182031
8.09274 -0.00176757
8.11788 -0.00171748
8.14301 -0.00167016
8.16814 -0.00162567
8.19327 -0.00158407
8.21841 -0.00154535
8.24354 -0.00150949
8.26867 -0.00147645
8.2938 -0.00144614
8.31894 -0.00141844
8.34407 -0.00139322
8.3692 -0.0013703
8.39434 -0.0013495
8.41947 -0.00133061
8.4446 -0.0013134
8.46973 -0.00129763
8.49487 -0.00128306
8.52 -0.00126944
8.54513 -0.0012565
8.57026 -0.00124401
8.5954 -0.0012317
8.62053 -0.00121935
8.64566 -0.00120672
8.6708 -0.00119362
8.69593 -0.00117985
8.72106 -0.00116525
8.74619 -0.00114967
8.77133 -0.001133
8.79646 -0.00111514
8.82159 -0.00109603
8.84672 -0.00107563
8.87186 -0.00105394
8.89699 -0.00103099
8.92212 -0.00100681
8.94726 -0.000981489
8.97239 -0.000955121
8.99752 -0.000927829
9.02265 -0.000899754
9.04779 -0.000871055
9.07292 -0.000841906
9.09805 -0.000812492
9.12319 -0.000783007
9.14832 -0.000753649
9.17345 -0.000724618
9.19858 -0.000696113
9.22372 -0.000668329
9.24885 -0.000641451
9.27398 -0.000615654
9.29911 -0.000591099
9.32425 -0.000567931
9.34938 -0.000546278
9.37451 -0.000526246
9.39965 -0.000507918
9.42478 -0.000491356
9.44991 -0.000476598
9.47504 -0.000463655
9.50018 -0.000452518
9.52531 -0.000443149
9.55044 -0.00043549
9.57557 -0.00042946
9.60071 -0.000424956
9.62584 -0.000421857
9.65097 -0.000420024
9.67611 -0.000419304
9.70124 -0.000419531
9.72637 -0.000420531
9.7515 -0.00042212
9.77664 -0.000424113
9.80177 -0.000426322
9.8269 -0.000428561
9.85203 -0.00043065
9.87717 -0.000432414
9.9023 -0.00043369
9.92743 -0.000434326
9.95257 -0.000434187
9.9777 -0.00043315
10.0028 -0.000431115
10.028 -0.000427998
10.0531 -0.000423738
10.0782 -0.000418293
10.1034 -0.000411645
10.1285 -0.000403797
10.1536 -0.000394772
10.1788 -0.000384615
10.2039 -0.000373391
10.229 -0.000361184
10.2542 -0.000348092
10.2793 -0.000334232
10.3044 -0.000319732
10.3296 -0.000304731
10.3547 -0.000289378
10.3798 -0.000273826
10.405 -0.000258235
10.4301 -0.000242762
10.4552 -0.000227565
10.4804 -0.000212798
10.5055 -0.000198608
10.5306 -0.000185133
10.5558 -0.0001725
10.5809 -0.000160824
10.606 -0.000150205
10.6311 -0.000140728
10.6563 -0.000132458
10.6814 -0.000125446
10.7065 -0.00011972
10.7317 -0.000115292
10.7568 -0.000112153
10.7819 -0.000110276
10.8071 -0.000109616
10.8322 -0.00011011
10.8573 -0.000111678
10.8825 -0.000114227
10.9076 -0.000117649
10.9327 -0.000121825
10.9579 -0.000126626
10.983 -0.000131917
11.0081 -0.000137555
11.0333 -0.000143397
11.0584 -0.000149296
11.0835 -0.00015511
11.1087 -0.000160698
11.1338 -0.000165925
11.1589 -0.000170666
11.1841 -0.000174803
11.2092 -0.000178232
11.2343 -0.000180861
11.2595 -0.000182612
11.2846 -0.000183423
11.3097 -0.000183248
11.3349 -0.000182059
11.36 -0.000179843
11.3851 -0.000176605
11.4103 -0.000172368
11.4354 -0.00016717
11.4605 -0.000161066
11.4857 -0.000154124
11.5108 -0.000146426
11.5359 -0.000138066
11.5611 -0.000129149
11.5862 -0.000119788
11.6113 -0.000110102
11.6365 -0.000100216
11.6616 -9.02575e-05
11.6867 -8.03542e-05
11.7119 -7.06328e-05
11.737 -6.12167e-05
11.7621 -5.22238e-05
11.7873 -4.37653e-05
11.8124 -3.59432e-05
11.8375 -2.88496e-05
11.8627 -2.25644e-05
11.8878 -1.71551e-05
11.9129 -1.2675e-05
11.9381 -9.16309e-06
11.9632 -6.64303e-06
11.9883 -5.12327e-06
12.0135 -4.59688e-06
12.0386 -5.04181e-06
12.0637 -6.4213e-06
12.0888 -8.68466e-06
12.114 -1.17681e-05
12.1391 -1.55958e-05
12.1642 -2.00814e-05
12.1894 -2.51292e-05
12.2145 -3.06357e-05
12.2396 -3.64917e-05
12.2648 -4.25835e-05
12.2899 -4.87952e-05
12.315 -5.50101e-05
12.3402 -6.1113e-05
12.3653 -6.69915e-05
12.3904 -7.25383e-05
12.4156 -7.76524e-05
12.4407 -8.22406e-05
12.4658 -8.62193e-05
12.491 -8.95155e-05
12.5161 -9.20676e-05
12.5412 -9.38269e-05
12.5664 -9.47577e-05
12.5915 -9.48379e-05
12.6166 -9.40594e-05
12.6418 -9.24278e-05
12.6669 -8.99627e-05
12.692 -8.66967e-05
12.7172 -8.26751e-05
12.7423 -7.7955e-05
12.7674 -7.26045e-05
12.7926 -6.67011e-05
12.8177 -6.03308e-05
12.8428 -5.35865e-05
12.868 -4.65666e-05
12.8931 -3.93732e-05
12.9182 -3.21106e-05
12.9434 -2.48836e-05
12.9685 -1.77959e-05
12.9936 -1.09484e-05
13.0188 -4.43757e-06
13.0439 1.64587e-06
13.069 7.21848e-06
13.0942 1.22053e-05
13.1193 1.6541e-05
13.1444 2.01708e-05
13.1696 2.30512e-05
13.1947 2.51509e-05
13.2198 2.64509e-05
13.245 2.69444e-05
13.2701 2.66378e-05
13.2952 2.55495e-05
13.3204 2.37101e-05
13.3455 2.11614e-05
13.3706 1.79563e-05
13.3958 1.41571e-05
13.4209 9.83529e-06
13.446 5.06955e-06
13.4711 -5.50094e-08
13.4963 -5.4484e-06
13.5214 -1.10172e-05
13.5465 -1.66661e-05
13.5717 -2.22992e-05
13.5968 -2.78219e-05
13.6219 -3.31419e-05
13.6471 -3.81713e-05
13.6722 -4.2827e-05
13.6973 -4.70329e-05
13.7225 -5.07206e-05
13.7476 -5.38304e-05
13.7727 -5.63123e-05
13.7979 -5.81266e-05
13.823 -5.92445e-05
13.8481 -5.96487e-05
13.8733 -5.93331e-05
13.8984 -5.83032e-05
13.9235 -5.65759e-05
13.9487 -5.41789e-05
13.9738 -5.11505e-05
13.9989 -4.75386e-05
14.0241 -4.34003e-05
14.0492 -3.88004e-05
14.0743 -3.38107e-05
14.0995 -2.85088e-05
14.1246 -2.29767e-05
14.1497 -1.72995e-05
14.1749 -1.1564e-05
14.2 -5.85754e-06
14.2251 -2.66375e-07
14.2503 5.12558e-06
14.2754 1.02381e-05
14.3005 1.49957e-05
14.3257 1.93292e-05
14.3508 2.31763e-05
14.3759 2.64829e-05
14.4011 2.92036e-05
14.4262 3.13024e-05
14.4513 3.27536e-05
14.4765 3.35416e-05
14.5016 3.36612e-05
14.5267 3.3118e-05
14.5519 3.19277e-05
14.577 3.01162e-05
14.6021 2.77188e-05
14.6273 2.47799e-05
14.6524 2.13519e-05
14.6775 1.74948e-05
14.7027 1.32744e-05
14.7278 8.76232e-06
14.7529 4.03378e-06
14.7781 -8.32934e-07
14.8032 -5.75797e-06
14.8283 -1.06611e-05
14.8535 -1.54632e-05
14.8786 -2.0087e-05
14.9037 -2.4459e-05
14.9288 -2.85097e-05
14.954 -3.21757e-05
14.9791 -3.53998e-05
15.0042 -3.81322e-05
15.0294 -4.03314e-05
15.0545 -4.19643e-05
15.0796 -4.30074e-05
15.1048 -4.34462e-05
15.1299 -4.32763e-05
15.155 -4.25027e-05
15.1802 -4.114e-05
15.2053 -3.92118e-05
15.2304 -3.67509e-05
15.2556 -3.3798e-05
15.2807 -3.04014e-05
15.3058 -2.66161e-05
15.331 -2.25029e-05
15.3561 -1.81274e-05
15.3812 -1.3559e-05
15.4064 -8.86945e-06
15.4315 -4.13233e-06
15.4566 5.78681e-07
15.4818 5.19073e-06
15.5069 9.63297e-06
15.532 1.38376e-05
15.5572 1.77412e-05
15.5823 2.12851e-05
15.6074 2.44169e-05
15.6326 2.70911e-05
15.6577 2.92694e-05
15.6828 3.09216e-05
15.708 3.20263e-05
15.7331 3.25703e-05
15.7582 3.25497e-05
15.7834 3.19693e-05
15.8085 3.08428e-05
15.8336 2.91923e-05
15.8588 2.7048e-05
15.8839 2.44477e-05
15.909 2.14361e-05
15.9342 1.80642e-05
15.9593 1.43881e-05
15.9844 1.04686e-05
16.0096 6.36974e-06
16.0347 2.15802e-06
16.0598 -2.09869e-06
16.085 -6.33226e-06
16.1101 -1.04754e-05
16.1352 -1.44625e-05
16.1604 -1.82312e-05
16.1855 -2.17226e-05
16.2106 -2.48827e-05
16.2358 -2.76631e-05
16.2609 -3.00217e-05
16.286 -3.19232e-05
16.3111 -3.33398e-05
16.3363 -3.42515e-05
16.3614 -3.46465e-05
16.3865 -3.45211e-05
16.4117 -3.38798e-05
16.4368 -3.27354e-05
16.4619 -3.11084e-05
16.4871 -2.90267e-05
16.5122 -2.65254e-05
16.5373 -2.3646e-05
16.5625 -2.04356e-05
16.5876 -1.69463e-05
16.6127 -1.32343e-05
16.6379 -9.35885e-06
16.663 -5.38164e-06
16.6881 -1.36548e-06
16.7133 2.62656e-06
16.7384 6.53216e-06
16.7635 1.02907e-05
16.7887 1.38443e-05
16.8138 1.71385e-05
16.8389 2.01234e-05
16.8641 2.27541e-05
16.8892 2.49918e-05
16.9143 2.68038e-05
16.9395 2.81644e-05
16.9646 2.90553e-05
16.9897 2.94656e-05
17.0149 2.93918e-05
17.04 2.88385e-05
17.0651 2.78174e-05
17.0903 2.63477e-05
17.1154 2.44555e-05
17.1405 2.21734e-05
17.1657 1.95399e-05
17.1908 1.6599e-05
17.2159 1.33989e-05
17.2411 9.99199e-06
17.2662 6.43337e-06
17.2913 2.78029e-06
17.3165 -9.08865e-07
17.3416 -4.57549e-06
17.3667 -8.16168e-06
17.3919 -1.16111e-05
17.417 -1.487e-05
17.4421 -1.78878e-05
17.4673 -2.06181e-05
17.4924 -2.30193e-05
17.5175 -2.50552e-05
17.5427 -2.66956e-05
17.5678 -2.79166e-05
17.5929 -2.87012e-05
17.6181 -2.90393e-05
17.6432 -2.89278e-05
17.6683 -2.83709e-05
17.6934 -2.73796e-05
17.7186 -2.59719e-05
17.7437 -2.4172e-05
17.7688 -2.20103e-05
17.794 -1.95228e-05
17.8191 -1.67503e-05
17.8442 -1.37378e-05
17.8694 -1.05341e-05
17.8945 -7.19038e-06
17.9196 -3.7601e-06
17.9448 -2.97554e-07
17.9699 3.14266e-06
17.995 6.50664e-06
18.0202 9.74194e-06
18.0453 1.27985e-05
18.0704 1.56292e-05
18.0956 1.81909e-05
18.1207 2.04449e-05
18.1458 2.23574e-05
18.171 2.39005e-05
18.1961 2.50518e-05
18.2212 2.57956e-05
18.2464 2.61225e-05
18.2715 2.60297e-05
18.2966 2.55212e-05
18.3218 2.46073e-05
18.3469 2.33048e-05
18.372 2.16363e-05
18.3972 1.96304e-05
18.4223 1.73205e-05
18.4474 1.47448e-05
18.4726 1.19455e-05
18.4977 8.96784e-06
18.5228 5.85992e-06
18.548 2.67148e-06
18.5731 -5.46728e-07
18.5982 -3.74373e-06
18.6234 -6.86919e-06
18.6485 -9.87415e-06
18.6736 -1.27118e-05
18.6988 -1.53383e-05
18.7239 -1.77133e-05
18.749 -1.98006e-05
18.7742 -2.15688e-05
18.7993 -2.29917e-05
18.8244 -2.40485e-05
18.8496 -2.47245e-05
18.8747 -2.5011e-05
18.8998 -2.49055e-05
18.925 -2.44116e-05
18.9501 -2.35391e-05
18.9752 -2.23036e-05
19.0004 -2.07265e-05
19.0255 -1.88343e-05
19.0506 -1.66584e-05
19.0758 -1.42346e-05
19.1009 -1.16022e-05
19.126 -8.80373e-06
19.1511 -5.88409e-06
19.1763 -2.88985e-06
19.2014 1.31502e-07
19.2265 3.13228e-06
19.2517 6.06538e-06
19.2768 8.885e-06
19.3019 1.15474e-05
19.3271 1.40114e-05
19.3522 1.62394e-05
19.3773 1.81975e-05
19.4025 1.98563e-05
19.4276 2.11912e-05
19.4527 2.2183e-05
19.4779 2.28179e-05
19.503 2.30876e-05
19.5281 2.29899e-05
19.5533 2.25283e-05
19.5784 2.17119e-05
19.6035 2.05554e-05
19.6287 1.90788e-05
19.6538 1.73071e-05
19.6789 1.52697e-05
19.7041 1.3e-05
19.7292 1.05351e-05
19.7543 7.91483e-06
19.7795 5.18124e-06
19.8046 2.37802e-06
19.8297 -4.50291e-07
19.8549 -3.25898e-06
19.88 -6.00386e-06
19.9051 -8.64199e-06
19.9303 -1.11323e-05
19.9554 -1.34363e-05
19.9805 -1.55186e-05
20.0057 -1.73475e-05
20.0308 -1.88953e-05
20.0559 -2.01391e-05
20.0811 -2.10608e-05
20.1062 -2.16475e-05
20.1313 -2.18915e-05
20.1565 -2.17906e-05
20.1816 -2.13482e-05
20.2067 -2.05728e-05
20.2319 -1.94783e-05
20.257 -1.80836e-05
20.2821 -1.64119e-05
20.3073 -1.44911e-05
20.3324 -1.23524e-05
20.3575 -1.00308e-05
20.3827 -7.56361e-06
20.4078 -4.99038e-06
20.4329 -2.35216e-06
20.4581 3.09206e-07
20.4832 2.9517e-06
20.5083 5.53382e-06
20.5334 8.0152e-06
20.5586 1.03573e-05
20.5837 1.25238e-05
20.6088 1.44817e-05
20.634 1.62009e-05
20.6591 1.76557e-05
20.6842 1.88244e-05
20.7094 1.969e-05
20.7345 2.02403e-05
20.7596 2.04683e-05
20.7848 2.03719e-05
20.8099 1.99542e-05
20.835 1.92233e-05
20.8602 1.81922e-05
20.8853 1.68788e-05
20.9104 1.53049e-05
20.9356 1.34967e-05
20.9607 1.14837e-05
20.9858 9.29875e-06
21.011 6.97698e-06
21.0361 4.55566e-06
21.0612 2.07341e-06
21.0864 -4.30382e-07
21.1115 -2.91616e-06
21.1366 -5.34484e-06
21.1618 -7.67843e-06
21.1869 -9.88062e-06
21.212 -1.19173e-05
21.2372 -1.37573e-05
21.2623 -1.53723e-05
21.2874 -1.67382e-05
21.3126 -1.78344e-05
21.3377 -1.8645e-05
21.3628 -1.91586e-05
21.388 -1.93684e-05
21.4131 -1.92726e-05
21.4382 -1.8874e-05
21.4634 -1.81804e-05
21.4885 -1.72041e-05
21.5136 -1.59617e-05
21.5388 -1.4474e-05
21.5639 -1.27656e-05
21.589 -1.08644e-05
21.6142 -8.80122e-06
21.6393 -6.60932e-06
21.6644 -4.3238e-06
21.6896 -1.98108e-06
21.7147 3.81698e-07
21.7398 2.72723e-06
21.765 5.01865e-06
21.7901 7.22015e-06
21.8152 9.29746e-06
21.8404 1.12184e-05
21.8655 1.29536e-05
21.8906 1.44764e-05
21.9158 1.57639e-05
21.9409 1.67968e-05
21.966 1.75601e-05
21.9911 1.8043e-05
22.0163 1.82392e-05
22.0414 1.81468e-05
22.0665 1.77687e-05
22.0917 1.7112e-05
22.1168 1.61885e-05
22.1419 1.50139e-05
22.1671 1.36077e-05
22.1922 1.19933e-05
22.2173 1.01969e-05
22.2425 8.24772e-06
22.2676 6.17711e-06
22.2927 4.01822e-06
22.3179 1.80547e-06
22.343 -4.26046e-07
22.3681 -2.64111e-06
22.3933 -4.80489e-06
22.4184 -6.88355e-06
22.4435 -8.84472e-06
22.4687 -1.0658e-05
22.4938 -1.22956e-05
22.5189 -1.37324e-05
22.5441 -1.49467e-05
22.5692 -1.59203e-05
22.5943 -1.6639e-05
22.6195 -1.70926e-05
22.6446 -1.72751e-05
22.6697 -1.71849e-05
22.6949 -1.68245e-05
22.72 -1.62008e-05
22.7451 -1.53248e-05
22.7703 -1.42114e-05
22.7954 -1.28792e-05
22.8205 -1.13501e-05
22.8457 -9.64899e-06
22.8708 -7.8035e-06
22.8959 -5.84329e-06
22.9211 -3.79972e-06
22.9462 -1.70534e-06
22.9713 4.06643e-07
22.9965 2.50291e-06
23.0216 4.55051e-06
23.0467 6.51741e-06
23.0719 8.37299e-06
23.097 1.00885e-05
23.1221 1.16376e-05
23.1473 1.29965e-05
23.1724 1.41447e-05
23.1975 1.50651e-05
23.2227 1.5744e-05
23.2478 1.6172e-05
23.2729 1.63432e-05
23.2981 1.62561e-05
23.3232 1.59132e-05
23.3483 1.53211e-05
23.3734 1.449e-05
23.3986 1.34341e-05
23.4237 1.2171e-05
23.4488 1.07215e-05
23.474 9.10916e-06
23.4991 7.36012e-06
23.5242 5.50249e-06
23.5494 3.56598e-06
23.5745 1.58143e-06
23.5996 -4.19706e-07
23.6248 -2.40584e-06
23.6499 -4.34576e-06
23.675 -6.20911e-06
23.7002 -7.96687e-06
23.7253 -9.5918e-06
23.7504 -1.10589e-05
23.7756 -1.23457e-05
23.8007 -1.34326e-05
23.8258 -1.43035e-05
23.851 -1.49455e-05
23.8761 -1.53495e-05
23.9012 -1.55101e-05
23.9264 -1.54257e-05
23.9515 -1.50988e-05
23.9766 -1.45354e-05
24.0018 -1.37456e-05
24.0269 -1.27425e-05
24.052 -1.1543e-05
24.0772 -1.01667e-05
24.1023 -8.636e-06
24.1274 -6.97568e-06
24.1526 -5.21242e-06
24.1777 -3.3744e-06
24.2028 -1.49088e-06
24.228 4.08301e-07
24.2531 2.29317e-06
24.2782 4.1341e-06
24.3034 5.90229e-06
24.3285 7.57019e-06
24.3536 9.11196e-06
24.3788 1.05038e-05
24.4039 1.17245e-05
24.429 1.27555e-05
24.4542 1.35813e-05
24.4793 1.41897e-05
24.5044 1.45721e-05
24.5296 1.47234e-05
24.5547 1.46422e-05
24.5798 1.43306e-05
24.605 1.37945e-05
24.6301 1.30432e-05
24.6552 1.20896e-05
24.6804 1.09493e-05
24.7055 9.64117e-06
24.7306 8.18643e-06
24.7558 6.6086e-06
24.7809 4.93301e-06
24.806 3.18645e-06
24.8311 1.3967e-06
24.8563 -4.07868e-07
24.8814 -2.19879e-06
24.9065 -3.94792e-06
24.9317 -5.62787e-06
24.9568 -7.21248e-06
24.9819 -8.67716e-06
25.0071 -9.99935e-06
25.0322 -1.11588e-05
25.0573 -1.21378e-05
25.0825 -1.29219e-05
25.1076 -1.34992e-05
25.1327 -1.38617e-05
25.1579 -1.40045e-05
25.183 -1.39261e-05
25.2081 -1.36287e-05
25.2333 -1.31179e-05
25.2584 -1.24025e-05
25.2835 -1.14946e-05
25.3087 -1.04092e-05
25.3338 -9.16427e-06
25.3589 -7.77989e-06
25.3841 -6.27845e-06
25.4092 -4.68405e-06
25.4343 -3.02217e-06
25.4595 -1.31924e-06
25.4846 3.97766e-07
25.5097 2.10175e-06
25.5349 3.76594e-06
25.56 5.36429e-06
25.5851 6.87187e-06
25.6103 8.26532e-06
25.6354 9.52313e-06
25.6605 1.0626e-05
25.6857 1.15573e-05
25.7108 1.23028e-05
