2.84 -0.268857
2.86513 -0.260832
2.89027 -0.253059
2.9154 -0.245533
2.94053 -0.238246
2.96566 -0.231194
2.9908 -0.224369
3.01593 -0.217768
3.04106 -0.211385
3.06619 -0.205214
3.09133 -0.199251
3.11646 -0.19349
3.14159 -0.187927
3.16673 -0.182556
3.19186 -0.177372
3.21699 -0.172369
3.24212 -0.167542
3.26726 -0.162886
3.29239 -0.158393
3.31752 -0.154059
3.34265 -0.149877
3.36779 -0.14584
3.39292 -0.141943
3.41805 -0.138178
3.44319 -0.13454
3.46832 -0.131022
3.49345 -0.127618
3.51858 -0.124321
3.54372 -0.121126
3.56885 -0.118026
3.59398 -0.115016
3.61911 -0.112089
3.64425 -0.109242
3.66938 -0.106468
3.69451 -0.103764
3.71965 -0.101125
3.74478 -0.0985465
3.76991 -0.0960261
3.79504 -0.0935603
3.82018 -0.0911464
3.84531 -0.088782
3.87044 -0.0864652
3.89557 -0.0841943
3.92071 -0.0819682
3.94584 -0.0797861
3.97097 -0.0776472
3.99611 -0.0755514
4.02124 -0.0734985
4.04637 -0.0714888
4.0715 -0.0695226
4.09664 -0.0676004
4.12177 -0.0657228
4.1469 -0.0638906
4.17204 -0.0621044
4.19717 -0.0603651
4.2223 -0.0586732
4.24743 -0.0570295
4.27257 -0.0554346
4.2977 -0.0538887
4.32283 -0.0523924
4.34796 -0.0509455
4.3731 -0.0495483
4.39823 -0.0482003
4.42336 -0.0469011
4.4485 -0.0456501
4.47363 -0.0444465
4.49876 -0.0432891
4.52389 -0.0421768
4.54903 -0.041108
4.57416 -0.0400811
4.59929 -0.0390944
4.62442 -0.038146
4.64956 -0.0372336
4.67469 -0.0363553
4.69982 -0.0355088
4.72496 -0.0346918
4.75009 -0.033902
4.77522 -0.0331372
4.80035 -0.032395
4.82549 -0.0316733
4.85062 -0.0309699
4.87575 -0.0302827
4.90088 -0.0296099
4.92602 -0.0289497
4.95115 -0.0283005
4.97628 -0.0276607
5.00142 -0.0270292
5.02655 -0.0264048
5.05168 -0.0257867
5.07681 -0.0251742
5.10195 -0.0245668
5.12708 -0.0239641
5.15221 -0.0233661
5.17734 -0.0227728
5.20248 -0.0221844
5.22761 -0.0216014
5.25274 -0.0210243
5.27788 -0.0204537
5.30301 -0.0198903
5.32814 -0.0193351
5.35327 -0.0187888
5.37841 -0.0182524
5.40354 -0.0177269
5.42867 -0.0172133
5.4538 -0.0167124
5.47894 -0.0162251
5.50407 -0.0157524
5.5292 -0.0152949
5.55434 -0.0148534
5.57947 -0.0144283
5.6046 -0.0140202
5.62973 -0.0136294
5.65487 -0.0132561
5.68 -0.0129002
5.70513 -0.0125619
5.73027 -0.0122408
5.7554 -0.0119365
5.78053 -0.0116487
5.80566 -0.0113766
5.8308 -0.0111196
5.85593 -0.0108768
5.88106 -0.0106472
5.90619 -0.01043
5.93133 -0.0102239
5.95646 -0.0100279
5.98159 -0.00984084
6.00673 -0.00966144
6.03186 -0.00948856
6.05699 -0.00932103
6.08212 -0.00915768
6.10726 -0.00899743
6.13239 -0.00883924
6.15752 -0.00868211
6.18265 -0.00852519
6.20779 -0.00836766
6.23292 -0.00820884
6.25805 -0.00804816
6.28319 -0.00788515
6.30832 -0.00771947
6.33345 -0.0075509
6.35858 -0.00737933
6.38372 -0.0072048
6.40885 -0.00702742
6.43398 -0.00684745
6.45911 -0.00666523
6.48425 -0.00648119
6.50938 -0.00629587
6.53451 -0.00610984
6.55965 -0.00592378
6.58478 -0.00573837
6.60991 -0.00555436
6.63504 -0.0053725
6.66018 -0.00519357
6.68531 -0.0050183
6.71044 -0.00484745
6.73557 -0.00468172
6.76071 -0.00452177
6.78584 -0.00436821
6.81097 -0.00422158
6.83611 -0.00408235
6.86124 -0.0039509
6.88637 -0.00382754
6.9115 -0.00371247
6.93664 -0.0036058
6.96177 -0.00350756
6.9869 -0.00341766
7.01203 -0.00333593
7.03717 -0.0032621
7.0623 -0.00319583
7.08743 -0.00313667
7.11257 -0.00308413
7.1377 -0.00303764
7.16283 -0.00299656
7.18796 -0.00296023
7.2131 -0.00292793
7.23823 -0.00289893
7.26336 -0.00287249
7.28849 -0.00284784
7.31363 -0.00282426
7.33876 -0.00280102
7.36389 -0.00277742
7.38903 -0.00275283
7.41416 -0.00272663
7.43929 -0.00269828
7.46442 -0.0026673
7.48956 -0.00263329
7.51469 -0.0025959
7.53982 -0.00255489
7.56496 -0.00251009
7.59009 -0.00246141
7.61522 -0.00240883
7.64035 -0.00235245
7.66549 -0.0022924
7.69062 -0.00222893
7.71575 -0.00216232
7.74088 -0.00209295
7.76602 -0.00202123
7.79115 -0.00194762
7.81628 -0.00187264
7.84142 -0.00179683
7.86655 -0.00172074
7.89168 -0.00164496
7.91681 -0.00157006
7.94195 -0.0014966
7.96708 -0.00142516
7.99221 -0.00135625
8.01734 -0.00129037
8.04248 -0.00122799
8.06761 -0.0011695
8.09274 -0.00111527
8.11788 -0.00106559
8.14301 -0.00102069
8.16814 -0.00098074
8.19327 -0.000945832
8.21841 -0.000915996
8.24354 -0.000891187
8.26867 -0.000871296
8.2938 -0.000856145
8.31894 -0.000845494
8.34407 -0.000839047
8.3692 -0.000836451
8.39434 -0.000837309
8.41947 -0.00084118
8.4446 -0.000847594
8.46973 -0.000856051
8.49487 -0.000866035
8.52 -0.000877021
8.54513 -0.000888481
8.57026 -0.000899894
8.5954 -0.000910754
8.62053 -0.000920577
8.64566 -0.000928908
8.6708 -0.00093533
8.69593 -0.000939465
8.72106 -0.000940984
8.74619 -0.00093961
8.77133 -0.000935122
8.79646 -0.000927354
8.82159 -0.000916205
8.84672 -0.000901629
8.87186 -0.000883646
8.89699 -0.000862332
8.92212 -0.000837821
8.94726 -0.000810303
8.97239 -0.000780017
8.99752 -0.00074725
9.02265 -0.000712329
9.04779 -0.000675616
9.07292 -0.000637505
9.09805 -0.000598409
9.12319 -0.00055876
9.14832 -0.000518996
9.17345 -0.000479558
9.19858 -0.000440881
9.22372 -0.000403388
9.24885 -0.000367483
9.27398 -0.000333542
9.29911 -0.000301915
9.32425 -0.000272912
9.34938 -0.000246802
9.37451 -0.00022381
9.39965 -0.000204114
9.42478 -0.000187841
9.44991 -0.000175065
9.47504 -0.000165807
9.50018 -0.000160039
9.52531 -0.000157678
9.55044 -0.000158593
9.57557 -0.000162604
9.60071 -0.000169488
9.62584 -0.000178984
9.65097 -0.000190791
9.67611 -0.000204581
9.70124 -0.00022
9.72637 -0.000236673
9.7515 -0.000254213
9.77664 -0.000272227
9.80177 -0.000290318
9.8269 -0.000308096
9.85203 -0.000325183
9.87717 -0.000341217
9.9023 -0.000355859
9.92743 -0.000368796
9.95257 -0.000379749
9.9777 -0.000388476
10.0028 -0.000394772
10.028 -0.000398476
10.0531 -0.000399472
10.0782 -0.000397687
10.1034 -0.000393098
10.1285 -0.000385727
10.1536 -0.00037564
10.1788 -0.000362949
10.2039 -0.000347806
10.229 -0.000330403
10.2542 -0.000310968
10.2793 -0.000289758
10.3044 -0.00026706
10.3296 -0.000243181
10.3547 -0.000218445
10.3798 -0.000193191
10.405 -0.000167761
10.4301 -0.000142498
10.4552 -0.000117743
10.4804 -9.38249e-05
10.5055 -7.10579e-05
10.5306 -4.97367e-05
10.5558 -3.01315e-05
10.5809 -1.24841e-05
10.606 2.99579e-06
10.6311 1.61333e-05
10.6563 2.6791e-05
10.6814 3.48711e-05
10.7065 4.03159e-05
10.7317 4.31089e-05
10.7568 4.32747e-05
10.7819 4.08779e-05
10.8071 3.6022e-05
10.8322 2.88474e-05
10.8573 1.95287e-05
10.8825 8.27212e-06
10.9076 -4.68871e-06
10.9327 -1.90961e-05
10.9579 -3.46728e-05
10.983 -5.11264e-05
11.0081 -6.81542e-05
11.0333 -8.54481e-05
11.0584 -0.000102699
11.0835 -0.000119603
11.1087 -0.000135863
11.1338 -0.000151198
11.1589 -0.000165343
11.1841 -0.000178057
11.2092 -0.00018912
11.2343 -0.000198346
11.2595 -0.000205577
11.2846 -0.00021069
11.3097 -0.000213594
11.3349 -0.000214239
11.36 -0.000212608
11.3851 -0.000208722
11.4103 -0.000202638
11.4354 -0.000194447
11.4605 -0.000184274
11.4857 -0.000172273
11.5108 -0.000158628
11.5359 -0.000143547
11.5611 -0.000127258
11.5862 -0.000110009
11.6113 -9.20589e-05
11.6365 -7.36782e-05
11.6616 -5.51409e-05
11.6867 -3.67219e-05
11.7119 -1.86923e-05
11.737 -1.31533e-06
11.7621 1.51581e-05
11.7873 3.0493e-05
11.8124 4.44739e-05
11.8375 5.69081e-05
11.8627 6.76286e-05
11.8878 7.64964e-05
11.9129 8.34025e-05
11.9381 8.82695e-05
11.9632 9.10522e-05
11.9883 9.17386e-05
12.0135 9.03493e-05
12.0386 8.69372e-05
12.0637 8.15863e-05
12.0888 7.44101e-05
12.114 6.55499e-05
12.1391 5.51718e-05
12.1642 4.34643e-05
12.1894 3.06349e-05
12.2145 1.69069e-05
12.2396 2.51578e-06
12.2648 -1.22949e-05
12.2899 -2.72771e-05
12.315 -4.21823e-05
12.3402 -5.67657e-05
12.3653 -7.07894e-05
12.3904 -8.40267e-05
12.4156 -9.62654e-05
12.4407 -0.000107311
12.4658 -0.000116989
12.491 -0.000125149
12.5161 -0.000131665
12.5412 -0.000136439
12.5664 -0.000139401
12.5915 -0.000140509
12.6166 -0.000139754
12.6418 -0.000137153
12.6669 -0.000132755
12.692 -0.000126634
12.7172 -0.000118895
12.7423 -0.000109663
12.7674 -9.90902e-05
12.7926 -8.73454e-05
12.8177 -7.46165e-05
12.8428 -6.11053e-05
12.868 -4.70242e-05
12.8931 -3.25934e-05
12.9182 -1.80369e-05
12.9434 -3.57903e-06
12.9685 1.05589e-05
12.9936 2.41624e-05
13.0188 3.70266e-05
13.0439 4.896e-05
13.069 5.9787e-05
13.0942 6.93506e-05
13.1193 7.7515e-05
13.1444 8.4167e-05
13.1696 8.92184e-05
13.1947 9.26064e-05
13.2198 9.4295e-05
13.245 9.4275e-05
13.2701 9.25642e-05
13.2952 8.92067e-05
13.3204 8.42722e-05
13.3455 7.78546e-05
13.3706 7.00702e-05
13.3958 6.10561e-05
13.4209 5.09676e-05
13.446 3.99756e-05
13.4711 2.82639e-05
13.4963 1.60262e-05
13.5214 3.46294e-06
13.5465 -9.22177e-06
13.5717 -2.18236e-05
13.5968 -3.41411e-05
13.6219 -4.59788e-05
13.6471 -5.71503e-05
13.6722 -6.74813e-05
13.6973 -7.68118e-05
13.7225 -8.4999e-05
13.7476 -9.19191e-05
13.7727 -9.74694e-05
13.7979 -0.000101569
13.823 -0.000104162
13.8481 -0.000105215
13.8733 -0.000104719
13.8984 -0.000102692
13.9235 -9.91737e-05
13.9487 -9.42273e-05
13.9738 -8.79389e-05
13.9989 -8.04147e-05
14.0241 -7.17799e-05
14.0492 -6.21762e-05
14.0743 -5.17595e-05
14.0995 -4.06976e-05
14.1246 -2.91674e-05
14.1497 -1.73518e-05
14.1749 -5.43696e-06
14.2 6.3906e-06
14.2251 1.7947e-05
14.2503 2.9054e-05
14.2754 3.95415e-05
14.3005 4.92503e-05
14.3257 5.80347e-05
14.3508 6.57644e-05
14.3759 7.23266e-05
14.4011 7.76277e-05
14.4262 8.15944e-05
14.4513 8.41752e-05
14.4765 8.53405e-05
14.5016 8.50832e-05
14.5267 8.34186e-05
14.5519 8.03841e-05
14.577 7.60384e-05
14.6021 7.04603e-05
14.6273 6.37476e-05
14.6524 5.6015e-05
14.6775 4.73928e-05
14.7027 3.8024e-05
14.7278 2.80628e-05
14.7529 1.76713e-05
14.7781 7.01741e-06
14.8032 -3.72807e-06
14.8283 -1.4394e-05
14.8535 -2.48118e-05
14.8786 -3.48177e-05
14.9037 -4.42559e-05
14.9288 -5.29803e-05
14.954 -6.08573e-05
14.9791 -6.77672e-05
15.0042 -7.36067e-05
15.0294 -7.829e-05
15.0545 -8.175e-05
15.0796 -8.39393e-05
15.1048 -8.4831e-05
15.1299 -8.44188e-05
15.155 -8.27167e-05
15.1802 -7.97595e-05
15.2053 -7.56009e-05
15.2304 -7.03138e-05
15.2556 -6.39879e-05
15.2807 -5.67291e-05
15.3058 -4.8657e-05
15.331 -3.99033e-05
15.3561 -3.06098e-05
15.3812 -2.09257e-05
15.4064 -1.10054e-05
15.4315 -1.00599e-06
15.4566 8.915e-06
15.4818 1.86024e-05
15.5069 2.79059e-05
15.532 3.66817e-05
15.5572 4.47958e-05
15.5823 5.2125e-05
15.6074 5.85596e-05
15.6326 6.40043e-05
15.6577 6.83804e-05
15.6828 7.16262e-05
15.708 7.36983e-05
15.7331 7.45721e-05
15.7582 7.42418e-05
15.7834 7.27209e-05
15.8085 7.00412e-05
15.8336 6.62529e-05
15.8588 6.1423e-05
15.8839 5.56347e-05
15.909 4.89857e-05
15.9342 4.15864e-05
15.9593 3.35587e-05
15.9844 2.50334e-05
16.0096 1.61482e-05
16.0347 7.04579e-06
16.0598 -2.12864e-06
16.085 -1.12298e-05
16.1101 -2.01143e-05
16.1352 -2.86432e-05
16.1604 -3.6684e-05
16.1855 -4.41126e-05
16.2106 -5.08156e-05
16.2358 -5.66914e-05
16.2609 -6.16522e-05
16.286 -6.56251e-05
16.3111 -6.85534e-05
16.3363 -7.0397e-05
16.3614 -7.11332e-05
16.3865 -7.07569e-05
16.4117 -6.92804e-05
16.4368 -6.67335e-05
16.4619 -6.31626e-05
16.4871 -5.86297e-05
16.5122 -5.3212e-05
16.5373 -4.69998e-05
16.5625 -4.00956e-05
16.5876 -3.2612e-05
16.6127 -2.46702e-05
16.6379 -1.63978e-05
16.663 -7.92692e-06
16.6881 6.08077e-07
16.7133 9.07257e-06
16.7384 1.73339e-05
16.7635 2.52632e-05
16.7887 3.2738e-05
16.8138 3.96432e-05
16.8389 4.58738e-05
16.8641 5.13358e-05
16.8892 5.59478e-05
16.9143 5.96425e-05
16.9395 6.23673e-05
16.9646 6.40851e-05
16.9897 6.47749e-05
17.0149 6.44322e-05
17.04 6.30686e-05
17.0651 6.07116e-05
17.0903 5.74044e-05
17.1154 5.32049e-05
17.1405 4.81844e-05
17.1657 4.2427e-05
17.1908 3.60279e-05
17.2159 2.90917e-05
17.2411 2.1731e-05
17.2662 1.40642e-05
17.2913 6.21397e-06
17.3165 -1.69474e-06
17.3416 -9.53695e-06
17.3667 -1.71894e-05
17.3919 -2.45325e-05
17.417 -3.14523e-05
17.4421 -3.7842e-05
17.4673 -4.36041e-05
17.4924 -4.86511e-05
17.5175 -5.29076e-05
17.5427 -5.63109e-05
17.5678 -5.88123e-05
17.5929 -6.03772e-05
17.6181 -6.09864e-05
17.6432 -6.06355e-05
17.6683 -5.93354e-05
17.6934 -5.71118e-05
17.7186 -5.4005e-05
17.7437 -5.00687e-05
17.7688 -4.53695e-05
17.794 -3.99857e-05
17.8191 -3.40057e-05
17.8442 -2.75271e-05
17.8694 -2.06546e-05
17.8945 -1.34986e-05
17.9196 -6.17326e-06
17.9448 1.20516e-06
17.9699 8.52022e-06
17.995 1.56571e-05
18.0202 2.25046e-05
18.0453 2.89563e-05
18.0704 3.49131e-05
18.0956 4.02838e-05
18.1207 4.49873e-05
18.1458 4.89531e-05
18.171 5.21229e-05
18.1961 5.44512e-05
18.2212 5.59062e-05
18.2464 5.64696e-05
18.2715 5.61376e-05
18.2966 5.49204e-05
18.3218 5.28419e-05
18.3469 4.99398e-05
18.372 4.62642e-05
18.3972 4.18773e-05
18.4223 3.68522e-05
18.4474 3.12714e-05
18.4726 2.52259e-05
18.4977 1.88134e-05
18.5228 1.21371e-05
18.548 5.30354e-06
18.5731 -1.57883e-06
18.5982 -8.40127e-06
18.6234 -1.50566e-05
18.6485 -2.14409e-05
18.6736 -2.74551e-05
18.6988 -3.30063e-05
18.7239 -3.80095e-05
18.749 -4.2389e-05
18.7742 -4.60789e-05
18.7993 -4.90248e-05
18.8244 -5.11843e-05
18.8496 -5.25275e-05
18.8747 -5.30375e-05
18.8998 -5.27106e-05
18.925 -5.15565e-05
18.9501 -4.95977e-05
18.9752 -4.68691e-05
19.0004 -4.34179e-05
19.0255 -3.9302e-05
19.0506 -3.45899e-05
19.0758 -2.93588e-05
19.1009 -2.36938e-05
19.126 -1.76864e-05
19.1511 -1.14329e-05
19.1763 -5.03302e-06
19.2014 1.41166e-06
19.2265 7.79946e-06
19.2517 1.40301e-05
19.2768 2.00063e-05
19.3019 2.56353e-05
19.3271 3.08303e-05
19.3522 3.55117e-05
19.3773 3.96085e-05
19.4025 4.30593e-05
19.4276 4.58129e-05
19.4527 4.78297e-05
19.4779 4.90818e-05
19.503 4.95533e-05
19.5281 4.92409e-05
19.5533 4.81535e-05
19.5784 4.63122e-05
19.6035 4.37499e-05
19.6287 4.05106e-05
19.6538 3.66488e-05
19.6789 3.22285e-05
19.7041 2.73222e-05
19.7292 2.20096e-05
19.7543 1.63765e-05
19.7795 1.05132e-05
19.8046 4.51311e-06
19.8297 -1.52844e-06
19.8549 -7.51614e-06
19.88 -1.3356e-05
19.9051 -1.89567e-05
19.9303 -2.42313e-05
19.9554 -2.90983e-05
19.9805 -3.34832e-05
20.0057 -3.73193e-05
20.0308 -4.05489e-05
20.0559 -4.31241e-05
20.0811 -4.50078e-05
20.1062 -4.61736e-05
20.1313 -4.66068e-05
20.1565 -4.63041e-05
20.1816 -4.52741e-05
20.2067 -4.35364e-05
20.2319 -4.1122e-05
20.257 -3.80722e-05
20.2821 -3.44381e-05
20.3073 -3.02799e-05
20.3324 -2.56656e-05
20.3575 -2.06701e-05
20.3827 -1.5374e-05
20.4078 -9.86199e-06
20.4329 -4.22205e-06
20.4581 1.45642e-06
20.4832 7.08384e-06
20.5083 1.25719e-05
20.5334 1.78347e-05
20.5586 2.27907e-05
20.5837 2.73632e-05
20.6088 3.14822e-05
20.634 3.5085e-05
20.6591 3.81173e-05
20.6842 4.05342e-05
20.7094 4.23006e-05
20.7345 4.33919e-05
20.7596 4.37941e-05
20.7848 4.35043e-05
20.8099 4.25303e-05
20.835 4.08907e-05
20.8602 3.86147e-05
20.8853 3.5741e-05
20.9104 3.23179e-05
20.9356 2.84018e-05
20.9607 2.40567e-05
20.9858 1.93532e-05
21.011 1.4367e-05
21.0361 9.17796e-06
21.0612 3.86878e-06
21.0864 -1.47637e-06
21.1115 -6.77316e-06
21.1366 -1.19384e-05
21.1618 -1.68914e-05
21.1869 -2.15552e-05
21.212 -2.58576e-05
21.2372 -2.97327e-05
21.2623 -3.31214e-05
21.2874 -3.59727e-05
21.3126 -3.82442e-05
21.3377 -3.99029e-05
21.3628 -4.09254e-05
21.388 -4.12987e-05
21.4131 -4.102e-05
21.4382 -4.00966e-05
21.4634 -3.85461e-05
21.4885 -3.63959e-05
21.5136 -3.36826e-05
21.5388 -3.04515e-05
21.5639 -2.6756e-05
21.589 -2.26562e-05
21.6142 -1.82188e-05
21.6393 -1.35151e-05
21.6644 -8.62033e-06
21.6896 -3.61253e-06
21.7147 1.42895e-06
21.7398 6.42459e-06
21.765 1.12959e-05
21.7901 1.59669e-05
21.8152 2.03648e-05
21.8404 2.44217e-05
21.8655 2.80752e-05
21.8906 3.12698e-05
21.9158 3.39571e-05
21.9409 3.60972e-05
21.966 3.7659e-05
21.9911 3.86204e-05
22.0163 3.8969e-05
22.0414 3.87022e-05
22.0665 3.78269e-05
22.0917 3.63597e-05
22.1168 3.43265e-05
22.1419 3.17616e-05
22.1671 2.8708e-05
22.1922 2.5216e-05
22.2173 2.13424e-05
22.2425 1.715e-05
22.2676 1.27063e-05
22.2927 8.08237e-06
22.3179 3.35176e-06
22.343 -1.41052e-06
22.3681 -6.12935e-06
22.3933 -1.07306e-05
22.4184 -1.51424e-05
22.4435 -1.92962e-05
22.4687 -2.31275e-05
22.4938 -2.65777e-05
22.5189 -2.9594e-05
22.5441 -3.21308e-05
22.5692 -3.41505e-05
22.5943 -3.56234e-05
22.6195 -3.65288e-05
22.6446 -3.68549e-05
22.6697 -3.65992e-05
22.6949 -3.57683e-05
22.72 -3.43778e-05
22.7451 -3.2452e-05
22.7703 -3.00237e-05
22.7954 -2.71332e-05
22.8205 -2.38281e-05
22.8457 -2.01623e-05
22.8708 -1.6195e-05
22.8959 -1.19901e-05
22.9211 -7.6147e-06
22.9462 -3.13855e-06
22.9713 1.36749e-06
22.9965 5.83232e-06
23.0216 1.01858e-05
23.0467 1.436e-05
23.0719 1.82898e-05
23.097 2.19146e-05
23.1221 2.51784e-05
23.1473 2.80316e-05
23.1724 3.04309e-05
23.1975 3.23406e-05
23.2227 3.37327e-05
23.2478 3.45875e-05
23.2729 3.48939e-05
23.2981 3.46494e-05
23.3232 3.38603e-05
23.3483 3.25412e-05
23.3734 3.07152e-05
23.3986 2.84133e-05
23.4237 2.56738e-05
23.4488 2.25416e-05
23.474 1.90677e-05
23.4991 1.53083e-05
23.5242 1.13237e-05
23.5494 7.17779e-06
23.5745 2.93639e-06
23.5996 -1.33329e-06
23.6248 -5.56391e-06
23.6499 -9.68902e-06
23.675 -1.36441e-05
23.7002 -1.73677e-05
23.7253 -2.0802e-05
23.7504 -2.38943e-05
23.7756 -2.65973e-05
23.8007 -2.88701e-05
23.8258 -3.06787e-05
23.851 -3.19966e-05
23.8761 -3.28051e-05
23.9012 -3.30936e-05
23.9264 -3.28597e-05
23.9515 -3.21094e-05
23.9766 -3.08565e-05
24.0018 -2.9123e-05
24.0269 -2.6938e-05
24.052 -2.4338e-05
24.0772 -2.13655e-05
24.1023 -1.80689e-05
24.1274 -1.45014e-05
24.1526 -1.07204e-05
24.1777 -6.78626e-06
24.2028 -2.76152e-06
24.228 1.29006e-06
24.2531 5.30459e-06
24.2782 9.219e-06
24.3034 1.29721e-05
24.3285 1.65054e-05
24.3536 1.97643e-05
24.3788 2.26986e-05
24.4039 2.52633e-05
24.429 2.74196e-05
24.4542 2.91353e-05
24.4793 3.03852e-05
24.5044 3.11515e-05
24.5296 3.1424e-05
24.5547 3.12005e-05
24.5798 3.04866e-05
24.605 2.92955e-05
24.6301 2.76479e-05
24.6552 2.55716e-05
24.6804 2.3101e-05
24.7055 2.02767e-05
24.7306 1.71444e-05
24.7558 1.37548e-05
24.7809 1.01623e-05
24.806 6.42426e-06
24.8311 2.60012e-06
24.8563 -1.24958e-06
24.8814 -5.06411e-06
24.9065 -8.78357e-06
24.9317 -1.23498e-05
24.9568 -1.57072e-05
24.9819 -1.88038e-05
25.0071 -2.15919e-05
25.0322 -2.40289e-05
25.0573 -2.60777e-05
25.0825 -2.77077e-05
25.1076 -2.88949e-05
25.1327 -2.96223e-05
25.1579 -2.98804e-05
25.183 -2.96669e-05
25.2081 -2.89871e-05
25.2333 -2.78535e-05
25.2584 -2.62858e-05
25.2835 -2.43104e-05
25.3087 -2.196e-05
25.3338 -1.92731e-05
25.3589 -1.62933e-05
25.3841 -1.30687e-05
25.4092 -9.65099e-06
25.4343 -6.09478e-06
25.4595 -2.45659e-06
25.4846 1.20598e-06
25.5097 4.83518e-06
25.5349 8.374e-06
25.56 1.17671e-05
25.5851 1.49616e-05
25.6103 1.7908e-05
25.6354 2.05609e-05
25.6605 2.28796e-05
25.6857 2.4829e-05
25.7108 2.63798e-05
