Thu Aug  2 16:36:20 2018
***************************************************************

Iteration 60
MSE  0.26441

Band structure 0

Cd  0.19264923  0.93470281  0.19578666  1.67724270
Cd  0.19264923  0.93470281  0.19578666  1.67724270
Se -0.02875138  4.39767126 -1.19945305  0.31859049
Se -0.02875138  4.39767126 -1.19945305  0.31859049

Band structure 1

Cd  0.21724042  0.93470281  0.19578666  1.67724270
Cd  0.21724042  0.93470281  0.19578666  1.67724270
S -0.03319191  4.36674919 -1.20786038  0.28221058
S -0.03319191  4.36674919 -1.20786038  0.28221058

***************************************************************

Iteration 70
MSE  0.16644

Band structure 0

Cd  0.19227721  0.93541093  0.19671883  1.67796829
Cd  0.19227721  0.93541093  0.19671883  1.67796829
Se -0.02894447  4.39662829 -1.19863812  0.31828115
Se -0.02894447  4.39662829 -1.19863812  0.31828115

Band structure 1

Cd  0.21682091  0.93541093  0.19671883  1.67796829
Cd  0.21682091  0.93541093  0.19671883  1.67796829
S -0.03303148  4.36775075 -1.20868415  0.28267590
S -0.03303148  4.36775075 -1.20868415  0.28267590

***************************************************************

Iteration 80
MSE  0.17141

Band structure 0

Cd  0.19269179  0.93591633  0.19683330  1.67905477
Cd  0.19269179  0.93591633  0.19683330  1.67905477
Se -0.02976528  4.39684794 -1.19946060  0.31817293
Se -0.02976528  4.39684794 -1.19946060  0.31817293

Band structure 1

Cd  0.21728841  0.93591633  0.19683330  1.67905477
Cd  0.21728841  0.93591633  0.19683330  1.67905477
S -0.03300121  4.36738231 -1.20800092  0.28279326
S -0.03300121  4.36738231 -1.20800092  0.28279326

***************************************************************

Iteration 90
MSE  0.22233

Band structure 0

Cd  0.19263037  0.93630390  0.19743670  1.67715969
Cd  0.19263037  0.93630390  0.19743670  1.67715969
Se -0.02852645  4.39593764 -1.19803539  0.31824520
Se -0.02852645  4.39593764 -1.19803539  0.31824520

Band structure 1

Cd  0.21721915  0.93630390  0.19743670  1.67715969
Cd  0.21721915  0.93630390  0.19743670  1.67715969
S -0.03252264  4.36771461 -1.20733073  0.28272019
S -0.03252264  4.36771461 -1.20733073  0.28272019

***************************************************************

Iteration 100
MSE  0.23969

Band structure 0

Cd  0.19090803  0.93588777  0.19803109  1.67838476
Cd  0.19090803  0.93588777  0.19803109  1.67838476
Se -0.02998312  4.39577686 -1.19879363  0.31777630
Se -0.02998312  4.39577686 -1.19879363  0.31777630

Band structure 1

Cd  0.21527696  0.93588777  0.19803109  1.67838476
Cd  0.21527696  0.93588777  0.19803109  1.67838476
S -0.03305667  4.36672811 -1.20750113  0.28249229
S -0.03305667  4.36672811 -1.20750113  0.28249229

***************************************************************

Iteration 110
MSE  0.22474

Band structure 0

Cd  0.19145179  0.93657963  0.19699334  1.67724877
Cd  0.19145179  0.93657963  0.19699334  1.67724877
Se -0.02881496  4.39601885 -1.20009747  0.31711759
Se -0.02881496  4.39601885 -1.20009747  0.31711759

Band structure 1

Cd  0.21589013  0.93657963  0.19699334  1.67724877
Cd  0.21589013  0.93657963  0.19699334  1.67724877
S -0.03319703  4.36774903 -1.20911874  0.28347123
S -0.03319703  4.36774903 -1.20911874  0.28347123

***************************************************************

Iteration 120
MSE  0.15515

Band structure 0

Cd  0.19110203  0.93665667  0.19710614  1.67845361
Cd  0.19110203  0.93665667  0.19710614  1.67845361
Se -0.02974929  4.39619540 -1.19980856  0.31801164
Se -0.02974929  4.39619540 -1.19980856  0.31801164

Band structure 1

Cd  0.21549572  0.93665667  0.19710614  1.67845361
Cd  0.21549572  0.93665667  0.19710614  1.67845361
S -0.03219349  4.36689317 -1.20975427  0.28381723
S -0.03219349  4.36689317 -1.20975427  0.28381723

***************************************************************

Iteration 130
MSE  0.11033

Band structure 0

Cd  0.19083434  0.93780085  0.19698349  1.67757832
Cd  0.19083434  0.93780085  0.19698349  1.67757832
Se -0.02964140  4.39653163 -1.20055845  0.31764484
Se -0.02964140  4.39653163 -1.20055845  0.31764484

Band structure 1

Cd  0.21519386  0.93780085  0.19698349  1.67757832
Cd  0.21519386  0.93780085  0.19698349  1.67757832
S -0.03260175  4.36839875 -1.20889525  0.28324830
S -0.03260175  4.36839875 -1.20889525  0.28324830

***************************************************************

Iteration 140
MSE  0.43123

Band structure 0

Cd  0.19153235  0.93681563  0.19798136  1.67664262
Cd  0.19153235  0.93681563  0.19798136  1.67664262
Se -0.03050006  4.39677945 -1.20014387  0.31666214
Se -0.03050006  4.39677945 -1.20014387  0.31666214

Band structure 1

Cd  0.21598097  0.93681563  0.19798136  1.67664262
Cd  0.21598097  0.93681563  0.19798136  1.67664262
S -0.03173745  4.36891191 -1.20862544  0.28325057
S -0.03173745  4.36891191 -1.20862544  0.28325057

***************************************************************

Iteration 150
MSE  0.23014

Band structure 0

Cd  0.19074804  0.93694928  0.19669480  1.67819837
Cd  0.19074804  0.93694928  0.19669480  1.67819837
Se -0.02984028  4.39704008 -1.19997185  0.31777797
Se -0.02984028  4.39704008 -1.19997185  0.31777797

Band structure 1

Cd  0.21509654  0.93694928  0.19669480  1.67819837
Cd  0.21509654  0.93694928  0.19669480  1.67819837
S -0.03337747  4.36787279 -1.20818830  0.28234904
S -0.03337747  4.36787279 -1.20818830  0.28234904

***************************************************************

Iteration 160
MSE  0.26341

Band structure 0

Cd  0.19051425  0.93851455  0.19606596  1.67731052
Cd  0.19051425  0.93851455  0.19606596  1.67731052
Se -0.02869910  4.39715264 -1.20008987  0.31762482
Se -0.02869910  4.39715264 -1.20008987  0.31762482

Band structure 1

Cd  0.21483291  0.93851455  0.19606596  1.67731052
Cd  0.21483291  0.93851455  0.19606596  1.67731052
S -0.03192706  4.36900222 -1.20790364  0.28356169
S -0.03192706  4.36900222 -1.20790364  0.28356169

***************************************************************

Iteration 170
MSE  0.26641

Band structure 0

Cd  0.19092703  0.93809348  0.19675126  1.67713349
Cd  0.19092703  0.93809348  0.19675126  1.67713349
Se -0.03029525  4.39643097 -1.19962639  0.31843531
Se -0.03029525  4.39643097 -1.19962639  0.31843531

Band structure 1

Cd  0.21529838  0.93809348  0.19675126  1.67713349
Cd  0.21529838  0.93809348  0.19675126  1.67713349
S -0.03238969  4.36818036 -1.20934707  0.28250744
S -0.03238969  4.36818036 -1.20934707  0.28250744

***************************************************************

Iteration 180
MSE  0.23869

Band structure 0

Cd  0.19195439  0.93758079  0.19827396  1.67626389
Cd  0.19195439  0.93758079  0.19827396  1.67626389
Se -0.02877521  4.39616744 -1.19980019  0.31829699
Se -0.02877521  4.39616744 -1.19980019  0.31829699

Band structure 1

Cd  0.21645688  0.93758079  0.19827396  1.67626389
Cd  0.21645688  0.93758079  0.19827396  1.67626389
S -0.03187768  4.36999180 -1.20901252  0.28128507
S -0.03187768  4.36999180 -1.20901252  0.28128507

***************************************************************

Iteration 190
MSE  0.23655

Band structure 0

Cd  0.19079990  0.93776926  0.19707240  1.67656104
Cd  0.19079990  0.93776926  0.19707240  1.67656104
Se -0.02900988  4.39706770 -1.19939889  0.31830155
Se -0.02900988  4.39706770 -1.19939889  0.31830155

Band structure 1

Cd  0.21515503  0.93776926  0.19707240  1.67656104
Cd  0.21515503  0.93776926  0.19707240  1.67656104
S -0.03351830  4.37021715 -1.20969086  0.28224182
S -0.03351830  4.37021715 -1.20969086  0.28224182

***************************************************************

Iteration 200
MSE  0.15440

Band structure 0

Cd  0.19095982  0.93913098  0.19770427  1.67586224
Cd  0.19095982  0.93913098  0.19770427  1.67586224
Se -0.02976854  4.39700146 -1.20030511  0.31783324
Se -0.02976854  4.39700146 -1.20030511  0.31783324

Band structure 1

Cd  0.21533535  0.93913098  0.19770427  1.67586224
Cd  0.21533535  0.93913098  0.19770427  1.67586224
S -0.03303242  4.36915512 -1.20858198  0.28248526
S -0.03303242  4.36915512 -1.20858198  0.28248526

***************************************************************

Iteration 210
MSE  0.20644

Band structure 0

Cd  0.19205550  0.93732631  0.19668408  1.67679155
Cd  0.19205550  0.93732631  0.19668408  1.67679155
Se -0.02896330  4.39626269 -1.20055871  0.31738019
Se -0.02896330  4.39626269 -1.20055871  0.31738019

Band structure 1

Cd  0.21657089  0.93732631  0.19668408  1.67679155
Cd  0.21657089  0.93732631  0.19668408  1.67679155
S -0.03313693  4.36886767 -1.20857234  0.28290602
S -0.03313693  4.36886767 -1.20857234  0.28290602

***************************************************************

Iteration 220
MSE  0.26463

Band structure 0

Cd  0.19088363  0.93992585  0.19909656  1.67616418
Cd  0.19088363  0.93992585  0.19909656  1.67616418
Se -0.03011311  4.39605611 -1.19976295  0.31776331
Se -0.03011311  4.39605611 -1.19976295  0.31776331

Band structure 1

Cd  0.21524944  0.93992585  0.19909656  1.67616418
Cd  0.21524944  0.93992585  0.19909656  1.67616418
S -0.03323001  4.36827286 -1.20883481  0.28166129
S -0.03323001  4.36827286 -1.20883481  0.28166129

***************************************************************

Iteration 230
MSE  0.12063

Band structure 0

Cd  0.19030949  0.93834468  0.19835062  1.67708133
Cd  0.19030949  0.93834468  0.19835062  1.67708133
Se -0.02956470  4.39589621 -1.19937639  0.31676733
Se -0.02956470  4.39589621 -1.19937639  0.31676733

Band structure 1

Cd  0.21460201  0.93834468  0.19835062  1.67708133
Cd  0.21460201  0.93834468  0.19835062  1.67708133
S -0.03275073  4.36953972 -1.20941947  0.28164191
S -0.03275073  4.36953972 -1.20941947  0.28164191

***************************************************************

Iteration 240
MSE  0.20710

Band structure 0

Cd  0.19282413  0.94031300  0.19628993  1.67578081
Cd  0.19282413  0.94031300  0.19628993  1.67578081
Se -0.03009075  4.39634790 -1.20009406  0.31746262
Se -0.03009075  4.39634790 -1.20009406  0.31746262

Band structure 1

Cd  0.21743764  0.94031300  0.19628993  1.67578081
Cd  0.21743764  0.94031300  0.19628993  1.67578081
S -0.03215535  4.37000409 -1.20811512  0.28093071
S -0.03215535  4.37000409 -1.20811512  0.28093071

***************************************************************

Iteration 250
MSE  0.20979

Band structure 0

Cd  0.19160801  0.93821159  0.19507852  1.67670486
Cd  0.19160801  0.93821159  0.19507852  1.67670486
Se -0.02916903  4.39487932 -1.20011908  0.31761214
Se -0.02916903  4.39487932 -1.20011908  0.31761214

Band structure 1

Cd  0.21606629  0.93821159  0.19507852  1.67670486
Cd  0.21606629  0.93821159  0.19507852  1.67670486
S -0.03316210  4.37042255 -1.20782925  0.28073075
S -0.03316210  4.37042255 -1.20782925  0.28073075

***************************************************************

Iteration 260
MSE  0.16317

Band structure 0

Cd  0.19175156  0.93825777  0.19634889  1.67486814
Cd  0.19175156  0.93825777  0.19634889  1.67486814
Se -0.02977406  4.39466171 -1.19927589  0.31817762
Se -0.02977406  4.39466171 -1.19927589  0.31817762

Band structure 1

Cd  0.21622816  0.93825777  0.19634889  1.67486814
Cd  0.21622816  0.93825777  0.19634889  1.67486814
S -0.03291836  4.37095271 -1.20848544  0.28200108
S -0.03291836  4.37095271 -1.20848544  0.28200108

***************************************************************

Iteration 270
MSE  0.32968

Band structure 0

Cd  0.19292356  0.93786343  0.19608072  1.67497502
Cd  0.19292356  0.93786343  0.19608072  1.67497502
Se -0.03054947  4.39547296 -1.20092423  0.31935447
Se -0.03054947  4.39547296 -1.20092423  0.31935447

Band structure 1

Cd  0.21754976  0.93786343  0.19608072  1.67497502
Cd  0.21754976  0.93786343  0.19608072  1.67497502
S -0.03181660  4.37046464 -1.20779877  0.28164275
S -0.03181660  4.37046464 -1.20779877  0.28164275

***************************************************************

Iteration 280
MSE  0.16599

Band structure 0

Cd  0.19256339  0.93815134  0.19598853  1.67510697
Cd  0.19256339  0.93815134  0.19598853  1.67510697
Se -0.02897549  4.39444155 -1.20015612  0.31795699
Se -0.02897549  4.39444155 -1.20015612  0.31795699

Band structure 1

Cd  0.21714362  0.93815134  0.19598853  1.67510697
Cd  0.21714362  0.93815134  0.19598853  1.67510697
S -0.03205939  4.37066947 -1.20769279  0.28222546
S -0.03205939  4.37066947 -1.20769279  0.28222546

***************************************************************

Iteration 290
MSE  0.15109

Band structure 0

Cd  0.19325304  0.93838274  0.19519574  1.67515281
Cd  0.19325304  0.93838274  0.19519574  1.67515281
Se -0.02941946  4.39455192 -1.20118275  0.31931119
Se -0.02941946  4.39455192 -1.20118275  0.31931119

Band structure 1

Cd  0.21792130  0.93838274  0.19519574  1.67515281
Cd  0.21792130  0.93838274  0.19519574  1.67515281
S -0.03174033  4.36989046 -1.20714438  0.28316873
S -0.03174033  4.36989046 -1.20714438  0.28316873

***************************************************************

Iteration 300
MSE  0.13640

Band structure 0

Cd  0.19254722  0.93833471  0.19592787  1.67588006
Cd  0.19254722  0.93833471  0.19592787  1.67588006
Se -0.02936849  4.39434071 -1.20030825  0.31913840
Se -0.02936849  4.39434071 -1.20030825  0.31913840

Band structure 1

Cd  0.21712539  0.93833471  0.19592787  1.67588006
Cd  0.21712539  0.93833471  0.19592787  1.67588006
S -0.03281318  4.37105027 -1.20769828  0.28222191
S -0.03281318  4.37105027 -1.20769828  0.28222191

***************************************************************

Iteration 310
MSE  0.16393

Band structure 0

Cd  0.19337260  0.93809551  0.19537647  1.67491754
Cd  0.19337260  0.93809551  0.19537647  1.67491754
Se -0.02915706  4.39476126 -1.20063468  0.31863739
Se -0.02915706  4.39476126 -1.20063468  0.31863739

Band structure 1

Cd  0.21805612  0.93809551  0.19537647  1.67491754
Cd  0.21805612  0.93809551  0.19537647  1.67491754
S -0.03173573  4.37058381 -1.20735732  0.28155298
S -0.03173573  4.37058381 -1.20735732  0.28155298

***************************************************************

Iteration 320
MSE  0.13632

Band structure 0

Cd  0.19396221  0.93793472  0.19564601  1.67609686
Cd  0.19396221  0.93793472  0.19564601  1.67609686
Se -0.02936306  4.39389371 -1.20138215  0.31925375
Se -0.02936306  4.39389371 -1.20138215  0.31925375

Band structure 1

Cd  0.21872099  0.93793472  0.19564601  1.67609686
Cd  0.21872099  0.93793472  0.19564601  1.67609686
S -0.03206343  4.37094360 -1.20881736  0.28254243
S -0.03206343  4.37094360 -1.20881736  0.28254243

***************************************************************

Iteration 330
MSE  0.22847

Band structure 0

Cd  0.19361899  0.93760681  0.19663293  1.67454868
Cd  0.19361899  0.93760681  0.19663293  1.67454868
Se -0.02911404  4.39450713 -1.20149070  0.31865657
Se -0.02911404  4.39450713 -1.20149070  0.31865657

Band structure 1

Cd  0.21833397  0.93760681  0.19663293  1.67454868
Cd  0.21833397  0.93760681  0.19663293  1.67454868
S -0.03309569  4.37154702 -1.20760782  0.28203428
S -0.03309569  4.37154702 -1.20760782  0.28203428

***************************************************************

Iteration 340
MSE  0.25200

Band structure 0

Cd  0.19222883  0.93840888  0.19706731  1.67597709
Cd  0.19222883  0.93840888  0.19706731  1.67597709
Se -0.03003243  4.39486464 -1.20026648  0.31923489
Se -0.03003243  4.39486464 -1.20026648  0.31923489

Band structure 1

Cd  0.21676636  0.93840888  0.19706731  1.67597709
Cd  0.21676636  0.93840888  0.19706731  1.67597709
S -0.03136098  4.37171296 -1.20729176  0.28203038
S -0.03136098  4.37171296 -1.20729176  0.28203038

***************************************************************

Iteration 350
MSE  0.18048

Band structure 0

Cd  0.19302570  0.93712936  0.19447757  1.67469794
Cd  0.19302570  0.93712936  0.19447757  1.67469794
Se -0.02991112  4.39429835 -1.20023629  0.31890157
Se -0.02991112  4.39429835 -1.20023629  0.31890157

Band structure 1

Cd  0.21766494  0.93712936  0.19447757  1.67469794
Cd  0.21766494  0.93712936  0.19447757  1.67469794
S -0.03315940  4.37046632 -1.20858546  0.28434942
S -0.03315940  4.37046632 -1.20858546  0.28434942

***************************************************************

Iteration 360
MSE  0.24607

Band structure 0

Cd  0.19462645  0.93804995  0.19315231  1.67603626
Cd  0.19462645  0.93804995  0.19315231  1.67603626
Se -0.02876547  4.39506396 -1.20182080  0.31783347
Se -0.02876547  4.39506396 -1.20182080  0.31783347

Band structure 1

Cd  0.21947002  0.93804995  0.19315231  1.67603626
Cd  0.21947002  0.93804995  0.19315231  1.67603626
S -0.03257957  4.37214339 -1.20784438  0.28417592
S -0.03257957  4.37214339 -1.20784438  0.28417592

***************************************************************

Iteration 370
MSE  0.19482

Band structure 0

Cd  0.19458622  0.93800788  0.19369938  1.67482813
Cd  0.19458622  0.93800788  0.19369938  1.67482813
Se -0.02965821  4.39579095 -1.20126864  0.31847857
Se -0.02965821  4.39579095 -1.20126864  0.31847857

Band structure 1

Cd  0.21942466  0.93800788  0.19369938  1.67482813
Cd  0.21942466  0.93800788  0.19369938  1.67482813
S -0.03156933  4.37182062 -1.20831533  0.28442932
S -0.03156933  4.37182062 -1.20831533  0.28442932

***************************************************************

Iteration 380
MSE  0.17313

Band structure 0

Cd  0.19375940  0.93757876  0.19296236  1.67566117
Cd  0.19375940  0.93757876  0.19296236  1.67566117
Se -0.02926326  4.39468546 -1.20201971  0.31773532
Se -0.02926326  4.39468546 -1.20201971  0.31773532

Band structure 1

Cd  0.21849229  0.93757876  0.19296236  1.67566117
Cd  0.21849229  0.93757876  0.19296236  1.67566117
S -0.03302939  4.37092415 -1.20799499  0.28339063
S -0.03302939  4.37092415 -1.20799499  0.28339063

***************************************************************

Iteration 390
MSE  0.38293

Band structure 0

Cd  0.19322778  0.93756110  0.19356057  1.67644275
Cd  0.19322778  0.93756110  0.19356057  1.67644275
Se -0.02866247  4.39525362 -1.20210727  0.31865412
Se -0.02866247  4.39525362 -1.20210727  0.31865412

Band structure 1

Cd  0.21789282  0.93756110  0.19356057  1.67644275
Cd  0.21789282  0.93756110  0.19356057  1.67644275
S -0.03174592  4.37041539 -1.20908505  0.28350259
S -0.03174592  4.37041539 -1.20908505  0.28350259

***************************************************************

Iteration 400
MSE  0.15995

Band structure 0

Cd  0.19355061  0.93724857  0.19455663  1.67553681
Cd  0.19355061  0.93724857  0.19455663  1.67553681
Se -0.02995875  4.39550688 -1.20113701  0.31894846
Se -0.02995875  4.39550688 -1.20113701  0.31894846

Band structure 1

Cd  0.21825685  0.93724857  0.19455663  1.67553681
Cd  0.21825685  0.93724857  0.19455663  1.67553681
S -0.03190492  4.37184140 -1.20783450  0.28316057
S -0.03190492  4.37184140 -1.20783450  0.28316057

***************************************************************

Iteration 410
MSE  0.15669

Band structure 0

Cd  0.19382882  0.93783490  0.19380912  1.67476695
Cd  0.19382882  0.93783490  0.19380912  1.67476695
Se -0.02975651  4.39656002 -1.20090436  0.31863181
Se -0.02975651  4.39656002 -1.20090436  0.31863181

Band structure 1

Cd  0.21857058  0.93783490  0.19380912  1.67476695
Cd  0.21857058  0.93783490  0.19380912  1.67476695
S -0.03189786  4.37087724 -1.20843767  0.28442745
S -0.03189786  4.37087724 -1.20843767  0.28442745

***************************************************************

Iteration 420
MSE  0.16815

Band structure 0

Cd  0.19428014  0.93839503  0.19331883  1.67518498
Cd  0.19428014  0.93839503  0.19331883  1.67518498
Se -0.02925986  4.39466656 -1.20194267  0.31904849
Se -0.02925986  4.39466656 -1.20194267  0.31904849

Band structure 1

Cd  0.21907951  0.93839503  0.19331883  1.67518498
Cd  0.21907951  0.93839503  0.19331883  1.67518498
S -0.03292126  4.37055724 -1.20794399  0.28329758
S -0.03292126  4.37055724 -1.20794399  0.28329758

***************************************************************

Iteration 430
MSE  0.12195

Band structure 0

Cd  0.19398234  0.93746975  0.19352337  1.67591544
Cd  0.19398234  0.93746975  0.19352337  1.67591544
Se -0.02937604  4.39511888 -1.20214927  0.31796486
Se -0.02937604  4.39511888 -1.20214927  0.31796486

Band structure 1

Cd  0.21874369  0.93746975  0.19352337  1.67591544
Cd  0.21874369  0.93746975  0.19352337  1.67591544
S -0.03223901  4.37034375 -1.20812684  0.28302065
S -0.03223901  4.37034375 -1.20812684  0.28302065

***************************************************************

Iteration 440
MSE  0.30849

Band structure 0

Cd  0.19401101  0.93751343  0.19294033  1.67472981
Cd  0.19401101  0.93751343  0.19294033  1.67472981
Se -0.03019284  4.39591699 -1.20025122  0.31793606
Se -0.03019284  4.39591699 -1.20025122  0.31793606

Band structure 1

Cd  0.21877602  0.93751343  0.19294033  1.67472981
Cd  0.21877602  0.93751343  0.19294033  1.67472981
S -0.03154952  4.37105463 -1.20773160  0.28403054
S -0.03154952  4.37105463 -1.20773160  0.28403054

***************************************************************

Iteration 450
MSE  0.17890

Band structure 0

Cd  0.19417524  0.93809159  0.19261372  1.67597658
Cd  0.19417524  0.93809159  0.19261372  1.67597658
Se -0.02913882  4.39622110 -1.20209578  0.31902169
Se -0.02913882  4.39622110 -1.20209578  0.31902169

Band structure 1

Cd  0.21896121  0.93809159  0.19261372  1.67597658
Cd  0.21896121  0.93809159  0.19261372  1.67597658
S -0.03201787  4.37174613 -1.20822377  0.28364996
S -0.03201787  4.37174613 -1.20822377  0.28364996

***************************************************************

Iteration 460
MSE  0.14252

Band structure 0

Cd  0.19321690  0.93705053  0.19401927  1.67570329
Cd  0.19321690  0.93705053  0.19401927  1.67570329
Se -0.02939788  4.39533455 -1.20172366  0.31853264
Se -0.02939788  4.39533455 -1.20172366  0.31853264

Band structure 1

Cd  0.21788054  0.93705053  0.19401927  1.67570329
Cd  0.21788054  0.93705053  0.19401927  1.67570329
S -0.03285883  4.37219121 -1.20809696  0.28256595
S -0.03285883  4.37219121 -1.20809696  0.28256595

***************************************************************

Iteration 470
MSE  0.19991

Band structure 0

Cd  0.19400018  0.93635021  0.19349962  1.67588244
Cd  0.19400018  0.93635021  0.19349962  1.67588244
Se -0.03020245  4.39560490 -1.20124992  0.31828341
Se -0.03020245  4.39560490 -1.20124992  0.31828341

Band structure 1

Cd  0.21876381  0.93635021  0.19349962  1.67588244
Cd  0.21876381  0.93635021  0.19349962  1.67588244
S -0.03220838  4.37216547 -1.20753956  0.28497310
S -0.03220838  4.37216547 -1.20753956  0.28497310

***************************************************************

Iteration 480
MSE  0.12526

Band structure 0

Cd  0.19373111  0.93577334  0.19516596  1.67555472
Cd  0.19373111  0.93577334  0.19516596  1.67555472
Se -0.02915452  4.39644605 -1.19996038  0.31734585
Se -0.02915452  4.39644605 -1.19996038  0.31734585

Band structure 1

Cd  0.21846039  0.93577334  0.19516596  1.67555472
Cd  0.21846039  0.93577334  0.19516596  1.67555472
S -0.03268441  4.37236983 -1.20801933  0.28336544
S -0.03268441  4.37236983 -1.20801933  0.28336544

***************************************************************

Iteration 490
MSE  0.21147

Band structure 0

Cd  0.19271051  0.93652112  0.19537913  1.67743422
Cd  0.19271051  0.93652112  0.19537913  1.67743422
Se -0.02888432  4.39783829 -1.19901563  0.31824589
Se -0.02888432  4.39783829 -1.19901563  0.31824589

Band structure 1

Cd  0.21730952  0.93652112  0.19537913  1.67743422
Cd  0.21730952  0.93652112  0.19537913  1.67743422
S -0.03302079  4.37049050 -1.20640953  0.28316969
S -0.03302079  4.37049050 -1.20640953  0.28316969

***************************************************************

Iteration 500
MSE  0.15708

Band structure 0

Cd  0.19251436  0.93592864  0.19596840  1.67771150
Cd  0.19251436  0.93592864  0.19596840  1.67771150
Se -0.02953286  4.39763639 -1.20016357  0.31772812
Se -0.02953286  4.39763639 -1.20016357  0.31772812

Band structure 1

Cd  0.21708833  0.93592864  0.19596840  1.67771150
Cd  0.21708833  0.93592864  0.19596840  1.67771150
S -0.03161269  4.37025354 -1.20682473  0.28270509
S -0.03161269  4.37025354 -1.20682473  0.28270509

***************************************************************

Iteration 510
MSE  0.13291

Band structure 0

Cd  0.19397564  0.93530935  0.19576192  1.67759529
Cd  0.19397564  0.93530935  0.19576192  1.67759529
Se -0.02911650  4.39627838 -1.20056148  0.31739242
Se -0.02911650  4.39627838 -1.20056148  0.31739242

Band structure 1

Cd  0.21873614  0.93530935  0.19576192  1.67759529
Cd  0.21873614  0.93530935  0.19576192  1.67759529
S -0.03186939  4.37048882 -1.20525027  0.28248804
S -0.03186939  4.37048882 -1.20525027  0.28248804

***************************************************************

Iteration 520
MSE  0.18373

Band structure 0

Cd  0.19219781  0.93520657  0.19461113  1.67635369
Cd  0.19219781  0.93520657  0.19461113  1.67635369
Se -0.02876961  4.39795597 -1.19937924  0.31740646
Se -0.02876961  4.39795597 -1.19937924  0.31740646

Band structure 1

Cd  0.21673137  0.93520657  0.19461113  1.67635369
