4.85062 -0.00877698
4.87575 -0.00768687
4.90088 -0.00663435
4.92602 -0.00561916
4.95115 -0.00464104
4.97628 -0.00369966
5.00142 -0.00279469
5.02655 -0.00192575
5.05168 -0.00109245
5.07681 -0.000294348
5.10195 0.000469007
5.12708 0.0011981
5.15221 0.00189342
5.17734 0.0025555
5.20248 0.00318489
5.22761 0.00378215
5.25274 0.00434786
5.27788 0.00488262
5.30301 0.00538704
5.32814 0.00586174
5.35327 0.00630738
5.37841 0.00672459
5.40354 0.00711403
5.42867 0.00747638
5.4538 0.00781231
5.47894 0.0081225
5.50407 0.00840765
5.5292 0.00866844
5.55434 0.00890556
5.57947 0.00911972
5.6046 0.00931162
5.62973 0.00948195
5.65487 0.00963142
5.68 0.00976071
5.70513 0.00987053
5.73027 0.00996157
5.7554 0.0100345
5.78053 0.01009
5.80566 0.0101288
5.8308 0.0101516
5.85593 0.0101589
5.88106 0.0101515
5.90619 0.01013
5.93133 0.0100951
5.95646 0.0100474
5.98159 0.00998743
6.00673 0.00991593
6.03186 0.00983345
6.05699 0.00974059
6.08212 0.00963793
6.10726 0.00952604
6.13239 0.00940549
6.15752 0.00927682
6.18265 0.00914056
6.20779 0.00899723
6.23292 0.00884735
6.25805 0.00869141
6.28319 0.0085299
6.30832 0.00836329
6.33345 0.00819203
6.35858 0.00801657
6.38372 0.00783734
6.40885 0.00765476
6.43398 0.00746924
6.45911 0.00728116
6.48425 0.0070909
6.50938 0.00689883
6.53451 0.0067053
6.55965 0.00651065
6.58478 0.0063152
6.60991 0.00611927
6.63504 0.00592315
6.66018 0.00572713
6.68531 0.00553149
6.71044 0.00533648
6.73557 0.00514236
6.76071 0.00494937
6.78584 0.00475772
6.81097 0.00456764
6.83611 0.00437933
6.86124 0.00419297
6.88637 0.00400875
6.9115 0.00382683
6.93664 0.00364738
6.96177 0.00347054
6.9869 0.00329645
7.01203 0.00312524
7.03717 0.00295702
7.0623 0.00279191
7.08743 0.00263001
7.11257 0.0024714
7.1377 0.00231617
7.16283 0.00216438
7.18796 0.00201612
7.2131 0.00187143
7.23823 0.00173037
7.26336 0.00159298
7.28849 0.00145929
7.31363 0.00132933
7.33876 0.00120312
7.36389 0.00108069
7.38903 0.000962042
7.41416 0.000847176
7.43929 0.000736095
7.46442 0.00062879
7.48956 0.000525251
7.51469 0.00042546
7.53982 0.000329397
7.56496 0.000237036
7.59009 0.000148346
7.61522 6.32947e-05
7.64035 -1.81559e-05
7.66549 -9.60467e-05
7.69062 -0.000170422
7.71575 -0.000241328
7.74088 -0.000308817
7.76602 -0.00037294
7.79115 -0.000433752
7.81628 -0.000491312
7.84142 -0.000545679
7.86655 -0.000596914
7.89168 -0.000645081
7.91681 -0.000690245
7.94195 -0.000732473
7.96708 -0.000771831
7.99221 -0.000808389
8.01734 -0.000842216
8.04248 -0.000873384
8.06761 -0.000901962
8.09274 -0.000928024
8.11788 -0.000951641
8.14301 -0.000972886
8.16814 -0.000991832
8.19327 -0.00100855
8.21841 -0.00102312
8.24354 -0.0010356
8.26867 -0.00104608
8.2938 -0.00105462
8.31894 -0.00106129
8.34407 -0.00106618
8.3692 -0.00106934
8.39434 -0.00107085
8.41947 -0.00107077
8.4446 -0.00106918
8.46973 -0.00106615
8.49487 -0.00106173
8.52 -0.001056
8.54513 -0.00104903
8.57026 -0.00104086
8.5954 -0.00103158
8.62053 -0.00102123
8.64566 -0.00100988
8.6708 -0.000997596
8.69593 -0.000984424
8.72106 -0.000970426
8.74619 -0.000955657
8.77133 -0.00094017
8.79646 -0.000924019
8.82159 -0.000907255
8.84672 -0.000889928
8.87186 -0.000872086
8.89699 -0.000853778
8.92212 -0.000835048
8.94726 -0.000815941
8.97239 -0.000796501
8.99752 -0.000776768
9.02265 -0.000756784
9.04779 -0.000736587
9.07292 -0.000716215
9.09805 -0.000695704
9.12319 -0.000675088
9.14832 -0.000654401
9.17345 -0.000633676
9.19858 -0.000612943
9.22372 -0.000592231
9.24885 -0.000571568
9.27398 -0.000550982
9.29911 -0.000530498
9.32425 -0.000510141
9.34938 -0.000489933
9.37451 -0.000469896
9.39965 -0.000450052
9.42478 -0.000430419
9.44991 -0.000411016
9.47504 -0.000391861
9.50018 -0.00037297
9.52531 -0.000354357
9.55044 -0.000336038
9.57557 -0.000318025
9.60071 -0.00030033
9.62584 -0.000282965
9.65097 -0.000265939
9.67611 -0.000249263
9.70124 -0.000232944
9.72637 -0.00021699
9.7515 -0.000201407
9.77664 -0.000186203
9.80177 -0.000171381
9.8269 -0.000156947
9.85203 -0.000142903
9.87717 -0.000129254
9.9023 -0.000116
9.92743 -0.000103145
9.95257 -9.06881e-05
9.9777 -7.86307e-05
10.0028 -6.69726e-05
10.028 -5.57129e-05
10.0531 -4.48505e-05
10.0782 -3.43836e-05
10.1034 -2.43101e-05
10.1285 -1.46273e-05
10.1536 -5.33213e-06
10.1788 3.57887e-06
10.2039 1.21096e-05
10.229 2.02642e-05
10.2542 2.80473e-05
10.2793 3.54639e-05
10.3044 4.2519e-05
10.3296 4.92181e-05
10.3547 5.5567e-05
10.3798 6.15717e-05
10.405 6.72383e-05
10.4301 7.25732e-05
10.4552 7.75831e-05
10.4804 8.22746e-05
10.5055 8.66548e-05
10.5306 9.07306e-05
10.5558 9.45092e-05
10.5809 9.79979e-05
10.606 0.000101204
10.6311 0.000104135
10.6563 0.000106799
10.6814 0.000109202
10.7065 0.000111353
10.7317 0.00011326
10.7568 0.000114929
10.7819 0.000116369
10.8071 0.000117587
10.8322 0.000118591
10.8573 0.000119388
10.8825 0.000119986
10.9076 0.000120393
10.9327 0.000120616
10.9579 0.000120662
10.983 0.000120539
11.0081 0.000120254
11.0333 0.000119814
11.0584 0.000119226
11.0835 0.000118498
11.1087 0.000117635
11.1338 0.000116646
11.1589 0.000115537
11.1841 0.000114313
11.2092 0.000112983
11.2343 0.000111551
11.2595 0.000110024
11.2846 0.000108409
11.3097 0.000106711
11.3349 0.000104936
11.36 0.00010309
11.3851 0.000101177
11.4103 9.92049e-05
11.4354 9.71771e-05
11.4605 9.50992e-05
11.4857 9.29763e-05
11.5108 9.08129e-05
11.5359 8.8614e-05
11.5611 8.63839e-05
11.5862 8.4127e-05
11.6113 8.18475e-05
11.6365 7.95496e-05
11.6616 7.72372e-05
11.6867 7.4914e-05
11.7119 7.25838e-05
11.737 7.02499e-05
11.7621 6.79158e-05
11.7873 6.55847e-05
11.8124 6.32597e-05
11.8375 6.09437e-05
11.8627 5.86396e-05
11.8878 5.63499e-05
11.9129 5.40773e-05
11.9381 5.18242e-05
11.9632 4.95929e-05
11.9883 4.73855e-05
12.0135 4.52041e-05
12.0386 4.30506e-05
12.0637 4.09268e-05
12.0888 3.88344e-05
12.114 3.67749e-05
12.1391 3.47499e-05
12.1642 3.27607e-05
12.1894 3.08085e-05
12.2145 2.88945e-05
12.2396 2.70197e-05
12.2648 2.51851e-05
12.2899 2.33916e-05
12.315 2.16398e-05
12.3402 1.99306e-05
12.3653 1.82644e-05
12.3904 1.66418e-05
12.4156 1.50632e-05
12.4407 1.35289e-05
12.4658 1.20393e-05
12.491 1.05944e-05
12.5161 9.19458e-06
12.5412 7.83973e-06
12.5664 6.52991e-06
12.5915 5.26504e-06
12.6166 4.045e-06
12.6418 2.86962e-06
12.6669 1.73867e-06
12.692 6.51864e-07
12.7172 -3.9113e-07
12.7423 -1.39069e-06
12.7674 -2.34723e-06
12.7926 -3.26121e-06
12.8177 -4.13314e-06
12.8428 -4.96356e-06
12.868 -5.75303e-06
12.8931 -6.50217e-06
12.9182 -7.2116e-06
12.9434 -7.882e-06
12.9685 -8.51404e-06
12.9936 -9.10844e-06
13.0188 -9.66594e-06
13.0439 -1.01873e-05
13.069 -1.06733e-05
13.0942 -1.11246e-05
13.1193 -1.15422e-05
13.1444 -1.19269e-05
13.1696 -1.22794e-05
13.1947 -1.26006e-05
13.2198 -1.28913e-05
13.245 -1.31525e-05
13.2701 -1.33849e-05
13.2952 -1.35894e-05
13.3204 -1.3767e-05
13.3455 -1.39183e-05
13.3706 -1.40444e-05
13.3958 -1.41461e-05
13.4209 -1.42242e-05
13.446 -1.42797e-05
13.4711 -1.43133e-05
13.4963 -1.43259e-05
13.5214 -1.43183e-05
13.5465 -1.42915e-05
13.5717 -1.42461e-05
13.5968 -1.41831e-05
13.6219 -1.41033e-05
13.6471 -1.40074e-05
13.6722 -1.38962e-05
13.6973 -1.37706e-05
13.7225 -1.36312e-05
13.7476 -1.34788e-05
13.7727 -1.33143e-05
13.7979 -1.31382e-05
13.823 -1.29513e-05
13.8481 -1.27543e-05
13.8733 -1.25479e-05
13.8984 -1.23328e-05
13.9235 -1.21096e-05
13.9487 -1.18789e-05
13.9738 -1.16413e-05
13.9989 -1.13975e-05
14.0241 -1.11481e-05
14.0492 -1.08936e-05
14.0743 -1.06346e-05
14.0995 -1.03716e-05
14.1246 -1.01051e-05
14.1497 -9.83566e-06
14.1749 -9.56375e-06
14.2 -9.28985e-06
14.2251 -9.0144e-06
14.2503 -8.73785e-06
14.2754 -8.46061e-06
14.3005 -8.1831e-06
14.3257 -7.9057e-06
14.3508 -7.62879e-06
14.3759 -7.35273e-06
14.4011 -7.07785e-06
14.4262 -6.80449e-06
14.4513 -6.53294e-06
14.4765 -6.26352e-06
14.5016 -5.99651e-06
14.5267 -5.73215e-06
14.5519 -5.47072e-06
14.577 -5.21244e-06
14.6021 -4.95755e-06
14.6273 -4.70624e-06
14.6524 -4.45872e-06
14.6775 -4.21516e-06
14.7027 -3.97575e-06
14.7278 -3.74063e-06
14.7529 -3.50996e-06
14.7781 -3.28386e-06
14.8032 -3.06246e-06
14.8283 -2.84587e-06
14.8535 -2.63418e-06
14.8786 -2.4275e-06
14.9037 -2.22588e-06
14.9288 -2.02941e-06
14.954 -1.83814e-06
14.9791 -1.65212e-06
15.0042 -1.4714e-06
15.0294 -1.29599e-06
15.0545 -1.12593e-06
15.0796 -9.61221e-07
15.1048 -8.01882e-07
15.1299 -6.47907e-07
15.155 -4.99288e-07
15.1802 -3.56009e-07
15.2053 -2.1805e-07
15.2304 -8.53807e-08
15.2556 4.20317e-08
15.2807 1.64227e-07
15.3058 2.81252e-07
15.331 3.93156e-07
15.3561 4.99994e-07
15.3812 6.01827e-07
15.4064 6.9872e-07
15.4315 7.9074e-07
15.4566 8.77961e-07
15.4818 9.60457e-07
15.5069 1.03831e-06
15.532 1.1116e-06
15.5572 1.18041e-06
15.5823 1.24483e-06
15.6074 1.30496e-06
15.6326 1.36087e-06
15.6577 1.41268e-06
15.6828 1.46047e-06
15.708 1.50434e-06
15.7331 1.54439e-06
15.7582 1.58072e-06
15.7834 1.61343e-06
15.8085 1.64262e-06
15.8336 1.6684e-06
15.8588 1.69088e-06
15.8839 1.71014e-06
15.909 1.7263e-06
15.9342 1.73946e-06
15.9593 1.74972e-06
15.9844 1.75719e-06
16.0096 1.76196e-06
16.0347 1.76415e-06
16.0598 1.76385e-06
16.085 1.76117e-06
16.1101 1.75619e-06
16.1352 1.74904e-06
16.1604 1.73979e-06
16.1855 1.72855e-06
16.2106 1.71541e-06
16.2358 1.70047e-06
16.2609 1.68383e-06
16.286 1.66556e-06
16.3111 1.64577e-06
16.3363 1.62454e-06
16.3614 1.60196e-06
16.3865 1.57811e-06
16.4117 1.55307e-06
16.4368 1.52694e-06
16.4619 1.49978e-06
16.4871 1.47168e-06
16.5122 1.44271e-06
16.5373 1.41295e-06
16.5625 1.38247e-06
16.5876 1.35133e-06
16.6127 1.31962e-06
16.6379 1.28739e-06
16.663 1.2547e-06
16.6881 1.22163e-06
16.7133 1.18823e-06
16.7384 1.15456e-06
16.7635 1.12068e-06
16.7887 1.08664e-06
16.8138 1.05249e-06
16.8389 1.01829e-06
16.8641 9.84079e-07
16.8892 9.49908e-07
16.9143 9.15822e-07
16.9395 8.81862e-07
16.9646 8.48071e-07
16.9897 8.14486e-07
17.0149 7.81146e-07
17.04 7.48085e-07
17.0651 7.15338e-07
17.0903 6.82935e-07
17.1154 6.50907e-07
17.1405 6.19282e-07
17.1657 5.88087e-07
17.1908 5.57347e-07
17.2159 5.27085e-07
17.2411 4.97322e-07
17.2662 4.6808e-07
17.2913 4.39376e-07
17.3165 4.11229e-07
17.3416 3.83653e-07
17.3667 3.56663e-07
17.3919 3.30273e-07
17.417 3.04493e-07
17.4421 2.79334e-07
17.4673 2.54805e-07
17.4924 2.30915e-07
17.5175 2.0767e-07
17.5427 1.85074e-07
17.5678 1.63134e-07
17.5929 1.41852e-07
17.6181 1.21231e-07
17.6432 1.01272e-07
17.6683 8.19751e-08
17.6934 6.33404e-08
17.7186 4.53664e-08
17.7437 2.80509e-08
17.7688 1.13909e-08
17.794 -4.61738e-09
17.8191 -1.99784e-08
17.8442 -3.46972e-08
17.8694 -4.87799e-08
17.8945 -6.22327e-08
17.9196 -7.50627e-08
17.9448 -8.72777e-08
17.9699 -9.88856e-08
17.995 -1.09895e-07
18.0202 -1.20315e-07
18.0453 -1.30156e-07
18.0704 -1.39427e-07
18.0956 -1.48138e-07
18.1207 -1.563e-07
18.1458 -1.63924e-07
18.171 -1.71022e-07
18.1961 -1.77604e-07
18.2212 -1.83683e-07
18.2464 -1.8927e-07
18.2715 -1.94378e-07
18.2966 -1.99018e-07
18.3218 -2.03204e-07
18.3469 -2.06948e-07
18.372 -2.10262e-07
18.3972 -2.1316e-07
18.4223 -2.15653e-07
18.4474 -2.17755e-07
18.4726 -2.19479e-07
18.4977 -2.20836e-07
18.5228 -2.21841e-07
18.548 -2.22506e-07
18.5731 -2.22844e-07
18.5982 -2.22866e-07
18.6234 -2.22587e-07
18.6485 -2.22018e-07
18.6736 -2.21171e-07
18.6988 -2.20059e-07
18.7239 -2.18694e-07
18.749 -2.17088e-07
18.7742 -2.15252e-07
18.7993 -2.13199e-07
18.8244 -2.1094e-07
18.8496 -2.08485e-07
18.8747 -2.05847e-07
18.8998 -2.03036e-07
18.925 -2.00063e-07
18.9501 -1.96938e-07
18.9752 -1.93671e-07
19.0004 -1.90273e-07
19.0255 -1.86754e-07
19.0506 -1.83122e-07
19.0758 -1.79388e-07
19.1009 -1.7556e-07
19.126 -1.71648e-07
19.1511 -1.6766e-07
19.1763 -1.63604e-07
19.2014 -1.59489e-07
19.2265 -1.55323e-07
19.2517 -1.51113e-07
19.2768 -1.46866e-07
19.3019 -1.4259e-07
19.3271 -1.38292e-07
19.3522 -1.33979e-07
19.3773 -1.29656e-07
19.4025 -1.25331e-07
19.4276 -1.21008e-07
19.4527 -1.16695e-07
19.4779 -1.12395e-07
19.503 -1.08115e-07
19.5281 -1.0386e-07
19.5533 -9.96332e-08
19.5784 -9.54405e-08
19.6035 -9.12858e-08
19.6287 -8.71733e-08
19.6538 -8.31068e-08
19.6789 -7.90899e-08
19.7041 -7.51262e-08
19.7292 -7.12187e-08
19.7543 -6.73705e-08
19.7795 -6.35846e-08
19.8046 -5.98634e-08
19.8297 -5.62094e-08
19.8549 -5.26249e-08
19.88 -4.91119e-08
19.9051 -4.56724e-08
19.9303 -4.2308e-08
19.9554 -3.90203e-08
19.9805 -3.58106e-08
20.0057 -3.26802e-08
20.0308 -2.96302e-08
20.0559 -2.66614e-08
20.0811 -2.37746e-08
20.1062 -2.09704e-08
20.1313 -1.82494e-08
20.1565 -1.56119e-08
20.1816 -1.30582e-08
20.2067 -1.05882e-08
20.2319 -8.2021e-09
20.257 -5.89969e-09
20.2821 -3.68077e-09
20.3073 -1.545e-09
20.3324 5.08043e-10
20.3575 2.47889e-09
20.3827 4.36815e-09
20.4078 6.17651e-09
20.4329 7.90478e-09
20.4581 9.55378e-09
20.4832 1.11245e-08
20.5083 1.26178e-08
20.5334 1.40349e-08
20.5586 1.53769e-08
20.5837 1.66448e-08
20.6088 1.78401e-08
20.634 1.89639e-08
20.6591 2.00175e-08
20.6842 2.10024e-08
20.7094 2.192e-08
20.7345 2.27716e-08
20.7596 2.35588e-08
20.7848 2.4283e-08
20.8099 2.49458e-08
20.835 2.55487e-08
20.8602 2.60933e-08
20.8853 2.65812e-08
20.9104 2.7014e-08
20.9356 2.73932e-08
20.9607 2.77204e-08
20.9858 2.79974e-08
21.011 2.82257e-08
21.0361 2.8407e-08
21.0612 2.85428e-08
21.0864 2.86348e-08
21.1115 2.86847e-08
21.1366 2.86939e-08
21.1618 2.86641e-08
21.1869 2.8597e-08
21.212 2.8494e-08
21.2372 2.83567e-08
21.2623 2.81867e-08
21.2874 2.79854e-08
21.3126 2.77545e-08
21.3377 2.74954e-08
21.3628 2.72095e-08
21.388 2.68984e-08
21.4131 2.65633e-08
21.4382 2.62058e-08
21.4634 2.58272e-08
21.4885 2.54287e-08
21.5136 2.50119e-08
21.5388 2.45779e-08
21.5639 2.4128e-08
21.589 2.36634e-08
21.6142 2.31854e-08
21.6393 2.26951e-08
21.6644 2.21937e-08
21.6896 2.16822e-08
21.7147 2.11619e-08
21.7398 2.06336e-08
21.765 2.00985e-08
21.7901 1.95575e-08
21.8152 1.90116e-08
21.8404 1.84617e-08
21.8655 1.79088e-08
21.8906 1.73536e-08
21.9158 1.6797e-08
21.9409 1.62398e-08
21.966 1.56829e-08
21.9911 1.51268e-08
22.0163 1.45724e-08
22.0414 1.40204e-08
22.0665 1.34712e-08
22.0917 1.29257e-08
22.1168 1.23844e-08
22.1419 1.18478e-08
22.1671 1.13164e-08
22.1922 1.07909e-08
22.2173 1.02716e-08
22.2425 9.75902e-09
22.2676 9.25357e-09
22.2927 8.75565e-09
22.3179 8.26562e-09
22.343 7.78384e-09
22.3681 7.31062e-09
22.3933 6.84627e-09
22.4184 6.39105e-09
22.4435 5.94521e-09
22.4687 5.50899e-09
22.4938 5.08259e-09
22.5189 4.66619e-09
22.5441 4.25996e-09
22.5692 3.86405e-09
22.5943 3.47856e-09
22.6195 3.10362e-09
22.6446 2.7393e-09
22.6697 2.38568e-09
22.6949 2.04281e-09
22.72 1.71073e-09
22.7451 1.38945e-09
22.7703 1.07898e-09
22.7954 7.79306e-10
22.8205 4.90408e-10
22.8457 2.12248e-10
22.8708 -5.52264e-11
22.8959 -3.12077e-10
22.9211 -5.58378e-10
22.9462 -7.94216e-10
22.9713 -1.01969e-09
22.9965 -1.2349e-09
23.0216 -1.43997e-09
23.0467 -1.63502e-09
23.0719 -1.82018e-09
23.097 -1.9956e-09
23.1221 -2.16143e-09
23.1473 -2.31782e-09
23.1724 -2.46493e-09
23.1975 -2.60293e-09
23.2227 -2.732e-09
23.2478 -2.85232e-09
23.2729 -2.96407e-09
23.2981 -3.06744e-09
23.3232 -3.16261e-09
23.3483 -3.24979e-09
23.3734 -3.32918e-09
23.3986 -3.40096e-09
23.4237 -3.46536e-09
23.4488 -3.52257e-09
23.474 -3.5728e-09
23.4991 -3.61625e-09
23.5242 -3.65315e-09
23.5494 -3.68368e-09
23.5745 -3.70807e-09
23.5996 -3.72653e-09
23.6248 -3.73926e-09
23.6499 -3.74647e-09
23.675 -3.74837e-09
23.7002 -3.74516e-09
23.7253 -3.73706e-09
23.7504 -3.72426e-09
23.7756 -3.70698e-09
23.8007 -3.68539e-09
23.8258 -3.65972e-09
23.851 -3.63014e-09
23.8761 -3.59686e-09
23.9012 -3.56007e-09
23.9264 -3.51995e-09
23.9515 -3.47668e-09
23.9766 -3.43046e-09
24.0018 -3.38145e-09
24.0269 -3.32984e-09
24.052 -3.27579e-09
24.0772 -3.21948e-09
24.1023 -3.16106e-09
24.1274 -3.1007e-09
24.1526 -3.03856e-09
24.1777 -2.97479e-09
24.2028 -2.90953e-09
24.228 -2.84294e-09
24.2531 -2.77516e-09
24.2782 -2.70632e-09
24.3034 -2.63657e-09
24.3285 -2.56602e-09
24.3536 -2.4948e-09
24.3788 -2.42304e-09
24.4039 -2.35085e-09
24.429 -2.27834e-09
24.4542 -2.20564e-09
24.4793 -2.13283e-09
24.5044 -2.06003e-09
24.5296 -1.98733e-09
24.5547 -1.91482e-09
24.5798 -1.84259e-09
24.605 -1.77073e-09
24.6301 -1.69933e-09
24.6552 -1.62845e-09
24.6804 -1.55817e-09
24.7055 -1.48857e-09
24.7306 -1.4197e-09
24.7558 -1.35164e-09
24.7809 -1.28444e-09
24.806 -1.21816e-09
24.8311 -1.15285e-09
24.8563 -1.08856e-09
24.8814 -1.02534e-09
24.9065 -9.63224e-10
24.9317 -9.02258e-10
24.9568 -8.42478e-10
24.9819 -7.83916e-10
25.0071 -7.26604e-10
25.0322 -6.70568e-10
25.0573 -6.15834e-10
25.0825 -5.62424e-10
25.1076 -5.10357e-10
25.1327 -4.5965e-10
25.1579 -4.10318e-10
25.183 -3.62372e-10
25.2081 -3.15823e-10
25.2333 -2.70678e-10
25.2584 -2.26942e-10
25.2835 -1.84618e-10
25.3087 -1.43708e-10
25.3338 -1.0421e-10
25.3589 -6.6123e-11
25.3841 -2.94414e-11
25.4092 5.84048e-12
25.4343 3.97304e-11
25.4595 7.22378e-11
25.4846 1.03373e-10
25.5097 1.33149e-10
25.5349 1.61579e-10
25.56 1.88677e-10
25.5851 2.1446e-10
25.6103 2.38944e-10
25.6354 2.62149e-10
25.6605 2.84093e-10
25.6857 3.04796e-10
25.7108 3.24279e-10
