7.94195 -0.00223887
7.96708 -0.00217389
7.99221 -0.00211068
8.01734 -0.00204943
8.04248 -0.00199034
8.06761 -0.00193358
8.09274 -0.0018793
8.11788 -0.00182763
8.14301 -0.00177866
8.16814 -0.00173247
8.19327 -0.00168909
8.21841 -0.00164853
8.24354 -0.00161077
8.26867 -0.00157576
8.2938 -0.00154342
8.31894 -0.00151363
8.34407 -0.00148627
8.3692 -0.00146117
8.39434 -0.00143815
8.41947 -0.00141702
8.4446 -0.00139755
8.46973 -0.00137953
8.49487 -0.00136271
8.52 -0.00134685
8.54513 -0.00133171
8.57026 -0.00131705
8.5954 -0.00130264
8.62053 -0.00128824
8.64566 -0.00127364
8.6708 -0.00125865
8.69593 -0.00124308
8.72106 -0.00122678
8.74619 -0.0012096
8.77133 -0.00119143
8.79646 -0.00117218
8.82159 -0.00115179
8.84672 -0.00113023
8.87186 -0.00110749
8.89699 -0.00108358
8.92212 -0.00105856
8.94726 -0.00103249
8.97239 -0.00100547
8.99752 -0.000977601
9.02265 -0.00094903
9.04779 -0.000919901
9.07292 -0.00089038
9.09805 -0.00086064
9.12319 -0.000830864
9.14832 -0.000801241
9.17345 -0.00077196
9.19858 -0.00074321
9.22372 -0.000715173
9.24885 -0.000688025
9.27398 -0.000661934
9.29911 -0.000637051
9.32425 -0.000613515
9.34938 -0.000591445
9.37451 -0.000570942
9.39965 -0.000552086
9.42478 -0.000534935
9.44991 -0.000519525
9.47504 -0.000505867
9.50018 -0.000493951
9.52531 -0.000483742
9.55044 -0.000475185
9.57557 -0.000468202
9.60071 -0.000462696
9.62584 -0.000458551
9.65097 -0.000455636
9.67611 -0.000453805
9.70124 -0.000452899
9.72637 -0.000452753
9.7515 -0.000453193
9.77664 -0.00045404
9.80177 -0.000455118
9.8269 -0.000456249
9.85203 -0.00045726
9.87717 -0.000457985
9.9023 -0.00045827
9.92743 -0.000457968
9.95257 -0.00045695
9.9777 -0.0004551
10.0028 -0.000452321
10.028 -0.000448533
10.0531 -0.000443677
10.0782 -0.000437713
10.1034 -0.000430623
10.1285 -0.000422407
10.1536 -0.000413089
10.1788 -0.000402709
10.2039 -0.00039133
10.229 -0.000379029
10.2542 -0.0003659
10.2793 -0.000352053
10.3044 -0.000337609
10.3296 -0.000322701
10.3547 -0.000307469
10.3798 -0.000292058
10.405 -0.000276619
10.4301 -0.000261302
10.4552 -0.000246257
10.4804 -0.000231629
10.5055 -0.000217559
10.5306 -0.000204176
10.5558 -0.000191603
10.5809 -0.000179949
10.606 -0.000169308
10.6311 -0.000159761
10.6563 -0.00015137
10.6814 -0.000144184
10.7065 -0.000138229
10.7317 -0.000133517
10.7568 -0.00013004
10.7819 -0.000127772
10.8071 -0.000126671
10.8322 -0.000126676
10.8573 -0.000127712
10.8825 -0.000129691
10.9076 -0.000132509
10.9327 -0.000136054
10.9579 -0.000140205
10.983 -0.00014483
11.0081 -0.000149796
11.0333 -0.000154966
11.0584 -0.0001602
11.0835 -0.000165363
11.1087 -0.000170321
11.1338 -0.000174946
11.1589 -0.000179117
11.1841 -0.000182724
11.2092 -0.000185666
11.2343 -0.000187856
11.2595 -0.000189219
11.2846 -0.000189697
11.3097 -0.000189244
11.3349 -0.000187834
11.36 -0.000185454
11.3851 -0.00018211
11.4103 -0.00017782
11.4354 -0.000172623
11.4605 -0.000166569
11.4857 -0.000159722
11.5108 -0.000152161
11.5359 -0.000143975
11.5611 -0.000135263
11.5862 -0.000126131
11.6113 -0.000116694
11.6365 -0.000107069
11.6616 -9.73781e-05
11.6867 -8.77417e-05
11.7119 -7.82806e-05
11.737 -6.91119e-05
11.7621 -6.03477e-05
11.7873 -5.20936e-05
11.8124 -4.44468e-05
11.8375 -3.74948e-05
11.8627 -3.13137e-05
11.8878 -2.59676e-05
11.9129 -2.15076e-05
11.9381 -1.79707e-05
11.9632 -1.53796e-05
11.9883 -1.37426e-05
12.0135 -1.30532e-05
12.0386 -1.32907e-05
12.0637 -1.44202e-05
12.0888 -1.63938e-05
12.114 -1.9151e-05
12.1391 -2.26199e-05
12.1642 -2.67185e-05
12.1894 -3.13559e-05
12.2145 -3.64338e-05
12.2396 -4.18485e-05
12.2648 -4.7492e-05
12.2899 -5.3254e-05
12.315 -5.90237e-05
12.3402 -6.46914e-05
12.3653 -7.01503e-05
12.3904 -7.52982e-05
12.4156 -8.00389e-05
12.4407 -8.42838e-05
12.4658 -8.79532e-05
12.491 -9.09775e-05
12.5161 -9.3298e-05
12.5412 -9.4868e-05
12.5664 -9.56534e-05
12.5915 -9.5633e-05
12.6166 -9.47988e-05
12.6418 -9.31559e-05
12.6669 -9.07226e-05
12.692 -8.75296e-05
12.7172 -8.36199e-05
12.7423 -7.90474e-05
12.7674 -7.38767e-05
12.7926 -6.81812e-05
12.8177 -6.20425e-05
12.8428 -5.55488e-05
12.868 -4.87934e-05
12.8931 -4.18733e-05
12.9182 -3.48875e-05
12.9434 -2.79357e-05
12.9685 -2.11164e-05
12.9936 -1.45254e-05
13.0188 -8.25447e-06
13.0439 -2.38993e-06
13.069 2.98886e-06
13.0942 7.81056e-06
13.1193 1.20129e-05
13.1444 1.55439e-05
13.1696 1.83619e-05
13.1947 2.0437e-05
13.2198 2.17509e-05
13.245 2.22973e-05
13.2701 2.20818e-05
13.2952 2.11219e-05
13.3204 1.94463e-05
13.3455 1.7095e-05
13.3706 1.41178e-05
13.3958 1.0574e-05
13.4209 6.53119e-06
13.446 2.06427e-06
13.4711 -2.74599e-06
13.4963 -7.81412e-06
13.5214 -1.30514e-05
13.5465 -1.83671e-05
13.5717 -2.36702e-05
13.5968 -2.88708e-05
13.6219 -3.3881e-05
13.6471 -3.86172e-05
13.6722 -4.30004e-05
13.6973 -4.69581e-05
13.7225 -5.04251e-05
13.7476 -5.33446e-05
13.7727 -5.56689e-05
13.7979 -5.73601e-05
13.823 -5.83907e-05
13.8481 -5.8744e-05
13.8733 -5.84141e-05
13.8984 -5.7406e-05
13.9235 -5.57356e-05
13.9487 -5.34292e-05
13.9738 -5.05227e-05
13.9989 -4.70619e-05
14.0241 -4.31005e-05
14.0492 -3.87003e-05
14.0743 -3.39293e-05
14.0995 -2.88612e-05
14.1246 -2.35737e-05
14.1497 -1.81478e-05
14.1749 -1.2666e-05
14.2 -7.21121e-06
14.2251 -1.8654e-06
14.2503 3.29165e-06
14.2754 8.18359e-06
14.3005 1.27387e-05
14.3257 1.68912e-05
14.3508 2.05816e-05
14.3759 2.37585e-05
14.4011 2.63786e-05
14.4262 2.84077e-05
14.4513 2.9821e-05
14.4765 3.06038e-05
14.5016 3.07509e-05
14.5267 3.02674e-05
14.5519 2.91683e-05
14.577 2.74779e-05
14.6021 2.52298e-05
14.6273 2.2466e-05
14.6524 1.92362e-05
14.6775 1.55973e-05
14.7027 1.16119e-05
14.7278 7.3478e-06
14.7529 2.87662e-06
14.7781 -1.72729e-06
14.8032 -6.38808e-06
14.8283 -1.10295e-05
14.8535 -1.55763e-05
14.8786 -1.9955e-05
14.9037 -2.40956e-05
14.9288 -2.79322e-05
14.954 -3.14043e-05
14.9791 -3.44575e-05
15.0042 -3.70443e-05
15.0294 -3.91251e-05
15.0545 -4.06686e-05
15.0796 -4.16519e-05
15.1048 -4.20616e-05
15.1299 -4.18929e-05
15.155 -4.11507e-05
15.1802 -3.98486e-05
15.2053 -3.80092e-05
15.2304 -3.56632e-05
15.2556 -3.28493e-05
15.2807 -2.96134e-05
15.3058 -2.60075e-05
15.331 -2.20895e-05
15.3561 -1.79216e-05
15.3812 -1.35697e-05
15.4064 -9.10202e-06
15.4315 -4.58841e-06
15.4566 -9.89115e-08
15.4818 4.29722e-06
15.5069 8.53262e-06
15.532 1.25429e-05
15.5572 1.62675e-05
15.5823 1.96508e-05
15.6074 2.26429e-05
15.6326 2.52004e-05
15.6577 2.72868e-05
15.6828 2.88735e-05
15.708 2.99397e-05
15.7331 3.04731e-05
15.7582 3.04696e-05
15.7834 2.99339e-05
15.8085 2.88788e-05
15.8336 2.73251e-05
15.8588 2.53016e-05
15.8839 2.2844e-05
15.909 1.99949e-05
15.9342 1.68024e-05
15.9593 1.332e-05
15.9844 9.60538e-06
16.0096 5.71931e-06
16.0347 1.72501e-06
16.0598 -2.31301e-06
16.085 -6.33002e-06
16.1101 -1.0262e-05
16.1352 -1.40467e-05
16.1604 -1.76246e-05
16.1855 -2.09398e-05
16.2106 -2.39409e-05
16.2358 -2.65818e-05
16.2609 -2.88223e-05
16.286 -3.0629e-05
16.3111 -3.19752e-05
16.3363 -3.2842e-05
16.3614 -3.32178e-05
16.3865 -3.30992e-05
16.4117 -3.24903e-05
16.4368 -3.14031e-05
16.4619 -2.9857e-05
16.4871 -2.78786e-05
16.5122 -2.5501e-05
16.5373 -2.27637e-05
16.5625 -1.97113e-05
16.5876 -1.63932e-05
16.6127 -1.28629e-05
16.6379 -9.1767e-06
16.663 -5.39312e-06
16.6881 -1.57185e-06
16.7133 2.22714e-06
16.7384 5.94461e-06
16.7635 9.52294e-06
16.7887 1.2907e-05
16.8138 1.60452e-05
16.8389 1.88898e-05
16.8641 2.13982e-05
16.8892 2.35334e-05
16.9143 2.52643e-05
16.9395 2.65665e-05
16.9646 2.74223e-05
16.9897 2.78212e-05
17.0149 2.77601e-05
17.04 2.72431e-05
17.0651 2.62812e-05
17.0903 2.48927e-05
17.1154 2.31022e-05
17.1405 2.09406e-05
17.1657 1.84447e-05
17.1908 1.56558e-05
17.2159 1.26201e-05
17.2411 9.38712e-06
17.2662 6.00927e-06
17.2913 2.54093e-06
17.3165 -9.62423e-07
17.3416 -4.44507e-06
17.3667 -7.85197e-06
17.3919 -1.11296e-05
17.417 -1.42267e-05
17.4421 -1.70953e-05
17.4673 -1.96912e-05
17.4924 -2.19748e-05
17.5175 -2.39116e-05
17.5427 -2.54729e-05
17.5678 -2.66358e-05
17.5929 -2.73842e-05
17.6181 -2.77083e-05
17.6432 -2.76052e-05
17.6683 -2.70787e-05
17.6934 -2.61393e-05
17.7186 -2.48038e-05
17.7437 -2.30954e-05
17.7688 -2.10428e-05
17.794 -1.86801e-05
17.8191 -1.6046e-05
17.8442 -1.31835e-05
17.8694 -1.01386e-05
17.8945 -6.96024e-06
17.9196 -3.69898e-06
17.9448 -4.0651e-07
17.9699 2.86531e-06
17.995 6.06521e-06
18.0202 9.14335e-06
18.0453 1.20521e-05
18.0704 1.47466e-05
18.0956 1.7186e-05
18.1207 1.93332e-05
18.1458 2.11562e-05
18.171 2.26282e-05
18.1961 2.37281e-05
18.2212 2.44408e-05
18.2464 2.47573e-05
18.2715 2.46749e-05
18.2966 2.41973e-05
18.3218 2.33342e-05
18.3469 2.21015e-05
18.372 2.05208e-05
18.3972 1.86189e-05
18.4223 1.64278e-05
18.4474 1.39835e-05
18.4726 1.13262e-05
18.4977 8.49889e-06
18.5228 5.54724e-06
18.548 2.5185e-06
18.5731 -5.39077e-07
18.5982 -3.57706e-06
18.6234 -6.54759e-06
18.6485 -9.40412e-06
18.6736 -1.21022e-05
18.6988 -1.45999e-05
18.7239 -1.68591e-05
18.749 -1.88452e-05
18.7742 -2.05283e-05
18.7993 -2.18834e-05
18.8244 -2.28909e-05
18.8496 -2.35366e-05
18.8747 -2.38121e-05
18.8998 -2.37151e-05
18.925 -2.32488e-05
18.9501 -2.24226e-05
18.9752 -2.12513e-05
19.0004 -1.97549e-05
19.0255 -1.79589e-05
19.0506 -1.58929e-05
19.0758 -1.35908e-05
19.1009 -1.10901e-05
19.126 -8.43117e-06
19.1511 -5.65658e-06
19.1763 -2.81061e-06
19.2014 6.16002e-08
19.2265 2.91473e-06
19.2517 5.704e-06
19.2768 8.38585e-06
19.3019 1.09187e-05
19.3271 1.32634e-05
19.3522 1.53841e-05
19.3773 1.72485e-05
19.4025 1.88288e-05
19.4276 2.01015e-05
19.4527 2.10482e-05
19.4779 2.16557e-05
19.503 2.19163e-05
19.5281 2.18276e-05
19.5533 2.1393e-05
19.5784 2.0621e-05
19.6035 1.95255e-05
19.6287 1.81257e-05
19.6538 1.6445e-05
19.6789 1.45115e-05
19.7041 1.23568e-05
19.7292 1.00163e-05
19.7543 7.52757e-06
19.7795 4.93075e-06
19.8046 2.26731e-06
19.8297 -4.2043e-07
19.8549 -3.08996e-06
19.88 -5.69929e-06
19.9051 -8.20758e-06
19.9303 -1.05758e-05
19.9554 -1.27673e-05
19.9805 -1.47484e-05
20.0057 -1.64889e-05
20.0308 -1.79625e-05
20.0559 -1.91475e-05
20.0811 -2.00264e-05
20.1062 -2.0587e-05
20.1313 -2.08219e-05
20.1565 -2.0729e-05
20.1816 -2.03115e-05
20.2067 -1.95774e-05
20.2319 -1.85399e-05
20.257 -1.72168e-05
20.2821 -1.56302e-05
20.3073 -1.38065e-05
20.3324 -1.17755e-05
20.3575 -9.5702e-06
20.3827 -7.22618e-06
20.4078 -4.78101e-06
20.4329 -2.27367e-06
20.4581 2.56065e-07
20.4832 2.76826e-06
20.5083 5.22346e-06
20.5334 7.58328e-06
20.5586 9.81105e-06
20.5837 1.18723e-05
20.6088 1.37355e-05
20.634 1.53722e-05
20.6591 1.67577e-05
20.6842 1.78715e-05
20.7094 1.86974e-05
20.7345 1.92237e-05
20.7596 1.94436e-05
20.7848 1.93552e-05
20.8099 1.89613e-05
20.835 1.82697e-05
20.8602 1.72927e-05
20.8853 1.6047e-05
20.9104 1.45536e-05
20.9356 1.28371e-05
20.9607 1.09258e-05
20.9858 8.8507e-06
21.011 6.64521e-06
21.0361 4.34473e-06
21.0612 1.98597e-06
21.0864 -3.93632e-07
21.1115 -2.75648e-06
21.1366 -5.06542e-06
21.1618 -7.28433e-06
21.1869 -9.37868e-06
21.212 -1.1316e-05
21.2372 -1.30666e-05
21.2623 -1.46038e-05
21.2874 -1.59042e-05
21.3126 -1.69486e-05
21.3377 -1.77216e-05
21.3628 -1.82124e-05
21.388 -1.84145e-05
21.4131 -1.83261e-05
21.4382 -1.79499e-05
21.4634 -1.72932e-05
21.4885 -1.63676e-05
21.5136 -1.51889e-05
21.5388 -1.37769e-05
21.5639 -1.21549e-05
21.589 -1.03494e-05
21.6142 -8.38963e-06
21.6393 -6.3072e-06
21.6644 -4.13546e-06
21.6896 -1.90902e-06
21.7147 3.36816e-07
21.7398 2.56659e-06
21.765 4.74527e-06
21.7901 6.83879e-06
21.8152 8.81457e-06
21.8404 1.0642e-05
21.8655 1.22931e-05
21.8906 1.37426e-05
21.9158 1.49686e-05
21.9409 1.59528e-05
21.966 1.66808e-05
21.9911 1.71424e-05
22.0163 1.73315e-05
22.0414 1.72463e-05
22.0665 1.68895e-05
22.0917 1.62679e-05
22.1168 1.53925e-05
22.1419 1.42782e-05
22.1671 1.29437e-05
22.1922 1.1411e-05
22.2173 9.70511e-06
22.2425 7.85372e-06
22.2676 5.88663e-06
22.2927 3.83534e-06
22.3179 1.73254e-06
22.343 -3.88412e-07
22.3681 -2.49403e-06
22.3933 -4.55121e-06
22.4184 -6.52777e-06
22.4435 -8.39293e-06
22.4687 -1.01178e-05
22.4938 -1.16759e-05
22.5189 -1.30433e-05
22.5441 -1.41994e-05
22.5692 -1.5127e-05
22.5943 -1.58123e-05
22.6195 -1.62457e-05
22.6446 -1.64215e-05
22.6697 -1.6338e-05
22.6949 -1.59978e-05
22.72 -1.54071e-05
22.7451 -1.45766e-05
22.7703 -1.35202e-05
22.7954 -1.22557e-05
22.8205 -1.08039e-05
22.8457 -9.18835e-06
22.8708 -7.43531e-06
22.8959 -5.57296e-06
22.9211 -3.63112e-06
22.9462 -1.6407e-06
22.9713 3.66749e-07
22.9965 2.35953e-06
23.0216 4.30634e-06
23.0467 6.1767e-06
23.0719 7.94152e-06
23.097 9.57345e-06
23.1221 1.10474e-05
23.1473 1.23407e-05
23.1724 1.3434e-05
23.1975 1.43108e-05
23.2227 1.49582e-05
23.2478 1.53672e-05
23.2729 1.55321e-05
23.2981 1.54515e-05
23.3232 1.51278e-05
23.3483 1.4567e-05
23.3734 1.3779e-05
23.3986 1.27773e-05
23.4237 1.15784e-05
23.4488 1.02021e-05
23.474 8.6709e-06
23.4991 7.0095e-06
23.5242 5.24463e-06
23.5494 3.40455e-06
23.5745 1.51854e-06
23.5996 -3.83502e-07
23.6248 -2.27155e-06
23.6499 -4.11592e-06
23.675 -5.88776e-06
23.7002 -7.55947e-06
23.7253 -9.10514e-06
23.7504 -1.0501e-05
23.7756 -1.17256e-05
23.8007 -1.27605e-05
23.8258 -1.35901e-05
23.851 -1.42022e-05
23.8761 -1.45881e-05
23.9012 -1.47427e-05
23.9264 -1.46645e-05
23.9515 -1.43557e-05
23.9766 -1.38222e-05
24.0018 -1.30732e-05
24.0269 -1.21214e-05
24.052 -1.09828e-05
24.0772 -9.67594e-06
24.1023 -8.22217e-06
24.1274 -6.64497e-06
24.1526 -4.9697e-06
24.1777 -3.22314e-06
24.2028 -1.43309e-06
24.228 3.72087e-07
24.2531 2.1639e-06
24.2782 3.91419e-06
24.3034 5.59557e-06
24.3285 7.18184e-06
24.3536 8.64842e-06
24.3788 9.9727e-06
24.4039 1.11344e-05
24.429 1.21159e-05
24.4542 1.29026e-05
24.4793 1.34827e-05
24.5044 1.3848e-05
24.5296 1.39937e-05
24.5547 1.39183e-05
24.5798 1.3624e-05
24.605 1.31162e-05
24.6301 1.24038e-05
24.6552 1.14989e-05
24.6804 1.04165e-05
24.7055 9.17437e-06
24.7306 7.79271e-06
24.7558 6.29386e-06
24.7809 4.70189e-06
24.806 3.04223e-06
24.8311 1.34131e-06
24.8563 -3.73932e-07
24.8814 -2.07642e-06
24.9065 -3.73941e-06
24.9317 -5.33685e-06
24.9568 -6.84387e-06
24.9819 -8.23709e-06
25.0071 -9.49502e-06
25.0322 -1.05984e-05
25.0573 -1.15305e-05
25.0825 -1.22773e-05
25.1076 -1.28277e-05
25.1327 -1.3174e-05
25.1579 -1.33113e-05
25.183 -1.32386e-05
25.2081 -1.29576e-05
25.2333 -1.24736e-05
25.2584 -1.17952e-05
25.2835 -1.09336e-05
25.3087 -9.90333e-06
25.3338 -8.72112e-06
25.3589 -7.40624e-06
25.3841 -5.97992e-06
25.4092 -4.46504e-06
25.4343 -2.88582e-06
25.4595 -1.26738e-06
25.4846 3.64651e-07
25.5097 1.98452e-06
25.5349 3.56676e-06
25.56 5.0866e-06
25.5851 6.52037e-06
25.6103 7.84582e-06
25.6354 9.0425e-06
25.6605 1.00921e-05
25.6857 1.09786e-05
25.7108 1.16887e-05
