 0.22449 -21.74318 -21.58441 -9.09314 -8.36769 -8.04775 -7.55905 -7.10449 -7.07204 -2.35369 -0.31776  0.83384  1.44743  2.01772  2.55441  2.99293  3.69733 
 0.14966 -21.79180 -21.60459 -9.29817 -7.85235 -7.60896 -7.41673 -7.00494 -6.99973 -3.10883 -0.70884  1.35452  1.68913  2.50777  2.80071  3.12951  3.14323 
 0.07483 -21.82522 -21.62017 -9.42839 -7.41997 -7.30090 -7.17252 -6.96278 -6.94249 -3.78340 -1.28815  1.87049  2.43387  2.50042  2.83190  3.06389  3.27926 
 0.00000 -21.83710 -21.62599 -9.47289 -7.25455 -7.25455 -6.95013 -6.95013 -6.92629 -4.08245 -1.53028  2.28105  2.28105  2.55578  3.01009  3.13990  3.13990 
 0.03969 -21.83368 -21.62973 -9.44636 -7.24988 -7.24988 -7.00791 -6.95516 -6.95516 -3.98681 -1.53532  2.26132  2.26132  2.51288  2.91969  3.08662  3.08662 
 0.07937 -21.82359 -21.64069 -9.36731 -7.23615 -7.23615 -7.22253 -6.96991 -6.96991 -3.73169 -1.55507  2.21812  2.21812  2.39498  2.69045  2.94981  2.94981 
 0.11906 -21.80741 -21.65807 -9.23734 -7.51239 -7.21413 -7.21413 -6.99332 -6.99332 -3.37990 -1.60320  2.18080  2.18080  2.23120  2.40682  2.77413  2.77413 
 0.15874 -21.78606 -21.68064 -9.05910 -7.83134 -7.18508 -7.18508 -7.02377 -7.02377 -2.98677 -1.70075  2.06073  2.14510  2.17068  2.17068  2.59580  2.59580 
 0.19843 -21.76080 -21.70685 -8.83639 -8.15058 -7.15068 -7.15068 -7.05916 -7.05916 -2.59515 -1.86959  1.92439  1.95987  2.19857  2.19857  2.43714  2.43714 
 0.21642 -21.74769 -21.69615 -8.82300 -8.20331 -7.31284 -7.22035 -7.16081 -7.09912 -2.34256 -1.59483  1.46779  1.57912  2.25256  2.37310  2.60861  2.67184 
 0.26313 -21.71207 -21.66756 -8.81765 -8.40596 -7.61922 -7.43856 -7.26235 -7.22725 -1.80286 -1.00794  0.91704  1.15582  2.11624  2.58602  2.86004  3.05761 
 0.32645 -21.66392 -21.63045 -8.89505 -8.71679 -7.79688 -7.67393 -7.42805 -7.31451 -1.33035 -0.64086  0.85403  0.98997  1.98358  2.33130  2.87991  3.48398 
 0.39854 -21.61635 -21.59675 -9.00851 -8.95688 -7.98544 -7.89698 -7.56959 -7.30743 -1.01968 -0.63159  0.99531  1.15178  2.04957  2.16622  2.61503  3.41556 
 0.47543 -21.58089 -21.57625 -9.02014 -9.01805 -8.33657 -8.15700 -7.49344 -7.31085 -0.71835 -0.56740  0.76368  0.96854  2.28669  2.56147  2.93029  3.34870 
 0.46028 -21.58742 -21.56965 -8.99222 -8.97774 -8.37280 -8.07662 -7.64176 -7.33285 -0.64166 -0.48339  0.73194  0.98014  2.19106  2.54241  2.93294  3.77523 
 0.44814 -21.59302 -21.56404 -8.96808 -8.90707 -8.37126 -8.02544 -7.79052 -7.40214 -0.49092 -0.47914  0.85141  0.95996  2.14542  2.40573  2.96799  4.29752 
 0.43927 -21.59730 -21.55977 -8.95391 -8.81185 -8.33289 -8.08600 -7.84745 -7.49818 -0.56468 -0.26180  0.92480  1.07109  2.17822  2.18549  2.98466  4.72610 
 0.43386 -21.59999 -21.55710 -8.94897 -8.70652 -8.27943 -8.22312 -7.82990 -7.58830 -0.63583 -0.05234  0.88593  1.25559  1.97049  2.32338  2.92262  4.32144 
 0.43204 -21.60091 -21.55619 -8.94816 -8.64699 -8.29794 -8.25262 -7.81946 -7.62751 -0.66349  0.04240  0.86508  1.32009  1.87792  2.46688  2.82355  4.17084 
 0.34563 -21.65391 -21.55842 -8.80976 -8.66033 -8.56511 -7.92067 -7.53475 -7.37526 -0.90822 -0.18858  0.63866  1.18808  1.84359  1.87635  3.04561  4.42560 
 0.25922 -21.71736 -21.57507 -8.97580 -8.44451 -8.30939 -7.62008 -7.27424 -7.16822 -1.89216  0.45091  0.53958  0.73526  1.91417  2.06233  3.31573  3.79337 
 0.17282 -21.77792 -21.59849 -9.24180 -7.89871 -7.88856 -7.39212 -7.08160 -7.02626 -2.85518 -0.44375  1.14803  1.43998  2.36633  2.55470  3.15762  3.30310 
 0.08641 -21.82135 -21.61830 -9.41368 -7.45667 -7.35863 -7.19976 -6.97531 -6.94854 -3.69423 -1.21165  1.77976  2.38471  2.49219  2.87425  3.00632  3.23862 
