5.15221 -0.0223078
5.17734 -0.021732
5.20248 -0.0211599
5.22761 -0.020592
5.25274 -0.0200287
5.27788 -0.019471
5.30301 -0.0189197
5.32814 -0.0183758
5.35327 -0.0178402
5.37841 -0.017314
5.40354 -0.0167984
5.42867 -0.0162944
5.4538 -0.0158031
5.47894 -0.0153255
5.50407 -0.0148626
5.5292 -0.0144152
5.55434 -0.0139841
5.57947 -0.0135699
5.6046 -0.0131732
5.62973 -0.0127943
5.65487 -0.0124335
5.68 -0.0120909
5.70513 -0.0117664
5.73027 -0.0114597
5.7554 -0.0111706
5.78053 -0.0108984
5.80566 -0.0106426
5.8308 -0.0104023
5.85593 -0.0101767
5.88106 -0.00996467
5.90619 -0.0097652
5.93133 -0.00957709
5.95646 -0.00939913
5.98159 -0.00923003
6.00673 -0.00906853
6.03186 -0.00891332
6.05699 -0.00876313
6.08212 -0.00861672
6.10726 -0.00847291
6.13239 -0.00833055
6.15752 -0.00818861
6.18265 -0.00804613
6.20779 -0.00790226
6.23292 -0.00775627
6.25805 -0.00760754
6.28319 -0.00745558
6.30832 -0.00730003
6.33345 -0.00714069
6.35858 -0.00697745
6.38372 -0.00681035
6.40885 -0.00663957
6.43398 -0.00646539
6.45911 -0.00628821
6.48425 -0.00610853
6.50938 -0.00592693
6.53451 -0.00574409
6.55965 -0.00556075
6.58478 -0.00537768
6.60991 -0.00519571
6.63504 -0.00501569
6.66018 -0.00483847
6.68531 -0.00466489
6.71044 -0.00449578
6.73557 -0.00433191
6.76071 -0.00417403
6.78584 -0.0040228
6.81097 -0.00387884
6.83611 -0.00374266
6.86124 -0.00361469
6.88637 -0.00349527
6.9115 -0.00338462
6.93664 -0.00328288
6.96177 -0.00319007
6.9869 -0.00310609
7.01203 -0.00303078
7.03717 -0.00296382
7.0623 -0.00290486
7.08743 -0.0028534
7.11257 -0.0028089
7.1377 -0.00277074
7.16283 -0.00273823
7.18796 -0.00271062
7.2131 -0.00268716
7.23823 -0.00266702
7.26336 -0.0026494
7.28849 -0.00263348
7.31363 -0.00261845
7.33876 -0.00260352
7.36389 -0.00258794
7.38903 -0.00257099
7.41416 -0.00255203
7.43929 -0.00253046
7.46442 -0.00250576
7.48956 -0.0024775
7.51469 -0.00244531
7.53982 -0.00240892
7.56496 -0.00236816
7.59009 -0.00232293
7.61522 -0.00227324
7.64035 -0.00221917
7.66549 -0.0021609
7.69062 -0.0020987
7.71575 -0.0020329
7.74088 -0.0019639
7.76602 -0.00189217
7.79115 -0.00181823
7.81628 -0.00174265
7.84142 -0.00166602
7.86655 -0.00158896
7.89168 -0.00151212
7.91681 -0.00143612
7.94195 -0.00136161
7.96708 -0.00128919
7.99221 -0.00121945
8.01734 -0.00115293
8.04248 -0.00109015
8.06761 -0.00103154
8.09274 -0.000977511
8.11788 -0.000928377
8.14301 -0.000884395
8.16814 -0.000845747
8.19327 -0.000812539
8.21841 -0.000784801
8.24354 -0.000762484
8.26867 -0.000745466
8.2938 -0.000733553
8.31894 -0.000726481
8.34407 -0.000723921
8.3692 -0.000725488
8.39434 -0.000730745
8.41947 -0.000739207
8.4446 -0.000750358
8.46973 -0.000763649
8.49487 -0.000778515
8.52 -0.000794378
8.54513 -0.00081066
8.57026 -0.000826792
8.5954 -0.000842218
8.62053 -0.00085641
8.64566 -0.000868869
8.6708 -0.000879139
8.69593 -0.000886809
8.72106 -0.000891521
8.74619 -0.000892973
8.77133 -0.000890925
8.79646 -0.0008852
8.82159 -0.000875689
8.84672 -0.000862347
8.87186 -0.000845197
8.89699 -0.000824328
8.92212 -0.000799891
8.94726 -0.000772097
8.97239 -0.000741214
8.99752 -0.000707557
9.02265 -0.000671491
9.04779 -0.000633417
9.07292 -0.000593769
9.09805 -0.000553003
9.12319 -0.000511595
9.14832 -0.00047003
9.17345 -0.000428793
9.19858 -0.000388363
9.22372 -0.000349205
9.24885 -0.000311763
9.27398 -0.000276453
9.29911 -0.000243657
9.32425 -0.000213717
9.34938 -0.000186927
9.37451 -0.000163535
9.39965 -0.000143735
9.42478 -0.000127664
9.44991 -0.000115405
9.47504 -0.00010698
9.50018 -0.000102355
9.52531 -0.000101439
9.55044 -0.000104087
9.57557 -0.000110099
9.60071 -0.000119232
9.62584 -0.000131194
9.65097 -0.000145657
9.67611 -0.000162259
9.70124 -0.000180609
9.72637 -0.000200297
9.7515 -0.000220897
9.77664 -0.000241977
9.80177 -0.000263101
9.8269 -0.000283842
9.85203 -0.000303784
9.87717 -0.000322531
9.9023 -0.000339711
9.92743 -0.000354982
9.95257 -0.00036804
9.9777 -0.000378618
10.0028 -0.000386495
10.028 -0.000391495
10.0531 -0.000393491
10.0782 -0.000392407
10.1034 -0.000388219
10.1285 -0.000380952
10.1536 -0.000370682
10.1788 -0.000357533
10.2039 -0.000341675
10.229 -0.000323321
10.2542 -0.00030272
10.2793 -0.00028016
10.3044 -0.000255956
10.3296 -0.000230446
10.3547 -0.000203989
10.3798 -0.000176955
10.405 -0.000149724
10.4301 -0.000122672
10.4552 -9.61739e-05
10.4804 -7.05911e-05
10.5055 -4.62694e-05
10.5306 -2.35322e-05
10.5558 -2.67609e-06
10.5809 1.60339e-05
10.606 3.23677e-05
10.6311 4.61341e-05
10.6563 5.71831e-05
10.6814 6.54078e-05
10.7065 7.0746e-05
10.7317 7.31806e-05
10.7568 7.27396e-05
10.7819 6.94951e-05
10.8071 6.35617e-05
10.8322 5.50948e-05
10.8573 4.42871e-05
10.8825 3.13659e-05
10.9076 1.65889e-05
10.9327 2.39628e-07
10.9579 -1.73766e-05
10.983 -3.59382e-05
11.0081 -5.51124e-05
11.0333 -7.45604e-05
11.0584 -9.39428e-05
11.0835 -0.000112925
11.1087 -0.000131183
11.1338 -0.000148406
11.1589 -0.000164306
11.1841 -0.000178616
11.2092 -0.000191098
11.2343 -0.000201546
11.2595 -0.00020979
11.2846 -0.000215692
11.3097 -0.000219159
11.3349 -0.000220132
11.36 -0.000218597
11.3851 -0.000214576
11.4103 -0.000208134
11.4354 -0.000199373
11.4605 -0.000188429
11.4857 -0.000175475
11.5108 -0.000160713
11.5359 -0.000144372
11.5611 -0.000126704
11.5862 -0.000107982
11.6113 -8.84916e-05
11.6365 -6.85299e-05
11.6616 -4.83986e-05
11.6867 -2.83999e-05
11.7119 -8.83197e-06
11.737 1.00162e-05
11.7621 2.78691e-05
11.7873 4.44685e-05
11.8124 5.95783e-05
11.8375 7.29872e-05
11.8627 8.45122e-05
11.8878 9.40012e-05
11.9129 0.000101335
11.9381 0.00010643
11.9632 0.000109237
11.9883 0.000109743
12.0135 0.000107972
12.0386 0.000103983
12.0637 9.78692e-05
12.0888 8.97561e-05
12.114 7.97994e-05
12.1391 6.81825e-05
12.1642 5.5113e-05
12.1894 4.08196e-05
12.2145 2.55481e-05
12.2396 9.55735e-06
12.2648 -6.88463e-06
12.2899 -2.35052e-05
12.315 -4.00313e-05
12.3402 -5.61939e-05
12.3653 -7.17319e-05
12.3904 -8.63965e-05
12.4156 -9.99549e-05
12.4407 -0.000112194
12.4658 -0.000122922
12.491 -0.000131975
12.5161 -0.000139215
12.5412 -0.000144535
12.5664 -0.000147859
12.5915 -0.000149143
12.6166 -0.000148375
12.6418 -0.000145576
12.6669 -0.000140801
12.692 -0.000134133
12.7172 -0.000125686
12.7423 -0.000115601
12.7674 -0.000104042
12.7926 -9.11979e-05
12.8177 -7.72752e-05
12.8428 -6.24958e-05
12.868 -4.70938e-05
12.8931 -3.13112e-05
12.9182 -1.53943e-05
12.9434 4.10035e-07
12.9685 1.58588e-05
12.9936 3.07163e-05
13.0188 4.47577e-05
13.0439 5.77727e-05
13.069 6.95688e-05
13.0942 7.99739e-05
13.1193 8.88391e-05
13.1444 9.60408e-05
13.1696 0.000101482
13.1947 0.000105096
13.2198 0.000106841
13.245 0.000106711
13.2701 0.000104723
13.2952 0.000100929
13.3204 9.54035e-05
13.3455 8.82521e-05
13.3706 7.96026e-05
13.3958 6.96063e-05
13.4209 5.84342e-05
13.446 4.62745e-05
13.4711 3.33295e-05
13.4963 1.98124e-05
13.5214 5.94366e-06
13.5465 -8.05248e-06
13.5717 -2.19514e-05
13.5968 -3.55318e-05
13.6219 -4.8579e-05
13.6471 -6.08884e-05
13.6722 -7.22687e-05
13.6973 -8.25445e-05
13.7225 -9.15593e-05
13.7476 -9.91775e-05
13.7727 -0.000105287
13.7979 -0.000109799
13.823 -0.000112653
13.8481 -0.000113812
13.8733 -0.000113269
13.8984 -0.000111042
13.9235 -0.000107176
13.9487 -0.000101742
13.9738 -9.48333e-05
13.9989 -8.65688e-05
14.0241 -7.70858e-05
14.0492 -6.65406e-05
14.0743 -5.5105e-05
14.0995 -4.29636e-05
14.1246 -3.0311e-05
14.1497 -1.73484e-05
14.1749 -4.28057e-06
14.2 8.68756e-06
14.2251 2.1354e-05
14.2503 3.35228e-05
14.2754 4.50073e-05
14.3005 5.56329e-05
14.3257 6.52396e-05
14.3508 7.36847e-05
14.3759 8.08445e-05
14.4011 8.66166e-05
14.4262 9.09211e-05
14.4513 9.37017e-05
14.4765 9.49263e-05
14.5016 9.45878e-05
14.5267 9.27034e-05
14.5519 8.93148e-05
14.577 8.4487e-05
14.6021 7.83069e-05
14.6273 7.08825e-05
14.6524 6.23404e-05
14.6775 5.28239e-05
14.7027 4.24907e-05
14.7278 3.15102e-05
14.7529 2.00609e-05
14.7781 8.32747e-06
14.8032 -3.50237e-06
14.8283 -1.52405e-05
14.8535 -2.67018e-05
14.8786 -3.77063e-05
14.9037 -4.8083e-05
14.9288 -5.76716e-05
14.954 -6.63255e-05
14.9791 -7.39136e-05
15.0042 -8.03227e-05
15.0294 -8.54588e-05
15.0545 -8.92486e-05
15.0796 -9.16407e-05
15.1048 -9.26057e-05
15.1299 -9.21372e-05
15.155 -9.02513e-05
15.1802 -8.69863e-05
15.2053 -8.2402e-05
15.2304 -7.65788e-05
15.2556 -6.96157e-05
15.2807 -6.16293e-05
15.3058 -5.27515e-05
15.331 -4.31273e-05
15.3561 -3.29127e-05
15.3812 -2.22719e-05
15.4064 -1.13746e-05
15.4315 -3.93645e-07
15.4566 1.04979e-05
15.4818 2.11297e-05
15.5069 3.13364e-05
15.532 4.09603e-05
15.5572 4.98543e-05
15.5823 5.78832e-05
15.6074 6.49267e-05
15.6326 7.08806e-05
15.6577 7.56584e-05
15.6828 7.9193e-05
15.708 8.14369e-05
15.7331 8.23635e-05
15.7582 8.19669e-05
15.7834 8.02622e-05
15.8085 7.72849e-05
15.8336 7.30905e-05
15.8588 6.77529e-05
15.8839 6.1364e-05
15.909 5.40314e-05
15.9342 4.58767e-05
15.9593 3.70341e-05
15.9844 2.76475e-05
16.0096 1.78685e-05
16.0347 7.8539e-06
16.0598 -2.23669e-06
16.085 -1.22435e-05
16.1101 -2.20092e-05
16.1352 -3.1381e-05
16.1604 -4.02136e-05
16.1855 -4.83707e-05
16.2106 -5.57278e-05
16.2358 -6.21736e-05
16.2609 -6.76119e-05
16.286 -7.1963e-05
16.3111 -7.51648e-05
16.3363 -7.71736e-05
16.3614 -7.79647e-05
16.3865 -7.75331e-05
16.4117 -7.58926e-05
16.4368 -7.30762e-05
16.4619 -6.91352e-05
16.4871 -6.41384e-05
16.5122 -5.81705e-05
16.5373 -5.13313e-05
16.5625 -4.37336e-05
16.5876 -3.55014e-05
16.6127 -2.6768e-05
16.6379 -1.76738e-05
16.663 -8.36408e-06
16.6881 1.01349e-06
16.7133 1.03109e-05
16.7384 1.93825e-05
16.7635 2.80867e-05
16.7887 3.6289e-05
16.8138 4.38631e-05
16.8389 5.06938e-05
16.8641 5.6678e-05
16.8892 6.17266e-05
16.9143 6.57658e-05
16.9395 6.8738e-05
16.9646 7.0603e-05
16.9897 7.1338e-05
17.0149 7.09382e-05
17.04 6.94167e-05
17.0651 6.68041e-05
17.0903 6.31483e-05
17.1154 5.85129e-05
17.1405 5.29769e-05
17.1657 4.66327e-05
17.1908 3.95853e-05
17.2159 3.19496e-05
17.2411 2.38497e-05
17.2662 1.54158e-05
17.2913 6.78276e-06
17.3165 -1.91208e-06
17.3416 -1.05314e-05
17.3667 -1.89397e-05
17.3919 -2.70056e-05
17.417 -3.46042e-05
17.4421 -4.16181e-05
17.4673 -4.79403e-05
17.4924 -5.3475e-05
17.5175 -5.81395e-05
17.5427 -6.18652e-05
17.5678 -6.45986e-05
17.5929 -6.63023e-05
17.6181 -6.69552e-05
17.6432 -6.65529e-05
17.6683 -6.51077e-05
17.6934 -6.26482e-05
17.7186 -5.92186e-05
17.7437 -5.48786e-05
17.7688 -4.97014e-05
17.794 -4.37732e-05
17.8191 -3.71916e-05
17.8442 -3.00639e-05
17.8694 -2.25052e-05
17.8945 -1.4637e-05
17.9196 -6.58482e-06
17.9448 1.52352e-06
17.9699 9.56007e-06
17.995 1.73987e-05
18.0202 2.49172e-05
18.0453 3.19989e-05
18.0704 3.85348e-05
18.0956 4.4425e-05
18.1207 4.95804e-05
18.1458 5.39239e-05
18.171 5.73916e-05
18.1961 5.99338e-05
18.2212 6.15156e-05
18.2464 6.21173e-05
18.2715 6.1735e-05
18.2966 6.038e-05
18.3218 5.80792e-05
18.3469 5.48739e-05
18.372 5.08195e-05
18.3972 4.59846e-05
18.4223 4.04497e-05
18.4474 3.43056e-05
18.4726 2.76526e-05
18.4977 2.05982e-05
18.5228 1.32556e-05
18.548 5.7422e-06
18.5731 -1.82285e-06
18.5982 -9.32005e-06
18.6234 -1.66317e-05
18.6485 -2.36436e-05
18.6736 -3.02468e-05
18.6988 -3.63397e-05
18.7239 -4.18289e-05
18.749 -4.66311e-05
18.7742 -5.06744e-05
18.7993 -5.38992e-05
18.8244 -5.62589e-05
18.8496 -5.7721e-05
18.8747 -5.82672e-05
18.8998 -5.78938e-05
18.925 -5.66113e-05
18.9501 -5.44449e-05
18.9752 -5.14333e-05
19.0004 -4.76283e-05
19.0255 -4.3094e-05
19.0506 -3.79057e-05
19.0758 -3.21484e-05
19.1009 -2.59157e-05
19.126 -1.93084e-05
19.1511 -1.24323e-05
19.1763 -5.39708e-06
19.2014 1.68556e-06
19.2265 8.70392e-06
19.2517 1.55478e-05
19.2768 2.21105e-05
19.3019 2.82899e-05
19.3271 3.39909e-05
19.3522 3.91262e-05
19.3773 4.36178e-05
19.4025 4.73983e-05
19.4276 5.04119e-05
19.4527 5.26152e-05
19.4779 5.39776e-05
19.503 5.44819e-05
19.5281 5.41247e-05
19.5533 5.2916e-05
19.5784 5.08793e-05
19.6035 4.80508e-05
19.6287 4.44791e-05
19.6538 4.02243e-05
19.6789 3.53569e-05
19.7041 2.99566e-05
19.7292 2.41112e-05
19.7543 1.7915e-05
19.7795 1.14674e-05
19.8046 4.87119e-06
19.8297 -1.76902e-06
19.8549 -8.34843e-06
19.88 -1.47637e-05
19.9051 -2.09147e-05
19.9303 -2.67058e-05
19.9554 -3.20477e-05
19.9805 -3.68585e-05
20.0057 -4.10651e-05
20.0308 -4.46042e-05
20.0559 -4.74235e-05
20.0811 -4.94821e-05
20.1062 -5.07515e-05
20.1313 -5.12155e-05
20.1565 -5.08708e-05
20.1816 -4.97269e-05
20.2067 -4.78058e-05
20.2319 -4.51414e-05
20.257 -4.17795e-05
20.2821 -3.77765e-05
20.3073 -3.31985e-05
20.3324 -2.81203e-05
20.3575 -2.26246e-05
20.3827 -1.67997e-05
20.4078 -1.07391e-05
20.4329 -4.53932e-06
20.4581 1.70134e-06
20.4832 7.88442e-06
20.5083 1.39129e-05
20.5334 1.96925e-05
20.5586 2.51335e-05
20.5837 3.01519e-05
20.6088 3.46708e-05
20.634 3.86214e-05
20.6591 4.19442e-05
20.6842 4.459e-05
20.7094 4.65205e-05
20.7345 4.77086e-05
20.7596 4.81393e-05
20.7848 4.78095e-05
20.8099 4.6728e-05
20.835 4.49154e-05
20.8602 4.24038e-05
20.8853 3.92362e-05
20.9104 3.54654e-05
20.9356 3.11539e-05
20.9607 2.63721e-05
20.9858 2.11975e-05
21.011 1.57135e-05
21.0361 1.00079e-05
21.0612 4.17153e-06
21.0864 -1.70298e-06
21.1115 -7.523e-06
21.1366 -1.31971e-05
21.1618 -1.86368e-05
21.1869 -2.37573e-05
21.212 -2.84796e-05
21.2372 -3.27313e-05
21.2623 -3.64476e-05
21.2874 -3.95725e-05
21.3126 -4.20596e-05
21.3377 -4.38727e-05
21.3628 -4.49864e-05
21.388 -4.53865e-05
21.4131 -4.507e-05
21.4382 -4.40452e-05
21.4634 -4.23317e-05
21.4885 -3.99594e-05
21.5136 -3.6969e-05
21.5388 -3.34104e-05
21.5639 -2.93421e-05
21.589 -2.48307e-05
21.6142 -1.99491e-05
21.6393 -1.47761e-05
21.6644 -9.39435e-06
21.6896 -3.88957e-06
21.7147 1.65099e-06
21.7398 7.13995e-06
21.765 1.24911e-05
21.7901 1.76209e-05
21.8152 2.24495e-05
21.8404 2.69023e-05
21.8655 3.09109e-05
21.8906 3.44143e-05
21.9158 3.73595e-05
21.9409 3.97029e-05
21.966 4.14102e-05
21.9911 4.24574e-05
22.0163 4.28311e-05
22.0414 4.25284e-05
22.0665 4.15573e-05
22.0917 3.9936e-05
22.1168 3.76929e-05
22.1419 3.48663e-05
22.1671 3.15032e-05
22.1922 2.76591e-05
22.2173 2.33967e-05
22.2425 1.87848e-05
22.2676 1.38978e-05
22.2927 8.81381e-06
22.3179 3.61373e-06
22.343 -1.62003e-06
22.3681 -6.80491e-06
22.3933 -1.18595e-05
22.4184 -1.67048e-05
22.4435 -2.12654e-05
22.4687 -2.54709e-05
22.4938 -2.92566e-05
22.5189 -3.25647e-05
22.5441 -3.53453e-05
22.5692 -3.7557e-05
22.5943 -3.91674e-05
22.6195 -4.01539e-05
22.6446 -4.05038e-05
22.6697 -4.02142e-05
22.6949 -3.92926e-05
22.72 -3.77563e-05
22.7451 -3.56322e-05
22.7703 -3.29563e-05
22.7954 -2.97731e-05
22.8205 -2.61351e-05
22.8457 -2.21015e-05
22.8708 -1.77374e-05
22.8959 -1.31132e-05
22.9211 -8.30268e-06
22.9462 -3.38242e-06
22.9713 1.56962e-06
22.9965 6.47536e-06
23.0216 1.12577e-05
23.0467 1.5842e-05
23.0719 2.01569e-05
23.097 2.41356e-05
23.1221 2.77169e-05
23.1473 3.08463e-05
23.1724 3.34763e-05
23.1975 3.55677e-05
23.2227 3.70899e-05
23.2478 3.80214e-05
23.2729 3.83502e-05
23.2981 3.80735e-05
23.3232 3.71984e-05
23.3483 3.57412e-05
23.3734 3.37274e-05
23.3986 3.1191e-05
23.4237 2.81743e-05
23.4488 2.47267e-05
23.474 2.09043e-05
23.4991 1.67691e-05
23.5242 1.23873e-05
23.5494 7.82908e-06
23.5745 3.16689e-06
23.5996 -1.5254e-06
23.6248 -6.17381e-06
23.6499 -1.07053e-05
23.675 -1.50491e-05
23.7002 -1.91376e-05
23.7253 -2.29074e-05
23.7504 -2.63006e-05
23.7756 -2.92654e-05
23.8007 -3.17568e-05
23.8258 -3.37377e-05
23.851 -3.5179e-05
23.8761 -3.60602e-05
23.9012 -3.63699e-05
23.9264 -3.61056e-05
23.9515 -3.52738e-05
23.9766 -3.389e-05
24.0018 -3.19783e-05
24.0269 -2.9571e-05
24.052 -2.67081e-05
24.0772 -2.34365e-05
24.1023 -1.98094e-05
24.1274 -1.58854e-05
24.1526 -1.17276e-05
24.1777 -7.4023e-06
24.2028 -2.97835e-06
24.228 1.47421e-06
24.2531 5.88516e-06
24.2782 1.01852e-05
24.3034 1.43072e-05
24.3285 1.81868e-05
24.3536 2.17641e-05
24.3788 2.4984e-05
24.4039 2.77972e-05
24.429 3.01611e-05
24.4542 3.20404e-05
24.4793 3.34074e-05
24.5044 3.42428e-05
24.5296 3.45355e-05
24.5547 3.42831e-05
24.5798 3.34919e-05
24.605 3.21765e-05
24.6301 3.03598e-05
24.6552 2.80723e-05
24.6804 2.5352e-05
24.7055 2.22436e-05
24.7306 1.87974e-05
24.7558 1.50692e-05
24.7809 1.11187e-05
24.806 7.00907e-06
24.8311 2.80564e-06
24.8563 -1.42503e-06
24.8814 -5.61624e-06
24.9065 -9.70217e-06
24.9317 -1.36189e-05
24.9568 -1.73055e-05
24.9819 -2.07047e-05
25.0071 -2.37644e-05
25.0322 -2.64376e-05
25.0573 -2.86837e-05
25.0825 -3.04693e-05
25.1076 -3.17679e-05
25.1327 -3.25611e-05
25.1579 -3.28384e-05
25.183 -3.25975e-05
25.2081 -3.18442e-05
25.2333 -3.05925e-05
25.2584 -2.8864e-05
25.2835 -2.66879e-05
25.3087 -2.41001e-05
25.3338 -2.11431e-05
25.3589 -1.78648e-05
25.3841 -1.43181e-05
25.4092 -1.05599e-05
25.4343 -6.65028e-06
25.4595 -2.65131e-06
25.4846 1.3737e-06
25.5097 5.36126e-06
25.5349 9.24876e-06
25.56 1.29754e-05
25.5851 1.64831e-05
25.6103 1.97175e-05
25.6354 2.26288e-05
25.6605 2.51724e-05
25.6857 2.73097e-05
25.7108 2.90087e-05
