3.44319 -0.118841
3.46832 -0.116764
3.49345 -0.114651
3.51858 -0.112506
3.54372 -0.110331
3.56885 -0.108129
3.59398 -0.105903
3.61911 -0.103656
3.64425 -0.101389
3.66938 -0.0991068
3.69451 -0.0968108
3.71965 -0.0945038
3.74478 -0.0921883
3.76991 -0.0898668
3.79504 -0.0875417
3.82018 -0.0852152
3.84531 -0.0828897
3.87044 -0.0805673
3.89557 -0.0782502
3.92071 -0.0759406
3.94584 -0.0736403
3.97097 -0.0713514
3.99611 -0.0690758
4.02124 -0.0668152
4.04637 -0.0645716
4.0715 -0.0623464
4.09664 -0.0601415
4.12177 -0.0579583
4.1469 -0.0557983
4.17204 -0.0536629
4.19717 -0.0515536
4.2223 -0.0494716
4.24743 -0.047418
4.27257 -0.0453942
4.2977 -0.0434011
4.32283 -0.0414397
4.34796 -0.0395112
4.3731 -0.0376162
4.39823 -0.0357557
4.42336 -0.0339304
4.4485 -0.032141
4.47363 -0.0303882
4.49876 -0.0286725
4.52389 -0.0269944
4.54903 -0.0253545
4.57416 -0.0237531
4.59929 -0.0221906
4.62442 -0.0206672
4.64956 -0.0191832
4.67469 -0.0177388
4.69982 -0.0163341
4.72496 -0.0149693
4.75009 -0.0136442
4.77522 -0.012359
4.80035 -0.0111136
4.82549 -0.00990792
4.85062 -0.00874176
4.87575 -0.00761496
4.90088 -0.0065273
4.92602 -0.00547854
4.95115 -0.00446838
4.97628 -0.00349648
5.00142 -0.0025625
5.02655 -0.00166603
5.05168 -0.000806654
5.07681 1.6079e-05
5.10195 0.000802648
5.12708 0.00155356
5.15221 0.00226933
5.17734 0.00295052
5.20248 0.00359771
5.22761 0.00421147
5.25274 0.00479242
5.27788 0.00534119
5.30301 0.00585841
5.32814 0.00634475
5.35327 0.00680087
5.37841 0.00722745
5.40354 0.00762519
5.42867 0.00799478
5.4538 0.00833692
5.47894 0.00865235
5.50407 0.00894176
5.5292 0.00920589
5.55434 0.00944547
5.57947 0.00966122
5.6046 0.00985388
5.62973 0.0100242
5.65487 0.0101728
5.68 0.0103006
5.70513 0.0104081
5.73027 0.0104963
5.7554 0.0105656
5.78053 0.010617
5.80566 0.010651
5.8308 0.0106684
5.85593 0.01067
5.88106 0.0106562
5.90619 0.0106279
5.93133 0.0105858
5.95646 0.0105304
5.98159 0.0104624
6.00673 0.0103825
6.03186 0.0102913
6.05699 0.0101894
6.08212 0.0100774
6.10726 0.009956
6.13239 0.00982564
6.15752 0.00968696
6.18265 0.0095405
6.20779 0.00938682
6.23292 0.00922643
6.25805 0.00905986
6.28319 0.00888762
6.30832 0.00871018
6.33345 0.00852804
6.35858 0.00834165
6.38372 0.00815146
6.40885 0.00795791
6.43398 0.00776141
6.45911 0.00756237
6.48425 0.0073612
6.50938 0.00715825
6.53451 0.00695391
6.55965 0.00674852
6.58478 0.00654242
6.60991 0.00633593
6.63504 0.00612936
6.66018 0.00592302
6.68531 0.00571718
6.71044 0.00551212
6.73557 0.00530809
6.76071 0.00510534
6.78584 0.00490411
6.81097 0.00470461
6.83611 0.00450705
6.86124 0.00431164
6.88637 0.00411855
6.9115 0.00392796
6.93664 0.00374003
6.96177 0.00355492
6.9869 0.00337277
7.01203 0.0031937
7.03717 0.00301784
7.0623 0.00284531
7.08743 0.00267619
7.11257 0.00251059
7.1377 0.00234859
7.16283 0.00219026
7.18796 0.00203568
7.2131 0.00188488
7.23823 0.00173794
7.26336 0.00159488
7.28849 0.00145575
7.31363 0.00132057
7.33876 0.00118937
7.36389 0.00106215
7.38903 0.000938931
7.41416 0.000819709
7.43929 0.000704481
7.46442 0.000593238
7.48956 0.000485966
7.51469 0.000382646
7.53982 0.000283252
7.56496 0.000187757
7.59009 9.61268e-05
7.61522 8.32435e-06
7.64035 -7.56912e-05
7.66549 -0.000155965
7.69062 -0.000232544
7.71575 -0.00030548
7.74088 -0.000374828
7.76602 -0.000440644
7.79115 -0.000502987
7.81628 -0.00056192
7.84142 -0.000617506
7.86655 -0.000669811
7.89168 -0.000718903
7.91681 -0.000764852
7.94195 -0.000807729
7.96708 -0.000847604
7.99221 -0.000884553
8.01734 -0.000918648
8.04248 -0.000949965
8.06761 -0.00097858
8.09274 -0.00100457
8.11788 -0.00102801
8.14301 -0.00104897
8.16814 -0.00106755
8.19327 -0.0010838
8.21841 -0.00109781
8.24354 -0.00110966
8.26867 -0.00111942
8.2938 -0.00112717
8.31894 -0.00113299
8.34407 -0.00113694
8.3692 -0.00113911
8.39434 -0.00113957
8.41947 -0.00113839
8.4446 -0.00113565
8.46973 -0.00113141
8.49487 -0.00112574
8.52 -0.00111873
8.54513 -0.00111042
8.57026 -0.0011009
8.5954 -0.00109022
8.62053 -0.00107846
8.64566 -0.00106567
8.6708 -0.00105191
8.69593 -0.00103726
8.72106 -0.00102176
8.74619 -0.00100548
8.77133 -0.000988472
8.79646 -0.000970791
8.82159 -0.000952491
8.84672 -0.000933625
8.87186 -0.000914244
8.89699 -0.000894397
8.92212 -0.000874132
8.94726 -0.000853496
8.97239 -0.000832533
8.99752 -0.000811288
9.02265 -0.000789802
9.04779 -0.000768116
9.07292 -0.000746268
9.09805 -0.000724298
9.12319 -0.00070224
9.14832 -0.00068013
9.17345 -0.000658
9.19858 -0.000635884
9.22372 -0.00061381
9.24885 -0.00059181
9.27398 -0.00056991
9.29911 -0.000548136
9.32425 -0.000526515
9.34938 -0.00050507
9.37451 -0.000483823
9.39965 -0.000462796
9.42478 -0.000442009
9.44991 -0.000421482
9.47504 -0.000401231
9.50018 -0.000381273
9.52531 -0.000361624
9.55044 -0.000342298
9.57557 -0.000323309
9.60071 -0.000304669
9.62584 -0.000286389
9.65097 -0.00026848
9.67611 -0.00025095
9.70124 -0.000233809
9.72637 -0.000217063
9.7515 -0.00020072
9.77664 -0.000184784
9.80177 -0.000169262
9.8269 -0.000154157
9.85203 -0.000139473
9.87717 -0.000125213
9.9023 -0.000111378
9.92743 -9.79692e-05
9.95257 -8.49882e-05
9.9777 -7.24346e-05
10.0028 -6.03079e-05
10.028 -4.8607e-05
10.0531 -3.73303e-05
10.0782 -2.64754e-05
10.1034 -1.60397e-05
10.1285 -6.02018e-06
10.1536 3.58689e-06
10.1788 1.27855e-05
10.2039 2.158e-05
10.229 2.99753e-05
10.2542 3.79765e-05
10.2793 4.55889e-05
10.3044 5.28185e-05
10.3296 5.96713e-05
10.3547 6.61536e-05
10.3798 7.22719e-05
10.405 7.80332e-05
10.4301 8.34443e-05
10.4552 8.85125e-05
10.4804 9.32452e-05
10.5055 9.76498e-05
10.5306 0.000101734
10.5558 0.000105506
10.5809 0.000108973
10.606 0.000112143
10.6311 0.000115025
10.6563 0.000117626
10.6814 0.000119954
10.7065 0.000122019
10.7317 0.000123827
10.7568 0.000125388
10.7819 0.000126709
10.8071 0.000127799
10.8322 0.000128665
10.8573 0.000129317
10.8825 0.000129761
10.9076 0.000130007
10.9327 0.000130061
10.9579 0.000129933
10.983 0.000129629
11.0081 0.000129158
11.0333 0.000128527
11.0584 0.000127744
11.0835 0.000126816
11.1087 0.00012575
11.1338 0.000124554
11.1589 0.000123235
11.1841 0.0001218
11.2092 0.000120255
11.2343 0.000118608
11.2595 0.000116865
11.2846 0.000115031
11.3097 0.000113115
11.3349 0.000111121
11.36 0.000109055
11.3851 0.000106924
11.4103 0.000104734
11.4354 0.000102489
11.4605 0.000100194
11.4857 9.78566e-05
11.5108 9.54801e-05
11.5359 9.30697e-05
11.5611 9.06302e-05
11.5862 8.81661e-05
11.6113 8.5682e-05
11.6365 8.3182e-05
11.6616 8.06703e-05
11.6867 7.81509e-05
11.7119 7.56274e-05
11.737 7.31036e-05
11.7621 7.0583e-05
11.7873 6.80689e-05
11.8124 6.55645e-05
11.8375 6.30729e-05
11.8627 6.05969e-05
11.8878 5.81393e-05
11.9129 5.57029e-05
11.9381 5.32899e-05
11.9632 5.09029e-05
11.9883 4.85439e-05
12.0135 4.62152e-05
12.0386 4.39186e-05
12.0637 4.16561e-05
12.0888 3.94292e-05
12.114 3.72396e-05
12.1391 3.50888e-05
12.1642 3.29782e-05
12.1894 3.09089e-05
12.2145 2.88821e-05
12.2396 2.68989e-05
12.2648 2.49602e-05
12.2899 2.30668e-05
12.315 2.12194e-05
12.3402 1.94188e-05
12.3653 1.76654e-05
12.3904 1.59597e-05
12.4156 1.43022e-05
12.4407 1.2693e-05
12.4658 1.11324e-05
12.491 9.62058e-06
12.5161 8.15759e-06
12.5412 6.74343e-06
12.5664 5.37803e-06
12.5915 4.06126e-06
12.6166 2.79293e-06
12.6418 1.57279e-06
12.6669 4.00539e-07
12.692 -7.24186e-07
12.7172 -1.80179e-06
12.7423 -2.83274e-06
12.7674 -3.81752e-06
12.7926 -4.75669e-06
12.8177 -5.65083e-06
12.8428 -6.50055e-06
12.868 -7.30652e-06
12.8931 -8.06943e-06
12.9182 -8.79e-06
12.9434 -9.46897e-06
12.9685 -1.01071e-05
12.9936 -1.07052e-05
13.0188 -1.12642e-05
13.0439 -1.17847e-05
13.069 -1.22678e-05
13.0942 -1.27143e-05
13.1193 -1.3125e-05
13.1444 -1.35008e-05
13.1696 -1.38428e-05
13.1947 -1.41517e-05
13.2198 -1.44286e-05
13.245 -1.46743e-05
13.2701 -1.48898e-05
13.2952 -1.50761e-05
13.3204 -1.5234e-05
13.3455 -1.53645e-05
13.3706 -1.54687e-05
13.3958 -1.55473e-05
13.4209 -1.56013e-05
13.446 -1.56317e-05
13.4711 -1.56395e-05
13.4963 -1.56254e-05
13.5214 -1.55904e-05
13.5465 -1.55355e-05
13.5717 -1.54614e-05
13.5968 -1.53692e-05
13.6219 -1.52596e-05
13.6471 -1.51336e-05
13.6722 -1.49919e-05
13.6973 -1.48354e-05
13.7225 -1.46649e-05
13.7476 -1.44813e-05
13.7727 -1.42852e-05
13.7979 -1.40775e-05
13.823 -1.3859e-05
13.8481 -1.36304e-05
13.8733 -1.33924e-05
13.8984 -1.31456e-05
13.9235 -1.28909e-05
13.9487 -1.26289e-05
13.9738 -1.23602e-05
13.9989 -1.20855e-05
14.0241 -1.18054e-05
14.0492 -1.15205e-05
14.0743 -1.12314e-05
14.0995 -1.09387e-05
14.1246 -1.06428e-05
14.1497 -1.03444e-05
14.1749 -1.00439e-05
14.2 -9.74187e-06
14.2251 -9.43875e-06
14.2503 -9.135e-06
14.2754 -8.83108e-06
14.3005 -8.52739e-06
14.3257 -8.22434e-06
14.3508 -7.92233e-06
14.3759 -7.62172e-06
14.4011 -7.32286e-06
14.4262 -7.0261e-06
14.4513 -6.73176e-06
14.4765 -6.44013e-06
14.5016 -6.1515e-06
14.5267 -5.86616e-06
14.5519 -5.58435e-06
14.577 -5.30631e-06
14.6021 -5.03228e-06
14.6273 -4.76246e-06
14.6524 -4.49706e-06
14.6775 -4.23625e-06
14.7027 -3.9802e-06
14.7278 -3.72908e-06
14.7529 -3.48301e-06
14.7781 -3.24215e-06
14.8032 -3.0066e-06
14.8283 -2.77646e-06
14.8535 -2.55184e-06
14.8786 -2.33282e-06
14.9037 -2.11946e-06
14.9288 -1.91184e-06
14.954 -1.70999e-06
14.9791 -1.51397e-06
15.0042 -1.3238e-06
15.0294 -1.13951e-06
15.0545 -9.6111e-07
15.0796 -7.88603e-07
15.1048 -6.21988e-07
15.1299 -4.61254e-07
15.155 -3.06381e-07
15.1802 -1.57343e-07
15.2053 -1.41082e-08
15.2304 1.23363e-07
15.2556 2.55117e-07
15.2807 3.81205e-07
15.3058 5.01684e-07
15.331 6.16617e-07
15.3561 7.2607e-07
15.3812 8.30118e-07
15.4064 9.28835e-07
15.4315 1.0223e-06
15.4566 1.11061e-06
15.4818 1.19384e-06
15.5069 1.27208e-06
15.532 1.34543e-06
15.5572 1.41399e-06
15.5823 1.47786e-06
15.6074 1.53714e-06
15.6326 1.59194e-06
15.6577 1.64235e-06
15.6828 1.6885e-06
15.708 1.73048e-06
15.7331 1.76841e-06
15.7582 1.8024e-06
15.7834 1.83257e-06
15.8085 1.85902e-06
15.8336 1.88188e-06
15.8588 1.90125e-06
15.8839 1.91724e-06
15.909 1.92998e-06
15.9342 1.93958e-06
15.9593 1.94615e-06
15.9844 1.9498e-06
16.0096 1.95065e-06
16.0347 1.9488e-06
16.0598 1.94437e-06
16.085 1.93747e-06
16.1101 1.92821e-06
16.1352 1.9167e-06
16.1604 1.90303e-06
16.1855 1.88733e-06
16.2106 1.86968e-06
16.2358 1.85019e-06
16.2609 1.82897e-06
16.286 1.80611e-06
16.3111 1.78171e-06
16.3363 1.75586e-06
16.3614 1.72866e-06
16.3865 1.7002e-06
16.4117 1.67056e-06
16.4368 1.63984e-06
16.4619 1.60812e-06
16.4871 1.57549e-06
16.5122 1.54202e-06
16.5373 1.50779e-06
16.5625 1.47289e-06
16.5876 1.43738e-06
16.6127 1.40134e-06
16.6379 1.36483e-06
16.663 1.32794e-06
16.6881 1.29071e-06
16.7133 1.25323e-06
16.7384 1.21554e-06
16.7635 1.1777e-06
16.7887 1.13979e-06
16.8138 1.10184e-06
16.8389 1.06391e-06
16.8641 1.02606e-06
16.8892 9.88323e-07
16.9143 9.50757e-07
16.9395 9.13403e-07
16.9646 8.76303e-07
16.9897 8.39497e-07
17.0149 8.03023e-07
17.04 7.66918e-07
17.0651 7.31216e-07
17.0903 6.95949e-07
17.1154 6.61147e-07
17.1405 6.2684e-07
17.1657 5.93053e-07
17.1908 5.59812e-07
17.2159 5.2714e-07
17.2411 4.95059e-07
17.2662 4.63588e-07
17.2913 4.32746e-07
17.3165 4.0255e-07
17.3416 3.73014e-07
17.3667 3.44152e-07
17.3919 3.15976e-07
17.417 2.88498e-07
17.4421 2.61726e-07
17.4673 2.35668e-07
17.4924 2.10332e-07
17.5175 1.85722e-07
17.5427 1.61844e-07
17.5678 1.38699e-07
17.5929 1.16291e-07
17.6181 9.46201e-08
17.6432 7.3686e-08
17.6683 5.34879e-08
17.6934 3.40237e-08
17.7186 1.52904e-08
17.7437 -2.71581e-09
17.7688 -1.99995e-08
17.794 -3.65663e-08
17.8191 -5.24222e-08
17.8442 -6.75742e-08
17.8694 -8.20299e-08
17.8945 -9.57976e-08
17.9196 -1.08886e-07
17.9448 -1.21304e-07
17.9699 -1.33063e-07
17.995 -1.44172e-07
18.0202 -1.54643e-07
18.0453 -1.64486e-07
18.0704 -1.73714e-07
18.0956 -1.82338e-07
18.1207 -1.90371e-07
18.1458 -1.97825e-07
18.171 -2.04715e-07
18.1961 -2.11052e-07
18.2212 -2.1685e-07
18.2464 -2.22123e-07
18.2715 -2.26885e-07
18.2966 -2.3115e-07
18.3218 -2.34931e-07
18.3469 -2.38243e-07
18.372 -2.41101e-07
18.3972 -2.43517e-07
18.4223 -2.45508e-07
18.4474 -2.47086e-07
18.4726 -2.48267e-07
18.4977 -2.49064e-07
18.5228 -2.49492e-07
18.548 -2.49565e-07
18.5731 -2.49297e-07
18.5982 -2.48701e-07
18.6234 -2.47793e-07
18.6485 -2.46584e-07
18.6736 -2.4509e-07
18.6988 -2.43323e-07
18.7239 -2.41297e-07
18.749 -2.39024e-07
18.7742 -2.36519e-07
18.7993 -2.33792e-07
18.8244 -2.30857e-07
18.8496 -2.27726e-07
18.8747 -2.24412e-07
18.8998 -2.20925e-07
18.925 -2.17277e-07
18.9501 -2.13481e-07
18.9752 -2.09546e-07
19.0004 -2.05484e-07
19.0255 -2.01305e-07
19.0506 -1.97019e-07
19.0758 -1.92637e-07
19.1009 -1.88169e-07
19.126 -1.83623e-07
19.1511 -1.79009e-07
19.1763 -1.74336e-07
19.2014 -1.69613e-07
19.2265 -1.64848e-07
19.2517 -1.60049e-07
19.2768 -1.55224e-07
19.3019 -1.5038e-07
19.3271 -1.45525e-07
19.3522 -1.40666e-07
19.3773 -1.3581e-07
19.4025 -1.30962e-07
19.4276 -1.2613e-07
19.4527 -1.21319e-07
19.4779 -1.16534e-07
19.503 -1.11782e-07
19.5281 -1.07067e-07
19.5533 -1.02394e-07
19.5784 -9.77685e-08
19.6035 -9.31939e-08
19.6287 -8.86746e-08
19.6538 -8.42147e-08
19.6789 -7.98178e-08
19.7041 -7.54872e-08
19.7292 -7.12263e-08
19.7543 -6.70379e-08
19.7795 -6.2925e-08
19.8046 -5.889e-08
19.8297 -5.49353e-08
19.8549 -5.10631e-08
19.88 -4.72753e-08
19.9051 -4.35737e-08
19.9303 -3.99599e-08
19.9554 -3.64352e-08
19.9805 -3.30009e-08
20.0057 -2.9658e-08
20.0308 -2.64075e-08
20.0559 -2.325e-08
20.0811 -2.01862e-08
20.1062 -1.72164e-08
20.1313 -1.4341e-08
20.1565 -1.156e-08
20.1816 -8.87349e-09
20.2067 -6.28137e-09
20.2319 -3.78338e-09
20.257 -1.37915e-09
20.2821 9.31782e-10
20.3073 3.14999e-09
20.3324 5.27616e-09
20.3575 7.31107e-09
20.3827 9.25558e-09
20.4078 1.11107e-08
20.4329 1.28773e-08
20.4581 1.45567e-08
20.4832 1.615e-08
20.5083 1.76585e-08
20.5334 1.90835e-08
20.5586 2.04263e-08
20.5837 2.16884e-08
20.6088 2.28714e-08
20.634 2.39767e-08
20.6591 2.50059e-08
20.6842 2.59607e-08
20.7094 2.68427e-08
20.7345 2.76536e-08
20.7596 2.83951e-08
20.7848 2.90689e-08
20.8099 2.96769e-08
20.835 3.02208e-08
20.8602 3.07024e-08
20.8853 3.11236e-08
20.9104 3.14861e-08
20.9356 3.17918e-08
20.9607 3.20425e-08
20.9858 3.22401e-08
21.011 3.23863e-08
21.0361 3.24831e-08
21.0612 3.25322e-08
21.0864 3.25355e-08
21.1115 3.24948e-08
21.1366 3.24118e-08
21.1618 3.22884e-08
21.1869 3.21263e-08
21.212 3.19273e-08
21.2372 3.1693e-08
21.2623 3.14252e-08
21.2874 3.11256e-08
21.3126 3.07959e-08
21.3377 3.04376e-08
21.3628 3.00524e-08
21.388 2.96419e-08
21.4131 2.92076e-08
21.4382 2.87511e-08
21.4634 2.82737e-08
21.4885 2.77771e-08
21.5136 2.72626e-08
21.5388 2.67317e-08
21.5639 2.61856e-08
21.589 2.56258e-08
21.6142 2.50535e-08
21.6393 2.447e-08
21.6644 2.38765e-08
21.6896 2.32742e-08
21.7147 2.26643e-08
21.7398 2.20479e-08
21.765 2.1426e-08
21.7901 2.07998e-08
21.8152 2.01703e-08
21.8404 1.95383e-08
21.8655 1.89049e-08
21.8906 1.8271e-08
21.9158 1.76375e-08
21.9409 1.70052e-08
21.966 1.63748e-08
21.9911 1.57472e-08
22.0163 1.51231e-08
22.0414 1.45033e-08
22.0665 1.38883e-08
22.0917 1.32788e-08
22.1168 1.26754e-08
22.1419 1.20787e-08
22.1671 1.14892e-08
22.1922 1.09075e-08
22.2173 1.0334e-08
22.2425 9.76911e-09
22.2676 9.21332e-09
22.2927 8.667e-09
22.3179 8.13051e-09
22.343 7.60419e-09
22.3681 7.08834e-09
22.3933 6.58325e-09
22.4184 6.08916e-09
22.4435 5.60632e-09
22.4687 5.13493e-09
22.4938 4.67517e-09
22.5189 4.2272e-09
22.5441 3.79117e-09
22.5692 3.36718e-09
22.5943 2.95534e-09
22.6195 2.55572e-09
22.6446 2.16837e-09
22.6697 1.79334e-09
22.6949 1.43065e-09
22.72 1.08029e-09
22.7451 7.4225e-10
22.7703 4.16506e-10
22.7954 1.03009e-10
22.8205 -1.98301e-10
22.8457 -4.875e-10
22.8708 -7.64673e-10
22.8959 -1.02992e-09
22.9211 -1.28336e-09
22.9462 -1.52511e-09
22.9713 -1.7553e-09
22.9965 -1.97409e-09
23.0216 -2.18162e-09
23.0467 -2.37807e-09
23.0719 -2.56359e-09
23.097 -2.73837e-09
23.1221 -2.90261e-09
23.1473 -3.05648e-09
23.1724 -3.2002e-09
23.1975 -3.33397e-09
23.2227 -3.458e-09
23.2478 -3.57251e-09
23.2729 -3.67771e-09
23.2981 -3.77383e-09
23.3232 -3.8611e-09
23.3483 -3.93975e-09
23.3734 -4.01002e-09
23.3986 -4.07213e-09
23.4237 -4.12632e-09
23.4488 -4.17284e-09
23.474 -4.21192e-09
23.4991 -4.2438e-09
23.5242 -4.26872e-09
23.5494 -4.28693e-09
23.5745 -4.29865e-09
23.5996 -4.30414e-09
23.6248 -4.30362e-09
23.6499 -4.29733e-09
23.675 -4.28551e-09
23.7002 -4.2684e-09
23.7253 -4.24621e-09
23.7504 -4.21919e-09
23.7756 -4.18756e-09
23.8007 -4.15153e-09
23.8258 -4.11134e-09
23.851 -4.0672e-09
23.8761 -4.01932e-09
23.9012 -3.96792e-09
23.9264 -3.91319e-09
23.9515 -3.85536e-09
23.9766 -3.79461e-09
24.0018 -3.73114e-09
24.0269 -3.66515e-09
24.052 -3.59681e-09
24.0772 -3.52632e-09
24.1023 -3.45386e-09
24.1274 -3.37959e-09
24.1526 -3.3037e-09
24.1777 -3.22634e-09
24.2028 -3.14767e-09
24.228 -3.06786e-09
24.2531 -2.98706e-09
24.2782 -2.90541e-09
24.3034 -2.82305e-09
24.3285 -2.74013e-09
24.3536 -2.65677e-09
24.3788 -2.57311e-09
24.4039 -2.48928e-09
24.429 -2.40538e-09
24.4542 -2.32154e-09
24.4793 -2.23786e-09
24.5044 -2.15445e-09
24.5296 -2.07142e-09
24.5547 -1.98886e-09
24.5798 -1.90686e-09
24.605 -1.8255e-09
24.6301 -1.74489e-09
24.6552 -1.66508e-09
24.6804 -1.58617e-09
24.7055 -1.50821e-09
24.7306 -1.43128e-09
24.7558 -1.35544e-09
24.7809 -1.28075e-09
24.806 -1.20726e-09
24.8311 -1.13503e-09
24.8563 -1.0641e-09
24.8814 -9.9452e-10
24.9065 -9.26326e-10
24.9317 -8.59558e-10
24.9568 -7.94248e-10
24.9819 -7.30427e-10
25.0071 -6.68123e-10
25.0322 -6.0736e-10
25.0573 -5.48159e-10
25.0825 -4.90538e-10
25.1076 -4.34513e-10
25.1327 -3.80096e-10
25.1579 -3.27298e-10
25.183 -2.76126e-10
25.2081 -2.26584e-10
25.2333 -1.78677e-10
25.2584 -1.32403e-10
25.2835 -8.77607e-11
25.3087 -4.47467e-11
25.3338 -3.35476e-12
25.3589 3.64232e-11
25.3841 7.45968e-11
25.4092 1.11178e-10
25.4343 1.46179e-10
25.4595 1.79616e-10
25.4846 2.11505e-10
25.5097 2.41864e-10
25.5349 2.70711e-10
25.56 2.98067e-10
25.5851 3.23954e-10
25.6103 3.48395e-10
25.6354 3.71413e-10
25.6605 3.93033e-10
25.6857 4.13281e-10
25.7108 4.32184e-10
