3.84531 -0.089178
3.87044 -0.0867579
3.89557 -0.0843932
3.92071 -0.0820821
3.94584 -0.0798232
3.97097 -0.0776155
3.99611 -0.0754582
4.02124 -0.0733505
4.04637 -0.071292
4.0715 -0.0692826
4.09664 -0.0673219
4.12177 -0.0654101
4.1469 -0.0635472
4.17204 -0.0617333
4.19717 -0.0599686
4.2223 -0.0582532
4.24743 -0.0565872
4.27257 -0.0549707
4.2977 -0.0534037
4.32283 -0.051886
4.34796 -0.0504175
4.3731 -0.0489978
4.39823 -0.0476265
4.42336 -0.046303
4.4485 -0.0450264
4.47363 -0.0437959
4.49876 -0.0426103
4.52389 -0.0414686
4.54903 -0.0403692
4.57416 -0.0393108
4.59929 -0.0382917
4.62442 -0.0373103
4.64956 -0.0363646
4.67469 -0.0354529
4.69982 -0.0345732
4.72496 -0.0337235
4.75009 -0.0329019
4.77522 -0.0321063
4.80035 -0.0313349
4.82549 -0.0305856
4.85062 -0.0298566
4.87575 -0.0291461
4.90088 -0.0284525
4.92602 -0.0277742
4.95115 -0.0271097
4.97628 -0.0264576
5.00142 -0.0258169
5.02655 -0.0251865
5.05168 -0.0245656
5.07681 -0.0239533
5.10195 -0.0233492
5.12708 -0.0227529
5.15221 -0.0221641
5.17734 -0.0215827
5.20248 -0.0210087
5.22761 -0.0204424
5.25274 -0.0198839
5.27788 -0.0193336
5.30301 -0.0187921
5.32814 -0.0182598
5.35327 -0.0177373
5.37841 -0.0172254
5.40354 -0.0167245
5.42867 -0.0162354
5.4538 -0.0157587
5.47894 -0.015295
5.50407 -0.014845
5.5292 -0.0144092
5.55434 -0.013988
5.57947 -0.0135818
5.6046 -0.0131909
5.62973 -0.0128156
5.65487 -0.0124559
5.68 -0.0121119
5.70513 -0.0117835
5.73027 -0.0114703
5.7554 -0.0111723
5.78053 -0.0108889
5.80566 -0.0106195
5.8308 -0.0103638
5.85593 -0.0101208
5.88106 -0.00988993
5.90619 -0.00967031
5.93133 -0.00946106
5.95646 -0.00926128
5.98159 -0.00907
6.00673 -0.00888626
6.03186 -0.00870909
6.05699 -0.00853754
6.08212 -0.00837067
6.10726 -0.00820756
6.13239 -0.00804737
6.15752 -0.00788928
6.18265 -0.00773255
6.20779 -0.00757652
6.23292 -0.00742059
6.25805 -0.00726428
6.28319 -0.00710717
6.30832 -0.00694895
6.33345 -0.00678939
6.35858 -0.00662837
6.38372 -0.00646586
6.40885 -0.00630192
6.43398 -0.0061367
6.45911 -0.00597043
6.48425 -0.00580341
6.50938 -0.00563603
6.53451 -0.0054687
6.55965 -0.00530191
6.58478 -0.00513619
6.60991 -0.00497208
6.63504 -0.00481015
6.66018 -0.00465099
6.68531 -0.00449517
6.71044 -0.00434325
6.73557 -0.00419577
6.76071 -0.00405325
6.78584 -0.00391614
6.81097 -0.00378488
6.83611 -0.00365981
6.86124 -0.00354125
6.88637 -0.00342942
6.9115 -0.00332449
6.93664 -0.00322654
6.96177 -0.0031356
6.9869 -0.0030516
7.01203 -0.0029744
7.03717 -0.0029038
7.0623 -0.00283953
7.08743 -0.00278125
7.11257 -0.00272857
7.1377 -0.00268102
7.16283 -0.00263813
7.18796 -0.00259937
7.2131 -0.00256416
7.23823 -0.00253193
7.26336 -0.00250209
7.28849 -0.00247404
7.31363 -0.00244719
7.33876 -0.00242096
7.36389 -0.00239481
7.38903 -0.0023682
7.41416 -0.00234066
7.43929 -0.00231173
7.46442 -0.00228103
7.48956 -0.00224822
7.51469 -0.00221303
7.53982 -0.00217523
7.56496 -0.00213468
7.59009 -0.00209129
7.61522 -0.00204503
7.64035 -0.00199596
7.66549 -0.00194417
7.69062 -0.00188983
7.71575 -0.00183316
7.74088 -0.00177443
7.76602 -0.00171395
7.79115 -0.00165209
7.81628 -0.00158923
7.84142 -0.00152578
7.86655 -0.00146218
7.89168 -0.00139887
7.91681 -0.00133631
7.94195 -0.00127493
7.96708 -0.00121518
7.99221 -0.00115746
8.01734 -0.00110216
8.04248 -0.00104966
8.06761 -0.00100026
8.09274 -0.000954259
8.11788 -0.000911885
8.14301 -0.000873328
8.16814 -0.000838722
8.19327 -0.000808149
8.21841 -0.000781636
8.24354 -0.000759156
8.26867 -0.000740628
8.2938 -0.000725918
8.31894 -0.000714843
8.34407 -0.000707176
8.3692 -0.000702644
8.39434 -0.000700938
8.41947 -0.000701718
8.4446 -0.000704613
8.46973 -0.000709235
8.49487 -0.000715178
8.52 -0.000722028
8.54513 -0.00072937
8.57026 -0.000736794
8.5954 -0.000743897
8.62053 -0.000750296
8.64566 -0.000755628
8.6708 -0.00075956
8.69593 -0.000761789
8.72106 -0.000762049
8.74619 -0.000760116
8.77133 -0.000755807
8.79646 -0.000748985
8.82159 -0.000739561
8.84672 -0.000727492
8.87186 -0.000712784
8.89699 -0.000695489
8.92212 -0.000675705
8.94726 -0.000653572
8.97239 -0.000629272
8.99752 -0.000603024
9.02265 -0.000575079
9.04779 -0.000545716
9.07292 -0.000515239
9.09805 -0.00048397
9.12319 -0.000452246
9.14832 -0.000420407
9.17345 -0.000388801
9.19858 -0.000357768
9.22372 -0.00032764
9.24885 -0.000298736
9.27398 -0.000271356
9.29911 -0.000245774
9.32425 -0.000222238
9.34938 -0.000200964
9.37451 -0.000182133
9.39965 -0.000165889
9.42478 -0.000152336
9.44991 -0.000141538
9.47504 -0.000133517
9.50018 -0.000128255
9.52531 -0.000125693
9.55044 -0.000125732
9.57557 -0.000128237
9.60071 -0.000133036
9.62584 -0.000139926
9.65097 -0.000148677
9.67611 -0.000159033
9.70124 -0.000170717
9.72637 -0.000183438
9.7515 -0.000196892
9.77664 -0.000210769
9.80177 -0.00022476
9.8269 -0.000238556
9.85203 -0.000251859
9.87717 -0.000264381
9.9023 -0.000275854
9.92743 -0.00028603
9.95257 -0.000294684
9.9777 -0.000301623
10.0028 -0.000306681
10.028 -0.000309727
10.0531 -0.000310665
10.0782 -0.000309433
10.1034 -0.000306007
10.1285 -0.0003004
10.1536 -0.000292659
10.1788 -0.000282866
10.2039 -0.000271138
10.229 -0.000257621
10.2542 -0.000242489
10.2793 -0.000225942
10.3044 -0.000208202
10.3296 -0.000189509
10.3547 -0.000170115
10.3798 -0.000150283
10.405 -0.000130284
10.4301 -0.000110386
10.4552 -9.08578e-05
10.4804 -7.19578e-05
10.5055 -5.39351e-05
10.5306 -3.70228e-05
10.5558 -2.14357e-05
10.5809 -7.36638e-06
10.606 5.01719e-06
10.6311 1.55743e-05
10.6563 2.41936e-05
10.6814 3.07942e-05
10.7065 3.53271e-05
10.7317 3.77754e-05
10.7568 3.81546e-05
10.7819 3.65116e-05
10.8071 3.29242e-05
10.8322 2.74993e-05
10.8573 2.0371e-05
10.8825 1.16984e-05
10.9076 1.66261e-06
10.9327 -9.53594e-06
10.9579 -2.16811e-05
10.983 -3.45444e-05
11.0081 -4.78888e-05
11.0333 -6.14725e-05
11.0584 -7.50525e-05
11.0835 -8.8389e-05
11.1087 -0.000101249
11.1338 -0.000113408
11.1589 -0.000124658
11.1841 -0.000134806
11.2092 -0.000143678
11.2343 -0.000151123
11.2595 -0.000157016
11.2846 -0.000161256
11.3097 -0.000163768
11.3349 -0.00016451
11.36 -0.000163466
11.3851 -0.000160647
11.4103 -0.000156095
11.4354 -0.00014988
11.4605 -0.000142096
11.4857 -0.000132861
11.5108 -0.000122318
11.5359 -0.000110627
11.5611 -9.79664e-05
11.5862 -8.45291e-05
11.6113 -7.05183e-05
11.6365 -5.61448e-05
11.6616 -4.1624e-05
11.6867 -2.7172e-05
11.7119 -1.30023e-05
11.737 6.77526e-07
11.7621 1.36691e-05
11.7873 2.57861e-05
11.8124 3.68575e-05
11.8375 4.67298e-05
11.8627 5.52694e-05
11.8878 6.23645e-05
11.9129 6.79269e-05
11.9381 7.18928e-05
11.9632 7.4224e-05
11.9883 7.49081e-05
12.0135 7.39586e-05
12.0386 7.14142e-05
12.0637 6.73383e-05
12.0888 6.18177e-05
12.114 5.49611e-05
12.1391 4.68969e-05
12.1642 3.77715e-05
12.1894 2.77466e-05
12.2145 1.69964e-05
12.2396 5.705e-06
12.2648 -5.93668e-06
12.2899 -1.77339e-05
12.315 -2.94913e-05
12.3402 -4.1016e-05
12.3653 -5.21203e-05
12.3904 -6.26249e-05
12.4156 -7.23618e-05
12.4407 -8.11762e-05
12.4658 -8.89297e-05
12.491 -9.55016e-05
12.5161 -0.000100791
12.5412 -0.000104718
12.5664 -0.000107226
12.5915 -0.000108279
12.6166 -0.000107867
12.6418 -0.000106002
12.6669 -0.00010272
12.692 -9.80761e-05
12.7172 -9.21506e-05
12.7423 -8.50412e-05
12.7674 -7.68641e-05
12.7926 -6.77514e-05
12.8177 -5.78494e-05
12.8428 -4.73154e-05
12.868 -3.63158e-05
12.8931 -2.50232e-05
12.9182 -1.36134e-05
12.9434 -2.26285e-06
12.9685 8.8541e-06
12.9936 1.95681e-05
13.0188 2.97173e-05
13.0439 3.915e-05
13.069 4.77268e-05
13.0942 5.53227e-05
13.1193 6.18291e-05
13.1444 6.71553e-05
13.1696 7.12297e-05
13.1947 7.40011e-05
13.2198 7.5439e-05
13.245 7.5534e-05
13.2701 7.42981e-05
13.2952 7.17638e-05
13.3204 6.79839e-05
13.3455 6.30304e-05
13.3706 5.69932e-05
13.3958 4.99783e-05
13.4209 4.21066e-05
13.446 3.35113e-05
13.4711 2.43359e-05
13.4963 1.47322e-05
13.5214 4.85732e-06
13.5465 -5.12853e-06
13.5717 -1.50646e-05
13.5968 -2.47921e-05
13.6219 -3.41568e-05
13.6471 -4.30115e-05
13.6722 -5.12179e-05
13.6973 -5.86493e-05
13.7225 -6.51919e-05
13.7476 -7.07468e-05
13.7727 -7.52318e-05
13.7979 -7.85816e-05
13.823 -8.07498e-05
13.8481 -8.17089e-05
13.8733 -8.14504e-05
13.8984 -7.99855e-05
13.9235 -7.73441e-05
13.9487 -7.35746e-05
13.9738 -6.87427e-05
13.9989 -6.29305e-05
14.0241 -5.62351e-05
14.0492 -4.87668e-05
14.0743 -4.06472e-05
14.0995 -3.20075e-05
14.1246 -2.29861e-05
14.1497 -1.37264e-05
14.1749 -4.3749e-06
14.2 4.92184e-06
14.2251 1.40189e-05
14.2503 2.27756e-05
14.2754 3.10575e-05
14.3005 3.87386e-05
14.3257 4.57032e-05
14.3508 5.18477e-05
14.3759 5.7082e-05
14.4011 6.13311e-05
14.4262 6.45359e-05
14.4513 6.66542e-05
14.4765 6.76611e-05
14.5016 6.75494e-05
14.5267 6.63297e-05
14.5519 6.40297e-05
14.577 6.0694e-05
14.6021 5.63832e-05
14.6273 5.1173e-05
14.6524 4.51524e-05
14.6775 3.84227e-05
14.7027 3.10958e-05
14.7278 2.32919e-05
14.7529 1.51383e-05
14.7781 6.76643e-06
14.8032 -1.6893e-06
14.8283 -1.00943e-05
14.8535 -1.83157e-05
14.8786 -2.62245e-05
14.9037 -3.36972e-05
14.9288 -4.06184e-05
14.954 -4.68819e-05
14.9791 -5.23928e-05
15.0042 -5.70685e-05
15.0294 -6.08402e-05
15.0545 -6.36539e-05
15.0796 -6.5471e-05
15.1048 -6.62687e-05
15.1299 -6.60408e-05
15.155 -6.47969e-05
15.1802 -6.25629e-05
15.2053 -5.93798e-05
15.2304 -5.53036e-05
15.2556 -5.04039e-05
15.2807 -4.47627e-05
15.3058 -3.84733e-05
15.331 -3.16385e-05
15.3561 -2.43693e-05
15.3812 -1.67825e-05
15.4064 -8.99923e-06
15.4315 -1.14311e-06
15.4566 6.66205e-06
15.4818 1.4294e-05
15.5069 2.16339e-05
15.532 2.85684e-05
15.5572 3.49913e-05
15.5823 4.08049e-05
15.6074 4.59218e-05
15.6326 5.02664e-05
15.6577 5.37753e-05
15.6828 5.6399e-05
15.708 5.8102e-05
15.7331 5.88638e-05
15.7582 5.86785e-05
15.7834 5.75555e-05
15.8085 5.55187e-05
15.8336 5.26062e-05
15.8588 4.88697e-05
15.8839 4.43736e-05
15.909 3.91939e-05
15.9342 3.34166e-05
15.9593 2.7137e-05
15.9844 2.04572e-05
16.0096 1.34854e-05
16.0347 6.3334e-06
16.0598 -8.84609e-07
16.085 -8.05427e-06
16.1101 -1.50627e-05
16.1352 -2.18002e-05
16.1604 -2.8162e-05
16.1855 -3.405e-05
16.2106 -3.93742e-05
16.2358 -4.40538e-05
16.2609 -4.8019e-05
16.286 -5.12114e-05
16.3111 -5.35852e-05
16.3363 -5.51079e-05
16.3614 -5.57604e-05
16.3865 -5.55377e-05
16.4117 -5.44484e-05
16.4368 -5.25147e-05
16.4619 -4.97721e-05
16.4871 -4.62685e-05
16.5122 -4.20636e-05
16.5373 -3.72278e-05
16.5625 -3.18407e-05
16.5876 -2.59907e-05
16.6127 -1.97723e-05
16.6379 -1.32857e-05
16.663 -6.63464e-06
16.6881 7.53555e-08
16.7133 6.73831e-06
16.7384 1.32496e-05
16.7635 1.95078e-05
16.7887 2.54158e-05
16.8138 3.08828e-05
16.8389 3.58253e-05
16.8641 4.01688e-05
16.8892 4.38484e-05
16.9143 4.68102e-05
16.9395 4.90119e-05
16.9646 5.04235e-05
16.9897 5.10273e-05
17.0149 5.08187e-05
17.04 4.9806e-05
17.0651 4.80098e-05
17.0903 4.54632e-05
17.1154 4.22107e-05
17.1405 3.83078e-05
17.1657 3.38198e-05
17.1908 2.8821e-05
17.2159 2.33932e-05
17.2411 1.76245e-05
17.2662 1.16077e-05
17.2913 5.43928e-06
17.3165 -7.82722e-07
17.3416 -6.95988e-06
17.3667 -1.2995e-05
17.3919 -1.87939e-05
17.417 -2.42663e-05
17.4421 -2.9328e-05
17.4673 -3.39014e-05
17.4924 -3.79172e-05
17.5175 -4.13152e-05
17.5427 -4.40455e-05
17.5678 -4.60686e-05
17.5929 -4.73568e-05
17.6181 -4.78938e-05
17.6432 -4.76754e-05
17.6683 -4.67092e-05
17.6934 -4.50146e-05
17.7186 -4.26224e-05
17.7437 -3.95741e-05
17.7688 -3.59215e-05
17.794 -3.17253e-05
17.8191 -2.70548e-05
17.8442 -2.1986e-05
17.8694 -1.6601e-05
17.8945 -1.09865e-05
17.9196 -5.23195e-06
17.9448 5.71112e-07
17.9699 6.33108e-06
17.995 1.19575e-05
18.0202 1.73625e-05
18.0453 2.24623e-05
18.0704 2.71782e-05
18.0956 3.1438e-05
18.1207 3.51773e-05
18.1458 3.83401e-05
18.171 4.08796e-05
18.1961 4.27595e-05
18.2212 4.39537e-05
18.2464 4.44472e-05
18.2715 4.42361e-05
18.2966 4.33277e-05
18.3218 4.174e-05
18.3469 3.95018e-05
18.372 3.6652e-05
18.3972 3.32387e-05
18.4223 2.93189e-05
18.4474 2.49571e-05
18.4726 2.02243e-05
18.4977 1.51973e-05
18.5228 9.95669e-06
18.548 4.58631e-06
18.5731 -8.2855e-07
18.5982 -6.20233e-06
18.6234 -1.14506e-05
18.6485 -1.64913e-05
18.6736 -2.12461e-05
18.6988 -2.56417e-05
18.7239 -2.96107e-05
18.749 -3.30929e-05
18.7742 -3.60359e-05
18.7993 -3.83963e-05
18.8244 -4.014e-05
18.8496 -4.12428e-05
18.8747 -4.16906e-05
18.8998 -4.14798e-05
18.925 -4.06174e-05
18.9501 -3.91202e-05
18.9752 -3.70151e-05
19.0004 -3.43386e-05
19.0255 -3.11357e-05
19.0506 -2.74597e-05
19.0758 -2.33709e-05
19.1009 -1.89359e-05
19.126 -1.42263e-05
19.1511 -9.3178e-06
19.1763 -4.28862e-06
19.2014 7.81371e-07
19.2265 5.81211e-06
19.2517 1.07246e-05
19.2768 1.5442e-05
19.3019 1.98912e-05
19.3271 2.40034e-05
19.3522 2.77156e-05
19.3773 3.09715e-05
19.4025 3.3722e-05
19.4276 3.59266e-05
19.4527 3.75532e-05
19.4779 3.85794e-05
19.503 3.89919e-05
19.5281 3.87875e-05
19.5533 3.79725e-05
19.5784 3.65629e-05
19.6035 3.4584e-05
19.6287 3.20698e-05
19.6538 2.90627e-05
19.6789 2.56126e-05
19.7041 2.1776e-05
19.7292 1.76153e-05
19.7543 1.31978e-05
19.7795 8.59424e-06
19.8046 3.87818e-06
19.8297 -8.75569e-07
19.8549 -5.59193e-06
19.88 -1.01968e-05
19.9051 -1.46182e-05
19.9303 -1.87875e-05
19.9554 -2.26402e-05
19.9805 -2.61172e-05
20.0057 -2.91656e-05
20.0308 -3.17396e-05
20.0559 -3.38009e-05
20.0811 -3.53198e-05
20.1062 -3.62748e-05
20.1313 -3.66539e-05
20.1565 -3.64538e-05
20.1816 -3.56807e-05
20.2067 -3.43494e-05
20.2319 -3.24838e-05
20.257 -3.01159e-05
20.2821 -2.72853e-05
20.3073 -2.40391e-05
20.3324 -2.04302e-05
20.3575 -1.65175e-05
20.3827 -1.23639e-05
20.4078 -8.036e-06
20.4329 -3.60291e-06
20.4581 8.65087e-07
20.4832 5.29746e-06
20.5083 9.62459e-06
20.5334 1.37788e-05
20.5586 1.76956e-05
20.5837 2.13144e-05
20.6088 2.45797e-05
20.634 2.74418e-05
20.6591 2.98575e-05
20.6842 3.1791e-05
20.7094 3.32142e-05
20.7345 3.4107e-05
20.7596 3.44582e-05
20.7848 3.42646e-05
20.8099 3.3532e-05
20.835 3.22744e-05
20.8602 3.05144e-05
20.8853 2.82819e-05
20.9104 2.56144e-05
20.9356 2.25559e-05
20.9607 1.91566e-05
20.9858 1.54716e-05
21.011 1.15603e-05
21.0361 7.48526e-06
21.0612 3.31157e-06
21.0864 -8.94607e-07
21.1115 -5.06688e-06
21.1366 -9.13971e-06
21.1618 -1.30494e-05
21.1869 -1.67352e-05
21.212 -2.01401e-05
21.2372 -2.32117e-05
21.2623 -2.59034e-05
21.2874 -2.81744e-05
21.3126 -2.9991e-05
21.3377 -3.13268e-05
21.3628 -3.21629e-05
21.388 -3.24885e-05
21.4131 -3.23008e-05
21.4382 -3.16053e-05
21.4634 -3.04152e-05
21.4885 -2.87516e-05
21.5136 -2.66429e-05
21.5388 -2.41243e-05
21.5639 -2.12375e-05
21.589 -1.80295e-05
21.6142 -1.45525e-05
21.6393 -1.08623e-05
21.6644 -7.01811e-06
21.6896 -3.08116e-06
21.7147 8.86124e-07
21.7398 4.82114e-06
21.765 8.66207e-06
21.7901 1.23489e-05
21.8152 1.58242e-05
21.8404 1.90342e-05
21.8655 2.19297e-05
21.8906 2.44665e-05
21.9158 2.66062e-05
21.9409 2.8317e-05
21.966 2.9574e-05
21.9911 3.03592e-05
22.0163 3.06627e-05
22.0414 3.04817e-05
22.0665 2.98213e-05
22.0917 2.86942e-05
22.1168 2.712e-05
22.1419 2.51258e-05
22.1671 2.27447e-05
22.1922 2.0016e-05
22.2173 1.69843e-05
22.2425 1.36987e-05
22.2676 1.0212e-05
22.2927 6.57998e-06
22.3179 2.8606e-06
22.343 -8.87223e-07
22.3681 -4.60435e-06
22.3933 -8.23238e-06
22.4184 -1.17146e-05
22.4435 -1.49968e-05
22.4687 -1.80282e-05
22.4938 -2.07621e-05
22.5189 -2.31569e-05
22.5441 -2.51764e-05
22.5692 -2.67904e-05
22.5943 -2.79752e-05
22.6195 -2.87142e-05
22.6446 -2.89977e-05
22.6697 -2.88232e-05
22.6949 -2.81955e-05
22.72 -2.71264e-05
22.7451 -2.56348e-05
22.7703 -2.3746e-05
22.7954 -2.14915e-05
22.8205 -1.89083e-05
22.8457 -1.60387e-05
22.8708 -1.2929e-05
22.8959 -9.62928e-06
22.9211 -6.19231e-06
22.9462 -2.6728e-06
22.9713 8.73464e-07
22.9965 4.39052e-06
23.0216 7.82312e-06
23.0467 1.11176e-05
23.0719 1.42226e-05
23.097 1.70902e-05
23.1221 1.96761e-05
23.1473 2.19409e-05
23.1724 2.38504e-05
23.1975 2.53759e-05
23.2227 2.64952e-05
23.2478 2.71922e-05
23.2729 2.7458e-05
23.2981 2.72902e-05
23.3232 2.66932e-05
23.3483 2.56783e-05
23.3734 2.42633e-05
23.3986 2.24722e-05
23.4237 2.03347e-05
23.4488 1.78861e-05
23.474 1.51662e-05
23.4991 1.2219e-05
23.5242 9.0918e-06
23.5494 5.83472e-06
23.5745 2.49956e-06
23.5996 -8.60851e-07
23.6248 -4.19348e-06
23.6499 -7.44597e-06
23.675 -1.05674e-05
23.7002 -1.35093e-05
23.7253 -1.6226e-05
23.7504 -1.86757e-05
23.7756 -2.0821e-05
23.8007 -2.26293e-05
23.8258 -2.40736e-05
23.851 -2.51327e-05
23.8761 -2.57915e-05
23.9012 -2.60413e-05
23.9264 -2.588e-05
23.9515 -2.53117e-05
23.9766 -2.43472e-05
24.0018 -2.30032e-05
24.0269 -2.13025e-05
24.052 -1.92734e-05
24.0772 -1.69491e-05
24.1023 -1.43676e-05
24.1274 -1.15705e-05
24.1526 -8.60279e-06
24.1777 -5.51185e-06
24.2028 -2.34689e-06
24.228 8.41953e-07
24.2531 4.00437e-06
24.2782 7.09068e-06
24.3034 1.00526e-05
24.3285 1.2844e-05
24.3536 1.54216e-05
24.3788 1.77458e-05
24.4039 1.97809e-05
24.429 2.14962e-05
24.4542 2.28659e-05
24.4793 2.38698e-05
24.5044 2.44937e-05
24.5296 2.47293e-05
24.5547 2.45744e-05
24.5798 2.40331e-05
24.605 2.31155e-05
24.6301 2.18376e-05
24.6552 2.02209e-05
24.6804 1.82923e-05
24.7055 1.60835e-05
24.7306 1.36302e-05
24.7558 1.09722e-05
24.7809 8.15216e-06
24.806 5.21508e-06
24.8311 2.20769e-06
24.8563 -8.2236e-07
24.8814 -3.82727e-06
24.9065 -6.75984e-06
24.9317 -9.57417e-06
24.9568 -1.22264e-05
24.9819 -1.46755e-05
25.0071 -1.68837e-05
25.0322 -1.88171e-05
25.0573 -2.04465e-05
25.0825 -2.17473e-05
25.1076 -2.27005e-05
25.1327 -2.32923e-05
25.1579 -2.3515e-05
25.183 -2.33664e-05
25.2081 -2.28505e-05
25.2333 -2.19767e-05
25.2584 -2.07603e-05
25.2835 -1.92217e-05
25.3087 -1.73865e-05
25.3338 -1.52848e-05
25.3589 -1.29506e-05
25.3841 -1.04216e-05
25.4092 -7.73856e-06
25.4343 -4.94415e-06
25.4595 -2.08287e-06
25.4846 7.99975e-07
25.5097 3.65891e-06
25.5349 6.449e-06
25.56 9.12661e-06
25.5851 1.165e-05
25.6103 1.39801e-05
25.6354 1.60808e-05
25.6605 1.79202e-05
25.6857 1.94701e-05
25.7108 2.07074e-05
