44 Se 0.17458828 -33.00000000 9.23036622 9.36357042 0.99761135
45 Cd 0.05863721 0.00000000 9.22553031 9.36357042 0.99913556
46 Cd 0.05863721 0.00000000 9.21870438 9.36357042 0.99909281
47 Se 0.17458828 -33.00000000 9.21970461 9.36357042 0.99743724
48 Se 0.17458828 -33.00000000 9.21870439 9.36357042 0.99742111
49 Cd 0.05863721 0.00000000 9.22591214 9.36357042 0.99913795
50 Cd 0.05863721 0.00000000 9.21870438 9.36357042 0.99909281
51 Se 0.17458828 -33.00000000 9.22981578 9.36357042 0.99760227
52 Se 0.17458828 -33.00000000 9.21870438 9.36357042 0.99742111
53 Cd 0.05863721 0.00000000 9.23036622 9.36357042 0.99916584
54 Se 0.17458828 -33.00000000 9.23036622 9.36357042 0.99761135
55 Cd 0.05863721 0.00000000 9.23036254 9.36357042 0.99916582
56 Se 0.17458828 -33.00000000 9.23172293 9.36357042 0.99763377
57 Se 0.17458828 -33.00000000 9.23038411 9.36357042 0.99761164
58 Cd 0.05863721 0.00000000 9.22452480 9.36357042 0.99912926
59 Se 0.17458828 -33.00000000 9.23170135 9.36357042 0.99763341
60 Se 0.17458828 -33.00000000 9.22455122 9.36357042 0.99751592
61 Cd 0.05863721 0.00000000 9.23040566 9.36357042 0.99916609
62 Se 0.17458828 -33.00000000 9.23039321 9.36357042 0.99761179
63 Se 0.17458828 -33.00000000 9.22899051 9.36357042 0.99758867
64 Se 0.17458828 -33.00000000 9.22895271 9.36357042 0.99758805
65 Se 0.17458828 -33.00000000 9.22895271 9.36357042 0.99758805
66 Se 0.17458828 -33.00000000 9.22630993 9.36357042 0.99754466
67 Se 0.17458828 -33.00000000 9.23301740 9.36357042 0.99765522
68 Cd 0.05863721 0.00000000 9.22826130 9.36357042 0.99915266
69 Cd 0.05863721 0.00000000 9.22828288 9.36357042 0.99915279
70 Se 0.17458828 -33.00000000 9.22628836 9.36357042 0.99754431
71 Se 0.17458828 -33.00000000 9.23295261 9.36357042 0.99765415
72 Se 0.17458828 -33.00000000 9.22629726 9.36357042 0.99754445
73 Se 0.17458828 -33.00000000 9.23312442 9.36357042 0.99765700
74 Cd 0.05863721 0.00000000 9.22760980 9.36357042 0.99914858
75 Se 0.17458828 -33.00000000 9.22446398 9.36357042 0.99751449
76 Cd 0.05863721 0.00000000 9.22765295 9.36357042 0.99914885
77 Se 0.17458828 -33.00000000 9.22641232 9.36357042 0.99754634
78 Se 0.17458828 -33.00000000 9.23312444 9.36357042 0.99765700
79 Cd 0.05863721 0.00000000 9.22830005 9.36357042 0.99915290
80 Cd 0.05863721 0.00000000 9.22827557 9.36357042 0.99915275
81 Se 0.17458828 -33.00000000 9.22446420 9.36357042 0.99751450
82 Cd 0.05863721 0.00000000 9.22761580 9.36357042 0.99914862
83 Se 0.17458828 -33.00000000 9.22444264 9.36357042 0.99751415
84 Cd 0.05863721 0.00000000 9.22827850 9.36357042 0.99915277
85 Cd 0.05863721 0.00000000 9.22825401 9.36357042 0.99915261
86 Se 0.17458828 -33.00000000 9.22645479 9.36357042 0.99754703
87 Se 0.17458828 -33.00000000 9.23309169 9.36357042 0.99765645
88 Se 0.17458828 -33.00000000 9.22645482 9.36357042 0.99754704
89 Se 0.17458828 -33.00000000 9.23309169 9.36357042 0.99765645
90 Cd 0.05863721 0.00000000 9.23309639 9.36357042 0.99918294
91 Cd 0.05863721 0.00000000 9.22628461 9.36357042 0.99914028
92 Se 0.17458828 -33.00000000 9.22824401 9.36357042 0.99757639
93 Se 0.17458828 -33.00000000 9.22822243 9.36357042 0.99757604
94 Se 0.17458828 -33.00000000 9.23268817 9.36357042 0.99764976
95 Cd 0.05863721 0.00000000 9.23272189 9.36357042 0.99918059
96 Se 0.17458828 -33.00000000 9.23268817 9.36357042 0.99764976
97 Cd 0.05863721 0.00000000 9.23299238 9.36357042 0.99918228
98 Cd 0.05863721 0.00000000 9.22626302 9.36357042 0.99914014
99 Cd 0.05863721 0.00000000 9.23272189 9.36357042 0.99918059
100 Cd 0.05863721 0.00000000 9.23312932 9.36357042 0.99918314
101 Cd 0.05863721 0.00000000 9.22630623 9.36357042 0.99914041
102 Se 0.17458828 -33.00000000 9.22769236 9.36357042 0.99756733
103 Se 0.17458828 -33.00000000 9.22775709 9.36357042 0.99756839
104 Cd 0.05863721 0.00000000 9.23309990 9.36357042 0.99918296
105 Cd 0.05863721 0.00000000 9.22638862 9.36357042 0.99914093
106 Se 0.17458828 -33.00000000 9.22827364 9.36357042 0.99757688
107 Se 0.17458828 -33.00000000 9.22824915 9.36357042 0.99757648
108 Se 0.17458828 -33.00000000 9.23270086 9.36357042 0.99764997
109 Cd 0.05863721 0.00000000 9.23270967 9.36357042 0.99918051
110 Se 0.17458828 -33.00000000 9.22769503 9.36357042 0.99756737
111 Se 0.17458828 -33.00000000 9.22825208 9.36357042 0.99757652
112 Se 0.17458828 -33.00000000 9.22822760 9.36357042 0.99757612
113 Se 0.17458828 -33.00000000 9.23270083 9.36357042 0.99764997
114 Cd 0.05863721 0.00000000 9.23270964 9.36357042 0.99918051
115 Se 0.17458828 -33.00000000 9.23275880 9.36357042 0.99765093
116 Cd 0.05863721 0.00000000 9.23306476 9.36357042 0.99918274
117 Cd 0.05863721 0.00000000 9.22639713 9.36357042 0.99914098
118 Cd 0.05863721 0.00000000 9.23275514 9.36357042 0.99918080
119 Cd 0.05863721 0.00000000 9.23306476 9.36357042 0.99918274
120 Cd 0.05863721 0.00000000 9.22639713 9.36357042 0.99914098
121 Se 0.17458828 -33.00000000 9.23273722 9.36357042 0.99765057
122 Cd 0.05863721 0.00000000 9.23272445 9.36357042 0.99918061
123 Cd 0.05863721 0.00000000 9.22450800 9.36357042 0.99912915
124 Cd 0.05863721 0.00000000 9.22450822 9.36357042 0.99912915
125 Cd 0.05863721 0.00000000 9.22448665 9.36357042 0.99912902
126 Se 0.17458828 -33.00000000 9.22354202 9.36357042 0.99749947
127 Se 0.17458828 -33.00000000 9.23291874 9.36357042 0.99765358
128 Se 0.17458828 -33.00000000 9.22354202 9.36357042 0.99749947
129 Se 0.17458828 -33.00000000 9.23300503 9.36357042 0.99765501
130 Se 0.17458828 -33.00000000 9.22553930 9.36357042 0.99753205
131 Cd 0.05863721 0.00000000 9.22668457 9.36357042 0.99914278
132 Cd 0.05863721 0.00000000 9.22316868 9.36357042 0.99912077
133 Cd 0.05863721 0.00000000 9.22316868 9.36357042 0.99912077
134 Se 0.17458828 -33.00000000 9.22545302 9.36357042 0.99753064
135 Se 0.17458828 -33.00000000 9.22363796 9.36357042 0.99750103
136 Se 0.17458828 -33.00000000 9.23294613 9.36357042 0.99765404
137 Se 0.17458828 -33.00000000 9.22356979 9.36357042 0.99749992
138 Se 0.17458828 -33.00000000 9.23305020 9.36357042 0.99765576
139 Cd 0.05863721 0.00000000 9.22667330 9.36357042 0.99914271
140 Cd 0.05863721 0.00000000 9.22318982 9.36357042 0.99912090
141 Se 0.17458828 -33.00000000 9.22564606 9.36357042 0.99753380
142 Cd 0.05863721 0.00000000 9.22669487 9.36357042 0.99914285
143 Se 0.17458828 -33.00000000 9.22359484 9.36357042 0.99750033
144 Se 0.17458828 -33.00000000 9.23296778 9.36357042 0.99765440
145 Se 0.17458828 -33.00000000 9.22356977 9.36357042 0.99749992
146 Se 0.17458828 -33.00000000 9.23311500 9.36357042 0.99765684
147 Cd 0.05863721 0.00000000 9.23306028 9.36357042 0.99918271
148 Cd 0.05863721 0.00000000 9.22362643 9.36357042 0.99912363
149 Cd 0.05863721 0.00000000 9.23302106 9.36357042 0.99918246
150 Cd 0.05863721 0.00000000 9.22364408 9.36357042 0.99912374
151 Cd 0.05863721 0.00000000 9.22922923 9.36357042 0.99915872
152 Cd 0.05863721 0.00000000 9.23103346 9.36357042 0.99917002
153 Se 0.17458828 -33.00000000 9.23108401 9.36357042 0.99762320
154 Se 0.17458828 -33.00000000 9.22919683 9.36357042 0.99759207
155 Cd 0.05863721 0.00000000 9.23113347 9.36357042 0.99917064
156 Se 0.17458828 -33.00000000 9.23119187 9.36357042 0.99762499
157 Cd 0.05863721 0.00000000 9.22552997 9.36357042 0.99913555
158 Cd 0.05863721 0.00000000 9.22542997 9.36357042 0.99913493
159 Cd 0.05863721 0.00000000 9.23301491 9.36357042 0.99918243
160 Cd 0.05863721 0.00000000 9.22360159 9.36357042 0.99912348
161 Cd 0.05863721 0.00000000 9.23306131 9.36357042 0.99918272
162 Cd 0.05863721 0.00000000 9.22356509 9.36357042 0.99912325
163 Cd 0.05863721 0.00000000 9.23101935 9.36357042 0.99916993
164 Cd 0.05863721 0.00000000 9.22923408 9.36357042 0.99915875
165 Se 0.17458828 -33.00000000 9.23105876 9.36357042 0.99762279
166 Se 0.17458828 -33.00000000 9.22925356 9.36357042 0.99759300
167 Cd 0.05863721 0.00000000 9.22550593 9.36357042 0.99913540
168 Cd 0.05863721 0.00000000 9.23299730 9.36357042 0.99918232
169 Cd 0.05863721 0.00000000 9.22356630 9.36357042 0.99912326
170 Cd 0.05863721 0.00000000 9.23311826 9.36357042 0.99918307
171 Cd 0.05863721 0.00000000 9.22360429 9.36357042 0.99912349
172 Cd 0.05863721 0.00000000 9.23090561 9.36357042 0.99916922
173 Cd 0.05863721 0.00000000 9.22910855 9.36357042 0.99915796
174 Se 0.17458828 -33.00000000 9.23101559 9.36357042 0.99762207
175 Se 0.17458828 -33.00000000 9.22910447 9.36357042 0.99759055
176 Cd 0.05863721 0.00000000 9.23095891 9.36357042 0.99916955
177 Se 0.17458828 -33.00000000 9.23098474 9.36357042 0.99762156
178 Cd 0.05863721 0.00000000 9.23103741 9.36357042 0.99917004
179 Se 0.17458828 -33.00000000 9.23100968 9.36357042 0.99762198
180 Se 0.17458828 -33.00000000 9.22677020 9.36357042 0.99755220
181 Se 0.17458828 -33.00000000 9.22313713 9.36357042 0.99749288
182 Se 0.17458828 -33.00000000 9.22315870 9.36357042 0.99749323
183 Se 0.17458828 -33.00000000 9.22312426 9.36357042 0.99749267
184 Se 0.17458828 -33.00000000 9.22678050 9.36357042 0.99755237
185 Se 0.17458828 -33.00000000 9.22682365 9.36357042 0.99755308
186 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
187 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
188 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
189 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
190 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
191 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
192 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
193 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
194 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
195 P2 0.00000000 0.00000000 0.00000000 8.30302546 1.00000000
196 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
197 P2 0.00000000 0.00000000 0.00000000 8.30302546 1.00000000
198 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
199 P2 0.00000000 0.00000000 0.00000000 8.30302546 1.00000000
200 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
201 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
202 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
203 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
204 P1 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
205 P1 0.00000000 0.00000000 0.00000000 8.55761174 1.00000000
206 P1 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
207 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
208 P1 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
209 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
210 P1 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
211 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
212 P1 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
213 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
214 P1 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
215 P1 0.00000000 0.00000000 0.00000000 8.30302546 1.00000000
216 P1 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
217 P1 0.00000000 0.00000000 0.00000000 8.30302546 1.00000000
218 P1 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
219 P1 0.00000000 0.00000000 0.00000000 8.81913677 1.00000000
220 P1 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
221 P1 0.00000000 0.00000000 0.00000000 8.81913677 1.00000000
222 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
223 P2 0.00000000 0.00000000 0.00000000 8.30302546 1.00000000
224 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
225 P2 0.00000000 0.00000000 0.00000000 8.30302546 1.00000000
226 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
227 P2 0.00000000 0.00000000 0.00000000 8.30302546 1.00000000
228 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
229 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
230 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
231 P2 0.00000000 0.00000000 0.00000000 8.30302546 1.00000000
232 P1 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
233 P1 0.00000000 0.00000000 0.00000000 8.30302546 1.00000000
234 P1 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
235 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
236 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
237 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
238 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
239 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
240 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
241 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
242 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
243 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
244 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
245 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
246 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
247 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
248 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
249 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
250 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
251 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
252 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
253 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
254 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
255 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
256 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
257 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
258 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
259 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
260 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
261 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
262 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
263 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
264 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
265 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
266 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
267 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
268 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
269 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
270 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
271 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
272 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
273 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
274 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
275 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
276 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
277 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
278 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
279 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
280 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
281 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
282 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
283 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
284 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
285 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
286 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
287 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
288 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
289 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
290 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
291 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
292 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
293 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
294 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
295 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
296 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
297 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
298 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
299 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
300 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
301 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
302 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
303 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
304 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
305 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
306 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
307 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
308 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
309 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
310 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
311 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
312 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
313 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
314 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
315 P1 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
316 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
317 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
318 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
319 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
320 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
321 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
322 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
323 P2 0.00000000 0.00000000 0.00000000 9.36357042 1.00000000
