139 -0.3020679369559174 4.63795e-08
140 -0.3010400299399454 4.3444e-08
141 -0.2999489200951753 5.30772e-08
142 -0.2982800868770832 1.62382e-08
143 -0.2982366731741385 4.21468e-08
144 -0.2978043123292489 2.8371e-08
145 -0.2974735920743284 1.58051e-08
146 -0.2973011198987207 4.56253e-08
147 -0.2972716377184448 2.55393e-08
148 -0.2940753817623897 2.04043e-08
149 -0.294024089954734 4.29621e-08
150 -0.2926675073072807 3.332e-08
151 -0.2926460869169916 4.84288e-08
152 -0.2924165971164521 9.12506e-09
153 -0.2923826671686798 2.47108e-08
154 -0.2923327593793286 6.15519e-08
155 -0.2904722725905282 5.13496e-08
156 -0.2892306311547838 2.76275e-08
157 -0.2873805892164917 2.10734e-08
158 -0.2869036370149862 1.93572e-08
159 -0.2868971760801418 5.10786e-08
160 -0.2841311293025949 9.12506e-09
161 -0.2836671365589914 3.59254e-08
162 -0.283660795923419 2.20391e-08
163 -0.283172751604424 1.23554e-08
164 -0.2831574644418887 3.92484e-08
165 -0.2822638578873873 4.62296e-08
166 -0.2812260306980591 6.1777e-08
167 -0.2809198385759478 3.45469e-08
168 -0.2809085207872757 4.60793e-08
169 -0.2797352624309827 3.04928e-08
170 -0.2796906896450609 1.11759e-08
171 -0.278817324504704 3.29009e-08
172 -0.2784960646956536 2.1722e-08
173 -0.2784843713797559 3.94248e-08
174 -0.2778805406273056 4.78522e-08
175 -0.2776326034407994 3.07195e-08
176 -0.2760729507939172 2.52661e-08
177 -0.2760216876980691 4.84288e-08
178 -0.2759842183436488 3.51443e-08
179 -0.2744754724689218 2.35608e-08
180 -0.274451576789386 3.96004e-08
181 -0.2743968763303516 2.35608e-08
182 -0.273052509023073 4.59285e-08
183 -0.2722687839120667 2.47108e-08
184 -0.271888853297887 1.97124e-08
185 -0.2718230741537619 2.66039e-08
186 -0.2711254756223891 3.41428e-08
187 -0.2711118209130568 2.8856e-08
188 -0.268673547790706 4.59285e-08
189 -0.2686733743675704 8.33e-09
190 -0.2686404036164533 3.43455e-08
191 -0.2674893441231957 1.53598e-08
192 -0.2672363914701806 5.85475e-08
193 -0.2671891483141782 6.34394e-08
194 -0.2668246779379033 2.32644e-08
195 -0.2667959659732764 3.16101e-08
196 -0.2667821383533941 1.49012e-08
197 -0.2660599306303496 3.65002e-08
198 -0.2658415658910696 3.47472e-08
199 -0.265828917800578 2.47108e-08
200 -0.2656107633541373 4.53201e-08
201 -0.2642923676037582 3.72529e-09
202 -0.2642908367752975 1.82501e-08
203 -0.2642127368613561 3.72529e-09
204 -0.26336445752342 3.16101e-08
205 -0.2633326540749112 1.4428e-08
206 -0.2633111357140983 2.63418e-08
207 -0.2617919830128159 2.29642e-08
208 -0.2617398884799013 3.45469e-08
209 -0.2617023774470549 2.6077e-08
210 -0.2614640463099419 2.58096e-08
211 -0.260741399520248 2.90954e-08
212 -0.2606674804553242 1.62382e-08
213 -0.2604185780804495 3.3939e-08
214 -0.2595388668401335 3.3939e-08
215 -0.2594451126666426 9.85619e-09
216 -0.2594135089009185 2.44284e-08
217 -0.2587804841030065 2.63418e-08
218 -0.2587143153487341 5.26836e-09
219 -0.2583675979409024 5.26836e-09
220 -0.2583160637496004 4.4548e-08
221 -0.2582869955746769 2.20391e-08
222 -0.2567950927624693 4.21468e-08
223 -0.2566541118436007 2.63418e-08
224 -0.2565823931717872 5.28151e-08
225 -0.2561088726682959 1.4428e-08
226 -0.2561034128157778 3.49463e-08
227 -0.2557045132550014 3.24763e-08
228 -0.2556719787066585 2.71205e-08
229 -0.2556647206237529 2.90954e-08
230 -0.2552100540063648 3.45469e-08
231 -0.2550384432379581 3.24763e-08
232 -0.2550216390126583 4.13155e-08
233 -0.2545153149320334 5.5755e-08
234 -0.2543094506556331 2.76275e-08
235 -0.2542622524714456 4.5473e-08
236 -0.2537396865462107 2.44284e-08
237 -0.2537288455491107 2.41426e-08
238 -0.2528481273502785 2.58096e-08
239 -0.2528078368145118 4.19819e-08
240 -0.2527830820507672 2.20391e-08
241 -0.2525184840487353 1.17804e-08
242 -0.2521995195859806 3.92484e-08
243 -0.2521948103477025 2.6077e-08
244 -0.251915883575457 3.99493e-08
245 -0.2513435165384926 2.44284e-08
246 -0.2513270957534208 4.3444e-08
247 -0.2513013297359669 2.32644e-08
248 -0.2505218668307753 3.04928e-08
249 -0.2503792870795686 1.11759e-08
250 -0.2503065232243469 8.33e-09
251 -0.2502857906451104 5.62506e-08
252 -0.2497929014830463 2.8856e-08
253 -0.2497653396828742 3.38366e-08
254 -0.2492237194181129 4.62296e-08
255 -0.2482813042651212 2.42859e-08
256 -0.2482443777804658 3.37339e-08
257 -0.2479612397843028 4.38415e-08
258 -0.2479517180803763 2.44284e-08
259 -0.2479357973870047 5.12143e-08
260 -0.2477883546756951 1.86265e-08
261 -0.247662107497309 2.26601e-08
262 -0.2473278882020136 3.31111e-08
263 -0.2473208556796636 2.73752e-08
264 -0.2457722073531271 6.45239e-09
265 -0.2454168591716815 1.23554e-08
266 -0.2453513832919932 5.07379e-08
267 -0.2450621308413781 3.94248e-08
268 -0.2445720720596003 3.57317e-08
269 -0.2445492648550298 1.91771e-08
270 -0.2439556426069908 2.8371e-08
271 -0.2426012060081985 5.1282e-08
272 -0.2425722956586903 3.15002e-08
273 -0.240924860249466 3.1168e-08
274 -0.2408264031947396 3.72529e-09
275 -0.2394421485119609 2.9333e-08
276 -0.239426550549936 2.07415e-08
277 -0.2393522651381594 3.15002e-08
278 -0.2391025465907847 4.56253e-09
279 -0.1360411422428773 2.50593e-08
280 -0.1155354171033912 7.33324e-09
281 -0.1153498131829419 5.58794e-09
282 -0.112623115914427 2.19603e-08
283 -0.09686102435801903 3.2262e-09
284 -0.09672075329842851 1.27697e-08
285 -0.09651948416907548 1.37508e-08
286 -0.09177419230201204 7.45058e-09
287 -0.09164864442761127 1.09406e-08
288 -0.08910892914200094 7.21399e-09
289 -0.08220417297467719 1.41855e-08
290 -0.08031675043029457 8.3819e-09
291 -0.0793344303685002 8.98135e-09
292 -0.07929923596407944 1.36876e-08
293 -0.07628084184182247 7.09274e-09
294 -0.075350866997225 1.05778e-08
295 -0.0741808944559549 1.12532e-08
296 -0.07409963772811505 7.5661e-09
297 -0.07155352984213156 8.22522e-09
298 -0.07154695575408304 9.17246e-09
299 -0.06883812497549864 5.74106e-09
300 -0.06720973717463613 1.06595e-08
301 -0.06711893075918456 7.84746e-09
302 -0.06580528477381474 1.0861e-08
303 -0.06385016512025811 2.87657e-08
304 -0.06290429462858381 3.30193e-08
305 -0.06283623021046961 2.55732e-08
306 -0.0617329694445156 4.35088e-08
307 -0.06149272972106223 1.58735e-08
308 -0.06140704944267276 2.9875e-08
309 -0.06038134698217982 6.07898e-08
310 -0.05786404589655803 1.5472e-07
311 -0.05784942619366932 1.78895e-07
312 -0.05560556351864759 6.31863e-07
313 -0.05480876284366242 1.51973e-07
314 -0.05480093123712614 2.81395e-06
315 -0.05416051579430894 0.765898
316 -0.05350254800079005 1.40543e-06
317 -0.05113943192453245 2.17248e-07
318 -0.05110977056779653 6.37327e-08
319 -0.05071042884639467 2.95204e-07
320 -0.05070406163406295 6.67603e-08
321 -0.04911646167504435 1.0594e-07
322 -0.04598447688756679 8.95572e-08
323 -0.0452272600510303 5.63874e-07
324 -0.04522138443442304 5.65091e-07
325 -0.04455424892220061 3.1186e-07
326 -0.04453071260183359 3.01819e-07
327 -0.0430884055680284 6.43222e-07
328 -0.04304296243075405 6.64851e-07
329 -0.0429654198857623 3.19578e-07
330 -0.04027522195136538 1.37478e-06
331 -0.04025687000485171 1.49514e-06
332 -0.03817837957598703 6.29154e-07
333 -0.03807632594005932 1.46082e-06
334 -0.03789917436947184 1.6442e-06
335 -0.03713998284994352 1.51847e-06
336 -0.03537402078153749 1.37321e-06
337 -0.03512760666537448 3.65113e-06
338 -0.03354604267490179 1.07716e-05
339 -0.03348612287780602 3.54768e-05
340 -0.03333136151473223 4.72104e-05
341 -0.0330896028880952 0.000107848
342 -0.03287474176294325 0.743035
343 -0.03111947375639875 2.63856e-06
344 -0.03107064892894564 1.78425e-05
345 -0.03100254824007284 2.90057e-05
346 -0.0300508651855136 6.19065e-06
347 -0.02977895043522734 1.47621e-05
348 -0.02870459839525819 8.40963e-06
349 -0.0272796050416051 8.95596e-06
350 -0.02672684097781105 1.15781e-05
351 -0.02484658807932355 1.3322e-05
352 -0.0248407119889538 1.29985e-05
353 -0.02275619665674817 1.98378e-05
354 -0.01966301392931718 2.02432e-05
355 -0.01748930525536329 4.61514e-05
356 -0.0173882674324985 5.05556e-05
357 -0.01612987073733705 3.08598e-05
358 -0.01533046586215208 7.50654e-05
359 -0.01525885736078938 7.64819e-05
360 -0.01356845340124605 6.54458e-05
361 -0.01350086810939589 7.70518e-05
362 -0.01142469676723694 0.000183744
363 -0.01127911357776693 0.000103701
364 -0.01110317430605405 0.000119863
365 -0.01058153482224804 0.000139785
366 -0.009473008388567999 0.000100049
367 -0.009411442442838787 0.00023701
368 -0.002268188595671196 0.0009686
369 -0.0005364797782303636 0.000878977
370 0.001252563147621572 0.00450911
371 0.001429926536322144 0.00424847
372 0.002427606422605997 0.0161997
373 0.002702792319590409 0.0128314
374 0.003608442181537967 0.529002
375 0.003781045741275221 0.0480865
376 0.004795191216537958 0.0650685
377 0.005145596578513747 0.0226601
378 0.005265850314080584 0.0146447
379 0.005604889679256626 0.0218228
380 0.005748395308263506 0.0146882
381 0.006604077489054821 0.0298123
382 0.00672457728370923 0.0131464
383 0.00803511448866163 0.0119725
384 0.008214916654230894 0.0132337
385 0.008992687488922221 0.0260402
386 0.009186045268216909 0.0226793
387 0.009237123961488821 0.0221142
388 0.009367583402279488 0.0114714
389 0.01066073850179128 0.127902
390 0.01071495672647037 0.0605019
391 0.01104840113551702 0.0459318
392 0.01107396788064022 0.0552652
393 0.0113238674346324 0.035197
394 0.01157136574283445 0.184449
395 0.01194544027122007 0.13462
396 0.01213563822384564 0.0382877
397 0.01245095555108278 0.0793311
398 0.01283456737850006 0.0849037
399 0.01300900493957877 0.0676063
400 0.01331174518829711 0.0785639
401 0.0140073743000694 0.0899761
402 0.01466187613006418 0.0770011
403 0.01632998520680684 0.10728
404 0.01653977889038553 0.203295
405 0.01773410836957874 0.102361
406 0.01782987918788214 0.110274
407 0.01814691480132515 0.0794934
408 0.01840736572433182 0.197956
409 0.01873658936785863 0.0620456
410 0.01957092079419864 0.108413
411 0.0199132799278626 0.0941478
412 0.02027095291357412 0.0817972
413 0.02102468522659539 0.0957262
414 0.02184297452660472 0.196832
415 0.02224629093918384 0.207595
416 0.02249202444604388 0.116766
417 0.02362989238547444 0.2051
418 0.02455741190161347 0.0890842
419 0.02486399034035646 0.233924
420 0.02553270735219514 0.140033
421 0.02725637077850021 0.123024
422 0.02745465508692586 0.162458
423 0.02856559752888222 0.120558
424 0.02930416667828351 0.194384
425 0.03058877350110721 0.135739
426 0.03096349809505484 0.125356
427 0.03143894474518521 0.162888
428 0.03194904923020918 0.113341
429 0.0322887923709202 0.123969
430 0.03249470106745872 0.148592
431 0.03300391126886295 0.112842
432 0.03342108664284457 0.104696
433 0.03371562199752945 0.116488
434 0.03391373935864779 0.111526
435 0.03423689148618763 0.117288
436 0.03451116935114762 0.104275
437 0.0355345218023391 0.115962
438 0.03607458188717259 0.125247
439 0.03637553897020861 0.151981
440 0.03681549696310561 0.114058
441 0.03736281453933844 0.1432
442 0.03807072924848798 0.157012
443 0.03837161175341601 0.185511
444 0.03920233194573006 0.167934
445 0.04006022293248644 0.235215
446 0.04024701599279625 0.215562
447 0.04062443633054197 0.147646
448 0.04200487848115178 0.17272
449 0.04259947954194059 0.17128
450 0.04345351743831411 0.180382
451 0.0439294568624445 0.161646
452 0.04420452355407306 0.137295
453 0.04546457216746816 0.193379
454 0.04599467324924145 0.16958
455 0.04618275906463559 0.141824
456 0.04677392863920533 0.131507
457 0.04754272264500795 0.14086
458 0.04812910337872411 0.107546
459 0.04854427497587566 0.175009
460 0.04868304134889764 0.151805
461 0.04923200588432036 0.165277
462 0.04968400744898055 0.134605
463 0.05061115436034625 0.136236
464 0.0511149276621694 0.182455
465 0.05141011066338734 0.138313
466 0.05169582838392508 0.137322
467 0.05182079116143189 0.147136
468 0.05227535330940886 0.13747
469 0.05293737457407626 0.142213
470 0.05338729392900023 0.155887
471 0.05463402553759245 0.167976
472 0.05511648771049825 0.165281
473 0.05554414545074174 0.156331
474 0.05594764470823377 0.172969
475 0.05650359569851268 0.189185
476 0.0567330133798382 0.144563
477 0.05750930278317515 0.126566
478 0.05786816679114542 0.133203
479 0.05925090356987394 0.176273
480 0.05933666649158387 0.163872
481 0.06025596702812207 0.167713
482 0.06069907683470573 0.154728
483 0.06122062162581039 0.183882
484 0.06184863364751522 0.162257
485 0.06235311185091235 0.123629
486 0.06289621466925358 0.142073
487 0.06398546559264488 0.161532
488 0.06455078519128218 0.186356
489 0.0651288774034029 0.147847
490 0.06569073677788143 0.178009
491 0.06596538388660175 0.16721
492 0.06629243977950788 0.129027
493 0.06650843663886449 0.157282
494 0.06737651666476412 0.163587
495 0.0685649315142957 0.128243
496 0.0692175793646075 0.162352
497 0.06946276927353967 0.147496
498 0.07018611321152136 0.170634
499 0.07075926688212532 0.145155
500 0.07139837535333836 0.151427
501 0.07187331999390914 0.151409
502 0.07271718882429362 0.142079
503 0.07321316977708607 0.139436
504 0.07378259630491449 0.174493
505 0.07411872459981513 0.151734
506 0.07463401803053461 0.173116
507 0.07523443048231507 0.149625
508 0.07565473138477248 0.162646
509 0.07617496922267478 0.15744
510 0.07673840344837229 0.166107
511 0.07707365288905429 0.165912
512 0.07792607801134065 0.153514
513 0.0788163838113549 0.157646
514 0.07954791291038582 0.165958
515 0.08004426384762733 0.193883
516 0.0805673639257283 0.173508
517 0.08131959332476045 0.180867
518 0.08188308825478001 0.177647
519 0.08217544850731612 0.153876
520 0.08279427671755045 0.153821
521 0.08331016464390847 0.157064
522 0.08398252905348803 0.188099
523 0.08441312782718552 0.190606
524 0.08620586282917758 0.154136
525 0.08651951898968012 0.161556
526 0.08694874629120057 0.157913
527 0.08733423221542512 0.186845
528 0.08814676011213522 0.138451
529 0.088756073015671 0.147605
530 0.0895086546492018 0.155369
531 0.09002095321257302 0.174472
532 0.09022125328082665 0.188848
533 0.09137467634101459 0.184046
534 0.09202536606530959 0.213537
535 0.09231683656219963 0.180312
536 0.09249348249870343 0.190075
537 0.09292652695202692 0.16095
538 0.09413082105463633 0.165686
539 0.09486130326505614 0.184711
540 0.09571419915847652 0.158501
541 0.09625184569677808 0.1917
542 0.09671754797213349 0.17535
543 0.09814648614801226 0.160085
544 0.09900816500076204 0.175697
545 0.09945048346043818 0.181785
546 0.1004504940778255 0.185712
547 0.1010013000217289 0.155253
548 0.1014009315491875 0.144256
549 0.1021248354823123 0.173581
550 0.1025325599962266 0.173807
551 0.1032024277048251 0.167269
552 0.103970489591699 0.155012
553 0.1041060455990513 0.171026
554 0.1056050550190079 0.151721
555 0.1056242368076682 0.182242
556 0.106744135251478 0.176725
557 0.1074732082164636 0.160603
558 0.1080861488239351 0.164648
559 0.1090436760172181 0.167117
560 0.1098166196820271 0.171892
561 0.1107886880462653 0.165992
562 0.1115678211183434 0.156119
563 0.1122484468988196 0.175463
564 0.1125441202437472 0.164656
565 0.113514945328996 0.157316
566 0.1143597605603938 0.165544
567 0.115091388826789 0.179134
568 0.1163996173025554 0.159213
569 0.1165568267050335 0.172667
570 0.1169322342196651 0.169016
571 0.117587356775018 0.168714
572 0.1180061277426868 0.18363
573 0.1193735040593198 0.159146
574 0.1197358695490516 0.1597
575 0.1210485868938928 0.1672
576 0.1220432928234725 0.171747
577 0.1224844947679041 0.15421
578 0.1233561178359033 0.178293
579 0.1236579224614979 0.161664
580 0.1244121979593233 0.176986
581 0.1256488308964224 0.169229
582 0.1260237902988536 0.180028
583 0.1261889275960381 0.163467
584 0.127083378795034 0.173797
585 0.1284358910152576 0.191574
586 0.1299908026721926 0.194234
587 0.1303879286876075 0.176985
588 0.1330425239638543 0.159155
589 0.1344142797036083 0.169783
590 0.1357858434788806 0.19857
591 0.1379977754019454 0.165477
592 0.1388312439708685 0.171506
593 0.1394316930876298 0.155521
594 0.141775638512027 0.184127
595 0.1625936130759741 0.252931
596 0.1655231807491768 0.276527
597 0.167083780420902 0.262597
598 0.1689894155827953 0.228247
599 0.1693238067665069 0.227727
600 0.1703970817738052 0.272276
601 0.1708074198628201 0.25412
602 0.1726147292241976 0.166266
603 0.1730373653983125 0.184509
604 0.173454792148563 0.191432
605 0.1741282105018167 0.197971
606 0.1743061363458821 0.211888
607 0.1755482079087073 0.210971
608 0.1756044217093269 0.190683
609 0.1763686858732452 0.169194
610 0.1773516054593617 0.156233
611 0.1776124204598514 0.177944
612 0.1781868309964565 0.163638
613 0.1793074690454113 0.164145
614 0.1798100985771528 0.183798
615 0.1799122382660406 0.185706
616 0.180208458965328 0.161504
617 0.1814482531732725 0.178617
618 0.1821784376232458 0.175087
619 0.1826903739594413 0.19414
620 0.1834146481772863 0.167669
621 0.1842566306173326 0.174028
622 0.1844801020826155 0.201357
623 0.184952384924416 0.17698
624 0.1851900089847704 0.164267
625 0.185510883764664 0.172812
626 0.1860421081388262 0.174585
627 0.186639196981718 0.191215
628 0.1871097096095668 0.176132
629 0.187212936980263 0.171826
630 0.1876479988621154 0.176663
631 0.1884809557397893 0.212542
632 0.1892838857987031 0.170301
633 0.1900764914789932 0.188231
634 0.1905176914644468 0.171762
635 0.1912900624569286 0.187569
636 0.1915890910641963 0.183114
637 0.1925303869190042 0.195492
638 0.1928556141329054 0.172471
639 0.1940365589151015 0.18956
640 0.1942818109513129 0.175452
641 0.1948463635780444 0.189221
642 0.1950245802640568 0.189794
643 0.1957071362789058 0.196248
644 0.1963948486972532 0.186792
645 0.1964624154195067 0.178724
646 0.1975742587970406 0.189947
647 0.1980509310640119 0.203436
648 0.1985088259244081 0.201482
649 0.1987545103445774 0.201594
650 0.1998825513262802 0.178523
651 0.2008163435954473 0.19414
652 0.2011420972540998 0.202311
653 0.2017876720427548 0.19752
654 0.2024777230373219 0.200574
655 0.202867873870658 0.184096
656 0.2032214827551214 0.204779
657 0.2039490043123982 0.190299
658 0.2041667330346757 0.187422
659 0.2045768373266921 0.193816
660 0.2050221333606999 0.196855
661 0.2062053254458601 0.187016
662 0.206784982835217 0.167936
663 0.2075866024361594 0.196762
664 0.2078434196357814 0.186109
665 0.2081769400908123 0.199922
666 0.2085942680863488 0.182734
667 0.2091463090220788 0.1851
668 0.2096065396972565 0.187126
669 0.2096982701320467 0.176066
670 0.2106014831851206 0.198629
671 0.2111741865872223 0.169033
672 0.2115555396747619 0.191589
673 0.2117765478977477 0.157213
674 0.2124526640447891 0.173832
675 0.2133212979885379 0.174598
676 0.2137523284671675 0.170897
677 0.2142595620756882 0.181791
678 0.2148069159178728 0.180698
679 0.2151145125722276 0.176045
680 0.2159516673987401 0.146438
681 0.216307228907205 0.181401
682 0.2164177063350155 0.18655
683 0.217090397863048 0.155818
684 0.2174835207394235 0.185246
685 0.2177303219459044 0.169701
686 0.2183204680525644 0.167833
687 0.2186416678784878 0.182904
688 0.2187086541483677 0.160056
689 0.2191282943694554 0.180832
690 0.2198954110822845 0.166154
691 0.2201198159103989 0.166301
692 0.2206924783063695 0.167789
693 0.2211841670654757 0.172253
694 0.2217111028831067 0.164465
695 0.2219532713536431 0.172295
696 0.2224667070259248 0.17087
697 0.2232248509050456 0.180017
698 0.223242514619108 0.17729
699 0.2239683990528093 0.175742
700 0.2247128376272501 0.162544
701 0.2249048005436965 0.160952
702 0.2253696428673343 0.165837
703 0.2255167334792587 0.176335
704 0.2259221500944975 0.17554
705 0.2265672413241286 0.192819
706 0.2270271543890679 0.162476
707 0.2274538729914521 0.172561
708 0.2284347788561467 0.167994
709 0.2288328228256955 0.185162
710 0.2291268577243932 0.161974
711 0.2295483372819571 0.178704
712 0.2301307427779604 0.175624
713 0.230364202319166 0.188616
714 0.2314757888266783 0.172654
715 0.2320223600208338 0.197953
716 0.2321959220282846 0.188252
717 0.2330818297441205 0.185923
718 0.2333608618027023 0.187879
719 0.2340639771535996 0.191829
720 0.234574542159721 0.169258
721 0.2346828472564162 0.186015
722 0.2355112360931534 0.191053
723 0.2358942770560336 0.194363
724 0.2365273116470536 0.20624
725 0.2374068286971892 0.187989
726 0.2384011795133116 0.200981
727 0.238823933076099 0.218218
728 0.2400295654757802 0.211466
729 0.2401602948247807 0.212775
730 0.2408905938204752 0.219023
731 0.2421059295065626 0.206383
732 0.2427565146516121 0.223351
733 0.2432652119900834 0.189954
734 0.2437174111658379 0.218598
735 0.2449700785046877 0.21264
736 0.245723422451117 0.209978
737 0.2464679964189713 0.214223
738 0.2468515614331795 0.21272
739 0.2476913884044027 0.231677
740 0.2482461508577019 0.198984
741 0.2492896491756447 0.219877
742 0.2503105657488081 0.19922
743 0.2520059694300383 0.220858
744 0.2526030388080256 0.216254
745 0.2532013018898512 0.237857
746 0.2542149193118142 0.23793
747 0.2552341411941382 0.217259
748 0.2561276560076272 0.219615
749 0.2574594982094331 0.237886
750 0.2577978909468862 0.227793
751 0.2599118516648927 0.229862
752 0.260159698530699 0.225082
753 0.2617959575218682 0.225955
754 0.2622550468178405 0.229834
755 0.2629882741101759 0.233823
756 0.2639791739682151 0.239303
757 0.264148897208331 0.239433
758 0.2662395147566793 0.233729
759 0.267261274446038 0.248384
760 0.2680512125982609 0.24018
761 0.2699529940961866 0.233666
762 0.2703328267845059 0.231466
763 0.2730476281749935 0.232458
764 0.2738145393639447 0.242053
765 0.2754174523029535 0.251883
766 0.2764563244985688 0.239915
767 0.277029436337608 0.220167
768 0.2790610394126622 0.222551
769 0.2802724537343431 0.235319
770 0.2820583149947267 0.244495
771 0.2827285319282207 0.239319
772 0.2851844170901937 0.241655
773 0.2867192699072323 0.230059
774 0.2873748753742623 0.241723
775 0.2895655795327651 0.251949
776 0.2903041196110705 0.241786
777 0.2908537796189187 0.24232
778 0.2921611059097377 0.231498
779 0.2945233963683913 0.246104
780 0.2949216942814015 0.251484
781 0.2993200449364239 0.238133
782 0.2997059596655561 0.23241
783 0.3008075569186503 0.237037
784 0.3031145651305997 0.233749
785 0.3045464000682039 0.232587
786 0.3081547427730794 0.213094
787 0.5522337215063507 0.988216
788 0.5566872632958466 0.982521
789 0.5790440260386092 0.907751
790 0.58395068235834 1.01513
791 0.5884032975682173 1.01217
