9.12319 7.0932e-06
9.14832 7.46472e-06
9.17345 7.88277e-06
9.19858 8.33e-06
9.22372 8.78877e-06
9.24885 9.24141e-06
9.27398 9.67061e-06
9.29911 1.00597e-05
9.32425 1.0393e-05
9.34938 1.06559e-05
9.37451 1.08355e-05
9.39965 1.09204e-05
9.42478 1.09012e-05
9.44991 1.07705e-05
9.47504 1.0523e-05
9.50018 1.01557e-05
9.52531 9.66789e-06
9.55044 9.06112e-06
9.57557 8.33918e-06
9.60071 7.50801e-06
9.62584 6.57561e-06
9.65097 5.55192e-06
9.67611 4.44858e-06
9.70124 3.2788e-06
9.72637 2.05706e-06
9.7515 7.98921e-07
9.77664 -4.79251e-07
9.80177 -1.76058e-06
9.8269 -3.02794e-06
9.85203 -4.26426e-06
9.87717 -5.45277e-06
9.9023 -6.57731e-06
9.92743 -7.62257e-06
9.95257 -8.57435e-06
9.9777 -9.41978e-06
10.0028 -1.01475e-05
10.028 -1.0748e-05
10.0531 -1.12134e-05
10.0782 -1.1538e-05
10.1034 -1.17181e-05
10.1285 -1.17522e-05
10.1536 -1.16408e-05
10.1788 -1.13866e-05
10.2039 -1.09944e-05
10.229 -1.04711e-05
10.2542 -9.82529e-06
10.2793 -9.0674e-06
10.3044 -8.20944e-06
10.3296 -7.26479e-06
10.3547 -6.24799e-06
10.3798 -5.17455e-06
10.405 -4.06064e-06
10.4301 -2.9229e-06
10.4552 -1.77814e-06
10.4804 -6.43106e-07
10.5055 4.65784e-07
10.5306 1.5327e-06
10.5558 2.54261e-06
10.5809 3.48154e-06
10.606 4.33676e-06
10.6311 5.09694e-06
10.6563 5.75238e-06
10.6814 6.29508e-06
10.7065 6.71887e-06
10.7317 7.01949e-06
10.7568 7.19465e-06
10.7819 7.24399e-06
10.8071 7.16916e-06
10.8322 6.97366e-06
10.8573 6.66286e-06
10.8825 6.24386e-06
10.9076 5.72534e-06
10.9327 5.11744e-06
10.9579 4.43158e-06
10.983 3.68025e-06
11.0081 2.87681e-06
11.0333 2.03529e-06
11.0584 1.17013e-06
11.0835 2.95975e-07
11.1087 -5.72579e-07
11.1338 -1.4212e-06
11.1589 -2.23605e-06
11.1841 -3.004e-06
11.2092 -3.71283e-06
11.2343 -4.3514e-06
11.2595 -4.90985e-06
11.2846 -5.37971e-06
11.3097 -5.75402e-06
11.3349 -6.02745e-06
11.36 -6.19637e-06
11.3851 -6.25884e-06
11.4103 -6.21471e-06
11.4354 -6.06551e-06
11.4605 -5.81448e-06
11.4857 -5.46649e-06
11.5108 -5.02791e-06
11.5359 -4.50654e-06
11.5611 -3.91143e-06
11.5862 -3.25278e-06
11.6113 -2.54171e-06
11.6365 -1.79009e-06
11.6616 -1.01038e-06
11.6867 -2.15372e-07
11.7119 5.81977e-07
11.737 1.36878e-06
11.7621 2.13239e-06
11.7873 2.86067e-06
11.8124 3.54207e-06
11.8375 4.16594e-06
11.8627 4.72258e-06
11.8878 5.20345e-06
11.9129 5.60128e-06
11.9381 5.91016e-06
11.9632 6.12567e-06
11.9883 6.24488e-06
12.0135 6.26643e-06
12.0386 6.19052e-06
12.0637 6.01889e-06
12.0888 5.7548e-06
12.114 5.40295e-06
12.1391 4.96941e-06
12.1642 4.4615e-06
12.1894 3.88766e-06
12.2145 3.25734e-06
12.2396 2.58079e-06
12.2648 1.86894e-06
12.2899 1.1332e-06
12.315 3.85279e-07
12.3402 -3.63006e-07
12.3653 -1.09991e-06
12.3904 -1.81396e-06
12.4156 -2.49411e-06
12.4407 -3.12995e-06
12.4658 -3.71181e-06
12.491 -4.23097e-06
12.5161 -4.67975e-06
12.5412 -5.05164e-06
12.5664 -5.34139e-06
12.5915 -5.54508e-06
12.6166 -5.66017e-06
12.6418 -5.68555e-06
12.6669 -5.62153e-06
12.692 -5.46981e-06
12.7172 -5.23348e-06
12.7423 -4.91693e-06
12.7674 -4.5258e-06
12.7926 -4.06683e-06
12.8177 -3.54781e-06
12.8428 -2.9774e-06
12.868 -2.36502e-06
12.8931 -1.72066e-06
12.9182 -1.05476e-06
12.9434 -3.78004e-07
12.9685 2.98827e-07
12.9936 9.65034e-07
13.0188 1.61017e-06
13.0439 2.2242e-06
13.069 2.79765e-06
13.0942 3.32177e-06
13.1193 3.78866e-06
13.1444 4.19137e-06
13.1696 4.52403e-06
13.1947 4.78192e-06
13.2198 4.96153e-06
13.245 5.06062e-06
13.2701 5.07826e-06
13.2952 5.01478e-06
13.3204 4.87182e-06
13.3455 4.65225e-06
13.3706 4.36014e-06
13.3958 4.00067e-06
13.4209 3.58006e-06
13.446 3.10544e-06
13.4711 2.58475e-06
13.4963 2.02659e-06
13.5214 1.44011e-06
13.5465 8.34816e-07
13.5717 2.20468e-07
13.5968 -3.93116e-07
13.6219 -9.96201e-07
13.6471 -1.57928e-06
13.6722 -2.13325e-06
13.6973 -2.64951e-06
13.7225 -3.12014e-06
13.7476 -3.53798e-06
13.7727 -3.89678e-06
13.7979 -4.19124e-06
13.823 -4.41714e-06
13.8481 -4.57137e-06
13.8733 -4.65198e-06
13.8984 -4.65818e-06
13.9235 -4.5904e-06
13.9487 -4.4502e-06
13.9738 -4.2403e-06
13.9989 -3.9645e-06
14.0241 -3.62762e-06
14.0492 -3.23541e-06
14.0743 -2.79445e-06
14.0995 -2.31206e-06
14.1246 -1.79616e-06
14.1497 -1.25514e-06
14.1749 -6.97741e-07
14.2 -1.329e-07
14.2251 4.30389e-07
14.2503 9.83218e-07
14.2754 1.5169e-06
14.3005 2.02312e-06
14.3257 2.49405e-06
14.3508 2.92245e-06
14.3759 3.30184e-06
14.4011 3.62653e-06
14.4262 3.89175e-06
14.4513 4.09369e-06
14.4765 4.22957e-06
14.5016 4.29767e-06
14.5267 4.29737e-06
14.5519 4.22911e-06
14.577 4.09443e-06
14.6021 3.89589e-06
14.6273 3.63704e-06
14.6524 3.32238e-06
14.6775 2.95725e-06
14.7027 2.54774e-06
14.7278 2.10064e-06
14.7529 1.62324e-06
14.7781 1.1233e-06
14.8032 6.08879e-07
14.8283 8.81939e-08
14.8535 -4.30478e-07
14.8786 -9.38949e-07
14.9037 -1.42925e-06
14.9288 -1.89373e-06
14.954 -2.32523e-06
14.9791 -2.71714e-06
15.0042 -3.06351e-06
15.0294 -3.35917e-06
15.0545 -3.59976e-06
15.0796 -3.78185e-06
15.1048 -3.90292e-06
15.1299 -3.96145e-06
15.155 -3.95693e-06
15.1802 -3.88983e-06
15.2053 -3.76161e-06
15.2304 -3.57469e-06
15.2556 -3.33241e-06
15.2807 -3.03895e-06
15.3058 -2.69927e-06
15.331 -2.31905e-06
15.3561 -1.90455e-06
15.3812 -1.46255e-06
15.4064 -1.0002e-06
15.4315 -5.24962e-07
15.4566 -4.44173e-08
15.4818 4.33797e-07
15.5069 9.02134e-07
15.532 1.35325e-06
15.5572 1.78012e-06
15.5823 2.17614e-06
15.6074 2.53524e-06
15.6326 2.85199e-06
15.6577 3.12162e-06
15.6828 3.34018e-06
15.708 3.50452e-06
15.7331 3.61239e-06
15.7582 3.66241e-06
15.7834 3.65418e-06
15.8085 3.58816e-06
15.8336 3.46577e-06
15.8588 3.28928e-06
15.8839 3.06182e-06
15.909 2.7873e-06
15.9342 2.47034e-06
15.9593 2.11623e-06
15.9844 1.73077e-06
16.0096 1.32027e-06
16.0347 8.91358e-07
16.0598 4.5093e-07
16.085 6.02119e-09
16.1101 -4.36308e-07
16.1352 -8.69081e-07
16.1604 -1.28551e-06
16.1855 -1.67912e-06
16.2106 -2.04381e-06
16.2358 -2.374e-06
16.2609 -2.66467e-06
16.286 -2.91147e-06
16.3111 -3.11075e-06
16.3363 -3.25965e-06
16.3614 -3.35612e-06
16.3865 -3.39894e-06
16.4117 -3.38776e-06
16.4368 -3.32306e-06
16.4619 -3.2062e-06
16.4871 -3.03933e-06
16.5122 -2.82537e-06
16.5373 -2.56799e-06
16.5625 -2.27151e-06
16.5876 -1.94085e-06
16.6127 -1.58143e-06
16.6379 -1.19911e-06
16.663 -8.00054e-07
16.6881 -3.90671e-07
16.7133 2.25098e-08
16.7384 4.32936e-07
16.7635 8.34139e-07
16.7887 1.21983e-06
16.8138 1.58401e-06
16.8389 1.92104e-06
16.8641 2.22576e-06
16.8892 2.49354e-06
16.9143 2.72036e-06
16.9395 2.90288e-06
16.9646 3.03846e-06
16.9897 3.12523e-06
17.0149 3.1621e-06
17.04 3.14878e-06
17.0651 3.08576e-06
17.0903 2.97433e-06
17.1154 2.81651e-06
17.1405 2.61508e-06
17.1657 2.37345e-06
17.1908 2.09568e-06
17.2159 1.78636e-06
17.2411 1.45056e-06
17.2662 1.09372e-06
17.2913 7.21616e-07
17.3165 3.40201e-07
17.3416 -4.44447e-08
17.3667 -4.26226e-07
17.3919 -7.99127e-07
17.417 -1.15731e-06
17.4421 -1.49519e-06
17.4673 -1.80756e-06
17.4924 -2.08961e-06
17.5175 -2.33707e-06
17.5427 -2.54621e-06
17.5678 -2.71396e-06
17.5929 -2.83788e-06
17.6181 -2.91626e-06
17.6432 -2.94812e-06
17.6683 -2.93322e-06
17.6934 -2.87205e-06
17.7186 -2.76582e-06
17.7437 -2.61648e-06
17.7688 -2.42661e-06
17.794 -2.19943e-06
17.8191 -1.93875e-06
17.8442 -1.64885e-06
17.8694 -1.33449e-06
17.8945 -1.00076e-06
17.9196 -6.53035e-07
17.9448 -2.96885e-07
17.9699 6.20176e-08
17.995 4.17991e-07
18.0202 7.65428e-07
18.0453 1.09889e-06
18.0704 1.41318e-06
18.0956 1.70345e-06
18.1207 1.96523e-06
18.1458 2.19455e-06
18.171 2.38797e-06
18.1961 2.54262e-06
18.2212 2.65626e-06
18.2464 2.72733e-06
18.2715 2.75493e-06
18.2966 2.73885e-06
18.3218 2.67959e-06
18.3469 2.57832e-06
18.372 2.43684e-06
18.3972 2.25763e-06
18.4223 2.0437e-06
18.4474 1.79862e-06
18.4726 1.52642e-06
18.4977 1.23155e-06
18.5228 9.18777e-07
18.548 5.93144e-07
18.5731 2.59858e-07
18.5982 -7.57792e-08
18.6234 -4.08455e-07
18.6485 -7.32933e-07
18.6736 -1.04413e-06
18.6988 -1.33721e-06
18.7239 -1.60763e-06
18.749 -1.85124e-06
18.7742 -2.06435e-06
18.7993 -2.24373e-06
18.8244 -2.38674e-06
18.8496 -2.49131e-06
18.8747 -2.55599e-06
18.8998 -2.57996e-06
18.925 -2.56305e-06
18.9501 -2.50576e-06
18.9752 -2.40918e-06
19.0004 -2.27504e-06
19.0255 -2.10567e-06
19.0506 -1.90391e-06
19.0758 -1.67312e-06
19.1009 -1.41709e-06
19.126 -1.13999e-06
19.1511 -8.463e-07
19.1763 -5.4075e-07
19.2014 -2.28219e-07
19.2265 8.63216e-08
19.2517 3.97897e-07
19.2768 7.01604e-07
19.3019 9.92687e-07
19.3271 1.26662e-06
19.3522 1.51916e-06
19.3773 1.74643e-06
19.4025 1.94497e-06
19.4276 2.11179e-06
19.4527 2.24443e-06
19.4779 2.34095e-06
19.503 2.40002e-06
19.5281 2.4209e-06
19.5533 2.40344e-06
19.5784 2.34812e-06
19.6035 2.256e-06
19.6287 2.12871e-06
19.6538 1.96845e-06
19.6789 1.7779e-06
19.7041 1.56023e-06
19.7292 1.31901e-06
19.7543 1.05816e-06
19.7795 7.81891e-07
19.8046 4.9465e-07
19.8297 2.01022e-07
19.8549 -9.43287e-08
19.88 -3.86731e-07
19.9051 -6.71584e-07
19.9303 -9.44429e-07
19.9554 -1.20102e-06
19.9805 -1.43739e-06
20.0057 -1.6499e-06
20.0308 -1.83532e-06
20.0559 -1.99085e-06
20.0811 -2.1142e-06
20.1062 -2.20356e-06
20.1313 -2.25769e-06
20.1565 -2.27592e-06
20.1816 -2.25812e-06
20.2067 -2.20476e-06
20.2319 -2.11686e-06
20.257 -1.99596e-06
20.2821 -1.84413e-06
20.3073 -1.66393e-06
20.3324 -1.45833e-06
20.3575 -1.2307e-06
20.3827 -9.8474e-07
20.4078 -7.24418e-07
20.4329 -4.53913e-07
20.4581 -1.77543e-07
20.4832 1.00304e-07
20.5083 3.75235e-07
20.5334 6.42926e-07
20.5586 8.99187e-07
20.5837 1.14003e-06
20.6088 1.36173e-06
20.634 1.56087e-06
20.6591 1.73443e-06
20.6842 1.87978e-06
20.7094 1.99477e-06
20.7345 2.07773e-06
20.7596 2.12749e-06
20.7848 2.14344e-06
20.8099 2.12548e-06
20.835 2.07406e-06
20.8602 1.99013e-06
20.8853 1.8752e-06
20.9104 1.7312e-06
20.9356 1.56055e-06
20.9607 1.36608e-06
20.9858 1.15095e-06
21.011 9.18667e-07
21.0361 6.72969e-07
21.0612 4.17798e-07
21.0864 1.57224e-07
21.1115 -1.04617e-07
21.1366 -3.63587e-07
21.1618 -6.15614e-07
21.1869 -8.56753e-07
21.212 -1.08325e-06
21.2372 -1.2916e-06
21.2623 -1.4786e-06
21.2874 -1.6414e-06
21.3126 -1.77754e-06
21.3377 -1.885e-06
21.3628 -1.96221e-06
21.388 -2.0081e-06
21.4131 -2.02209e-06
21.4382 -2.0041e-06
21.4634 -1.95456e-06
21.4885 -1.87441e-06
21.5136 -1.76504e-06
21.5388 -1.62831e-06
21.5639 -1.46651e-06
21.589 -1.28231e-06
21.6142 -1.07871e-06
21.6393 -8.59013e-07
21.6644 -6.2676e-07
21.6896 -3.85671e-07
21.7147 -1.3959e-07
21.7398 1.07579e-07
21.765 3.5193e-07
21.7901 5.89623e-07
21.8152 8.16937e-07
21.8404 1.03033e-06
21.8655 1.22651e-06
21.8906 1.40245e-06
21.9158 1.55546e-06
21.9409 1.68324e-06
21.966 1.78389e-06
21.9911 1.85594e-06
22.0163 1.89837e-06
22.0414 1.91066e-06
22.0665 1.89275e-06
22.0917 1.84505e-06
22.1168 1.76845e-06
22.1419 1.66428e-06
22.1671 1.53432e-06
22.1922 1.38073e-06
22.2173 1.20603e-06
22.2425 1.01307e-06
22.2676 8.04987e-07
22.2927 5.8512e-07
22.3179 3.56993e-07
22.343 1.24241e-07
22.3681 -1.09446e-07
22.3933 -3.40376e-07
22.4184 -5.64919e-07
22.4435 -7.79561e-07
22.4687 -9.80961e-07
22.4938 -1.166e-06
22.5189 -1.33183e-06
22.5441 -1.47592e-06
22.5692 -1.5961e-06
22.5943 -1.69056e-06
22.6195 -1.75794e-06
22.6446 -1.7973e-06
22.6697 -1.80812e-06
22.6949 -1.79037e-06
22.72 -1.74445e-06
22.7451 -1.6712e-06
22.7703 -1.57191e-06
22.7954 -1.44825e-06
22.8205 -1.30227e-06
22.8457 -1.13638e-06
22.8708 -9.5327e-07
22.8959 -7.55916e-07
22.9211 -5.47485e-07
22.9462 -3.31314e-07
22.9713 -1.10846e-07
22.9965 1.10425e-07
23.0216 3.29005e-07
23.0467 5.41457e-07
23.0719 7.44458e-07
23.097 9.34847e-07
23.1221 1.10967e-06
23.1473 1.26625e-06
23.1724 1.40218e-06
23.1975 1.51541e-06
23.2227 1.60426e-06
23.2478 1.66741e-06
23.2729 1.704e-06
23.2981 1.71355e-06
23.3232 1.69603e-06
23.3483 1.65182e-06
23.3734 1.58175e-06
23.3986 1.48702e-06
23.4237 1.36923e-06
23.4488 1.23033e-06
23.474 1.07262e-06
23.4991 8.98642e-07
23.5242 7.11224e-07
23.5494 5.13372e-07
23.5745 3.08252e-07
23.5996 9.91276e-08
23.6248 -1.10685e-07
23.6499 -3.17875e-07
23.675 -5.19186e-07
23.7002 -7.11468e-07
23.7253 -8.91725e-07
23.7504 -1.05717e-06
23.7756 -1.20524e-06
23.8007 -1.3337e-06
23.8258 -1.44058e-06
23.851 -1.52429e-06
23.8761 -1.58361e-06
23.9012 -1.61771e-06
23.9264 -1.62615e-06
23.9515 -1.60891e-06
23.9766 -1.56636e-06
24.0018 -1.49928e-06
24.0269 -1.40882e-06
24.052 -1.29652e-06
24.0772 -1.16422e-06
24.1023 -1.01411e-06
24.1274 -8.48616e-07
24.1526 -6.70414e-07
24.1777 -4.82367e-07
24.2028 -2.87479e-07
24.228 -8.88534e-08
24.2531 1.10364e-07
24.2782 3.07029e-07
24.3034 4.98051e-07
24.3285 6.80441e-07
24.3536 8.51358e-07
24.3788 1.00815e-06
24.4039 1.14841e-06
24.429 1.26999e-06
24.4542 1.37105e-06
24.4793 1.45007e-06
24.5044 1.5059e-06
24.5296 1.53776e-06
24.5547 1.54524e-06
24.5798 1.52831e-06
24.605 1.48735e-06
24.6301 1.42309e-06
24.6552 1.33665e-06
24.6804 1.22947e-06
24.7055 1.10334e-06
24.7306 9.60303e-07
24.7558 8.02695e-07
24.7809 6.33057e-07
24.806 4.54113e-07
24.8311 2.68719e-07
24.8563 7.98257e-08
24.8814 -1.09575e-07
24.9065 -2.96495e-07
24.9317 -4.77997e-07
24.9568 -6.5124e-07
24.9819 -8.13527e-07
25.0071 -9.62341e-07
25.0322 -1.09539e-06
25.0573 -1.21064e-06
25.0825 -1.30634e-06
25.1076 -1.38106e-06
25.1327 -1.43371e-06
25.1579 -1.46354e-06
25.183 -1.47017e-06
25.2081 -1.45359e-06
25.2333 -1.41416e-06
25.2584 -1.35257e-06
25.2835 -1.2699e-06
25.3087 -1.16752e-06
25.3338 -1.04714e-06
25.3589 -9.10707e-07
25.3841 -7.60447e-07
25.4092 -5.98781e-07
25.4343 -4.28301e-07
25.4595 -2.51731e-07
25.4846 -7.18775e-08
25.5097 1.08411e-07
25.5349 2.86291e-07
25.56 4.58967e-07
25.5851 6.23737e-07
25.6103 7.78034e-07
25.6354 9.19465e-07
25.6605 1.04585e-06
25.6857 1.15526e-06
25.7108 1.24603e-06
