2.7646 -0.425561
2.78973 -0.412952
2.81487 -0.400605
2.84 -0.38852
2.86513 -0.376699
2.89027 -0.365142
2.9154 -0.353849
2.94053 -0.34282
2.96566 -0.332054
2.9908 -0.321551
3.01593 -0.311308
3.04106 -0.301325
3.06619 -0.291599
3.09133 -0.282129
3.11646 -0.272911
3.14159 -0.263944
3.16673 -0.255224
3.19186 -0.246747
3.21699 -0.238512
3.24212 -0.230514
3.26726 -0.222749
3.29239 -0.215214
3.31752 -0.207905
3.34265 -0.200818
3.36779 -0.193948
3.39292 -0.187291
3.41805 -0.180843
3.44319 -0.1746
3.46832 -0.168556
3.49345 -0.162708
3.51858 -0.157051
3.54372 -0.151579
3.56885 -0.14629
3.59398 -0.141177
3.61911 -0.136236
3.64425 -0.131464
3.66938 -0.126854
3.69451 -0.122403
3.71965 -0.118106
3.74478 -0.113958
3.76991 -0.109956
3.79504 -0.106094
3.82018 -0.102369
3.84531 -0.0987764
3.87044 -0.0953116
3.89557 -0.0919707
3.92071 -0.0887498
3.94584 -0.0856448
3.97097 -0.0826519
3.99611 -0.0797673
4.02124 -0.0769874
4.04637 -0.0743084
4.0715 -0.071727
4.09664 -0.0692397
4.12177 -0.0668431
4.1469 -0.064534
4.17204 -0.0623092
4.19717 -0.0601657
4.2223 -0.0581005
4.24743 -0.0561107
4.27257 -0.0541935
4.2977 -0.0523463
4.32283 -0.0505664
4.34796 -0.0488512
4.3731 -0.0471983
4.39823 -0.0456054
4.42336 -0.0440702
4.4485 -0.0425905
4.47363 -0.0411641
4.49876 -0.039789
4.52389 -0.0384633
4.54903 -0.037185
4.57416 -0.0359524
4.59929 -0.0347636
4.62442 -0.0336169
4.64956 -0.0325109
4.67469 -0.0314438
4.69982 -0.0304142
4.72496 -0.0294207
4.75009 -0.0284618
4.77522 -0.0275363
4.80035 -0.0266429
4.82549 -0.0257803
4.85062 -0.0249473
4.87575 -0.024143
4.90088 -0.0233661
4.92602 -0.0226156
4.95115 -0.0218906
4.97628 -0.0211901
5.00142 -0.0205132
5.02655 -0.019859
5.05168 -0.0192267
5.07681 -0.0186155
5.10195 -0.0180245
5.12708 -0.0174532
5.15221 -0.0169006
5.17734 -0.0163663
5.20248 -0.0158495
5.22761 -0.0153496
5.25274 -0.014866
5.27788 -0.0143981
5.30301 -0.0139454
5.32814 -0.0135074
5.35327 -0.0130835
5.37841 -0.0126732
5.40354 -0.0122761
5.42867 -0.0118918
5.4538 -0.0115197
5.47894 -0.0111595
5.50407 -0.0108109
5.5292 -0.0104733
5.55434 -0.0101464
5.57947 -0.00982989
5.6046 -0.00952341
5.62973 -0.00922663
5.65487 -0.00893922
5.68 -0.00866088
5.70513 -0.00839131
5.73027 -0.00813023
5.7554 -0.00787736
5.78053 -0.00763244
5.80566 -0.00739521
5.8308 -0.00716543
5.85593 -0.00694284
5.88106 -0.00672724
5.90619 -0.00651839
5.93133 -0.00631607
5.95646 -0.00612009
5.98159 -0.00593023
6.00673 -0.00574631
6.03186 -0.00556814
6.05699 -0.00539554
6.08212 -0.00522832
6.10726 -0.00506633
6.13239 -0.00490939
6.15752 -0.00475735
6.18265 -0.00461005
6.20779 -0.00446735
6.23292 -0.0043291
6.25805 -0.00419516
6.28319 -0.0040654
6.30832 -0.00393968
6.33345 -0.00381789
6.35858 -0.00369988
6.38372 -0.00358556
6.40885 -0.0034748
6.43398 -0.00336748
6.45911 -0.00326352
6.48425 -0.00316279
6.50938 -0.00306519
6.53451 -0.00297064
6.55965 -0.00287903
6.58478 -0.00279027
6.60991 -0.00270428
6.63504 -0.00262097
6.66018 -0.00254024
6.68531 -0.00246203
6.71044 -0.00238626
6.73557 -0.00231284
6.76071 -0.0022417
6.78584 -0.00217278
6.81097 -0.00210601
6.83611 -0.0020413
6.86124 -0.00197862
6.88637 -0.00191788
6.9115 -0.00185902
6.93664 -0.001802
6.96177 -0.00174675
6.9869 -0.00169322
7.01203 -0.00164135
7.03717 -0.00159108
7.0623 -0.00154238
7.08743 -0.00149519
7.11257 -0.00144947
7.1377 -0.00140516
7.16283 -0.00136222
7.18796 -0.00132062
7.2131 -0.00128031
7.23823 -0.00124124
7.26336 -0.00120338
7.28849 -0.00116669
7.31363 -0.00113114
7.33876 -0.00109668
7.36389 -0.00106329
7.38903 -0.00103093
7.41416 -0.000999572
7.43929 -0.000969177
7.46442 -0.000939719
7.48956 -0.000911167
7.51469 -0.000883494
7.53982 -0.000856672
7.56496 -0.000830675
7.59009 -0.000805476
7.61522 -0.00078105
7.64035 -0.000757374
7.66549 -0.000734423
7.69062 -0.000712176
7.71575 -0.00069061
7.74088 -0.000669704
7.76602 -0.000649438
7.79115 -0.000629791
7.81628 -0.000610745
7.84142 -0.000592281
7.86655 -0.000574381
7.89168 -0.000557027
7.91681 -0.000540203
7.94195 -0.000523892
7.96708 -0.000508078
7.99221 -0.000492747
8.01734 -0.000477883
8.04248 -0.000463473
8.06761 -0.000449501
8.09274 -0.000435956
8.11788 -0.000422822
8.14301 -0.000410089
8.16814 -0.000397744
8.19327 -0.000385775
8.21841 -0.00037417
8.24354 -0.000362919
8.26867 -0.000352009
8.2938 -0.000341432
8.31894 -0.000331177
8.34407 -0.000321234
8.3692 -0.000311593
8.39434 -0.000302244
8.41947 -0.00029318
8.4446 -0.000284392
8.46973 -0.00027587
8.49487 -0.000267606
8.52 -0.000259593
8.54513 -0.000251823
8.57026 -0.000244288
8.5954 -0.000236981
8.62053 -0.000229895
8.64566 -0.000223023
8.6708 -0.000216359
8.69593 -0.000209895
8.72106 -0.000203626
8.74619 -0.000197546
8.77133 -0.000191649
8.79646 -0.000185929
8.82159 -0.000180381
8.84672 -0.000174999
8.87186 -0.000169778
8.89699 -0.000164714
8.92212 -0.000159802
8.94726 -0.000155036
8.97239 -0.000150413
8.99752 -0.000145928
9.02265 -0.000141578
9.04779 -0.000137357
9.07292 -0.000133262
9.09805 -0.00012929
9.12319 -0.000125436
9.14832 -0.000121697
9.17345 -0.00011807
9.19858 -0.000114552
9.22372 -0.000111139
9.24885 -0.000107828
9.27398 -0.000104616
9.29911 -0.0001015
9.32425 -9.84779e-05
9.34938 -9.55464e-05
9.37451 -9.27029e-05
9.39965 -8.99449e-05
9.42478 -8.72699e-05
9.44991 -8.46754e-05
9.47504 -8.21591e-05
9.50018 -7.97186e-05
9.52531 -7.73518e-05
9.55044 -7.50563e-05
9.57557 -7.28301e-05
9.60071 -7.06711e-05
9.62584 -6.85772e-05
9.65097 -6.65466e-05
9.67611 -6.45771e-05
9.70124 -6.26671e-05
9.72637 -6.08145e-05
9.7515 -5.90178e-05
9.77664 -5.7275e-05
9.80177 -5.55845e-05
9.8269 -5.39447e-05
9.85203 -5.2354e-05
9.87717 -5.08108e-05
9.9023 -4.93135e-05
9.92743 -4.78609e-05
9.95257 -4.64513e-05
9.9777 -4.50834e-05
10.0028 -4.3756e-05
10.028 -4.24677e-05
10.0531 -4.12174e-05
10.0782 -4.00037e-05
10.1034 -3.88256e-05
10.1285 -3.76819e-05
10.1536 -3.65716e-05
10.1788 -3.54937e-05
10.2039 -3.44471e-05
10.229 -3.34311e-05
10.2542 -3.24445e-05
10.2793 -3.14867e-05
10.3044 -3.05567e-05
10.3296 -2.96537e-05
10.3547 -2.8777e-05
10.3798 -2.79259e-05
10.405 -2.70997e-05
10.4301 -2.62976e-05
10.4552 -2.55191e-05
10.4804 -2.47634e-05
10.5055 -2.403e-05
10.5306 -2.33183e-05
10.5558 -2.26278e-05
10.5809 -2.19578e-05
10.606 -2.13078e-05
10.6311 -2.06773e-05
10.6563 -2.00658e-05
10.6814 -1.94728e-05
10.7065 -1.88977e-05
10.7317 -1.83401e-05
10.7568 -1.77995e-05
10.7819 -1.72754e-05
10.8071 -1.67674e-05
10.8322 -1.62749e-05
10.8573 -1.57975e-05
10.8825 -1.53348e-05
10.9076 -1.48862e-05
10.9327 -1.44514e-05
10.9579 -1.403e-05
10.983 -1.36213e-05
11.0081 -1.32251e-05
11.0333 -1.2841e-05
11.0584 -1.24684e-05
11.0835 -1.2107e-05
11.1087 -1.17564e-05
11.1338 -1.14162e-05
11.1589 -1.1086e-05
11.1841 -1.07655e-05
11.2092 -1.04544e-05
11.2343 -1.01521e-05
11.2595 -9.85858e-06
11.2846 -9.57336e-06
11.3097 -9.29617e-06
11.3349 -9.02674e-06
11.36 -8.7648e-06
11.3851 -8.5101e-06
11.4103 -8.26239e-06
11.4354 -8.02147e-06
11.4605 -7.78712e-06
11.4857 -7.55915e-06
11.5108 -7.33738e-06
11.5359 -7.12165e-06
11.5611 -6.91179e-06
11.5862 -6.70768e-06
11.6113 -6.50918e-06
11.6365 -6.31616e-06
11.6616 -6.12852e-06
11.6867 -5.94615e-06
11.7119 -5.76895e-06
11.737 -5.59683e-06
11.7621 -5.4297e-06
11.7873 -5.26747e-06
11.8124 -5.11007e-06
11.8375 -4.9574e-06
11.8627 -4.80938e-06
11.8878 -4.66594e-06
11.9129 -4.52698e-06
11.9381 -4.39243e-06
11.9632 -4.26218e-06
11.9883 -4.13614e-06
12.0135 -4.01422e-06
12.0386 -3.89632e-06
12.0637 -3.78232e-06
12.0888 -3.67213e-06
12.114 -3.56561e-06
12.1391 -3.46267e-06
12.1642 -3.36317e-06
12.1894 -3.26699e-06
12.2145 -3.174e-06
12.2396 -3.08407e-06
12.2648 -2.99707e-06
12.2899 -2.91288e-06
12.315 -2.83135e-06
12.3402 -2.75235e-06
12.3653 -2.67577e-06
12.3904 -2.60147e-06
12.4156 -2.52933e-06
12.4407 -2.45923e-06
12.4658 -2.39105e-06
12.491 -2.3247e-06
12.5161 -2.26006e-06
12.5412 -2.19704e-06
12.5664 -2.13556e-06
12.5915 -2.07553e-06
12.6166 -2.01689e-06
12.6418 -1.95956e-06
12.6669 -1.9035e-06
12.692 -1.84865e-06
12.7172 -1.79499e-06
12.7423 -1.74246e-06
12.7674 -1.69106e-06
12.7926 -1.64076e-06
12.8177 -1.59156e-06
12.8428 -1.54345e-06
12.868 -1.49644e-06
12.8931 -1.45052e-06
12.9182 -1.40571e-06
12.9434 -1.36202e-06
12.9685 -1.31947e-06
12.9936 -1.27808e-06
13.0188 -1.23785e-06
13.0439 -1.19881e-06
13.069 -1.16097e-06
13.0942 -1.12435e-06
13.1193 -1.08896e-06
13.1444 -1.0548e-06
13.1696 -1.02188e-06
13.1947 -9.90207e-07
13.2198 -9.59764e-07
13.245 -9.30547e-07
13.2701 -9.02539e-07
13.2952 -8.7572e-07
13.3204 -8.50064e-07
13.3455 -8.25539e-07
13.3706 -8.0211e-07
13.3958 -7.79733e-07
13.4209 -7.58364e-07
13.446 -7.37951e-07
13.4711 -7.1844e-07
13.4963 -6.99774e-07
13.5214 -6.81893e-07
13.5465 -6.64735e-07
13.5717 -6.48237e-07
13.5968 -6.32336e-07
13.6219 -6.16968e-07
13.6471 -6.02072e-07
13.6722 -5.87588e-07
13.6973 -5.73456e-07
13.7225 -5.59623e-07
13.7476 -5.46036e-07
13.7727 -5.32649e-07
13.7979 -5.1942e-07
13.823 -5.06311e-07
13.8481 -4.93291e-07
13.8733 -4.80333e-07
13.8984 -4.67417e-07
13.9235 -4.5453e-07
13.9487 -4.41663e-07
13.9738 -4.28814e-07
13.9989 -4.15987e-07
14.0241 -4.0319e-07
14.0492 -3.90437e-07
14.0743 -3.77747e-07
14.0995 -3.65143e-07
14.1246 -3.52651e-07
14.1497 -3.40301e-07
14.1749 -3.28125e-07
14.2 -3.16156e-07
14.2251 -3.04429e-07
14.2503 -2.9298e-07
14.2754 -2.81843e-07
14.3005 -2.71052e-07
14.3257 -2.60639e-07
14.3508 -2.50635e-07
14.3759 -2.41065e-07
14.4011 -2.31955e-07
14.4262 -2.23324e-07
14.4513 -2.15187e-07
14.4765 -2.07556e-07
14.5016 -2.00438e-07
14.5267 -1.93833e-07
14.5519 -1.87739e-07
14.577 -1.82146e-07
14.6021 -1.77041e-07
14.6273 -1.72406e-07
14.6524 -1.68219e-07
14.6775 -1.6445e-07
14.7027 -1.61071e-07
14.7278 -1.58046e-07
14.7529 -1.55338e-07
14.7781 -1.52907e-07
14.8032 -1.50712e-07
14.8283 -1.48711e-07
14.8535 -1.46858e-07
14.8786 -1.45112e-07
14.9037 -1.4343e-07
14.9288 -1.4177e-07
14.954 -1.40093e-07
14.9791 -1.38362e-07
15.0042 -1.36542e-07
15.0294 -1.34603e-07
15.0545 -1.32517e-07
15.0796 -1.30263e-07
15.1048 -1.27821e-07
15.1299 -1.25178e-07
15.155 -1.22325e-07
15.1802 -1.19259e-07
15.2053 -1.15979e-07
15.2304 -1.12492e-07
15.2556 -1.08808e-07
15.2807 -1.04942e-07
15.3058 -1.00913e-07
15.331 -9.6742e-08
15.3561 -9.24561e-08
15.3812 -8.80837e-08
15.4064 -8.36558e-08
15.4315 -7.92051e-08
15.4566 -7.47658e-08
15.4818 -7.03725e-08
15.5069 -6.60601e-08
15.532 -6.18629e-08
15.5572 -5.7814e-08
15.5823 -5.39452e-08
15.6074 -5.02858e-08
15.6326 -4.68629e-08
15.6577 -4.37001e-08
15.6828 -4.08178e-08
15.708 -3.82328e-08
15.7331 -3.59576e-08
15.7582 -3.40006e-08
15.7834 -3.23659e-08
15.8085 -3.10531e-08
15.8336 -3.00574e-08
15.8588 -2.93697e-08
15.8839 -2.89769e-08
15.909 -2.88617e-08
15.9342 -2.90032e-08
15.9593 -2.93774e-08
15.9844 -2.9957e-08
16.0096 -3.07124e-08
16.0347 -3.16118e-08
16.0598 -3.2622e-08
16.085 -3.37087e-08
16.1101 -3.48371e-08
16.1352 -3.59723e-08
16.1604 -3.70802e-08
16.1855 -3.81277e-08
16.2106 -3.90832e-08
16.2358 -3.99175e-08
16.2609 -4.06035e-08
16.286 -4.11173e-08
16.3111 -4.14381e-08
16.3363 -4.15489e-08
16.3614 -4.14362e-08
16.3865 -4.10907e-08
16.4117 -4.05072e-08
16.4368 -3.96844e-08
16.4619 -3.86254e-08
16.4871 -3.73373e-08
16.5122 -3.5831e-08
16.5373 -3.41211e-08
16.5625 -3.22258e-08
16.5876 -3.01662e-08
16.6127 -2.79663e-08
16.6379 -2.56525e-08
16.663 -2.3253e-08
16.6881 -2.07975e-08
16.7133 -1.83166e-08
16.7384 -1.58415e-08
16.7635 -1.34033e-08
16.7887 -1.10326e-08
16.8138 -8.75892e-09
16.8389 -6.61031e-09
16.8641 -4.61294e-09
16.8892 -2.7906e-09
16.9143 -1.1644e-09
16.9395 2.47601e-10
16.9646 1.43062e-09
16.9897 2.37343e-09
17.0149 3.06846e-09
17.04 3.51195e-09
17.0651 3.70397e-09
17.0903 3.64839e-09
17.1154 3.35285e-09
17.1405 2.82855e-09
17.1657 2.09013e-09
17.1908 1.15537e-09
17.2159 4.49366e-11
17.2411 -1.218e-09
17.2662 -2.60809e-09
17.2913 -4.09827e-09
17.3165 -5.66015e-09
17.3416 -7.2645e-09
17.3667 -8.88168e-09
17.3919 -1.04821e-08
17.417 -1.20368e-08
17.4421 -1.35178e-08
17.4673 -1.48983e-08
17.4924 -1.61538e-08
17.5175 -1.72615e-08
17.5427 -1.82016e-08
17.5678 -1.89568e-08
17.5929 -1.95132e-08
17.6181 -1.986e-08
17.6432 -1.999e-08
17.6683 -1.98995e-08
17.6934 -1.95882e-08
17.7186 -1.90597e-08
17.7437 -1.8321e-08
17.7688 -1.73822e-08
17.794 -1.6257e-08
17.8191 -1.49617e-08
17.8442 -1.35153e-08
17.8694 -1.19395e-08
17.8945 -1.02575e-08
17.9196 -8.49454e-09
17.9448 -6.67679e-09
17.9699 -4.8313e-09
17.995 -2.9855e-09
18.0202 -1.16668e-09
18.0453 5.9835e-10
18.0704 2.28374e-09
18.0956 3.86499e-09
18.1207 5.31932e-09
18.1458 6.62602e-09
18.171 7.76679e-09
18.1961 8.72601e-09
18.2212 9.49095e-09
18.2464 1.0052e-08
18.2715 1.04028e-08
18.2966 1.05402e-08
18.3218 1.04645e-08
18.3469 1.01794e-08
18.372 9.69167e-09
18.3972 9.01134e-09
18.4223 8.15136e-09
18.4474 7.12741e-09
18.4726 5.95767e-09
18.4977 4.66249e-09
18.5228 3.26406e-09
18.548 1.78606e-09
18.5731 2.53265e-10
18.5982 -1.30882e-09
18.6234 -2.8744e-09
18.6485 -4.41778e-09
18.6736 -5.91379e-09
18.6988 -7.33814e-09
18.7239 -8.66784e-09
18.749 -9.88153e-09
18.7742 -1.09598e-08
18.7993 -1.18856e-08
18.8244 -1.26442e-08
18.8496 -1.32239e-08
18.8747 -1.36156e-08
18.8998 -1.38134e-08
18.925 -1.38145e-08
18.9501 -1.36192e-08
18.9752 -1.32311e-08
19.0004 -1.26566e-08
19.0255 -1.19051e-08
19.0506 -1.09889e-08
19.0758 -9.92263e-09
19.1009 -8.72347e-09
19.126 -7.41048e-09
19.1511 -6.00448e-09
19.1763 -4.52766e-09
19.2014 -3.00326e-09
19.2265 -1.45512e-09
19.2517 9.26017e-11
19.2768 1.6159e-09
19.3019 3.09123e-09
19.3271 4.49595e-09
19.3522 5.80859e-09
19.3773 7.00927e-09
19.4025 8.07996e-09
19.4276 9.00473e-09
19.4527 9.77007e-09
19.4779 1.0365e-08
19.503 1.07813e-08
19.5281 1.10137e-08
19.5533 1.10597e-08
19.5784 1.09197e-08
19.6035 1.05973e-08
19.6287 1.00987e-08
19.6538 9.43291e-09
19.6789 8.61165e-09
19.7041 7.64888e-09
19.7292 6.56079e-09
19.7543 5.36544e-09
19.7795 4.08251e-09
19.8046 2.73294e-09
19.8297 1.33862e-09
19.8549 -7.79687e-11
19.88 -1.4941e-09
19.9051 -2.88717e-09
19.9303 -4.23507e-09
19.9554 -5.51652e-09
19.9805 -6.71138e-09
20.0057 -7.80099e-09
20.0308 -8.76846e-09
20.0559 -9.5989e-09
20.0811 -1.02797e-08
20.1062 -1.08006e-08
20.1313 -1.1154e-08
20.1565 -1.13349e-08
20.1816 -1.13412e-08
20.2067 -1.11734e-08
20.2319 -1.0835e-08
20.257 -1.03318e-08
20.2821 -9.6725e-09
20.3073 -8.86815e-09
20.3324 -7.93198e-09
20.3575 -6.87931e-09
20.3827 -5.72717e-09
20.4078 -4.49415e-09
20.4329 -3.19997e-09
20.4581 -1.86528e-09
20.4832 -5.11231e-10
20.5083 8.40789e-10
20.5334 2.16953e-09
20.5586 3.45422e-09
20.5837 4.67486e-09
20.6088 5.81256e-09
20.634 6.84983e-09
20.6591 7.77084e-09
20.6842 8.56167e-09
20.7094 9.21053e-09
20.7345 9.70791e-09
20.7596 1.00467e-08
20.7848 1.02225e-08
20.8099 1.02332e-08
20.835 1.00796e-08
20.8602 9.7649e-09
20.8853 9.2949e-09
20.9104 8.67783e-09
20.9356 7.92418e-09
20.9607 7.04655e-09
20.9858 6.05945e-09
21.011 4.97904e-09
21.0361 3.82287e-09
21.0612 2.60962e-09
21.0864 1.35877e-09
21.1115 9.03144e-11
21.1366 -1.17558e-09
21.1618 -2.41886e-09
21.1869 -3.61996e-09
21.212 -4.76005e-09
21.2372 -5.82133e-09
21.2623 -6.78737e-09
21.2874 -7.64329e-09
21.3126 -8.37603e-09
21.3377 -8.97454e-09
21.3628 -9.42992e-09
21.388 -9.73561e-09
21.4131 -9.88741e-09
21.4382 -9.88358e-09
21.4634 -9.72485e-09
21.4885 -9.4144e-09
21.5136 -8.95777e-09
21.5388 -8.36282e-09
21.5639 -7.63953e-09
21.589 -6.79986e-09
21.6142 -5.85758e-09
21.6393 -4.82801e-09
21.6644 -3.72775e-09
21.6896 -2.57449e-09
21.7147 -1.38665e-09
21.7398 -1.83117e-10
21.765 1.01706e-09
21.7901 2.19495e-09
21.8152 3.33209e-09
21.8404 4.41072e-09
21.8655 5.41408e-09
21.8906 6.32669e-09
21.9158 7.13455e-09
21.9409 7.8254e-09
21.966 8.38887e-09
21.9911 8.81663e-09
22.0163 9.10255e-09
22.0414 9.24277e-09
22.0665 9.23572e-09
22.0917 9.08219e-09
22.1168 8.78527e-09
22.1419 8.35028e-09
22.1671 7.78473e-09
22.1922 7.09814e-09
22.2173 6.30188e-09
22.2425 5.40904e-09
22.2676 4.43416e-09
22.2927 3.39298e-09
22.3179 2.30228e-09
22.343 1.17949e-09
22.3681 4.24961e-11
22.3933 -1.09066e-09
22.4184 -2.20211e-09
22.4435 -3.27436e-09
22.4687 -4.29065e-09
22.4938 -5.23517e-09
22.5189 -6.09329e-09
22.5441 -6.85183e-09
22.5692 -7.49923e-09
22.5943 -8.02574e-09
22.6195 -8.42356e-09
22.6446 -8.68695e-09
22.6697 -8.81232e-09
22.6949 -8.79827e-09
22.72 -8.64562e-09
22.7451 -8.35736e-09
22.7703 -7.93862e-09
22.7954 -7.39656e-09
22.8205 -6.74025e-09
22.8457 -5.98055e-09
22.8708 -5.12988e-09
22.8959 -4.20205e-09
22.9211 -3.21204e-09
22.9462 -2.17573e-09
22.9713 -1.10967e-09
22.9965 -3.08257e-11
23.0216 1.04373e-09
23.0467 2.09706e-09
23.0719 3.11263e-09
23.097 4.07456e-09
23.1221 4.9679e-09
23.1473 5.77884e-09
23.1724 6.49493e-09
23.1975 7.10527e-09
23.2227 7.60067e-09
23.2478 7.97381e-09
23.2729 8.2193e-09
23.2981 8.33381e-09
23.3232 8.31608e-09
23.3483 8.16696e-09
23.3734 7.88935e-09
23.3986 7.48818e-09
23.4237 6.97029e-09
23.4488 6.34435e-09
23.474 5.6207e-09
23.4991 4.81118e-09
23.5242 3.92891e-09
23.5494 2.98815e-09
23.5745 2.00397e-09
23.5996 9.92107e-10
23.6248 -3.13519e-11
23.6499 -1.0502e-09
23.675 -2.04837e-09
23.7002 -3.01019e-09
23.7253 -3.92061e-09
23.7504 -4.76549e-09
23.7756 -5.53174e-09
23.8007 -6.20759e-09
23.8258 -6.78275e-09
23.851 -7.24854e-09
23.8761 -7.59806e-09
23.9012 -7.82626e-09
23.9264 -7.93004e-09
23.9515 -7.90826e-09
23.9766 -7.76178e-09
24.0018 -7.49341e-09
24.0269 -7.10789e-09
24.052 -6.61178e-09
24.0772 -6.01335e-09
24.1023 -5.32246e-09
24.1274 -4.5504e-09
24.1526 -3.70967e-09
24.1777 -2.81383e-09
24.2028 -1.87724e-09
24.228 -9.14829e-10
24.2531 5.8092e-11
24.2782 1.02613e-09
24.3034 1.97403e-09
24.3285 2.88691e-09
24.3536 3.75051e-09
24.3788 4.55138e-09
24.4039 5.27716e-09
24.429 5.91667e-09
24.4542 6.46019e-09
24.4793 6.8995e-09
24.5044 7.2281e-09
24.5296 7.44125e-09
24.5547 7.53603e-09
24.5798 7.51144e-09
24.605 7.36832e-09
24.6301 7.10942e-09
24.6552 6.73928e-09
24.6804 6.26419e-09
24.7055 5.69206e-09
24.7306 5.0323e-09
24.7558 4.29568e-09
24.7809 3.49412e-09
24.806 2.64054e-09
24.8311 1.7486e-09
24.8563 8.32549e-10
24.8814 -9.3072e-11
24.9065 -1.01361e-09
24.9317 -1.91457e-09
24.9568 -2.7818e-09
24.9819 -3.60174e-09
25.0071 -4.36164e-09
25.0322 -5.04975e-09
25.0573 -5.65548e-09
25.0825 -6.1696e-09
25.1076 -6.58435e-09
25.1327 -6.89358e-09
25.1579 -7.0928e-09
25.183 -7.17932e-09
25.2081 -7.15219e-09
25.2333 -7.01229e-09
25.2584 -6.76227e-09
25.2835 -6.4065e-09
25.3087 -5.95099e-09
25.3338 -5.40333e-09
25.3589 -4.77251e-09
25.3841 -4.06882e-09
25.4092 -3.30362e-09
25.4343 -2.48924e-09
25.4595 -1.63872e-09
25.4846 -7.65609e-10
25.5097 1.1622e-10
25.5349 9.9282e-10
25.56 1.85038e-09
25.5851 2.67544e-09
25.6103 3.45511e-09
25.6354 4.17726e-09
25.6605 4.83071e-09
25.6857 5.40542e-09
25.7108 5.89261e-09
