3.99611 -0.0826708
4.02124 -0.0803297
4.04637 -0.0780598
4.0715 -0.0758587
4.09664 -0.073724
4.12177 -0.0716535
4.1469 -0.0696448
4.17204 -0.0676961
4.19717 -0.0658051
4.2223 -0.0639701
4.24743 -0.0621892
4.27257 -0.0604607
4.2977 -0.0587827
4.32283 -0.0571537
4.34796 -0.0555721
4.3731 -0.0540364
4.39823 -0.0525452
4.42336 -0.051097
4.4485 -0.0496905
4.47363 -0.0483244
4.49876 -0.0469974
4.52389 -0.0457084
4.54903 -0.0444562
4.57416 -0.0432397
4.59929 -0.0420577
4.62442 -0.0409092
4.64956 -0.0397933
4.67469 -0.0387089
4.69982 -0.0376551
4.72496 -0.036631
4.75009 -0.0356356
4.77522 -0.0346682
4.80035 -0.0337279
4.82549 -0.0328138
4.85062 -0.0319253
4.87575 -0.0310616
4.90088 -0.0302218
4.92602 -0.0294054
4.95115 -0.0286116
4.97628 -0.0278398
5.00142 -0.0270893
5.02655 -0.0263596
5.05168 -0.0256499
5.07681 -0.0249598
5.10195 -0.0242887
5.12708 -0.023636
5.15221 -0.0230011
5.17734 -0.0223837
5.20248 -0.0217832
5.22761 -0.0211991
5.25274 -0.0206309
5.27788 -0.0200783
5.30301 -0.0195407
5.32814 -0.0190179
5.35327 -0.0185093
5.37841 -0.0180145
5.40354 -0.0175333
5.42867 -0.0170652
5.4538 -0.0166098
5.47894 -0.0161669
5.50407 -0.0157361
5.5292 -0.015317
5.55434 -0.0149094
5.57947 -0.0145129
5.6046 -0.0141273
5.62973 -0.0137522
5.65487 -0.0133873
5.68 -0.0130325
5.70513 -0.0126873
5.73027 -0.0123516
5.7554 -0.0120251
5.78053 -0.0117075
5.80566 -0.0113986
5.8308 -0.0110982
5.85593 -0.0108059
5.88106 -0.0105217
5.90619 -0.0102452
5.93133 -0.00997617
5.95646 -0.0097145
5.98159 -0.00945994
6.00673 -0.00921229
6.03186 -0.00897133
6.05699 -0.00873689
6.08212 -0.00850876
6.10726 -0.00828676
6.13239 -0.00807072
6.15752 -0.00786045
6.18265 -0.0076558
6.20779 -0.00745659
6.23292 -0.00726267
6.25805 -0.00707389
6.28319 -0.00689009
6.30832 -0.00671113
6.33345 -0.00653687
6.35858 -0.00636719
6.38372 -0.00620195
6.40885 -0.00604102
6.43398 -0.0058843
6.45911 -0.00573165
6.48425 -0.00558299
6.50938 -0.00543819
6.53451 -0.00529716
6.55965 -0.0051598
6.58478 -0.00502601
6.60991 -0.00489571
6.63504 -0.0047688
6.66018 -0.00464521
6.68531 -0.00452485
6.71044 -0.00440764
6.73557 -0.0042935
6.76071 -0.00418237
6.78584 -0.00407416
6.81097 -0.00396881
6.83611 -0.00386625
6.86124 -0.00376641
6.88637 -0.00366922
6.9115 -0.00357463
6.93664 -0.00348256
6.96177 -0.00339295
6.9869 -0.00330574
7.01203 -0.00322087
7.03717 -0.00313827
7.0623 -0.0030579
7.08743 -0.00297968
7.11257 -0.00290356
7.1377 -0.00282948
7.16283 -0.00275738
7.18796 -0.00268721
7.2131 -0.00261891
7.23823 -0.00255242
7.26336 -0.00248769
7.28849 -0.00242467
7.31363 -0.0023633
7.33876 -0.00230354
7.36389 -0.00224534
7.38903 -0.00218863
7.41416 -0.00213339
7.43929 -0.00207956
7.46442 -0.0020271
7.48956 -0.00197597
7.51469 -0.00192612
7.53982 -0.00187752
7.56496 -0.00183013
7.59009 -0.00178392
7.61522 -0.00173885
7.64035 -0.00169488
7.66549 -0.001652
7.69062 -0.00161016
7.71575 -0.00156935
7.74088 -0.00152954
7.76602 -0.0014907
7.79115 -0.00145281
7.81628 -0.00141585
7.84142 -0.00137981
7.86655 -0.00134465
7.89168 -0.00131037
7.91681 -0.00127694
7.94195 -0.00124436
7.96708 -0.0012126
7.99221 -0.00118165
8.01734 -0.00115149
8.04248 -0.00112211
8.06761 -0.0010935
8.09274 -0.00106564
8.11788 -0.00103852
8.14301 -0.00101212
8.16814 -0.000986428
8.19327 -0.00096143
8.21841 -0.000937111
8.24354 -0.000913455
8.26867 -0.000890447
8.2938 -0.00086807
8.31894 -0.000846309
8.34407 -0.000825146
8.3692 -0.000804566
8.39434 -0.000784551
8.41947 -0.000765083
8.4446 -0.000746145
8.46973 -0.00072772
8.49487 -0.00070979
8.52 -0.000692338
8.54513 -0.000675346
8.57026 -0.000658797
8.5954 -0.000642674
8.62053 -0.000626961
8.64566 -0.000611642
8.6708 -0.000596702
8.69593 -0.000582124
8.72106 -0.000567896
8.74619 -0.000554004
8.77133 -0.000540436
8.79646 -0.000527178
8.82159 -0.000514221
8.84672 -0.000501553
8.87186 -0.000489167
8.89699 -0.000477053
8.92212 -0.000465203
8.94726 -0.000453612
8.97239 -0.000442272
8.99752 -0.00043118
9.02265 -0.000420331
9.04779 -0.00040972
9.07292 -0.000399345
9.09805 -0.000389204
9.12319 -0.000379294
9.14832 -0.000369613
9.17345 -0.000360161
9.19858 -0.000350935
9.22372 -0.000341936
9.24885 -0.000333162
9.27398 -0.000324612
9.29911 -0.000316285
9.32425 -0.00030818
9.34938 -0.000300295
9.37451 -0.000292629
9.39965 -0.000285181
9.42478 -0.000277946
9.44991 -0.000270923
9.47504 -0.000264109
9.50018 -0.000257499
9.52531 -0.00025109
9.55044 -0.000244876
9.57557 -0.000238853
9.60071 -0.000233015
9.62584 -0.000227357
9.65097 -0.000221871
9.67611 -0.000216552
9.70124 -0.000211392
9.72637 -0.000206384
9.7515 -0.000201521
9.77664 -0.000196796
9.80177 -0.0001922
9.8269 -0.000187728
9.85203 -0.000183371
9.87717 -0.000179122
9.9023 -0.000174974
9.92743 -0.00017092
9.95257 -0.000166955
9.9777 -0.000163073
10.0028 -0.000159267
10.028 -0.000155533
10.0531 -0.000151867
10.0782 -0.000148264
10.1034 -0.000144721
10.1285 -0.000141235
10.1536 -0.000137804
10.1788 -0.000134427
10.2039 -0.000131101
10.229 -0.000127828
10.2542 -0.000124606
10.2793 -0.000121435
10.3044 -0.000118317
10.3296 -0.000115253
10.3547 -0.000112245
10.3798 -0.000109293
10.405 -0.0001064
10.4301 -0.000103568
10.4552 -0.000100799
10.4804 -9.80958e-05
10.5055 -9.54599e-05
10.5306 -9.28936e-05
10.5558 -9.03988e-05
10.5809 -8.79771e-05
10.606 -8.563e-05
10.6311 -8.33587e-05
10.6563 -8.1164e-05
10.6814 -7.90462e-05
10.7065 -7.70055e-05
10.7317 -7.50414e-05
10.7568 -7.31531e-05
10.7819 -7.13395e-05
10.8071 -6.95988e-05
10.8322 -6.79291e-05
10.8573 -6.63279e-05
10.8825 -6.47924e-05
10.9076 -6.33194e-05
10.9327 -6.19055e-05
10.9579 -6.05469e-05
10.983 -5.92398e-05
11.0081 -5.798e-05
11.0333 -5.67633e-05
11.0584 -5.55855e-05
11.0835 -5.44422e-05
11.1087 -5.33293e-05
11.1338 -5.22425e-05
11.1589 -5.1178e-05
11.1841 -5.01319e-05
11.2092 -4.91006e-05
11.2343 -4.80809e-05
11.2595 -4.70698e-05
11.2846 -4.60648e-05
11.3097 -4.50636e-05
11.3349 -4.40645e-05
11.36 -4.3066e-05
11.3851 -4.20672e-05
11.4103 -4.10675e-05
11.4354 -4.00668e-05
11.4605 -3.90655e-05
11.4857 -3.80641e-05
11.5108 -3.70636e-05
11.5359 -3.60656e-05
11.5611 -3.50717e-05
11.5862 -3.40838e-05
11.6113 -3.3104e-05
11.6365 -3.21349e-05
11.6616 -3.11787e-05
11.6867 -3.02383e-05
11.7119 -2.9316e-05
11.737 -2.84146e-05
11.7621 -2.75365e-05
11.7873 -2.66842e-05
11.8124 -2.586e-05
11.8375 -2.5066e-05
11.8627 -2.43039e-05
11.8878 -2.35755e-05
11.9129 -2.28819e-05
11.9381 -2.22242e-05
11.9632 -2.16029e-05
11.9883 -2.10184e-05
12.0135 -2.04706e-05
12.0386 -1.99589e-05
12.0637 -1.94828e-05
12.0888 -1.90409e-05
12.114 -1.86318e-05
12.1391 -1.82538e-05
12.1642 -1.79048e-05
12.1894 -1.75824e-05
12.2145 -1.72842e-05
12.2396 -1.70074e-05
12.2648 -1.67491e-05
12.2899 -1.65065e-05
12.315 -1.62765e-05
12.3402 -1.6056e-05
12.3653 -1.58421e-05
12.3904 -1.56319e-05
12.4156 -1.54226e-05
12.4407 -1.52114e-05
12.4658 -1.4996e-05
12.491 -1.47742e-05
12.5161 -1.45439e-05
12.5412 -1.43035e-05
12.5664 -1.40516e-05
12.5915 -1.37871e-05
12.6166 -1.35094e-05
12.6418 -1.3218e-05
12.6669 -1.29128e-05
12.692 -1.25942e-05
12.7172 -1.22628e-05
12.7423 -1.19194e-05
12.7674 -1.15653e-05
12.7926 -1.12019e-05
12.8177 -1.08309e-05
12.8428 -1.04543e-05
12.868 -1.00742e-05
12.8931 -9.69265e-06
12.9182 -9.31211e-06
12.9434 -8.93492e-06
12.9685 -8.56346e-06
12.9936 -8.20011e-06
13.0188 -7.84718e-06
13.0439 -7.50686e-06
13.069 -7.18123e-06
13.0942 -6.87219e-06
13.1193 -6.58145e-06
13.1444 -6.31046e-06
13.1696 -6.06046e-06
13.1947 -5.8324e-06
13.2198 -5.62693e-06
13.245 -5.44444e-06
13.2701 -5.28498e-06
13.2952 -5.14834e-06
13.3204 -5.03397e-06
13.3455 -4.94107e-06
13.3706 -4.86854e-06
13.3958 -4.81504e-06
13.4209 -4.77898e-06
13.446 -4.75858e-06
13.4711 -4.75187e-06
13.4963 -4.75671e-06
13.5214 -4.77089e-06
13.5465 -4.79206e-06
13.5717 -4.81788e-06
13.5968 -4.84597e-06
13.6219 -4.87399e-06
13.6471 -4.89964e-06
13.6722 -4.92075e-06
13.6973 -4.93526e-06
13.7225 -4.94129e-06
13.7476 -4.93712e-06
13.7727 -4.92126e-06
13.7979 -4.89247e-06
13.823 -4.84973e-06
13.8481 -4.79231e-06
13.8733 -4.71973e-06
13.8984 -4.63182e-06
13.9235 -4.52867e-06
13.9487 -4.41063e-06
13.9738 -4.27834e-06
13.9989 -4.13269e-06
14.0241 -3.9748e-06
14.0492 -3.80599e-06
14.0743 -3.62781e-06
14.0995 -3.44195e-06
14.1246 -3.25024e-06
14.1497 -3.05464e-06
14.1749 -2.85715e-06
14.2 -2.65983e-06
14.2251 -2.46477e-06
14.2503 -2.27399e-06
14.2754 -2.0895e-06
14.3005 -1.91318e-06
14.3257 -1.74683e-06
14.3508 -1.59206e-06
14.3759 -1.45035e-06
14.4011 -1.32296e-06
14.4262 -1.21094e-06
14.4513 -1.11511e-06
14.4765 -1.03607e-06
14.5016 -9.7414e-07
14.5267 -9.294e-07
14.5519 -9.01678e-07
14.577 -8.90549e-07
14.6021 -8.95349e-07
14.6273 -9.15183e-07
14.6524 -9.48941e-07
14.6775 -9.95318e-07
14.7027 -1.05283e-06
14.7278 -1.11986e-06
14.7529 -1.19464e-06
14.7781 -1.27532e-06
14.8032 -1.35999e-06
14.8283 -1.44669e-06
14.8535 -1.53348e-06
14.8786 -1.6184e-06
14.9037 -1.6996e-06
14.9288 -1.77527e-06
14.954 -1.84373e-06
14.9791 -1.90344e-06
15.0042 -1.95303e-06
15.0294 -1.99127e-06
15.0545 -2.01718e-06
15.0796 -2.02996e-06
15.1048 -2.02904e-06
15.1299 -2.01409e-06
15.155 -1.985e-06
15.1802 -1.94192e-06
15.2053 -1.88519e-06
15.2304 -1.8154e-06
15.2556 -1.73336e-06
15.2807 -1.64005e-06
15.3058 -1.53666e-06
15.331 -1.42452e-06
15.3561 -1.30511e-06
15.3812 -1.18e-06
15.4064 -1.05089e-06
15.4315 -9.19512e-07
15.4566 -7.87628e-07
15.4818 -6.57018e-07
15.5069 -5.29431e-07
15.532 -4.06568e-07
15.5572 -2.90048e-07
15.5823 -1.8139e-07
15.6074 -8.19833e-08
15.6326 6.92903e-09
15.6577 8.42723e-08
15.6828 1.49154e-07
15.708 2.0088e-07
15.7331 2.38959e-07
15.7582 2.63115e-07
15.7834 2.73288e-07
15.8085 2.69631e-07
15.8336 2.52513e-07
15.8588 2.22504e-07
15.8839 1.80372e-07
15.909 1.27065e-07
15.9342 6.36966e-08
15.9593 -8.4708e-09
15.9844 -8.80498e-08
16.0096 -1.73549e-07
16.0347 -2.63395e-07
16.0598 -3.55964e-07
16.085 -4.49599e-07
16.1101 -5.42643e-07
16.1352 -6.33462e-07
16.1604 -7.20471e-07
16.1855 -8.02157e-07
16.2106 -8.77108e-07
16.2358 -9.44027e-07
16.2609 -1.00176e-06
16.286 -1.04929e-06
16.3111 -1.08581e-06
16.3363 -1.11065e-06
16.3614 -1.12337e-06
16.3865 -1.12369e-06
16.4117 -1.11157e-06
16.4368 -1.08713e-06
16.4619 -1.05073e-06
16.4871 -1.00288e-06
16.5122 -9.44287e-07
16.5373 -8.75835e-07
16.5625 -7.98549e-07
16.5876 -7.13592e-07
16.6127 -6.22247e-07
16.6379 -5.25889e-07
16.663 -4.25971e-07
16.6881 -3.23992e-07
16.7133 -2.21479e-07
16.7384 -1.19961e-07
16.7635 -2.09427e-08
16.7887 7.41154e-08
16.8138 1.63823e-07
16.8389 2.46879e-07
16.8641 3.22094e-07
16.8892 3.88407e-07
16.9143 4.44902e-07
16.9395 4.90821e-07
16.9646 5.25576e-07
16.9897 5.48757e-07
17.0149 5.60136e-07
17.04 5.59673e-07
17.0651 5.47512e-07
17.0903 5.23979e-07
17.1154 4.89577e-07
17.1405 4.44977e-07
17.1657 3.91003e-07
17.1908 3.28622e-07
17.2159 2.58928e-07
17.2411 1.83121e-07
17.2662 1.0249e-07
17.2913 1.83911e-08
17.3165 -6.7773e-08
17.3416 -1.54577e-07
17.3667 -2.40595e-07
17.3919 -3.24423e-07
17.417 -4.04699e-07
17.4421 -4.80128e-07
17.4673 -5.49498e-07
17.4924 -6.11704e-07
17.5175 -6.65757e-07
17.5427 -7.10807e-07
17.5678 -7.46148e-07
17.5929 -7.71237e-07
17.6181 -7.85693e-07
17.6432 -7.89307e-07
17.6683 -7.82045e-07
17.6934 -7.64042e-07
17.7186 -7.35607e-07
17.7437 -6.97209e-07
17.7688 -6.49475e-07
17.794 -5.93176e-07
17.8191 -5.29214e-07
17.8442 -4.58609e-07
17.8694 -3.8248e-07
17.8945 -3.02029e-07
17.9196 -2.18517e-07
17.9448 -1.33251e-07
17.9699 -4.75583e-08
17.995 3.72353e-08
18.0202 1.19824e-07
18.0453 1.98942e-07
18.0704 2.73386e-07
18.0956 3.42032e-07
18.1207 4.03854e-07
18.1458 4.57936e-07
18.171 5.03492e-07
18.1961 5.3987e-07
18.2212 5.66571e-07
18.2464 5.83247e-07
18.2715 5.8971e-07
18.2966 5.85935e-07
18.3218 5.72058e-07
18.3469 5.48372e-07
18.372 5.15323e-07
18.3972 4.73504e-07
18.4223 4.23639e-07
18.4474 3.66578e-07
18.4726 3.03277e-07
18.4977 2.34788e-07
18.5228 1.62235e-07
18.548 8.68034e-08
18.5731 9.71462e-09
18.5982 -6.77895e-08
18.6234 -1.44467e-07
18.6485 -2.19098e-07
18.6736 -2.90499e-07
18.6988 -3.57547e-07
18.7239 -4.1919e-07
18.749 -4.74471e-07
18.7742 -5.22538e-07
18.7993 -5.62655e-07
18.8244 -5.94218e-07
18.8496 -6.16762e-07
18.8747 -6.29965e-07
18.8998 -6.33656e-07
18.925 -6.27814e-07
18.9501 -6.12569e-07
18.9752 -5.88199e-07
19.0004 -5.55127e-07
19.0255 -5.13907e-07
19.0506 -4.65222e-07
19.0758 -4.0987e-07
19.1009 -3.48748e-07
19.126 -2.8284e-07
19.1511 -2.13202e-07
19.1763 -1.40944e-07
19.2014 -6.72091e-08
19.2265 6.83965e-09
19.2517 8.00407e-08
19.2768 1.51252e-07
19.3019 2.19367e-07
19.3271 2.83336e-07
19.3522 3.42178e-07
19.3773 3.94997e-07
19.4025 4.41e-07
19.4276 4.79502e-07
19.4527 5.09939e-07
19.4779 5.31881e-07
19.503 5.4503e-07
19.5281 5.49231e-07
19.5533 5.44468e-07
19.5784 5.30868e-07
19.6035 5.08697e-07
19.6287 4.78353e-07
19.6538 4.40363e-07
19.6789 3.9537e-07
19.7041 3.44125e-07
19.7292 2.87473e-07
19.7543 2.2634e-07
19.7795 1.6172e-07
19.8046 9.46535e-08
19.8297 2.62165e-08
19.8549 -4.24995e-08
19.88 -1.10404e-07
19.9051 -1.76425e-07
19.9303 -2.39525e-07
19.9554 -2.98719e-07
19.9805 -3.53088e-07
20.0057 -4.01794e-07
20.0308 -4.44092e-07
20.0559 -4.79341e-07
20.0811 -5.07017e-07
20.1062 -5.26716e-07
20.1313 -5.38164e-07
20.1565 -5.41215e-07
20.1816 -5.3586e-07
20.2067 -5.2222e-07
20.2319 -5.00548e-07
20.257 -4.71221e-07
20.2821 -4.34737e-07
20.3073 -3.91702e-07
20.3324 -3.42824e-07
20.3575 -2.88901e-07
20.3827 -2.30803e-07
20.4078 -1.69464e-07
20.4329 -1.05867e-07
20.4581 -4.10209e-08
20.4832 2.40467e-08
20.5083 8.83112e-08
20.5334 1.50765e-07
20.5586 2.10434e-07
20.5837 2.66393e-07
20.6088 3.1778e-07
20.634 3.63807e-07
20.6591 4.03777e-07
20.6842 4.3709e-07
20.7094 4.63256e-07
20.7345 4.81896e-07
20.7596 4.92756e-07
20.7848 4.95702e-07
20.8099 4.90729e-07
20.835 4.77954e-07
20.8602 4.57617e-07
20.8853 4.30077e-07
20.9104 3.95805e-07
20.9356 3.55374e-07
20.9607 3.09453e-07
20.9858 2.58795e-07
21.011 2.04221e-07
21.0361 1.46614e-07
21.0612 8.68973e-08
21.0864 2.60246e-08
21.1115 -3.5037e-08
21.1366 -9.53219e-08
21.1618 -1.53881e-07
21.1869 -2.09798e-07
21.212 -2.62202e-07
21.2372 -3.1028e-07
21.2623 -3.53294e-07
21.2874 -3.90587e-07
21.3126 -4.21596e-07
21.3377 -4.45861e-07
21.3628 -4.63028e-07
21.388 -4.72858e-07
21.4131 -4.7523e-07
21.4382 -4.70138e-07
21.4634 -4.57698e-07
21.4885 -4.38137e-07
21.5136 -4.11796e-07
21.5388 -3.79121e-07
21.5639 -3.40655e-07
21.589 -2.9703e-07
21.6142 -2.48958e-07
21.6393 -1.97216e-07
21.6644 -1.42636e-07
21.6896 -8.60901e-08
21.7147 -2.84794e-08
21.7398 2.92839e-08
21.765 8.62888e-08
21.7901 1.4164e-07
21.8152 1.94474e-07
21.8404 2.43969e-07
21.8655 2.8936e-07
21.8906 3.29951e-07
21.9158 3.65123e-07
21.9409 3.94348e-07
21.966 4.17192e-07
21.9911 4.33323e-07
22.0163 4.42519e-07
22.0414 4.44667e-07
22.0665 4.39764e-07
22.0917 4.2792e-07
22.1168 4.09354e-07
22.1419 3.84389e-07
22.1671 3.53448e-07
22.1922 3.17046e-07
22.2173 2.75783e-07
22.2425 2.3033e-07
22.2676 1.81425e-07
22.2927 1.29853e-07
22.3179 7.64418e-08
22.343 2.2041e-08
22.3681 -3.24863e-08
22.3933 -8.62793e-08
22.4184 -1.38492e-07
22.4435 -1.88309e-07
22.4687 -2.34953e-07
22.4938 -2.77703e-07
22.5189 -3.15901e-07
22.5441 -3.48965e-07
22.5692 -3.76396e-07
22.5943 -3.97784e-07
22.6195 -4.1282e-07
22.6446 -4.21293e-07
22.6697 -4.23099e-07
22.6949 -4.18236e-07
22.72 -4.06812e-07
22.7451 -3.89034e-07
22.7703 -3.65211e-07
22.7954 -3.35743e-07
22.8205 -3.01119e-07
22.8457 -2.61908e-07
22.8708 -2.18748e-07
22.8959 -1.72336e-07
22.9211 -1.23418e-07
22.9462 -7.27753e-08
22.9713 -2.12139e-08
22.9965 3.04494e-08
23.0216 8.13997e-08
23.0467 1.30837e-07
23.0719 1.77988e-07
23.097 2.22121e-07
23.1221 2.62551e-07
23.1473 2.98658e-07
23.1724 3.29891e-07
23.1975 3.55778e-07
23.2227 3.75935e-07
23.2478 3.90068e-07
23.2729 3.97981e-07
23.2981 3.99574e-07
23.3232 3.94851e-07
23.3483 3.83913e-07
23.3734 3.66958e-07
23.3986 3.4428e-07
23.4237 3.16261e-07
23.4488 2.83365e-07
23.474 2.46132e-07
23.4991 2.05168e-07
23.5242 1.61133e-07
23.5494 1.14736e-07
23.5745 6.67177e-08
23.5996 1.78429e-08
23.6248 -3.11145e-08
23.6499 -7.93819e-08
23.675 -1.26201e-07
23.7002 -1.7084e-07
23.7253 -2.12603e-07
23.7504 -2.50845e-07
23.7756 -2.84977e-07
23.8007 -3.14477e-07
23.8258 -3.389e-07
23.851 -3.57882e-07
23.8761 -3.71145e-07
23.9012 -3.78506e-07
23.9264 -3.79871e-07
23.9515 -3.75244e-07
23.9766 -3.64723e-07
24.0018 -3.48498e-07
24.0269 -3.26848e-07
24.052 -3.00136e-07
24.0772 -2.68806e-07
24.1023 -2.33369e-07
24.1274 -1.94401e-07
24.1526 -1.52531e-07
24.1777 -1.08431e-07
24.2028 -6.28056e-08
24.228 -1.63795e-08
24.2531 3.01119e-08
24.2782 7.59353e-08
24.3034 1.20371e-07
24.3285 1.62725e-07
24.3536 2.02337e-07
24.3788 2.38594e-07
24.4039 2.70939e-07
24.429 2.98877e-07
24.4542 3.21986e-07
24.4793 3.39921e-07
24.5044 3.52421e-07
24.5296 3.5931e-07
24.5547 3.60504e-07
24.5798 3.56005e-07
24.605 3.45908e-07
24.6301 3.30395e-07
24.6552 3.09732e-07
24.6804 2.84266e-07
24.7055 2.54418e-07
24.7306 2.20675e-07
24.7558 1.83586e-07
24.7809 1.43748e-07
24.806 1.01801e-07
24.8311 5.84145e-08
24.8563 1.4278e-08
24.8814 -2.99097e-08
24.9065 -7.34515e-08
24.9317 -1.15664e-07
24.9568 -1.55886e-07
24.9819 -1.93492e-07
25.0071 -2.279e-07
25.0322 -2.5858e-07
25.0573 -2.85063e-07
25.0825 -3.06947e-07
25.1076 -3.23907e-07
25.1327 -3.35694e-07
25.1579 -3.42143e-07
25.183 -3.43174e-07
25.2081 -3.3879e-07
25.2333 -3.29084e-07
25.2584 -3.14228e-07
25.2835 -2.94477e-07
25.3087 -2.70162e-07
25.3338 -2.41683e-07
25.3589 -2.09507e-07
25.3841 -1.74154e-07
25.4092 -1.36195e-07
25.4343 -9.62374e-08
25.4595 -5.49193e-08
25.4846 -1.28973e-08
25.5097 2.91636e-08
25.5349 7.06001e-08
25.56 1.10762e-07
25.5851 1.4902e-07
25.6103 1.8478e-07
25.6354 2.17487e-07
25.6605 2.46637e-07
25.6857 2.71786e-07
25.7108 2.92551e-07
