4.72496 -0.0210203
4.75009 -0.0241977
4.77522 -0.0271893
4.80035 -0.0299909
4.82549 -0.0325997
4.85062 -0.035013
4.87575 -0.0372292
4.90088 -0.0392473
4.92602 -0.0410669
4.95115 -0.0426884
4.97628 -0.0441127
5.00142 -0.0453414
5.02655 -0.0463766
5.05168 -0.0472211
5.07681 -0.0478781
5.10195 -0.0483515
5.12708 -0.0486454
5.15221 -0.0487646
5.17734 -0.0487143
5.20248 -0.0485
5.22761 -0.0481275
5.25274 -0.0476032
5.27788 -0.0469336
5.30301 -0.0461254
5.32814 -0.0451859
5.35327 -0.0441223
5.37841 -0.042942
5.40354 -0.0416526
5.42867 -0.040262
5.4538 -0.038778
5.47894 -0.0372084
5.50407 -0.0355613
5.5292 -0.0338445
5.55434 -0.0320661
5.57947 -0.030234
5.6046 -0.028356
5.62973 -0.0264398
5.65487 -0.0244931
5.68 -0.0225234
5.70513 -0.0205381
5.73027 -0.0185444
5.7554 -0.0165492
5.78053 -0.0145594
5.80566 -0.0125814
5.8308 -0.0106216
5.85593 -0.00868611
5.88106 -0.00678068
5.90619 -0.00491084
5.93133 -0.00308183
5.95646 -0.00129857
5.98159 0.00043429
6.00673 0.00211243
6.03186 0.00373184
6.05699 0.00528883
6.08212 0.00678003
6.10726 0.00820239
6.13239 0.00955319
6.15752 0.01083
6.18265 0.0120308
6.20779 0.0131538
6.23292 0.0141975
6.25805 0.0151608
6.28319 0.0160429
6.30832 0.0168432
6.33345 0.0175616
6.35858 0.0181979
6.38372 0.0187526
6.40885 0.0192263
6.43398 0.0196197
6.45911 0.0199339
6.48425 0.0201703
6.50938 0.0203304
6.53451 0.0204159
6.55965 0.0204288
6.58478 0.0203713
6.60991 0.0202456
6.63504 0.0200542
6.66018 0.0197997
6.68531 0.019485
6.71044 0.0191127
6.73557 0.018686
6.76071 0.0182079
6.78584 0.0176816
6.81097 0.0171104
6.83611 0.0164974
6.86124 0.015846
6.88637 0.0151596
6.9115 0.0144416
6.93664 0.0136953
6.96177 0.0129242
6.9869 0.0121315
7.01203 0.0113207
7.03717 0.0104951
7.0623 0.00965779
7.08743 0.00881213
7.11257 0.00796119
7.1377 0.00710803
7.16283 0.00625565
7.18796 0.0054069
7.2131 0.0045646
7.23823 0.00373142
7.26336 0.00290993
7.28849 0.0021026
7.31363 0.00131176
7.33876 0.000539637
7.36389 -0.00021169
7.38903 -0.000940264
7.41416 -0.00164427
7.43929 -0.00232201
7.46442 -0.00297195
7.48956 -0.00359268
7.51469 -0.00418294
7.53982 -0.00474159
7.56496 -0.00526766
7.59009 -0.00576029
7.61522 -0.00621878
7.64035 -0.00664257
7.66549 -0.0070312
7.69062 -0.00738437
7.71575 -0.00770192
7.74088 -0.00798378
7.76602 -0.00823004
7.79115 -0.00844089
7.81628 -0.00861663
7.84142 -0.00875767
7.86655 -0.00886455
7.89168 -0.00893789
7.91681 -0.0089784
7.94195 -0.0089869
7.96708 -0.00896429
7.99221 -0.00891153
8.01734 -0.00882968
8.04248 -0.00871986
8.06761 -0.00858326
8.09274 -0.0084211
8.11788 -0.00823468
8.14301 -0.00802534
8.16814 -0.00779445
8.19327 -0.00754341
8.21841 -0.00727368
8.24354 -0.00698669
8.26867 -0.00668394
8.2938 -0.00636691
8.31894 -0.00603709
8.34407 -0.00569598
8.3692 -0.00534506
8.39434 -0.00498581
8.41947 -0.00461971
8.4446 -0.0042482
8.46973 -0.0038727
8.49487 -0.00349462
8.52 -0.00311531
8.54513 -0.00273612
8.57026 -0.00235833
8.5954 -0.00198319
8.62053 -0.00161191
8.64566 -0.00124566
8.6708 -0.00088554
8.69593 -0.000532607
8.72106 -0.000187865
8.74619 0.000147742
8.77133 0.000473323
8.79646 0.000788051
8.82159 0.00109116
8.84672 0.00138194
8.87186 0.00165974
8.89699 0.00192399
8.92212 0.00217416
8.94726 0.00240981
8.97239 0.00263052
8.99752 0.00283597
9.02265 0.0030259
9.04779 0.00320008
9.07292 0.00335836
9.09805 0.00350066
9.12319 0.00362694
9.14832 0.00373722
9.17345 0.00383157
9.19858 0.00391011
9.22372 0.00397303
9.24885 0.00402055
9.27398 0.00405293
9.29911 0.0040705
9.32425 0.00407361
9.34938 0.00406265
9.37451 0.00403806
9.39965 0.0040003
9.42478 0.00394988
9.44991 0.00388731
9.47504 0.00381316
9.50018 0.00372799
9.52531 0.00363242
9.55044 0.00352705
9.57557 0.00341253
9.60071 0.0032895
9.62584 0.00315861
9.65097 0.00302054
9.67611 0.00287595
9.70124 0.00272553
9.72637 0.00256995
9.7515 0.00240988
9.77664 0.002246
9.80177 0.00207898
9.8269 0.00190947
9.85203 0.00173812
9.87717 0.00156556
9.9023 0.00139243
9.92743 0.00121933
9.95257 0.00104684
9.9777 0.000875552
10.0028 0.000706006
10.028 0.000538735
10.0531 0.000374249
10.0782 0.000213032
10.1034 5.55445e-05
10.1285 -9.77781e-05
10.1536 -0.000246527
10.1788 -0.000390321
10.2039 -0.000528806
10.229 -0.000661654
10.2542 -0.000788568
10.2793 -0.000909278
10.3044 -0.00102354
10.3296 -0.00113115
10.3547 -0.00123192
10.3798 -0.00132568
10.405 -0.00141233
10.4301 -0.00149174
10.4552 -0.00156386
10.4804 -0.00162864
10.5055 -0.00168606
10.5306 -0.00173612
10.5558 -0.00177886
10.5809 -0.00181432
10.606 -0.0018426
10.6311 -0.00186379
10.6563 -0.00187801
10.6814 -0.00188541
10.7065 -0.00188615
10.7317 -0.0018804
10.7568 -0.00186837
10.7819 -0.00185026
10.8071 -0.00182632
10.8322 -0.00179677
10.8573 -0.00176187
10.8825 -0.0017219
10.9076 -0.00167711
10.9327 -0.00162781
10.9579 -0.00157428
10.983 -0.00151681
11.0081 -0.00145572
11.0333 -0.00139131
11.0584 -0.00132389
11.0835 -0.00125377
11.1087 -0.00118127
11.1338 -0.0011067
11.1589 -0.00103037
11.1841 -0.000952582
11.2092 -0.000873654
11.2343 -0.00079388
11.2595 -0.000713556
11.2846 -0.000632972
11.3097 -0.00055241
11.3349 -0.000472144
11.36 -0.000392441
11.3851 -0.000313556
11.4103 -0.000235739
11.4354 -0.000159224
11.4605 -8.42393e-05
11.4857 -1.09978e-05
11.5108 6.02972e-05
11.5359 0.000129455
11.5611 0.000196297
11.5862 0.000260659
11.6113 0.000322387
11.6365 0.000381342
11.6616 0.000437398
11.6867 0.000490442
11.7119 0.000540374
11.737 0.000587108
11.7621 0.000630571
11.7873 0.000670703
11.8124 0.000707457
11.8375 0.000740799
11.8627 0.000770706
11.8878 0.00079717
11.9129 0.000820193
11.9381 0.00083979
11.9632 0.000855985
11.9883 0.000868815
12.0135 0.000878328
12.0386 0.000884579
12.0637 0.000887637
12.0888 0.000887575
12.114 0.000884478
12.1391 0.000878439
12.1642 0.000869557
12.1894 0.000857939
12.2145 0.000843698
12.2396 0.000826953
12.2648 0.000807829
12.2899 0.000786455
12.315 0.000762964
12.3402 0.000737493
12.3653 0.000710183
12.3904 0.000681175
12.4156 0.000650615
12.4407 0.000618647
12.4658 0.00058542
12.491 0.00055108
12.5161 0.000515774
12.5412 0.000479649
12.5664 0.000442849
12.5915 0.000405519
12.6166 0.000367799
12.6418 0.00032983
12.6669 0.000291747
12.692 0.000253683
12.7172 0.000215768
12.7423 0.000178127
12.7674 0.000140881
12.7926 0.000104146
12.8177 6.80354e-05
12.8428 3.26543e-05
12.868 -1.89552e-06
12.8931 -3.55185e-05
12.9182 -6.81246e-05
12.9434 -9.96296e-05
12.9685 -0.000129955
12.9936 -0.00015903
13.0188 -0.000186788
13.0439 -0.000213168
13.069 -0.000238119
13.0942 -0.000261593
13.1193 -0.000283548
13.1444 -0.000303952
13.1696 -0.000322774
13.1947 -0.000339994
13.2198 -0.000355594
13.245 -0.000369565
13.2701 -0.000381902
13.2952 -0.000392607
13.3204 -0.000401687
13.3455 -0.000409153
13.3706 -0.000415023
13.3958 -0.000419319
13.4209 -0.000422068
13.446 -0.000423303
13.4711 -0.000423058
13.4963 -0.000421374
13.5214 -0.000418296
13.5465 -0.000413869
13.5717 -0.000408145
13.5968 -0.000401178
13.6219 -0.000393025
13.6471 -0.000383745
13.6722 -0.000373398
13.6973 -0.00036205
13.7225 -0.000349764
13.7476 -0.000336608
13.7727 -0.000322649
13.7979 -0.000307956
13.823 -0.000292599
13.8481 -0.000276648
13.8733 -0.000260172
13.8984 -0.000243242
13.9235 -0.000225927
13.9487 -0.000208297
13.9738 -0.00019042
13.9989 -0.000172364
14.0241 -0.000154194
14.0492 -0.000135976
14.0743 -0.000117774
14.0995 -9.96475e-05
14.1246 -8.16581e-05
14.1497 -6.38629e-05
14.1749 -4.63177e-05
14.2 -2.90755e-05
14.2251 -1.21873e-05
14.2503 4.29878e-06
14.2754 2.0337e-05
14.3005 3.58845e-05
14.3257 5.09011e-05
14.3508 6.53497e-05
14.3759 7.91959e-05
14.4011 9.24082e-05
14.4262 0.000104958
14.4513 0.000116821
14.4765 0.000127974
14.5016 0.000138397
14.5267 0.000148074
14.5519 0.000156993
14.577 0.000165141
14.6021 0.000172513
14.6273 0.000179102
14.6524 0.000184907
14.6775 0.000189929
14.7027 0.000194171
14.7278 0.00019764
14.7529 0.000200343
14.7781 0.000202291
14.8032 0.000203498
14.8283 0.000203978
14.8535 0.00020375
14.8786 0.000202832
14.9037 0.000201246
14.9288 0.000199014
14.954 0.000196162
14.9791 0.000192714
15.0042 0.000188698
15.0294 0.000184143
15.0545 0.000179079
15.0796 0.000173536
15.1048 0.000167544
15.1299 0.000161138
15.155 0.000154348
15.1802 0.000147209
15.2053 0.000139753
15.2304 0.000132014
15.2556 0.000124027
15.2807 0.000115825
15.3058 0.00010744
15.331 9.89079e-05
15.3561 9.026e-05
15.3812 8.15291e-05
15.4064 7.27473e-05
15.4315 6.39456e-05
15.4566 5.51547e-05
15.4818 4.64043e-05
15.5069 3.7723e-05
15.532 2.91386e-05
15.5572 2.0678e-05
15.5823 1.23666e-05
15.6074 4.22899e-06
15.6326 -3.71168e-06
15.6577 -1.14335e-05
15.6828 -1.89158e-05
15.708 -2.61393e-05
15.7331 -3.30861e-05
15.7582 -3.97398e-05
15.7834 -4.60853e-05
15.8085 -5.21089e-05
15.8336 -5.77986e-05
15.8588 -6.31435e-05
15.8839 -6.81345e-05
15.909 -7.27637e-05
15.9342 -7.70247e-05
15.9593 -8.09125e-05
15.9844 -8.44236e-05
16.0096 -8.75558e-05
16.0347 -9.03082e-05
16.0598 -9.26813e-05
16.085 -9.46768e-05
16.1101 -9.62977e-05
16.1352 -9.75483e-05
16.1604 -9.84337e-05
16.1855 -9.89605e-05
16.2106 -9.91362e-05
16.2358 -9.89691e-05
16.2609 -9.84689e-05
16.286 -9.76457e-05
16.3111 -9.65108e-05
16.3363 -9.5076e-05
16.3614 -9.33541e-05
16.3865 -9.13583e-05
16.4117 -8.91024e-05
16.4368 -8.66009e-05
16.4619 -8.38687e-05
16.4871 -8.09209e-05
16.5122 -7.77733e-05
16.5373 -7.44417e-05
16.5625 -7.09422e-05
16.5876 -6.7291e-05
16.6127 -6.35045e-05
16.6379 -5.95991e-05
16.663 -5.55912e-05
16.6881 -5.1497e-05
16.7133 -4.73327e-05
16.7384 -4.31144e-05
16.7635 -3.88577e-05
16.7887 -3.45781e-05
16.8138 -3.02909e-05
16.8389 -2.60108e-05
16.8641 -2.17522e-05
16.8892 -1.75291e-05
16.9143 -1.33548e-05
16.9395 -9.24251e-06
16.9646 -5.20446e-06
16.9897 -1.25255e-06
17.0149 2.60199e-06
17.04 6.34853e-06
17.0651 9.97711e-06
17.0903 1.34784e-05
17.1154 1.68437e-05
17.1405 2.00652e-05
17.1657 2.31354e-05
17.1908 2.60479e-05
17.2159 2.87968e-05
17.2411 3.13769e-05
17.2662 3.37839e-05
17.2913 3.60138e-05
17.3165 3.80638e-05
17.3416 3.99313e-05
17.3667 4.16149e-05
17.3919 4.31134e-05
17.417 4.44265e-05
17.4421 4.55545e-05
17.4673 4.64982e-05
17.4924 4.72593e-05
17.5175 4.78398e-05
17.5427 4.82423e-05
17.5678 4.84701e-05
17.5929 4.85269e-05
17.6181 4.84168e-05
17.6432 4.81445e-05
17.6683 4.77151e-05
17.6934 4.71341e-05
17.7186 4.64073e-05
17.7437 4.55409e-05
17.7688 4.45415e-05
17.794 4.34159e-05
17.8191 4.21711e-05
17.8442 4.08145e-05
17.8694 3.93534e-05
17.8945 3.77957e-05
17.9196 3.61489e-05
17.9448 3.44211e-05
17.9699 3.26202e-05
17.995 3.07541e-05
18.0202 2.88309e-05
18.0453 2.68586e-05
18.0704 2.48452e-05
18.0956 2.27986e-05
18.1207 2.07265e-05
18.1458 1.86368e-05
18.171 1.65369e-05
18.1961 1.44342e-05
18.2212 1.23361e-05
18.2464 1.02495e-05
18.2715 8.18122e-06
18.2966 6.13783e-06
18.3218 4.12568e-06
18.3469 2.15079e-06
18.372 2.18948e-07
18.3972 -1.66437e-06
18.4223 -3.494e-06
18.4474 -5.26507e-06
18.4726 -6.97306e-06
18.4977 -8.61375e-06
18.5228 -1.01833e-05
18.548 -1.16781e-05
18.5731 -1.30951e-05
18.5982 -1.44314e-05
18.6234 -1.56844e-05
18.6485 -1.68522e-05
18.6736 -1.79327e-05
18.6988 -1.89247e-05
18.7239 -1.98269e-05
18.749 -2.06387e-05
18.7742 -2.13594e-05
18.7993 -2.19891e-05
18.8244 -2.25278e-05
18.8496 -2.29761e-05
18.8747 -2.33348e-05
18.8998 -2.36048e-05
18.925 -2.37875e-05
18.9501 -2.38846e-05
18.9752 -2.38978e-05
19.0004 -2.38293e-05
19.0255 -2.36814e-05
19.0506 -2.34565e-05
19.0758 -2.31575e-05
19.1009 -2.27872e-05
19.126 -2.23487e-05
19.1511 -2.18451e-05
19.1763 -2.128e-05
19.2014 -2.06568e-05
19.2265 -1.9979e-05
19.2517 -1.92503e-05
19.2768 -1.84746e-05
19.3019 -1.76557e-05
19.3271 -1.67974e-05
19.3522 -1.59037e-05
19.3773 -1.49784e-05
19.4025 -1.40257e-05
19.4276 -1.30493e-05
19.4527 -1.20532e-05
19.4779 -1.10414e-05
19.503 -1.00176e-05
19.5281 -8.9856e-06
19.5533 -7.94919e-06
19.5784 -6.91197e-06
19.6035 -5.87749e-06
19.6287 -4.8492e-06
19.6538 -3.83045e-06
19.6789 -2.82446e-06
19.7041 -1.83433e-06
19.7292 -8.63027e-07
19.7543 8.66241e-08
19.7795 1.01194e-06
19.8046 1.91038e-06
19.8297 2.77958e-06
19.8549 3.61732e-06
19.88 4.42154e-06
19.9051 5.19036e-06
19.9303 5.92206e-06
19.9554 6.61508e-06
19.9805 7.26805e-06
20.0057 7.87976e-06
20.0308 8.44917e-06
20.0559 8.97542e-06
20.0811 9.4578e-06
20.1062 9.89579e-06
20.1313 1.0289e-05
20.1565 1.06373e-05
20.1816 1.09405e-05
20.2067 1.11988e-05
20.2319 1.14125e-05
20.257 1.15819e-05
20.2821 1.17076e-05
20.3073 1.17903e-05
20.3324 1.18307e-05
20.3575 1.18299e-05
20.3827 1.17888e-05
20.4078 1.17085e-05
20.4329 1.15905e-05
20.4581 1.1436e-05
20.4832 1.12464e-05
20.5083 1.10233e-05
20.5334 1.07684e-05
20.5586 1.04832e-05
20.5837 1.01695e-05
20.6088 9.82907e-06
20.634 9.46378e-06
20.6591 9.07549e-06
20.6842 8.66609e-06
20.7094 8.23751e-06
20.7345 7.79169e-06
20.7596 7.33058e-06
20.7848 6.85613e-06
20.8099 6.3703e-06
20.835 5.87502e-06
20.8602 5.37221e-06
20.8853 4.86379e-06
20.9104 4.3516e-06
20.9356 3.83751e-06
20.9607 3.32329e-06
20.9858 2.81071e-06
21.011 2.30146e-06
21.0361 1.79719e-06
21.0612 1.2995e-06
21.0864 8.09906e-07
21.1115 3.29874e-07
21.1366 -1.39204e-07
21.1618 -5.9601e-07
21.1869 -1.0393e-06
21.212 -1.4679e-06
21.2372 -1.88073e-06
21.2623 -2.27677e-06
21.2874 -2.65512e-06
21.3126 -3.01491e-06
21.3377 -3.3554e-06
21.3628 -3.67591e-06
21.388 -3.97586e-06
21.4131 -4.25473e-06
21.4382 -4.51212e-06
21.4634 -4.74769e-06
21.4885 -4.96119e-06
21.5136 -5.15243e-06
21.5388 -5.32134e-06
21.5639 -5.4679e-06
21.589 -5.59216e-06
21.6142 -5.69428e-06
21.6393 -5.77446e-06
21.6644 -5.83297e-06
21.6896 -5.87016e-06
21.7147 -5.88644e-06
21.7398 -5.88228e-06
21.765 -5.85821e-06
21.7901 -5.81481e-06
21.8152 -5.7527e-06
21.8404 -5.67258e-06
21.8655 -5.57516e-06
21.8906 -5.46122e-06
21.9158 -5.33155e-06
21.9409 -5.18698e-06
21.966 -5.02839e-06
21.9911 -4.85667e-06
22.0163 -4.67272e-06
22.0414 -4.47748e-06
22.0665 -4.2719e-06
22.0917 -4.05694e-06
22.1168 -3.83355e-06
22.1419 -3.60272e-06
22.1671 -3.36541e-06
22.1922 -3.12259e-06
22.2173 -2.87523e-06
22.2425 -2.62428e-06
22.2676 -2.37068e-06
22.2927 -2.11537e-06
22.3179 -1.85925e-06
22.343 -1.60322e-06
22.3681 -1.34814e-06
22.3933 -1.09485e-06
22.4184 -8.44181e-07
22.4435 -5.9691e-07
22.4687 -3.53795e-07
22.4938 -1.15558e-07
22.5189 1.17113e-07
22.5441 3.43566e-07
22.5692 5.63186e-07
22.5943 7.75399e-07
22.6195 9.79666e-07
22.6446 1.17549e-06
22.6697 1.36243e-06
22.6949 1.54005e-06
22.72 1.708e-06
22.7451 1.86594e-06
22.7703 2.01358e-06
22.7954 2.15068e-06
22.8205 2.27704e-06
22.8457 2.3925e-06
22.8708 2.49693e-06
22.8959 2.59026e-06
22.9211 2.67245e-06
22.9462 2.74349e-06
22.9713 2.80343e-06
22.9965 2.85233e-06
23.0216 2.89031e-06
23.0467 2.91751e-06
23.0719 2.93411e-06
23.097 2.94031e-06
23.1221 2.93635e-06
23.1473 2.9225e-06
23.1724 2.89906e-06
23.1975 2.86634e-06
23.2227 2.82469e-06
23.2478 2.77446e-06
23.2729 2.71605e-06
23.2981 2.64986e-06
23.3232 2.57631e-06
23.3483 2.49583e-06
23.3734 2.40886e-06
23.3986 2.31587e-06
23.4237 2.21732e-06
23.4488 2.11369e-06
23.474 2.00544e-06
23.4991 1.89308e-06
23.5242 1.77708e-06
23.5494 1.65792e-06
23.5745 1.53609e-06
23.5996 1.41207e-06
23.6248 1.28634e-06
23.6499 1.15937e-06
23.675 1.03161e-06
23.7002 9.0353e-07
23.7253 7.75565e-07
23.7504 6.48149e-07
23.7756 5.217e-07
23.8007 3.96626e-07
23.8258 2.73316e-07
23.851 1.52146e-07
23.8761 3.34743e-08
23.9012 -8.23575e-08
23.9264 -1.95027e-07
23.9515 -3.04229e-07
23.9766 -4.09679e-07
24.0018 -5.11113e-07
24.0269 -6.08284e-07
24.052 -7.0097e-07
24.0772 -7.88967e-07
24.1023 -8.72092e-07
24.1274 -9.50183e-07
24.1526 -1.0231e-06
24.1777 -1.09073e-06
24.2028 -1.15296e-06
24.228 -1.20973e-06
24.2531 -1.26097e-06
24.2782 -1.30665e-06
24.3034 -1.34675e-06
24.3285 -1.38128e-06
24.3536 -1.41025e-06
24.3788 -1.4337e-06
24.4039 -1.4517e-06
24.429 -1.46431e-06
24.4542 -1.47163e-06
24.4793 -1.47376e-06
24.5044 -1.47083e-06
24.5296 -1.46297e-06
24.5547 -1.45033e-06
24.5798 -1.43307e-06
24.605 -1.41137e-06
24.6301 -1.3854e-06
24.6552 -1.35537e-06
24.6804 -1.32148e-06
24.7055 -1.28393e-06
24.7306 -1.24296e-06
24.7558 -1.19877e-06
24.7809 -1.1516e-06
24.806 -1.10168e-06
24.8311 -1.04926e-06
24.8563 -9.94574e-07
24.8814 -9.3786e-07
24.9065 -8.79364e-07
24.9317 -8.19329e-07
24.9568 -7.57997e-07
24.9819 -6.95609e-07
25.0071 -6.32402e-07
25.0322 -5.68613e-07
25.0573 -5.04472e-07
25.0825 -4.40205e-07
25.1076 -3.76035e-07
25.1327 -3.12177e-07
25.1579 -2.48841e-07
25.183 -1.86228e-07
25.2081 -1.24533e-07
25.2333 -6.39441e-08
25.2584 -4.63883e-09
25.2835 5.32129e-08
25.3087 1.0945e-07
25.3338 1.63923e-07
25.3589 2.16488e-07
25.3841 2.67016e-07
25.4092 3.15385e-07
25.4343 3.61483e-07
25.4595 4.05211e-07
25.4846 4.46479e-07
25.5097 4.85207e-07
25.5349 5.21326e-07
25.56 5.54779e-07
25.5851 5.85518e-07
25.6103 6.13506e-07
25.6354 6.38715e-07
25.6605 6.61129e-07
25.6857 6.80741e-07
25.7108 6.97553e-07
