9.42478 -0.00021345
9.44991 -0.000201536
9.47504 -0.000192352
9.50018 -0.000185879
9.52531 -0.000182059
9.55044 -0.000180796
9.57557 -0.000181959
9.60071 -0.000185379
9.62584 -0.000190862
9.65097 -0.000198181
9.67611 -0.000207087
9.70124 -0.000217312
9.72637 -0.000228572
9.7515 -0.000240571
9.77664 -0.000253009
9.80177 -0.000265582
9.8269 -0.000277991
9.85203 -0.000289946
9.87717 -0.000301166
9.9023 -0.000311389
9.92743 -0.000320374
9.95257 -0.000327903
9.9777 -0.000333785
10.0028 -0.00033786
10.028 -0.000339999
10.0531 -0.000340107
10.0782 -0.000338124
10.1034 -0.000334027
10.1285 -0.000327825
10.1536 -0.000319565
10.1788 -0.000309327
10.2039 -0.000297221
10.229 -0.00028339
10.2542 -0.000268003
10.2793 -0.000251253
10.3044 -0.000233355
10.3296 -0.000214542
10.3547 -0.000195058
10.3798 -0.000175161
10.405 -0.000155111
10.4301 -0.00013517
10.4552 -0.000115597
10.4804 -9.66447e-05
10.5055 -7.85549e-05
10.5306 -6.1554e-05
10.5558 -4.58507e-05
10.5809 -3.16322e-05
10.606 -1.90618e-05
10.6311 -8.27624e-06
10.6563 6.15961e-07
10.6814 7.53621e-06
10.7065 1.24367e-05
10.7317 1.5301e-05
10.7568 1.61439e-05
10.7819 1.5011e-05
10.8071 1.19777e-05
10.8322 7.14786e-06
10.8573 6.51783e-07
10.8825 -7.356e-06
10.9076 -1.66994e-05
10.9327 -2.71836e-05
10.9579 -3.85985e-05
10.983 -5.0722e-05
11.0081 -6.33234e-05
11.0333 -7.61676e-05
11.0584 -8.90184e-05
11.0835 -0.000101642
11.1087 -0.000113812
11.1338 -0.000125311
11.1589 -0.000135934
11.1841 -0.000145495
11.2092 -0.000153824
11.2343 -0.000160775
11.2595 -0.000166224
11.2846 -0.000170072
11.3097 -0.000172249
11.3349 -0.000172711
11.36 -0.000171442
11.3851 -0.000168454
11.4103 -0.000163788
11.4354 -0.000157508
11.4605 -0.000149707
11.4857 -0.000140501
11.5108 -0.000130027
11.5359 -0.00011844
11.5611 -0.000105914
11.5862 -9.26356e-05
11.6113 -7.88026e-05
11.6365 -6.46196e-05
11.6616 -5.02958e-05
11.6867 -3.60413e-05
11.7119 -2.20635e-05
11.737 -8.56422e-06
11.7621 4.26371e-06
11.7873 1.62392e-05
11.8124 2.71959e-05
11.8375 3.69845e-05
11.8627 4.54749e-05
11.8878 5.25584e-05
11.9129 5.8149e-05
11.9381 6.21848e-05
11.9632 6.46282e-05
11.9883 6.54671e-05
12.0135 6.47144e-05
12.0386 6.24076e-05
12.0637 5.86082e-05
12.0888 5.34004e-05
12.114 4.68897e-05
12.1391 3.92009e-05
12.1642 3.04762e-05
12.1894 2.08726e-05
12.2145 1.05594e-05
12.2396 -2.84273e-07
12.2648 -1.14729e-05
12.2899 -2.28173e-05
12.315 -3.41273e-05
12.3402 -4.52153e-05
12.3653 -5.58989e-05
12.3904 -6.60035e-05
12.4156 -7.53657e-05
12.4407 -8.38349e-05
12.4658 -9.12762e-05
12.491 -9.75721e-05
12.5161 -0.000102624
12.5412 -0.000106355
12.5664 -0.000108709
12.5915 -0.000109651
12.6166 -0.00010917
12.6418 -0.000107279
12.6669 -0.000104011
12.692 -9.94223e-05
12.7172 -9.35879e-05
12.7423 -8.66034e-05
12.7674 -7.85817e-05
12.7926 -6.96512e-05
12.8177 -5.99536e-05
12.8428 -4.96419e-05
12.868 -3.88778e-05
12.8931 -2.78289e-05
12.9182 -1.6666e-05
12.9434 -5.56076e-06
12.9685 5.31742e-06
12.9936 1.58039e-05
13.0188 2.57413e-05
13.0439 3.4982e-05
13.069 4.33905e-05
13.0942 5.08451e-05
13.1193 5.72401e-05
13.1444 6.24873e-05
13.1696 6.6517e-05
13.1947 6.92791e-05
13.2198 7.07439e-05
13.245 7.09021e-05
13.2701 6.9765e-05
13.2952 6.73644e-05
13.3204 6.37513e-05
13.3455 5.89956e-05
13.3706 5.31845e-05
13.3958 4.64211e-05
13.4209 3.88226e-05
13.446 3.05185e-05
13.4711 2.16484e-05
13.4963 1.23596e-05
13.5214 2.80493e-06
13.5465 -6.85983e-06
13.5717 -1.64784e-05
13.5968 -2.58964e-05
13.6219 -3.49639e-05
13.6471 -4.35376e-05
13.6722 -5.1483e-05
13.6973 -5.86767e-05
13.7225 -6.50081e-05
13.7476 -7.0381e-05
13.7727 -7.4715e-05
13.7979 -7.79468e-05
13.823 -8.00309e-05
13.8481 -8.09404e-05
13.8733 -8.06671e-05
13.8984 -7.92214e-05
13.9235 -7.66324e-05
13.9487 -7.29468e-05
13.9738 -6.82286e-05
13.9989 -6.25574e-05
14.0241 -5.60273e-05
14.0492 -4.87455e-05
14.0743 -4.08301e-05
14.0995 -3.24086e-05
14.1246 -2.36155e-05
14.1497 -1.45902e-05
14.1749 -5.47485e-06
14.2 3.58781e-06
14.2251 1.2457e-05
14.2503 2.09959e-05
14.2754 2.90738e-05
14.3005 3.65681e-05
14.3257 4.33663e-05
14.3508 4.93675e-05
14.3759 5.44841e-05
14.4011 5.86431e-05
14.4262 6.17868e-05
14.4513 6.38741e-05
14.4765 6.48808e-05
14.5016 6.47996e-05
14.5267 6.36407e-05
14.5519 6.1431e-05
14.577 5.82136e-05
14.6021 5.40475e-05
14.6273 4.9006e-05
14.6524 4.31755e-05
14.6775 3.66547e-05
14.7027 2.95519e-05
14.7278 2.19842e-05
14.7529 1.40752e-05
14.7781 5.95273e-06
14.8032 -2.25265e-06
14.8283 -1.04101e-05
14.8535 -1.83903e-05
14.8786 -2.60678e-05
14.9037 -3.33226e-05
14.9288 -4.00424e-05
14.954 -4.61239e-05
14.9791 -5.14746e-05
15.0042 -5.60142e-05
15.0294 -5.96759e-05
15.0545 -6.24067e-05
15.0796 -6.41692e-05
15.1048 -6.49411e-05
15.1299 -6.47161e-05
15.155 -6.35036e-05
15.1802 -6.13285e-05
15.2053 -5.82307e-05
15.2304 -5.42643e-05
15.2556 -4.9497e-05
15.2807 -4.40085e-05
15.3058 -3.78892e-05
15.331 -3.12393e-05
15.3561 -2.41663e-05
15.3812 -1.67839e-05
15.4064 -9.20982e-06
15.4315 -1.56416e-06
15.4566 6.03267e-06
15.4818 1.34618e-05
15.5069 2.06077e-05
15.532 2.73602e-05
15.5572 3.36158e-05
15.5823 3.92796e-05
15.6074 4.42667e-05
15.6326 4.85032e-05
15.6577 5.19276e-05
15.6828 5.44915e-05
15.708 5.61605e-05
15.7331 5.69144e-05
15.7582 5.67476e-05
15.7834 5.56688e-05
15.8085 5.37012e-05
15.8336 5.0882e-05
15.8588 4.72612e-05
15.8839 4.29013e-05
15.909 3.78761e-05
15.9342 3.22692e-05
15.9593 2.61731e-05
15.9844 1.96871e-05
16.0096 1.29164e-05
16.0347 5.96962e-06
16.0598 -1.04227e-06
16.085 -8.00807e-06
16.1101 -1.4818e-05
16.1352 -2.13654e-05
16.1604 -2.75484e-05
16.1855 -3.32715e-05
16.2106 -3.84472e-05
16.2358 -4.2997e-05
16.2609 -4.68526e-05
16.286 -4.99575e-05
16.3111 -5.22669e-05
16.3363 -5.37492e-05
16.3614 -5.43857e-05
16.3865 -5.41714e-05
16.4117 -5.31146e-05
16.4368 -5.12368e-05
16.4619 -4.85724e-05
16.4871 -4.51679e-05
16.5122 -4.10813e-05
16.5373 -3.63807e-05
16.5625 -3.11439e-05
16.5876 -2.54564e-05
16.6127 -1.94102e-05
16.6379 -1.31027e-05
16.663 -6.63452e-06
16.6881 -1.0846e-07
16.7133 6.37251e-06
16.7384 1.27067e-05
16.7635 1.87954e-05
16.7887 2.45443e-05
16.8138 2.98649e-05
16.8389 3.46762e-05
16.8641 3.89055e-05
16.8892 4.24898e-05
16.9143 4.53765e-05
16.9395 4.75245e-05
16.9646 4.89043e-05
16.9897 4.9499e-05
17.0149 4.93038e-05
17.04 4.83267e-05
17.0651 4.65878e-05
17.0903 4.41189e-05
17.1154 4.09635e-05
17.1405 3.71753e-05
17.1657 3.28179e-05
17.1908 2.79633e-05
17.2159 2.26909e-05
17.2411 1.70866e-05
17.2662 1.12404e-05
17.2913 5.24609e-06
17.3165 -8.00965e-07
17.3416 -6.80509e-06
17.3667 -1.26718e-05
17.3919 -1.83095e-05
17.417 -2.36304e-05
17.4421 -2.85525e-05
17.4673 -3.30005e-05
17.4924 -3.69068e-05
17.5175 -4.0213e-05
17.5427 -4.28703e-05
17.5678 -4.48404e-05
17.5929 -4.60961e-05
17.6181 -4.66216e-05
17.6432 -4.64128e-05
17.6683 -4.54769e-05
17.6934 -4.38328e-05
17.7186 -4.15103e-05
17.7437 -3.85496e-05
17.7688 -3.50011e-05
17.794 -3.09238e-05
17.8191 -2.63849e-05
17.8442 -2.14583e-05
17.8694 -1.62239e-05
17.8945 -1.07657e-05
17.9196 -5.17084e-06
17.9448 4.71728e-07
17.9699 6.07296e-06
17.995 1.15449e-05
18.0202 1.68021e-05
18.0453 2.17631e-05
18.0704 2.63512e-05
18.0956 3.04965e-05
18.1207 3.4136e-05
18.1458 3.72154e-05
18.171 3.96891e-05
18.1961 4.15217e-05
18.2212 4.26877e-05
18.2464 4.31726e-05
18.2715 4.29725e-05
18.2966 4.20944e-05
18.3218 4.05557e-05
18.3469 3.83844e-05
18.372 3.56182e-05
18.3972 3.23039e-05
18.4223 2.84967e-05
18.4474 2.42594e-05
18.4726 1.9661e-05
18.4977 1.4776e-05
18.5228 9.68291e-06
18.548 4.46308e-06
18.5731 -8.0052e-07
18.5982 -6.02471e-06
18.6234 -1.11274e-05
18.6485 -1.60288e-05
18.6736 -2.06528e-05
18.6988 -2.49279e-05
18.7239 -2.87887e-05
18.749 -3.21766e-05
18.7742 -3.50406e-05
18.7993 -3.73385e-05
18.8244 -3.9037e-05
18.8496 -4.01125e-05
18.8747 -4.05513e-05
18.8998 -4.03499e-05
18.925 -3.95148e-05
18.9501 -3.80625e-05
18.9752 -3.60191e-05
19.0004 -3.34199e-05
19.0255 -3.03087e-05
19.0506 -2.67372e-05
19.0758 -2.2764e-05
19.1009 -1.84538e-05
19.126 -1.38763e-05
19.1511 -9.10483e-06
19.1763 -4.21565e-06
19.2014 7.1366e-07
19.2265 5.60528e-06
19.2517 1.03824e-05
19.2768 1.49703e-05
19.3019 1.92978e-05
19.3271 2.32981e-05
19.3522 2.69099e-05
19.3773 3.00783e-05
19.4025 3.27557e-05
19.4276 3.49025e-05
19.4527 3.64876e-05
19.4779 3.7489e-05
19.503 3.78939e-05
19.5281 3.7699e-05
19.5533 3.69104e-05
19.5784 3.55437e-05
19.6035 3.36232e-05
19.6287 3.11822e-05
19.6538 2.82616e-05
19.6789 2.49101e-05
19.7041 2.11824e-05
19.7292 1.71394e-05
19.7543 1.28462e-05
19.7795 8.37174e-06
19.8046 3.78747e-06
19.8297 -8.33873e-07
19.8549 -5.4193e-06
19.88 -9.89677e-06
19.9051 -1.41963e-05
19.9303 -1.8251e-05
19.9554 -2.19983e-05
19.9805 -2.53807e-05
20.0057 -2.83468e-05
20.0308 -3.08518e-05
20.0559 -3.28586e-05
20.0811 -3.43382e-05
20.1062 -3.52697e-05
20.1313 -3.56413e-05
20.1565 -3.54499e-05
20.1816 -3.47013e-05
20.2067 -3.341e-05
20.2319 -3.1599e-05
20.257 -2.92994e-05
20.2821 -2.65499e-05
20.3073 -2.33959e-05
20.3324 -1.98892e-05
20.3575 -1.60866e-05
20.3827 -1.20495e-05
20.4078 -7.84262e-06
20.4329 -3.53305e-06
20.4581 8.10836e-07
20.4832 5.12048e-06
20.5083 9.32818e-06
20.5334 1.33682e-05
20.5586 1.71776e-05
20.5837 2.06977e-05
20.6088 2.38744e-05
20.634 2.66593e-05
20.6591 2.90105e-05
20.6842 3.08931e-05
20.7094 3.22796e-05
20.7345 3.31507e-05
20.7596 3.34951e-05
20.7848 3.331e-05
20.8099 3.26007e-05
20.835 3.1381e-05
20.8602 2.96726e-05
20.8853 2.75047e-05
20.9104 2.49137e-05
20.9356 2.19424e-05
20.9607 1.86393e-05
20.9858 1.50582e-05
21.011 1.12567e-05
21.0361 7.29579e-06
21.0612 3.23856e-06
21.0864 -8.5062e-07
21.1115 -4.9072e-06
21.1366 -8.86743e-06
21.1618 -1.26694e-05
21.1869 -1.6254e-05
21.212 -1.95658e-05
21.2372 -2.25539e-05
21.2623 -2.51728e-05
21.2874 -2.7383e-05
21.3126 -2.91515e-05
21.3377 -3.04527e-05
21.3628 -3.12682e-05
21.388 -3.15874e-05
21.4131 -3.14076e-05
21.4382 -3.0734e-05
21.4634 -2.95795e-05
21.4885 -2.79645e-05
21.5136 -2.59166e-05
21.5388 -2.347e-05
21.5639 -2.06652e-05
21.589 -1.75479e-05
21.6142 -1.41687e-05
21.6393 -1.0582e-05
21.6644 -6.84531e-06
21.6896 -3.01808e-06
21.7147 8.38984e-07
21.7398 4.665e-06
21.765 8.39985e-06
21.7901 1.19852e-05
21.8152 1.53652e-05
21.8404 1.84875e-05
21.8655 2.13043e-05
21.8906 2.37726e-05
21.9158 2.5855e-05
21.9409 2.75206e-05
21.966 2.8745e-05
21.9911 2.95109e-05
22.0163 2.98085e-05
22.0414 2.9635e-05
22.0665 2.89955e-05
22.0917 2.7902e-05
22.1168 2.63739e-05
22.1419 2.44371e-05
22.1671 2.21241e-05
22.1922 1.9473e-05
22.2173 1.6527e-05
22.2425 1.33338e-05
22.2676 9.94492e-06
22.2927 6.41451e-06
22.3179 2.79881e-06
22.343 -8.44834e-07
22.3681 -4.45894e-06
22.3933 -7.98671e-06
22.4184 -1.1373e-05
22.4435 -1.45651e-05
22.4687 -1.75136e-05
22.4938 -2.01731e-05
22.5189 -2.25032e-05
22.5441 -2.44685e-05
22.5692 -2.60397e-05
22.5943 -2.71938e-05
22.6195 -2.79145e-05
22.6446 -2.81923e-05
22.6697 -2.80249e-05
22.6949 -2.74169e-05
22.72 -2.63796e-05
22.7451 -2.49315e-05
22.7703 -2.30971e-05
22.7954 -2.09069e-05
22.8205 -1.83971e-05
22.8457 -1.56085e-05
22.8708 -1.25862e-05
22.8959 -9.379e-06
22.9211 -6.03805e-06
22.9462 -2.6166e-06
22.9713 8.31135e-07
22.9965 4.25075e-06
23.0216 7.58853e-06
23.0467 1.07923e-05
23.0719 1.38121e-05
23.097 1.66012e-05
23.1221 1.91168e-05
23.1473 2.13204e-05
23.1724 2.31786e-05
23.1975 2.46637e-05
23.2227 2.57538e-05
23.2478 2.64337e-05
23.2729 2.66942e-05
23.2981 2.65331e-05
23.3232 2.59547e-05
23.3483 2.49701e-05
23.3734 2.35963e-05
23.3986 2.18567e-05
23.4237 1.97802e-05
23.4488 1.7401e-05
23.474 1.47579e-05
23.4991 1.18936e-05
23.5242 8.85406e-06
23.5494 5.68799e-06
23.5745 2.44574e-06
23.5996 -8.21294e-07
23.6248 -4.06158e-06
23.6499 -7.2242e-06
23.675 -1.02597e-05
23.7002 -1.31208e-05
23.7253 -1.57632e-05
23.7504 -1.81461e-05
23.7756 -2.02333e-05
23.8007 -2.1993e-05
23.8258 -2.3399e-05
23.851 -2.44305e-05
23.8761 -2.50729e-05
23.9012 -2.53178e-05
23.9264 -2.51629e-05
23.9515 -2.46123e-05
23.9766 -2.36763e-05
24.0018 -2.23714e-05
24.0269 -2.07196e-05
24.052 -1.87483e-05
24.0772 -1.649e-05
24.1023 -1.39813e-05
24.1274 -1.12628e-05
24.1526 -8.37818e-06
24.1777 -5.37357e-06
24.2028 -2.29676e-06
24.228 8.03502e-07
24.2531 3.87831e-06
24.2782 6.87935e-06
24.3034 9.75967e-06
24.3285 1.24744e-05
24.3536 1.49815e-05
24.3788 1.72424e-05
24.4039 1.92224e-05
24.429 2.08916e-05
24.4542 2.22248e-05
24.4793 2.32026e-05
24.5044 2.3811e-05
24.5296 2.40418e-05
24.5547 2.3893e-05
24.5798 2.33685e-05
24.605 2.24781e-05
24.6301 2.12373e-05
24.6552 1.96671e-05
24.6804 1.77934e-05
24.7055 1.56471e-05
24.7306 1.32631e-05
24.7558 1.06797e-05
24.7809 7.93866e-06
24.806 5.08359e-06
24.8311 2.15996e-06
24.8563 -7.85919e-07
24.8814 -3.70758e-06
24.9065 -6.55911e-06
24.9317 -9.2959e-06
24.9568 -1.18753e-05
24.9819 -1.42574e-05
25.0071 -1.64054e-05
25.0322 -1.82864e-05
25.0573 -1.98719e-05
25.0825 -2.11381e-05
25.1076 -2.20664e-05
25.1327 -2.26435e-05
25.1579 -2.28616e-05
25.183 -2.27189e-05
25.2081 -2.22189e-05
25.2333 -2.13709e-05
25.2584 -2.01898e-05
25.2835 -1.86954e-05
25.3087 -1.69124e-05
25.3338 -1.48701e-05
25.3589 -1.26017e-05
25.3841 -1.01438e-05
25.4092 -7.53585e-06
25.4343 -4.81946e-06
25.4595 -2.03785e-06
25.4846 7.64926e-07
25.5097 3.54465e-06
25.5349 6.25766e-06
25.56 8.86148e-06
25.5851 1.13156e-05
25.6103 1.35818e-05
25.6354 1.56254e-05
25.6605 1.74148e-05
25.6857 1.8923e-05
25.7108 2.01274e-05
